customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
7e3ecd4f189f8cd2ad16297184816cfb,cc2b8de8ff39938b645761199254a999,05536,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
7e3f9722a06c1305e99b853b4ac2d418,f6c1370bf0bb1ac2738d710b7d51e595,07401,aruja,SP,2026-03-26T20:57:29.294Z,customers,true
7e42f801c6588638f347d7590379e617,003c457932a554e4df13834237b1ed00,18030,sorocaba,SP,2026-03-26T20:57:29.294Z,customers,true
7e4826fbe61ad57724ef4db7ed3205fe,a4ba794126cd79c19efcb6cf5e9803aa,03726,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
7e501124aeeefcd0be137fd8fad250e9,4874a0131b4bebcdd5c938c3fb105ce1,49820,caninde de sao francisco,SE,2026-03-26T20:57:29.294Z,customers,true
7e523686247f53e8128305d50fc95586,629b332ea51d24fe298ca6074f35c6cb,82600,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
7e58db99674b0e849eca7cb8cb32cfb1,093723a103e8b73b2675d7082b8436d0,67110,ananindeua,PA,2026-03-26T20:57:29.294Z,customers,true
7e5f789e079e767b1048f6f69e3fb67c,abcc989c63277cbc664c1f13e1350892,38400,uberlandia,MG,2026-03-26T20:57:29.294Z,customers,true
7e5fade430af7a65ea25a95202d97b86,5da0057842bfbcb343dd32d23f6f68b6,59330,jucurutu,RN,2026-03-26T20:57:29.294Z,customers,true
7e61519c3a9b622a4211588b43c03de8,214a6059c941ccf392c784770d0d566d,21625,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
7e6ae0479bcb900929155830a618c54a,aa0f02a920814254d62fd514b107409a,79060,campo grande,MS,2026-03-26T20:57:29.294Z,customers,true
7e6e52c237a37ca567ec907c3dc6a93f,3b885932732cd5252c8243102ab7fc79,25545,sao joao de meriti,RJ,2026-03-26T20:57:29.294Z,customers,true
7e6fefa11d6a2c832593264f69df9de3,d4c0c343658dec14b2197594314c2cc3,35064,governador valadares,MG,2026-03-26T20:57:29.294Z,customers,true
7e7297e4778e198ea50440f10f9a7b07,25a08bbd036771c46811f11cf540f86d,77824,araguaina,TO,2026-03-26T20:57:29.294Z,customers,true
7e75773058e5fc678964b5d4dbd9d2c9,5feccd8c15f3ec2bffe12073c41cb594,35501,divinopolis,MG,2026-03-26T20:57:29.294Z,customers,true
7e7ecd9570ad62705609c57647bcd47c,d631e6bd6027162b7c5307671d9ac668,04304,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
7e83d91f236e18e97e18b2ce8d199651,2a17d0a71f5910d7207819f9ca9ec12b,02806,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
7e88bddedab5603be5bb50ec9025080e,95a034d6e3c9bb4d456c45771ac7b997,13308,itu,SP,2026-03-26T20:57:29.294Z,customers,true
7e8d9b9fed93abc019690c1858753e88,5703c481599cfaa34fe113a845388be6,04812,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
7e8e59901070f1958fdc4787641849dc,897ecc46977d723a6e514f3ebe92c844,82640,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
7e98e4c9e5495039982aa17bd724e543,9b80630c04e930a6391c2568d8b7225c,29182,serra,ES,2026-03-26T20:57:29.294Z,customers,true
7e9c14aa98b813d67d62fc449809340e,125740359669fa63858476105a5d523d,78850,primavera do leste,MT,2026-03-26T20:57:29.294Z,customers,true
7e9d84c132a1ec9fa03cb751b0b36a3f,11305b095e007c3b8caac9fe84550765,58807,sousa,PB,2026-03-26T20:57:29.294Z,customers,true
7ea778a6a19290dee846148b45c64f6b,e7a0b95fe6d4836d124b1566642ffbec,22030,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
7ea93403888146228962dbe5e238a903,f6884f30dad99ce89b8e384d84990333,41339,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
7eb3b8c424afb2a3f29eca17f0654f67,fdfb46b404448e4d1bd4361ae1236489,21740,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
7eb46835088fbcb521879c97a9e250c0,4e8ac8f8c8437c809703dac113601ca4,84172,castro,PR,2026-03-26T20:57:29.294Z,customers,true
7eb5037ceb9433e68a7ce301b64f1f5e,a3bf0f43c0ea85d44f5e124640942db6,76380,goianesia,GO,2026-03-26T20:57:29.294Z,customers,true
7ec1ad452ada8f78aaf18022c32ee61a,3a5637533760619eb56a39f880797af2,15900,taquaritinga,SP,2026-03-26T20:57:29.294Z,customers,true
7ec5b53960d508118d7a3126af968d44,edfa9c76eb9296cf40024cc3b079ed95,25953,teresopolis,RJ,2026-03-26T20:57:29.294Z,customers,true
7ecab6f3f9ab08d676b6b9984779c9e0,795de358ecda8dcd5c0203b2b753f918,66010,belem,PA,2026-03-26T20:57:29.294Z,customers,true
7ecc321c63fd550c376cf32e222e0dd1,b3af28deef7b9791c949a22be94a96ae,37980,cassia,MG,2026-03-26T20:57:29.294Z,customers,true
7ed3bff19a3abe6e21e31d2f8f1a38e1,538ec2d83e6a49bb2b2f6dd8f1fd2ed1,26013,nova iguacu,RJ,2026-03-26T20:57:29.294Z,customers,true
7ed80899c1cc6c7779597683fab0ae70,9589981c026da7bc1ea6ad3d6380ed23,68503,maraba,PA,2026-03-26T20:57:29.294Z,customers,true
7eddec841ee86496bd3f41f55211666d,3cb1a804f7cc425c2aff507f1359ee33,35420,mariana,MG,2026-03-26T20:57:29.294Z,customers,true
7ede505a783065ff4f578ce431c6f297,406320e6ebec9d9f83e8245417447221,51270,recife,PE,2026-03-26T20:57:29.294Z,customers,true
7ee00ee969c57da7ce91d3c4009be0ab,ec9a30a92b3423b220081c7f51e7d119,06622,jandira,SP,2026-03-26T20:57:29.294Z,customers,true
7ee1519a04932fc747403d9f9a88128c,809ce1ac1085b68cba28dcc31e08ac22,98170,tupancireta,RS,2026-03-26T20:57:29.294Z,customers,true
7ee25966f1d104b0f1783a1a8f5ff65a,6122e6de2a4873da6b60db157619cf51,12380,santa branca,SP,2026-03-26T20:57:29.294Z,customers,true
7eeddddc657ef191ca81883f2eadb204,80b38dcb7c9c1ddf4996db4f3cf1782b,75860,quirinopolis,GO,2026-03-26T20:57:29.294Z,customers,true
7ef2f20ace2fc981f95637413c5782f4,f70b29c275d50a814047d1db1fe0417c,90110,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
7ef362fb4b0b6ce80ae7de985fb583cb,e0d9036aa26d37bd52c8dd37e87bcc99,50740,recife,PE,2026-03-26T20:57:29.294Z,customers,true
7ef817bba224306193a775257c181bae,f4e1647d435bc9c00613ac1772ec0c72,02250,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
7efebe067e3b3bd042b195aff931ed0d,52066faf25509a933b9e80d8c85b0c06,75280,orizona,GO,2026-03-26T20:57:29.294Z,customers,true
7f10859af8483458fbe59d40da3d04f5,08114c58968d782002f7cbb2d4cdf823,13825,holambra,SP,2026-03-26T20:57:29.294Z,customers,true
7f17dd631b8dc8b6c16c9d6f98b3677a,a7670e23156051f6da9afc37e7309b2d,07150,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
7f2263f69c970858704b0c3fc91139b3,d92242da0cc1f3f3b687d92f4c6fa057,95780,montenegro,RS,2026-03-26T20:57:29.294Z,customers,true
7f29240004dd657bbdf131b0ec558634,2822fb97bf696ca53a1ecb48ba91d288,09664,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
7f2a66ad36459534aeadd9b1985bef2b,a89fe4bf01e67497dd3b1aaa9a43f41d,37550,pouso alegre,MG,2026-03-26T20:57:29.294Z,customers,true
7f32b15eb2186290931b86a68f04807f,0b9ae040f85e7cc54f7c20efd637c859,27213,volta redonda,RJ,2026-03-26T20:57:29.294Z,customers,true
7f32fbd449189b491a58a78eb5357b9f,507dc9becd4fc65635d90682dfa9d3a3,98780,santa rosa,RS,2026-03-26T20:57:29.294Z,customers,true
7f340a499d079212d76e5a57f5d42389,934d7e7b5aec6b485caa9f0bb98ebd48,89620,campos novos,SC,2026-03-26T20:57:29.294Z,customers,true
7f34b35a198ead098d27d13705f084e2,f1fe705bc4a9f9b1508be25a3e4141f0,44085,feira de santana,BA,2026-03-26T20:57:29.294Z,customers,true
7f3c2e6516da8ec689dd5729e8772c95,d34394c17a8b789449feefeb97ac0620,01046,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
7f496439f95f7f7e21190c2a682db377,12c5d24b9c758bbf4298c59d99746513,22290,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
7f4c282242a6c95555130ae68bd83a57,1733683b364c9ae287447886ec382ffb,20920,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
7f5f7aedabf1db3434414b19470fd942,255f932a01554ee603c0c788f2c5705c,41741,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
7f611fd3f7f0890f58f11d870355ef49,6965a4b96b1d83df58355edc12db716b,12242,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
7f6145b6842fef7c66459296cb0813ef,b7a24d38feaeba23340ed5a670964121,39401,montes claros,MG,2026-03-26T20:57:29.294Z,customers,true
7f6a163f7d28e407e5eaa735bf7014c5,3e13e5843eacac8a8ec14b42e8a7174c,70767,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
7f6a345ff92095fba2660f11ec6574e4,fdb86bf15a984dc8b14912e4ddc78f79,87200,cianorte,PR,2026-03-26T20:57:29.294Z,customers,true
7f77bbde63fb27ca5bc7a1ff43504d7d,89672d977dd21afa429505c66a1abc17,88495,garopaba,SC,2026-03-26T20:57:29.294Z,customers,true
7f81a4e40daa26a8796f184917cd9a3b,3c9c408149c012c4589dab449b1c4620,99830,gaurama,RS,2026-03-26T20:57:29.294Z,customers,true
7f84de4242b6904d52024a43b3c16196,8f80dcd07df03512153467ec84c78329,22711,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
7f87c533e44207528706ee80fe6fa0d5,f141b0a38fead68ceb1031e2c67a3998,41490,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
7f89e070ec0556f373339ba76637964d,959dc8ab795a2d3738f8a16e36411b48,05638,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
7f89f97dcd89a2822583cfb3ab874788,e5ae3dacf82b0ced4bd9e85046b96f38,59090,natal,RN,2026-03-26T20:57:29.294Z,customers,true
7f900909b1e712ab31c660793b834d56,1e81e09896d6a07e144b3b7a0efc59d4,13201,jundiai,SP,2026-03-26T20:57:29.294Z,customers,true
7f916f494039b6a9cb57a8a40a34750b,f9632576b5a246b9bd4ddd731f5e6ccd,78643,querencia,MT,2026-03-26T20:57:29.294Z,customers,true
7f999926bdad61c9e3d5442fe294ef2f,8f5d2e56d8e3ed7c7937d9aead8c91f6,66080,belem,PA,2026-03-26T20:57:29.294Z,customers,true
7f9a25e3e3f8323eaf21a6c4e09a29ec,611fe38d3860caa312a7e702f2b8f97c,19880,candido mota,SP,2026-03-26T20:57:29.294Z,customers,true
7f9f88f14a8f0dc733a5e371af98abac,88605124228c3a9f950be69ad4911e7a,22461,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
7fa066d3b64a08894c8751a33d509928,73d3884f3b6a73d8284a92783cb0f674,05881,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
7fa0ece685214f548326f60d4e038b8d,30be152f27e50a4cd6a15a962f65e301,62800,aracati,CE,2026-03-26T20:57:29.294Z,customers,true
7fa203a025a78fcfa280dde33ca994cc,99b9aea00c30fc7a4e5d6644ea01edc8,12228,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
7fa77a62ee4479da8ccaff4591d2f86b,e14fe818e63fcb2b27acbbcd30bce51e,20550,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
7faa56b79825d8ac2a793c613854e981,356110547c07af5b01b7467ca61b4c5a,38600,paracatu,MG,2026-03-26T20:57:29.294Z,customers,true
7facbda9c585cd9ba754839db71cebf1,9d4a74be41297b2d408d5660085215fc,09572,sao caetano do sul,SP,2026-03-26T20:57:29.294Z,customers,true
7fad2707b753289648fe530a16a6f8d2,a32fd99e791dbe323486039bce9ac35e,37558,pouso alegre,MG,2026-03-26T20:57:29.294Z,customers,true
7fad8196d25d044456634a95c6096a32,3ccf77411e7d3ec58a58a518c82ed2f0,11347,sao vicente,SP,2026-03-26T20:57:29.294Z,customers,true
7fbab63e32d93d7b9b707e9e97bc5b94,3c318d262f882b5075708c79b1181844,18870,fartura,SP,2026-03-26T20:57:29.294Z,customers,true
7fbb0602aec7b6feb74b89777bc5754a,d74cf068f77108901e6a0ed4d8e3f7de,87710,paranavai,PR,2026-03-26T20:57:29.294Z,customers,true
7fc03d07013bfd7488ce444fc270cb83,1c69e121838730cf0680995a1ece611b,81650,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
7fd2ba66b45de1c0eeea4a725423204e,42c5e4277ac298f839fd4e857ac37873,57100,rio largo,AL,2026-03-26T20:57:29.294Z,customers,true
7fd3d557cf72df79e448740ca65d015e,a2a934380af473b6418349e532b323aa,82510,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
7fdcd2a125c52cf62bd814ec0e3bcf6d,6e968652933d10e7a77047574d87e54a,87780,paraiso do norte,PR,2026-03-26T20:57:29.294Z,customers,true
7fdecfe159e2f89af435668f6a1dd4dc,b807f720ce7d4b5cacda4de1b1c02889,06715,cotia,SP,2026-03-26T20:57:29.294Z,customers,true
7fe2219b53a36a3ee066dd8fd13f2386,2bdaf516bda8c7e0b805fee18a2de45e,05171,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
7fe27842c70ec6d61ee78e748021f378,61405ade03a89e7298a508f27f7be4a7,90550,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
7fe2e80252a9ea476f950ae8f85b0f8f,4b5820135d360a45552b5163835b1d89,35500,divinopolis,MG,2026-03-26T20:57:29.294Z,customers,true
7fe3893a7bf9572f35028d2d3ef9f85d,c024307523462166b42112cfb6c8e900,05351,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
7fe584f189706f82214db7f22d01ea31,2d4bfb886158eba380575a4c92a7a01d,13905,amparo,SP,2026-03-26T20:57:29.294Z,customers,true
7ff432548a663510d9acb9e2cdce7bff,baedcb19f489f2687163be65ec138ce3,05406,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
7ff90fe4b83711f0889f0967d50d1d4a,cca9fea56e655535b663741d14fd4293,72151,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
7ffa70f414e42f6ba3dfc7475f346ed9,90b255a154139ff1daf8d60818416113,23025,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
7ffbb6c8195cbfe1a25395dc9513f03d,e287540a435ded39e67b042ba9cddd8c,08717,mogi das cruzes,SP,2026-03-26T20:57:29.294Z,customers,true
7ffef7ba261467851a207fb18744f4f4,f96d29cf212fd3bf81be5f1562001224,80240,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
8007b5598d9908bca93e9755793634de,e40638212238d29d16484fd76eb7d785,11432,guaruja,SP,2026-03-26T20:57:29.294Z,customers,true
80184ddbff3497c53fabf8a67aecb993,37524478821ff8ce8f3a75b4a0a3dfda,82600,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
8029c993d1227eb7f924230c8676ee07,5461338ea772177374bcf3f23665178f,07132,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
802c2f35fdb3e279a6d2b470cf54e4e1,e6a99e42d57964fbc4d12a94460f0b3f,17524,marilia,SP,2026-03-26T20:57:29.294Z,customers,true
802ddb120082372c8e8b2779a00f5553,a7e908500ff232299d0af1169679e283,08740,mogi das cruzes,SP,2026-03-26T20:57:29.294Z,customers,true
803082b330e9d081431dba0fcc677d37,20665adc96b4c09aa93d35c8c1d02993,17035,bauru,SP,2026-03-26T20:57:29.294Z,customers,true
8039f8288f456b82f0c97e6063d003be,5f422502464dac44a0a981f29ec64043,79321,corumba,MS,2026-03-26T20:57:29.294Z,customers,true
804456856b385e3dee4c1916b64d55ab,29eb0189481f8eba53531d09c456776e,07181,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
8046ddcfc0a7eda6cf7cefaebbfd7efd,ae1e7d799d1347994deab4a2255a6bc8,54270,jaboatao dos guararapes,PE,2026-03-26T20:57:29.294Z,customers,true
804c3fcfa00f15adc54c342c2971b2cc,49be61a35d19a1411e1ab4d556a90a85,07791,cajamar,SP,2026-03-26T20:57:29.294Z,customers,true
804e241e3524d0d28096ca515f29972c,e1fd389ff513d486dcd52b06a1e0cfd9,13416,piracicaba,SP,2026-03-26T20:57:29.294Z,customers,true
8060e3e5a4debbb990825cafee05cfb0,37e55721e0e920d6807b355250c3b488,74210,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
806506dfe3d2254fc15ce9d6fe1d6c05,9150e9fa2fae240e2ba7ae76179d221b,39715,virgolandia,MG,2026-03-26T20:57:29.294Z,customers,true
806972b159c0b485d212c2c35012c012,74cb1ad7e6d5674325c1f99b5ea30d82,04363,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
806e9984a49a008bbb424f31641d62db,cd363e5f88337f6d8b9b7a8510dc1752,06775,taboao da serra,SP,2026-03-26T20:57:29.294Z,customers,true
807e915d9c33af274ecae4f7810038a3,6f07efa50aae0251769838774e386d46,88880,lauro muller,SC,2026-03-26T20:57:29.294Z,customers,true
8083cba74c5a628eb084c96410daecca,64064b697e0026fc48d730180463cae4,16200,birigui,SP,2026-03-26T20:57:29.294Z,customers,true
808edf32ba781b5b1c5875a56cfe402b,a247a15216fff8c0dfde06ecdc550388,24330,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
80925a4c21e233f8dfdffd25b727187b,7e82fd8a6c26147a8797d761fa68c497,18300,capao bonito,SP,2026-03-26T20:57:29.294Z,customers,true
809826f29570a931ea16432d3d55b167,0821beeb20948f233864186b1d3c06b2,22290,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
80a56c8941df38a1adeaf9183c112609,73afbfa86a7c0868c8d58efe0bdaf9aa,99070,passo fundo,RS,2026-03-26T20:57:29.294Z,customers,true
80a6a8b570864a52a54462d82b6fb51f,97f0fce3f9d7aad1b12499a4e4b10d07,06537,santana de parnaiba,SP,2026-03-26T20:57:29.294Z,customers,true
80a76c0a8a6700d1b4a7c5d0a0820b76,0dbe04572c6cf431d0120b0ccc74ab68,19061,presidente prudente,SP,2026-03-26T20:57:29.294Z,customers,true
80ab4585890fb5396fa66cb58066447d,489811a1e379cc8a07939cfcdc43ba4b,13416,piracicaba,SP,2026-03-26T20:57:29.294Z,customers,true
80ab6bbd8027f608ce6fdd8eeba13c3b,adc01bff75c8f595b059d6939bc30c6f,03622,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
80ac4563a46bbafa45b2f06c10663a97,d1708d7d1e8a5d80f95cc400e6429eb4,03222,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
80acb244f16eb759ec0bafcb47c21cce,837525782a99405a7e8d6f3795240da8,22030,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
80ad8f6c9a59a006d200fde84407ffcc,ae26034a96158a3d79611792b7169283,72220,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
80ba7144e275fc24797e4516f48f2bcc,e2542b47a9b6e0496e93085ca01f8c9f,58030,joao pessoa,PB,2026-03-26T20:57:29.294Z,customers,true
80c0276f1c674e7b026d5a39799afaa4,271d3cdd872021b1b6669ad93e8b856b,06317,carapicuiba,SP,2026-03-26T20:57:29.294Z,customers,true
80c5a8a72a0e717fbf9633153eb9e3df,2722e6b3a05b8ffb366a8f2a363b2e7f,73401,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
80c6469c7aec5761a0a4805b335c321b,289818948c77115b5e3407608cd1c0fd,32013,contagem,MG,2026-03-26T20:57:29.294Z,customers,true
80d88401a15807dd28990dd932495bc6,0fef599ec418d6a774d937017ee7ec2c,08820,mogi das cruzes,SP,2026-03-26T20:57:29.294Z,customers,true
80db8c7a7ea6b11ca4c65cc2b93a6dc0,aba9ce09a4b04f3e70e16ae18ca1cb1e,22621,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
80db9468205ab8feeb73722948bbce52,006bbb235068a01d2e3e47fa09ccf53c,70863,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
80dd10412017dd7c11815ba1efc30096,4738cadda5b3d09fdbfc89adde1094da,24320,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
80e07b32a70062d3691900d6c26367cf,1fb4e98c0aae3e305ae81c7606682c81,13150,cosmopolis,SP,2026-03-26T20:57:29.294Z,customers,true
80eb352548a102a3cf822da58237ce6b,b89c7082b503777ae859ad65f18ab92a,04583,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
80f16375ce928674fe11f2e5130208e1,3e45a109987cde39a119cd1a7eade7ea,49930,cedro de sao joao,SE,2026-03-26T20:57:29.294Z,customers,true
80f1fc2b7d5ace5b1b94b1c9167d5884,154d18d0558f0246e1a6c06a060a5084,06040,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
80f27570cea5cda9ad0477ce727c9e72,3ca4e922a68dd0e014978e1edbeee2ab,11705,praia grande,SP,2026-03-26T20:57:29.294Z,customers,true
80f5dbd6c402fa67462768a508de4168,ca270b48105d4aa0d747a0529775f19c,60713,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
80f838e8b231f2fcb23b5208159d720d,02db40f9986cb6f37717b59c84a58521,15685,ouroeste,SP,2026-03-26T20:57:29.294Z,customers,true
80f93f1fabe7772d559a7c349667af0e,be80084c717389b7097326641a8a7208,06704,cotia,SP,2026-03-26T20:57:29.294Z,customers,true
8100eea287c70641a7af75e848cae7a6,9864e405ffd4792b33e48e3976a6a2f9,93010,sao leopoldo,RS,2026-03-26T20:57:29.294Z,customers,true
8105703f93b22552cc54833b05568660,95cdf97b27ee968c78c00f794fba1adf,83050,sao jose dos pinhais,PR,2026-03-26T20:57:29.294Z,customers,true
810741878a633d09a01e832247d4d31e,1e8d38254b74212442ed7c9f40e71c26,22440,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
811c084bafb5d1ddcb9359ee13d71a36,682b686cadc44f99b2b14a3c15f65083,06863,itapecerica da serra,SP,2026-03-26T20:57:29.294Z,customers,true
812620275ae6895f00773306dfc75769,b0ee09a612abb2a24044216adc08b665,06900,embu-guacu,SP,2026-03-26T20:57:29.294Z,customers,true
812ae5f51087e46a1c491e95d3baf5e6,890b3541cfb2ee499ee2d4eede088792,12241,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
812eae943fb8d191851edb5039b93aed,ab58f2fb5f71caac6366303095c0cd41,80060,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
812f7acde5d7925b7e67ba2e53ee8afd,8066741f85db0d4fd39d0e085f9db5ef,13500,rio claro,SP,2026-03-26T20:57:29.294Z,customers,true
8130a950fdc7369a2ffa922a542a7ad5,8092be8b66d8a7baca53323ce95dad7c,26087,nova iguacu,RJ,2026-03-26T20:57:29.294Z,customers,true
813e3fa26f6fe35d81bdc9fa82c0111a,85ed8b79c1ee1bd4e11820d3895e1f91,11325,sao vicente,SP,2026-03-26T20:57:29.294Z,customers,true
814b41afcb94cb533af057e10587da20,e75338700ec94ad6e634ee7fe05a14b4,13160,artur nogueira,SP,2026-03-26T20:57:29.294Z,customers,true
814d58f5b1b9829ab9a1d690b13dba62,4dab471599dbcca61ac7f57baf6537c5,06170,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
814dfd64a142fe2564faef3932b676b9,d647bd6f2997e98e04f7d84da752b873,28655,monnerat,RJ,2026-03-26T20:57:29.294Z,customers,true
814fe5f156da3ce3123ead086048e852,ba93a4e4490257d265a6d7fd02131052,20241,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
81629023cf569d2ff33725ac83bd6d21,1768ad25d1c43ade372a73ad5e6dc096,97110,santa maria,RS,2026-03-26T20:57:29.294Z,customers,true
81635d1e48d6fc1a14f8462975c96dc3,14df1afa12b13711303026db4a326a7b,70772,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
816642e9995c2461f2172469e78c7370,7e5fcbe031c0079b3ddf282f57beb834,06080,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
816d4cd64d43fd04e499508c50e2ed9a,8578601ec5393996f22afb3f787b89af,04089,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
817221d10fd8831a6a1357cf8fb5fd61,4b1544b0977e0988f822c138bfc549c0,64770,sao raimundo nonato,PI,2026-03-26T20:57:29.294Z,customers,true
8175b179573109f5fffbc355e691ba2e,e9136cd7cee512326c274a66fff36ab2,16052,aracatuba,SP,2026-03-26T20:57:29.294Z,customers,true
817aa876d933bd2806295a5e44ce3f85,248fe532b39744287cb5a5521a5c5d3a,52060,recife,PE,2026-03-26T20:57:29.294Z,customers,true
817b60b1eb3a1cffa66753a501a4987f,4438b887145e0848e91f390ad9bc299d,04930,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
817bf570282659feeeea95bd68a6ce1d,5a320cebe0fb0785ff2a0eb7b0c02cbe,06730,vargem grande paulista,SP,2026-03-26T20:57:29.294Z,customers,true
8190a777da9fa9ca0d8e65e22cb823ca,a2403d65d0b41935d358ed743162913e,17030,bauru,SP,2026-03-26T20:57:29.294Z,customers,true
819d8a9b81c0d3e3204e5b80252660ca,1015173479527a15ccb63606a74f404e,29830,nova venecia,ES,2026-03-26T20:57:29.294Z,customers,true
81a205d31dfa6c690e259d839d78727d,0c55b3d48c5bdf60b221db5f8d4d3923,04883,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
81ae83ce1a10af9f93fa3512bd9713b1,3d50a44231c2a153219cef76ee3e445d,22793,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
81aef10a9af8f93cbfbf20e884277260,25448c9f3f3de9656ad76b07942ed84d,04027,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
81b3290979f53b17749b77be9fc82279,dd120ea6d48fa2021d595b2bc4cf9be8,38900,bambui,MG,2026-03-26T20:57:29.294Z,customers,true
81de1552fff952c8262932446c387a7f,394d221f2bc5ba8e3ce837f94bbf7e7e,06182,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
81df85472a415076704347302d743ea3,f5093ffc19e6f70ddeeb976917622d6e,04314,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
81e25bfc02fbc899c8f1110e1b6f28de,2b662952e348c3c3e5e7c4dc10241aa5,24220,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
81e617c9dfd26bc29c2e733dda649a8b,3f67836b4c2553b67e13adc86b679f77,38050,uberaba,MG,2026-03-26T20:57:29.294Z,customers,true
81e7a069c22d320446440504743833dc,80d0e258a93fb949afa542a87dc8f1a1,22790,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
81e881760435735cbc7c5c9861d70b27,c9ab680161bc15afe6d2786d53abaf01,81650,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
81e9bd827a271d51b86bd4f0099c652b,fc71ef114e6766232e605cac44a9dc99,17300,dois corregos,SP,2026-03-26T20:57:29.294Z,customers,true
81ec57effaab52bbf13007f33da4cc2b,4c116f8ddec984371284ab7bc860001a,79500,paranaiba,MS,2026-03-26T20:57:29.294Z,customers,true
81f010586b721342420324aa202e0c87,399a40df315793549e5fa7cea5727074,04856,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
81fc34430fe53bb8eb3b8de3481e0353,3b86802bfba1e5e5ca2ae9923a2686be,13310,itu,SP,2026-03-26T20:57:29.294Z,customers,true
