customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
64e00c48e9852f20e8be89c82e103c8f,89c625a042f6af93c5f0e22573255a01,13320,salto,SP,2026-03-26T20:57:29.294Z,customers,true
64e1c7bcb9dc43fff8d80a10ef119e0f,316d92f381a2045c4ae01cbfc4497867,11730,mongagua,SP,2026-03-26T20:57:29.294Z,customers,true
64e2ba6c3e485261327eedd7e735765d,d82138f0faf0c61621fe4148460871f3,03982,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
64e37599865347bc3329d0d79faa8c4d,1b6d29725255a77667a8c639eeb4ccc0,13480,limeira,SP,2026-03-26T20:57:29.294Z,customers,true
64e713e5efbdd5001798009ce232a2cf,df337cbab6be26f9b38fe5a9b930369f,63504,iguatu,CE,2026-03-26T20:57:29.294Z,customers,true
64ec097896b5529be6ce25d578233617,fc128a4fe9079758a234b36379013c26,03131,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
64edda72abff7c840560d17937128c6d,5a89ac50edd5a99294ab18e55ac07fda,40140,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
64eef463bfd45d9c0a5fd1e74fcb9df6,bd2108e4fe5cdb520545f52072b7d41d,30140,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
64f0489f9721747547375903b0468371,b52f66c7b754abb219018b60afc72995,35700,sete lagoas,MG,2026-03-26T20:57:29.294Z,customers,true
64f0ed97c13c1388088e93454db40488,1b7ac802721f14d25a06a4fe3273a0ba,36091,juiz de fora,MG,2026-03-26T20:57:29.294Z,customers,true
64f9de1f6705de234abc7f84976a1a35,08af270792ec7cdbc72fe11c1c353695,03122,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
64fc1ea0b3ef7d792474f9cce8ddbfb1,fbd9bc53c3eba9807d3e246b2104b2e9,13212,jundiai,SP,2026-03-26T20:57:29.294Z,customers,true
65060b85a336b487c0fe7d42d64b3b99,8f8447f07ee76dbba29670a88b650e0e,22270,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
650dd9e8340ce0d99ea8bcddb610c529,c310f1a8cb38823a7a9d95bd7fd6e765,31230,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
6525ca96d52dc98187a0ab8abc1cad2d,6b1903bc6c0fe4ae9518fac8df8a2ddb,32013,contagem,MG,2026-03-26T20:57:29.294Z,customers,true
65348c9d451e37ed221909136f01ea7e,202fb36687e8fc35f797f28dc6ea60ff,29500,alegre,ES,2026-03-26T20:57:29.294Z,customers,true
6534e598b0d2df4ae408c8b114b97618,18c0e77a9b110ab32b12afa6550d1fd4,13214,jundiai,SP,2026-03-26T20:57:29.294Z,customers,true
65424f31455174ad680724b72134804f,c1b125950c784d06155f3da0456dcf24,35701,sete lagoas,MG,2026-03-26T20:57:29.294Z,customers,true
654f7f79950acb5222c49c6bc56dff1a,531fdb763f18791dad739a99e29ba05e,78043,cuiaba,MT,2026-03-26T20:57:29.294Z,customers,true
655418b3cc52d17ccb5b4330a7f03197,12d280dc9e8bf7888a3d2a8a8ae74f8d,09710,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
65574f7cf6170bfa5072b1637f578f59,67a5e8eca251d86ff898217c9648c690,04602,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
655ce1567249ffb30f857843a966a3d6,66ef54c4891b9c1f2c7668e9ed13d3fc,06253,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
655e6d4740c2be44db06fb323886b426,70ee75cb850eecd03640cc7a2543078e,30310,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
655f1ed27d68add99540cd88ea16ec88,a9d4b651be558c6f80e64aeaf73651b0,35960,santa barbara,MG,2026-03-26T20:57:29.294Z,customers,true
6565e3986825dc8741d0c41228ec6011,49eb459c45790eb86e9a94a927418fb4,07438,aruja,SP,2026-03-26T20:57:29.294Z,customers,true
656feadbac2d82190053bb9047e70f11,291fb0c415fc89510f36967453b24e94,12400,pindamonhangaba,SP,2026-03-26T20:57:29.294Z,customers,true
6573ee4e5fd374e19d9d34a121a422ec,601b2b1830be2d1ce100efb10b889925,31330,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
6575ac03728dba8daf9423c92e8cbd29,7e4bebe20140a71b34263a659ba1ce11,04431,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
6575f0577a2dcb81abb952843b9daa7c,72802a20641f4dd46e6d3ce18af50cf8,26520,nilopolis,RJ,2026-03-26T20:57:29.294Z,customers,true
6576f2b9e987bdbdae321940fdbcc296,f01c66e4f31c07264f1e67bbcb588842,21321,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
657922da4048c06f1d7ca66f1240546f,7e87e67b10551f45dbac1472a621c37e,90470,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
657eda4e409c3207fb49f2291e11e582,f9ff64ebbdcbd3d606097327fd6b0a26,73900,posse,GO,2026-03-26T20:57:29.294Z,customers,true
658037bc7cda7648d937d19265234193,8d615af0c7db30ffbf24bda9b5e08838,37440,caxambu,MG,2026-03-26T20:57:29.294Z,customers,true
6586420cfcd5cde6e764b531b51063f2,a3bf83b50f90eb382d63942a93addf69,36800,carangola,MG,2026-03-26T20:57:29.294Z,customers,true
65893fec38e42fb5882899f961989c9c,99ba422ba6f1b9f7cafaf4880652d9ab,02443,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
658d11bd93286addfd9aa0838df02b6b,80809399ddf63e5dd4f0a7b9f488986e,12903,braganca paulista,SP,2026-03-26T20:57:29.294Z,customers,true
658edb643c1de24ab48d5fc95555001b,ec0bdc2b6dbe64b6b214415f5ba4e7fb,85856,foz do iguacu,PR,2026-03-26T20:57:29.294Z,customers,true
658ff649fc33a23b0c62dbb364eef7dc,1efdc68247b459662a939467eda85740,35043,governador valadares,MG,2026-03-26T20:57:29.294Z,customers,true
65955a56388dfb4a43d14aa4ae1c1816,80c5b9b83b2dfd1f26acbc23f0af5eb5,18608,botucatu,SP,2026-03-26T20:57:29.294Z,customers,true
65a23aa6cfab2172891731a229c0958a,3041bf14421b7d218b3daa4a909199c8,35300,caratinga,MG,2026-03-26T20:57:29.294Z,customers,true
65a47442149202e856e8ba55ccc1882c,d5a21efb91cd378a523fc1bfae3429a7,04293,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
65a60febfb84d9080ba940046cb70dc0,baffecbd1fcc31f8a415cef1cd8cf772,12281,cacapava,SP,2026-03-26T20:57:29.294Z,customers,true
65a6a03c07caddea4ed54b719663fce1,5dd6e6ccbf66521ab5ecd6da289bf673,05351,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
65ab7119dbac155fbf2012978dac9fea,c685b2910f2fd37698ce0b715ae4a968,18410,itapeva,SP,2026-03-26T20:57:29.294Z,customers,true
65abb78f4472a6e1b67e687709e00e0b,827785deb77533c37ed16b24e394b753,13035,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
65b56ee59c6692b5325659ab6acbe62a,5ec4c90f549177a8cbbbc7419353e66a,04305,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
65b8c55a23d4200a3dae31671827f695,4a9355ff0ed03eab11feda2177573b2b,38706,patos de minas,MG,2026-03-26T20:57:29.294Z,customers,true
65b9b5ce785c22668628edb304992629,2ec20d01e0044bc8c80a9540cf156cb9,09361,maua,SP,2026-03-26T20:57:29.294Z,customers,true
65c295c5ac6110fc4214f32ab7df512e,f06c7ebe0f12b42eab6530215eecdc9f,71937,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
65c63c2b1782cb7ad6d56e8d5e3192ad,08e317b27a267a1ac9dc207c95271ec3,48609,paulo afonso,BA,2026-03-26T20:57:29.294Z,customers,true
65c9e0808cb89c7417c7ed4ad2d78fe3,467975aa01ded053ddd770ac6d11abf8,15085,sao jose do rio preto,SP,2026-03-26T20:57:29.294Z,customers,true
65c9fdf79fdf0d4b98902fbf9617c171,28da048f094c0c9cbbc5412bcf41b6b0,29395,ibatiba,ES,2026-03-26T20:57:29.294Z,customers,true
65cc644f2f12e8c6b77193b2c667a4ba,9a63e6f409edc461d17c76f033dead5e,30310,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
65d0d3b9b3fa9f109802465c10bdff6a,83f53ee273d3d5b3784d75964d0ba861,22280,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
65d79ebd74ab7244b7c75799809ce6c6,bc9bb036f1529c6cac46245640498a98,89221,joinville,SC,2026-03-26T20:57:29.294Z,customers,true
65d8aeb39bb0e6d72380d2c2d9fe48dc,348447aca8058eb8086e854399d80fb0,83707,araucaria,PR,2026-03-26T20:57:29.294Z,customers,true
65d9213dfa004c17dc126503e106e4a3,78275e95a4296105923051e0ad4577b3,65700,bacabal,MA,2026-03-26T20:57:29.294Z,customers,true
65d9c386ee0eb43e165aded25bff79d7,1f3134e247f3bb66b9aaecd65382c587,37408,sao thome das letras,MG,2026-03-26T20:57:29.294Z,customers,true
65e8eb92d79163578ff601cd27408edb,dac5a1cb9310e1531c38624d1cc518b9,71218,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
65ec18be3c4b395fd65d144516ce5fd2,e4b3b82b62901561f1e34270e77a9e34,25255,duque de caxias,RJ,2026-03-26T20:57:29.294Z,customers,true
65f4398233c24732b9d2effa4d7e83dc,ca41fee3b0b6191f4fe0cdf13a15b1d3,05399,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
65f66bced8bf7a1879abfeef1efd54e7,8f601c7d9263ca954656792b02517b3b,79130,rio brilhante,MS,2026-03-26T20:57:29.294Z,customers,true
65f6f10609e5c8911038b9bde0e27b89,864a14bbcea040a685ab646731e67c58,36081,juiz de fora,MG,2026-03-26T20:57:29.294Z,customers,true
65f971f1505bbd0707a81931edff2685,35825208c1a9b2d7cccd2eee08d8cbc6,07063,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
660460944c229efa3fd6a474f7e827aa,14d3f660556fd4543922be342b119911,24210,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
660642ba131f6e30f6c316449fb6f07c,b2ddd9981dc33d282bf8d67f52856d44,36081,juiz de fora,MG,2026-03-26T20:57:29.294Z,customers,true
6608ebf280fed4041d9fdc8047aa6b4f,3fd3b02a024077119a1865322f11421f,48030,alagoinhas,BA,2026-03-26T20:57:29.294Z,customers,true
6613171b30e9521c4438732b3d0fe8ec,fec988833dcc237b50f1ce9a6be231e6,38181,araxa,MG,2026-03-26T20:57:29.294Z,customers,true
66138f93472ce2d46ee1e3d7c716a51c,f0f25e4076f56c818856f368f7928ae7,48730,conceicao do coite,BA,2026-03-26T20:57:29.294Z,customers,true
661a16885133c408f70a39abb26123f4,d3221bfeac032294b059edb05090bafb,04115,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
66218e85ff1fb3229b69a2e9c0255dfa,72b3b6d49f1a7b6efa2927fa6f056642,09625,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
6621fc803c8d57a9007f43d50c52694e,feff5c44ec43ad24ba9461794f60e3d5,22230,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
66236922649bc2679538f344caf5a5c0,75ff1faa97496bb040e08bc1420debe3,14660,sales oliveira,SP,2026-03-26T20:57:29.294Z,customers,true
66248865be7641119877386694de1598,2c9d53f20e3055c7729299150d40a5ec,02469,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
6624a1cf3972b0363b03c3cea8b84806,9fbe4e8c2bf78e8a6daa4ee1f80706b8,15410,cajobi,SP,2026-03-26T20:57:29.294Z,customers,true
662775bffc75df0fe4455e86282eba79,0a4406506dc17dd60c440c3f1188fe17,12517,guaratingueta,SP,2026-03-26T20:57:29.294Z,customers,true
662dd549d8031ddf3dee06db55dd4c61,e85109b2b0fae6d7151666c5e5e841ee,39100,diamantina,MG,2026-03-26T20:57:29.294Z,customers,true
6630c34d7fef13e0ec591d96f6c24362,35e146c985a9cf989c91edb4c0c156fa,21371,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
6638d6c704daf2772787e6c5fdac4a3b,fbd11c96273ccf29c8e3078c5308f837,78556,sinop,MT,2026-03-26T20:57:29.294Z,customers,true
663b51f8fd7358619b189238ee647318,94b864be7c90faf7720916f618413186,70636,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
663ec855e4d69efcf3c4bc9290d185e3,cbdb628c2e1c19163ac698795f83f91a,30170,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
6641d4bc99bd20a09ec8c66f4c7ae0e3,94066c043a965ce8a9b413e7e3fa8692,14500,ituverava,SP,2026-03-26T20:57:29.294Z,customers,true
6644f96e1da51ce92f80d0c2793199fa,16a2e4356a0e4433e45df462ca7606fa,27945,macae,RJ,2026-03-26T20:57:29.294Z,customers,true
664faf6a6d8e13c91862cc36d070254c,f774ccd152abe79c281c0a47311a9007,30441,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
66526956e5bfc707bff7039c8dee6097,98e4ee1f6e5b08ad5ab5fbfa99206b74,61605,caucaia,CE,2026-03-26T20:57:29.294Z,customers,true
66538c9da66571088de88815faa7ee9a,8c9f376c4c714c1afd0255c7cd38b492,30295,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
665c06c713395a778be10e3672163e2c,2289931e0313cf972b6710b22bb15655,02433,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
6660fb67b7a37e9e3542b5ad38a5f2ad,5dfec95ebaf4dace7a2dc91a397b5535,89012,blumenau,SC,2026-03-26T20:57:29.294Z,customers,true
66656623e2544c18fd829b45438f3404,9c2a264534092abee3c218804b3a2061,29375,venda nova do imigrante,ES,2026-03-26T20:57:29.294Z,customers,true
6666d902f1778f7289ed619385450109,e651d2d81b0b818d1910812d85fa513b,20940,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
666c0f64c30e46fc3d1e3c6c1974224b,9fcbc68ae4d41a33582353aa2f68db4a,13285,vinhedo,SP,2026-03-26T20:57:29.294Z,customers,true
667d8b46b73cf480f307edad1d8d5760,2813374537a954f57f82077f85fd9c9f,13419,piracicaba,SP,2026-03-26T20:57:29.294Z,customers,true
667e983972ff288d808315f519970c0c,f8666e50d990ee722b53e8a3bdc57fbe,29375,venda nova do imigrante,ES,2026-03-26T20:57:29.294Z,customers,true
66803c74df107dfbfc7492cd887c7401,a571a2a1134b8ec2b756a6907dbdb8dc,21330,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
668393d03f3709896ca5d71fd0595366,1b44ad46d1ca52f8f36942a092bfe1a9,59140,parnamirim,RN,2026-03-26T20:57:29.294Z,customers,true
668c72de37d65166a4ef67f66da10504,aca2ea577306b79f86204117d99edb65,13013,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
669b06cabc9d39c1bcc52e6889e1318d,f0903f4311560f0f99dca752df6dfa67,14930,boa esperanca do sul,SP,2026-03-26T20:57:29.294Z,customers,true
66a2736494ae92777ef4e388c165cf44,d734c07bfd6f238d72435feb2c569d7f,16290,brauna,SP,2026-03-26T20:57:29.294Z,customers,true
66a32073e3383a7e7540bf30a1c416fc,0986d4ff1ed574b62cc091c00067c3f3,54730,sao lourenco da mata,PE,2026-03-26T20:57:29.294Z,customers,true
66a3f1ed46078cbf7bd14618039812b9,501d9933b2198642697bac2ef6b4ef63,09541,sao caetano do sul,SP,2026-03-26T20:57:29.294Z,customers,true
66a3f3356033193e40383a4f9888934d,3157466613dad6ff9a7a98af3ba288f2,06756,taboao da serra,SP,2026-03-26T20:57:29.294Z,customers,true
66a54b482c7228155b832e63722b6f86,1c9ed81f7bb6e825a13612758cb4442e,95670,gramado,RS,2026-03-26T20:57:29.294Z,customers,true
66a7d5e51c9f8597b779c3c509ec93bc,36e1846b40253ed2cd4037cc87c63aea,01220,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
66acec0b594d1e6da7e248d3172fcc43,39d7ce28dfadb187458ae98f1e7e3857,03420,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
66aedbf6febb5a9634fc13fc728f9ae5,9514926228a0286468d834b9da5d025f,67200,marituba,PA,2026-03-26T20:57:29.294Z,customers,true
66b0c56bdeccde8a05900cb7efb2e1bb,fdc66fe3bce0450c90ee4dafd14a0fa0,19060,presidente prudente,SP,2026-03-26T20:57:29.294Z,customers,true
66b84aaef46998841f07082b24004842,903e36e2f9d5ec112ba8b374216a192a,51020,recife,PE,2026-03-26T20:57:29.294Z,customers,true
66b8ddcdb9e076dbe9500e2dafcecdc2,6cd0edc5e4e962a81241f455667c8104,22450,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
66ba6a98a3d5bbde6d5c665d1f4a8749,e3b49af945b97f97fb6d0c8f80216e9f,03504,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
66bedeedb8b2f83e37860634125050c7,d5803b21d09eaceb67d505173158bbf0,06276,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
66cc7abeb9745649553ef40ce58973dd,f33d57e5ed6bdcc5c426fe55c7fea4c1,05376,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
66d0ddbc2448544e0e546a0dccb782f9,e1bfb6e5c81f96f896f98eb8dac96253,44085,feira de santana,BA,2026-03-26T20:57:29.294Z,customers,true
66d247f0fa0bd6815737e88786a29069,97eb0c8a6b634d0b5d448726f2664d0d,35277,sao joao do manteninha,MG,2026-03-26T20:57:29.294Z,customers,true
66d393f3aa4297b658208fce69282699,d28807b712185e7c8ddf7f5c337385e7,28970,araruama,RJ,2026-03-26T20:57:29.294Z,customers,true
66e0d58612939ab37a7155e1bb8f8e82,2c571cb00b266a84946f0a042900f00d,75830,mineiros,GO,2026-03-26T20:57:29.294Z,customers,true
66e2f80c06f37ad506fee5024dfd3ae9,1efa9b085b8519072a58faacd095fc2b,01150,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
66ec897fe7dc187b52b3f654bfe0c80c,c9a7082c7fcd2d95243b4c971e996abc,03118,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
66ecae67a2a9deb541bb0de3d2c48927,dc443b4872692acb2d61bd82c758ff75,22080,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
66f6f1200cf04a1950b327fecf045fa5,2e8561bf8b43a8b182c53dfb53fc9a7f,12214,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
66f7009f43953f072a7b8e678632f11d,4c284c511e545271e7455142e9daf228,31170,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
66f7239eb8c5c7a3cbcee6a5a45cfa11,fb405325ceb5abc1e7a1d001cc2860d1,11250,bertioga,SP,2026-03-26T20:57:29.294Z,customers,true
66f7666afc694d88befe0d5e48871138,b36e99aa28fa8a66d98742c741d653e9,40283,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
66fab3d0d2b0b2fd1e362ef8d9084fc3,c01840db5a0ca3b5f6cf2e182a5d9f71,90130,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
67024d6825a5785b14cf420eb8882fef,597525c9fab6b5e97f86c505697fd0c0,22210,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
67049fbab04e981c926c3adce11f731d,7f105e4281a00b4d35a48dee48c376db,36570,vicosa,MG,2026-03-26T20:57:29.294Z,customers,true
6708d02d736947cd061c16d7f077ab3c,4e3971c7d20e9267d9374a097c6f49c1,53407,paulista,PE,2026-03-26T20:57:29.294Z,customers,true
670a432cf10d38da64efeaf03fcf6385,5770acf37ea686c09c435086aed2cfcb,66113,belem,PA,2026-03-26T20:57:29.294Z,customers,true
670de4316291fd064c67a6dc89b10ca4,621e115832c0d4258a86adb2a4650b6e,18800,piraju,SP,2026-03-26T20:57:29.294Z,customers,true
6712c5110db84b7ded6762f74a8bd43b,03fa49df615c32f37b7cb036bd89d217,72880,cidade ocidental,GO,2026-03-26T20:57:29.294Z,customers,true
67143172a156bc5513b613755a33ebf2,f9acb1bb93748b26de86d3ea0240e2c2,16021,aracatuba,SP,2026-03-26T20:57:29.294Z,customers,true
67183b1b66db8358614f86d20c62294f,4a9371a7a620ff0a9d2edb76f90ac26f,13504,rio claro,SP,2026-03-26T20:57:29.294Z,customers,true
67198606d2a581bfeba1a019e45ab276,c9f2898089cc985c092323f1fa128c6a,13224,varzea paulista,SP,2026-03-26T20:57:29.294Z,customers,true
671c1bf5104a25f2236a59f5bc24bc32,31cb9459f7fc068336a66a1279678fed,86063,londrina,PR,2026-03-26T20:57:29.294Z,customers,true
671d695d18f4e956cb2cf8676da962d1,a50c1032c3f5635519c65a8cc84c6171,25036,duque de caxias,RJ,2026-03-26T20:57:29.294Z,customers,true
673109a1fff714fa4273743b032a9324,f6cc987aff14cd5525d0302701942722,11500,cubatao,SP,2026-03-26T20:57:29.294Z,customers,true
6733ee7e350e4519ba716cfd3a1b7a32,ee2e40e31211c5c36ebf28b78316542e,93600,estancia velha,RS,2026-03-26T20:57:29.294Z,customers,true
673560cc159eac21c63a171e1afc39b1,abc88e81b409affa363ad0ac659dc8fb,06763,taboao da serra,SP,2026-03-26T20:57:29.294Z,customers,true
67375d4b0ffd1ec02ad8e4c84f2a9cdc,a9bcb9a697749bae2fc7ea4ffa643970,68525,bom jesus do tocantins,PA,2026-03-26T20:57:29.294Z,customers,true
6737682696919bd8d9f5cd4894676348,6a40e308587d00948b7219535e9e556b,72301,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
67378a94f67bbe79e638671cc798612e,cdd4ded15e1763910848b59158ee75f0,09750,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
6739fa00512945f19185b382d1c42fbf,1525f3b74057389d992859149e2c3826,05131,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
673f451239ecd7f7dc3d4ae5032a699d,bb0ada7e70afd83079b2b9b664f898da,13107,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
67437218ee79b3e89f2174e4cd544616,36592ca68dd807075b89b97412f1e230,03411,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
6747dabc507b18f4a1300777643744d7,21a2d9dc71459dbd3dad219cb9681964,38411,uberlandia,MG,2026-03-26T20:57:29.294Z,customers,true
675292c8870ca23721c9c66a588dd982,94cffd1e5129cf8537e1d034e553c259,24913,marica,RJ,2026-03-26T20:57:29.294Z,customers,true
675637c1f9b9ba25d012da0ecd37ba04,2044e6678e348ff4b607f44ce9b3d443,31275,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
675e27f6a4dfaf0f608131decc38c806,01ad914ceb44eddfbf992570e6a5ef49,21755,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
67600dd2e5a16027806a096c33776e34,3705e9dfdf2b88399106d4519bbc2e46,08431,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
676155cb45bb9bbf30b28fe11ca375bb,de2055b9bebb54561bd20c98880fb2b4,04547,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
6762de40b1337dcc0b8f076f81b44290,0457229263e71157bd7cf568a56d5ec3,01317,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
6763f99558a5f6fa9777ff839a910c16,1d0bce6d9f5d0bd03261711949a05246,39864,carlos chagas,MG,2026-03-26T20:57:29.294Z,customers,true
676ee955ce60a3b6eaa8c816cfb7fb04,b21b70ecf581fa5addd602adc787d832,08111,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
676f55d05b1059070b493c5e9e741917,5cc22576ed6032e9dab0501f28f0c33f,55190,santa cruz do capibaribe,PE,2026-03-26T20:57:29.294Z,customers,true
67724c4b3d1d79a671c7a9615bc0f910,073d1252f3a5cce37d38726f1430c80e,62265,varjota,CE,2026-03-26T20:57:29.294Z,customers,true
6775882273c160e7c61df402719d4ca6,213dc56df4763e3150c5972390f9b2e4,05465,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
677fbd5e154bdb06b0ad01bd85aa2ee3,f386a3c957c05fc9f138303155df1c32,17780,lucelia,SP,2026-03-26T20:57:29.294Z,customers,true
6786ced0d23e5edb131e553b4c0d4fc7,45202087064684527941a9fa0ae18011,13033,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
678cebee4bae7ceb9b835645caf0fa06,acaba7943cc177762d71ebb618c2dd2c,70275,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
678d20542c7e73359dbe7f13acd6a4f1,9c2585f927eee84bd3856201a2a1bc96,13216,jundiai,SP,2026-03-26T20:57:29.294Z,customers,true
67963c9d23067c44d4095d9a185da880,3ad691994b16f9929a65f1a0b083a12d,37240,luminarias,MG,2026-03-26T20:57:29.294Z,customers,true
6796f5ccba24f2ff5db634fb69f4b64a,0065f6fb341f013a95a8e11cdc98d07a,04814,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
679d652ccfb090a95a303461dc11a668,6cb334a771ed67d344f5a5182b986d11,20271,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
679f235b5bc8e927fc1279ace1e97ab5,4d7e5b2aa896e8fe0b2a85070b6558cb,07083,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
679ffd2f67c23646db9095fa12b8052b,c06c4cd7b04f7a00770b273e06452f6c,75701,catalao,GO,2026-03-26T20:57:29.294Z,customers,true
67a28655b804d6a418964f3dd4e214bc,d10582c312d1c3a03ed8ea136273c54d,29101,vila velha,ES,2026-03-26T20:57:29.294Z,customers,true
67a62a16e3ad15ffc36f2c37147bde63,1bf8dd3ba1288d5dc05d4e9f6557ed15,05756,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
67ada02dc1c10400e1bd19e1d84541ff,10811ce4adce690edaf95b2e8eb3845a,04144,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
67bfe13c22b0ab60b3ba1a602aa55b71,071fb07419a29c8ba143831082e0320a,06411,barueri,SP,2026-03-26T20:57:29.294Z,customers,true
67c5095699166f14b1bc5134dc1a9910,aedfcd44095ab491a9446caf7dc47012,85950,palotina,PR,2026-03-26T20:57:29.294Z,customers,true
67ccb8621f5cb3f53b797fe9af6143c6,e8d4edef117c8915ae15d8fb4bd24f41,04169,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
67cf89bcb57e90039ac1539f1c112481,2eb42472a7025b5251d9b82a0d26eb49,68371,altamira,PA,2026-03-26T20:57:29.294Z,customers,true
67d24edd143120f77f501ac5a2b2023e,f77b24ec2a0fdde098ab91e269f818a0,90040,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
67d6db738535e3dc4fcb7d769091ca6e,24ad6a6723d1d59b712380656d127ac4,25977,teresopolis,RJ,2026-03-26T20:57:29.294Z,customers,true
67dbe5defb9537a94eca5964c22b9238,b57adba827f671c3f3f51139ce31f482,35790,curvelo,MG,2026-03-26T20:57:29.294Z,customers,true
67dc4248572d349a89b5b433c09736fe,9b6727e8fd9339bf060977d7165f3814,22021,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
67e07b82c21be1ff6a01781a136d127a,0aad3799f4abdb509390ae56d26a721a,12289,cacapava,SP,2026-03-26T20:57:29.294Z,customers,true
67e8b3a661aabd3a6994920633e1d7c5,c3056e9e9d7d67c6a76db344666a4a5a,12608,lorena,SP,2026-03-26T20:57:29.294Z,customers,true
67e9e30e4c2cca9243f671d7ac6a7f73,b9418b51b680453c60d08b04eae74fe6,23953,angra dos reis,RJ,2026-03-26T20:57:29.294Z,customers,true
67ec955996d7971b82e80aea6029aead,c104175520fd4f6a24b276bfce7f0f55,61635,caucaia,CE,2026-03-26T20:57:29.294Z,customers,true
