customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
8dab403a99c98e28625afc038bed2bdd,9197958ddf1ab954bff3ab12647d7e16,24350,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
8db09297f613aa7c953b997e92b750db,ab719d1153364ba40df26f5e44c6192a,17380,brotas,SP,2026-03-26T20:57:29.294Z,customers,true
8dbce15e24731c41a4e8f57b5e016658,15fbf8901611b1a62de6ad5934d8c8ff,17031,bauru,SP,2026-03-26T20:57:29.294Z,customers,true
8dbfed7e9a524dd4e20287bb29bad760,141f1d8a1e279448ccb8fa9af62d76a7,79092,campo grande,MS,2026-03-26T20:57:29.294Z,customers,true
8dc1b1a511cd62c200c437fb43d2246e,c46e73e2dcd78c07869a4772469e9d3e,45600,itabuna,BA,2026-03-26T20:57:29.294Z,customers,true
8dc9064ed50605925c539815b560c78e,397b44d5bb99eabf54ea9c2b41ebb905,24230,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
8dc9a06063f0457dec7dc9951e8ad761,13a45835587e4aa55a82c63216bd56a7,21665,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
8dcd97f29f39cd61f731b3272b169ba9,8dc9e0c901556a0fd2fddacf8bf22897,89150,presidente getulio,SC,2026-03-26T20:57:29.294Z,customers,true
8ddaf104fc2cc74dea6222727b0c67e8,cc35f31069218feda2996b0f96eafe79,09180,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
8dea293c7c436f369f4abd1c7e2ebb73,8ab0bd08720ee0dcd76ffa1785e5235d,13800,mogi mirim,SP,2026-03-26T20:57:29.294Z,customers,true
8deab30c73bc6ffae0e800d727c11c2d,0ee2d68d876ee7e1d67e971e05d43238,03295,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
8def3efb30406813d14603306f520d99,023571745d76e09f8bd5477af28f605e,27930,macae,RJ,2026-03-26T20:57:29.294Z,customers,true
8df816d91d225a9a6ab57c030278eb80,50d27e12b7d28f9c61ff09d5e9429684,88058,florianopolis,SC,2026-03-26T20:57:29.294Z,customers,true
8dff08273b834a0219865fc1a56a2c0a,95177e11b5e2ae07b52a99b2524b516b,38408,uberlandia,MG,2026-03-26T20:57:29.294Z,customers,true
8e04a1f6e74af3cd01bfd59bfd6523c4,d2560fea402745a0f20f542f829c6109,95760,sao sebastiao do cai,RS,2026-03-26T20:57:29.294Z,customers,true
8e07f247d16ccfb1bf53c4bd7461390f,fe4ce4aa8ec7005ff315a8bf0c582c6b,06390,carapicuiba,SP,2026-03-26T20:57:29.294Z,customers,true
8e0aee736b0ca13d2e4e3cba6e3d067f,4c1f2c9958f38cb98a3913c8cb84fc0f,04079,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
8e0d5257ac46d3f8ef385707ee27fd0e,4e9b39f2d300bc02c1d462ad82c6a6a5,16025,aracatuba,SP,2026-03-26T20:57:29.294Z,customers,true
8e143bd17293b4a7d8ad77b56995d8f3,c4128ac54f10eb8d7cd099250d5d62d3,18040,sorocaba,SP,2026-03-26T20:57:29.294Z,customers,true
8e15fe472af5cb96afc1bc948b022b65,f8bed9949862a9a3bd41f28806773fed,02244,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
8e169211e544065a036c309b0088e87f,6893b41a1b6bb36ae089d72ed9d166a4,01047,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
8e1e24d6c2c75c2f938cdc3b5fdca5b9,2b842623fba75f7ccdf6ec1cf473c989,04040,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
8e1ee3cdc499889ab12cb38d1a8d9e42,bf9d87aff93a6cc48edeb1c22dd050e4,07428,aruja,SP,2026-03-26T20:57:29.294Z,customers,true
8e20f087ea52d83311b8a9df03ab67f2,c70f7100f8daa28992b8c2816d68ef98,07085,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
8e2abb68f8cb495763d94b8543aff049,35b58d5a4454d79f4e16dc5e1a22cac3,65072,sao luis,MA,2026-03-26T20:57:29.294Z,customers,true
8e2c57611e09e143ec4ab76e38033bef,030a810edeec1ceea314282513023587,75802,jatai,GO,2026-03-26T20:57:29.294Z,customers,true
8e3041cd8997318e5f9144c00ed966fd,c63f9270c652dda1dc296042e4527788,05596,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
8e348137d8b22267cd8006189ee471cc,29487152070056048a9a38d7dd902129,71916,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
8e4472be04a0d8fc826f7952c6320826,f208c2e0e8c456b2359638526812c1e4,31748,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
8e4a0eaf18400c5715796fc724708d00,da56ade83334e416439ec0cbe4b666d6,41680,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
8e513dc76bfa7aab62352652794c038e,10e92acf5a464233662f0a72bcbb2c6b,18274,tatui,SP,2026-03-26T20:57:29.294Z,customers,true
8e56b369b27a5321224f09113c0ef99c,9626fb4f4a15d890b9cbecd5357dfd74,71680,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
8e5f7b82138c72617047b404d87c0ee0,0b468d4e4519daa1645ca5a2741b1ddd,05145,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
8e5fb420cf8c57efbdf1632de43b3f16,e752cbd4b0fd0f52ceec3b4cf56cc34b,48930,curaca,BA,2026-03-26T20:57:29.294Z,customers,true
8e601a5bc7400238e02a0f077f1db7a3,f71503b19a02ef1317e64168bd541587,09280,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
8e629a5723d765dc730dca02216d0ebe,e4f70444be096c3988db17b185baa29b,72220,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
8e6ca829706ccbf262d3cfcebe7ceb52,344dcfca74b8df7ab46e9f1846570515,64017,teresina,PI,2026-03-26T20:57:29.294Z,customers,true
8e6e118324e9b1a48fb079c5eee2d6ff,35c75f00917e33d1db28551ee906324e,24030,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
8e7a72c32756a94370654bc332fc1dc5,69fd765256fb74514096772de85773a3,22281,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
8e7ee409a1676ae9a4556373309242b6,239be1731e7db8468232e091af920ad1,22713,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
8e7eecd755eb34ec71e1955f19bb86d6,0c96c2973fce38eef50e8c004e7e24c8,23545,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
8e7f8c397aa4a27f05e44625e5b9f9fd,7ea4adbda09cc03f0ff84cd183252996,27338,barra mansa,RJ,2026-03-26T20:57:29.294Z,customers,true
8e8d5b0eed17edbb9c3e920358c415f4,153cd659636cb33360006b260f41c8f0,25880,sapucaia,RJ,2026-03-26T20:57:29.294Z,customers,true
8e8ee9b08afb49b080d193f98b0505af,8a4002923e801e3120a11070fd31c9e2,03149,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
8ead4cc7c11cc79553ed86a165f665fc,cb9f4e12d2c4531a1b65423c75364c31,54368,jaboatao dos guararapes,PE,2026-03-26T20:57:29.294Z,customers,true
8ead9cc614e48a395252b1825a9bbe71,5db2e6ea03e92ed48d96a7337a896822,21910,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
8eae9b7ce7fe19155f390b90d7f1f750,c7fff60b671adc83799c3a87c0edc6bb,09071,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
8eb25e70fd50ee968212856d6e43a584,ec6622fb97cb59075f64a8edf4df63fb,30520,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
8eb5e45df7b0f27cc1a3b7ba46219180,dcf468beeda4b0ec3079e3e6b462fa51,41650,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
8eb8bf0b474dc6ea2e442de6298e1b54,9d7aa3978318d58d61d24b797b5c5181,02514,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
8eb8e314e5fe079b653341b597470571,754e51e38387eab8bd26d5d292463fe8,31920,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
8eb90845975135fe4d5279dbea7e8c1f,1e3d627011cc2476e8ee4b0efa8c0579,09770,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
8ebb42233d9090807b6879b1eb1631bc,eca1c243fe7651c9ff6b4058ef0d8791,08673,suzano,SP,2026-03-26T20:57:29.294Z,customers,true
8ec1617ce630c731866f5a041b5d408c,74cce650b76111461f996421e71fc23e,16901,andradina,SP,2026-03-26T20:57:29.294Z,customers,true
8ecdd3e8d4b793349e6ef9b9b9cfcba2,1098a76a6dfe7d525b51ddd8903d3248,96080,pelotas,RS,2026-03-26T20:57:29.294Z,customers,true
8eda31e4efd069e42b3a3bfd80ac5b7b,3e69c94333cf73d1e18fe0eefc9f60a4,05894,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
8edb5fc64d0164779ea9fdc298113cf7,6e2b83fe25a8f441711b5c3ee48535a8,14030,ribeirao preto,SP,2026-03-26T20:57:29.294Z,customers,true
8ee3752ed676be5e448ebda2266e87e5,d669236ac05e274f48c19d950f806bae,13063,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
8eeafc4a2696a4673ec4e0dbdaee54d1,ab8c7824cc25f01781ec481060768576,11700,praia grande,SP,2026-03-26T20:57:29.294Z,customers,true
8ef1ad0f471589d02f59c9d914b030e1,295c05e81917928d76245e842748184d,05704,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
8ef1cfde70a8df9626df676a74558fcf,df66dc33d43a8138a1eba6b98809c029,11740,itanhaem,SP,2026-03-26T20:57:29.294Z,customers,true
8ef6dd55cbf50f4b0aac10b13beb920f,7f1f619e844c6d2a4c0ac8fb0eaf9c10,01408,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
8efdae919062dee558a1f89dd6e62bf0,b6c7d9b3cf077e60a3436d742b05a717,04372,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
8efe3040c4786f06898cfac0e9e99627,5d51fea7ae871a6e6efa2cf0bbb2e620,26013,nova iguacu,RJ,2026-03-26T20:57:29.294Z,customers,true
8effa4e9c5158c1f6b13eaa9b69a4a59,362928c8cd61df2e6951751dffb4be85,13150,cosmopolis,SP,2026-03-26T20:57:29.294Z,customers,true
8f006da388bf8a72df55590123b02d67,f86947d4233249fd9ab6c9cf113d2dd1,21941,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
8f039377398b08c900778a60909d1e49,2b53267d59423e552bc93a0e771f4ade,37620,munhoz,MG,2026-03-26T20:57:29.294Z,customers,true
8f075c85fc78757c97e0da4d0686ef59,248104cf09f2fea2729b76ddf4cde7f2,88535,correia pinto,SC,2026-03-26T20:57:29.294Z,customers,true
8f0a6afc5ed234296eae115f48854ac3,eb8dd5473566ae1f224648d41eeb6f33,96065,pelotas,RS,2026-03-26T20:57:29.294Z,customers,true
8f0c80240f693b7d3f30eb8e221bc6b7,4cc3a1902b27b866d2007af256cce7fc,15025,sao jose do rio preto,SP,2026-03-26T20:57:29.294Z,customers,true
8f121fde1f03b4865ac871202143016b,fbc838cf7e5c279afad28109e3632d18,21911,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
8f1b17cf881a26cf3a71c0e91abab13f,d3addf780549af0e61574355957c3051,29175,serra,ES,2026-03-26T20:57:29.294Z,customers,true
8f1c3de99f55c6919397f474529e82f3,b08fab27d47a1eb6deda07bfd965ad43,29930,sao mateus,ES,2026-03-26T20:57:29.294Z,customers,true
8f1de240be482620d362ae4f2c6998e2,4168fcd194ff2e9b969498157e49b24c,17900,dracena,SP,2026-03-26T20:57:29.294Z,customers,true
8f1ef83e4c4114368bfa4e4cd446ad51,970942ba437aa919201fe7c050e9bf71,05789,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
8f278fe8beaf13805e548072c6d990ab,351adc5674bb62d3b5fea28ad1d9a3cc,11065,santos,SP,2026-03-26T20:57:29.294Z,customers,true
8f28237485eb2bb177f4f1f83ff99cf8,064acbd9e11224b6714ff050c761f30c,13611,leme,SP,2026-03-26T20:57:29.294Z,customers,true
8f28e2e21bc3d726c1bb67a90c49b0de,99d088ea6bb01bd16675ea4fab8a753a,18380,ribeira,SP,2026-03-26T20:57:29.294Z,customers,true
8f2aed946aae77ffd67af9498559c988,99000f7568bf12a64b4206617e0e24c0,13720,sao jose do rio pardo,SP,2026-03-26T20:57:29.294Z,customers,true
8f2b91ff30c5a34e638e218fe902b758,bcaedda052fc72c42f55dd7c28b4b38e,36888,muriae,MG,2026-03-26T20:57:29.294Z,customers,true
8f2e8aefe35f3bbc037e50fb77b4bce2,04971801420422ac37540eea29047f22,18081,sorocaba,SP,2026-03-26T20:57:29.294Z,customers,true
8f308e7e5aead948f03f2a0454e2a50a,2e49a3bbeb76297ee0ff49df39c2456c,21832,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
8f359b4f2dcce84f7e8e43b452e7020e,ca456971ad182f9d085b4f90c1590e3d,28906,cabo frio,RJ,2026-03-26T20:57:29.294Z,customers,true
8f3fc20a1f8167dde23e0da111626aa0,33a0ae33f79edef9f4fb25812aff0b2d,13568,sao carlos,SP,2026-03-26T20:57:29.294Z,customers,true
8f4f0a9e03d6e7776e007dd9524b8484,077a498edc8ac4d815fa9de737aca998,13172,sumare,SP,2026-03-26T20:57:29.294Z,customers,true
8f597bdfaf0d7cb30b46b1fe99552774,40408a392234feaa78f1c57ca5914b94,01409,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
8f66a46e622f40e6f5428034d16b4192,ea90216e3da4bcbf02469a47730f5edc,36230,bias fortes,MG,2026-03-26T20:57:29.294Z,customers,true
8f6849cd321a103102fe1fa422567e9a,e324c134ca1ec9c242457f3a8593b09d,28960,iguaba grande,RJ,2026-03-26T20:57:29.294Z,customers,true
8f69a86b6f73cb1bf07174b4b8a72aa9,49c680336ba57c2f860dadf26a62e038,30160,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
8f6abc9f0ebb17ff05eceed089187832,33d32ea81f404c8700d31dccbd04ed18,17523,marilia,SP,2026-03-26T20:57:29.294Z,customers,true
8f6e7eb5a460dfe639b9d30c1105df8f,8df3fb4c4f9b676bd01137dc707ae131,12500,guaratingueta,SP,2026-03-26T20:57:29.294Z,customers,true
8f72fcb39cd1b4d93e94f8f1f67d4a3f,f005d0f6f3c9e871276188e6662e7e9e,08490,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
8f7e5621fe5515e2d200a90f6643bbb8,d56d3ae6108bcb7aa1b8a58913d3fc5f,13219,jundiai,SP,2026-03-26T20:57:29.294Z,customers,true
8f7ebbc98f08c8d938cd9ee021bbba2a,89078bd02f5f1043d73dd3bcbcfe72ab,20560,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
8f8bb0410866d416640eebf20b05a478,5a48e68daf6419abb65cd6fd1c03dda3,07912,francisco morato,SP,2026-03-26T20:57:29.294Z,customers,true
8f8e22820cc1eb5b2a66ace8d1c2033c,cbb3f1c2c7fcb5ba76bb3ea3b046f232,29950,jaguare,ES,2026-03-26T20:57:29.294Z,customers,true
8f9812b5317a9100b7eaf46812a796c2,95d47153b9bc4d0fe3b9c714c4b19c3b,38610,unai,MG,2026-03-26T20:57:29.294Z,customers,true
8fa05383791a1be46455976f3b50a1bb,ff84121140b5715061b4999e72b50710,96015,pelotas,RS,2026-03-26T20:57:29.294Z,customers,true
8fa2c6042b9c1428ed48421012241e65,bc3e7032668d3f411c227eec09221362,33900,ribeirao das neves,MG,2026-03-26T20:57:29.294Z,customers,true
8fa588537d3c2dc83712c26fbb9c58be,d532bfb55840f19fc6ee2d089254c037,62255,pires ferreira,CE,2026-03-26T20:57:29.294Z,customers,true
8fa651e6c34125a822080f2c838ffe35,23b3417588afeb7257e0198634e7aa12,03449,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
8fa6c964b11b7719b77c92eefae1549c,a164f7d409a620e8c44001fae19c527e,26012,nova iguacu,RJ,2026-03-26T20:57:29.294Z,customers,true
8fbd8aa3e737d7f37eae3f754ef023f4,f63bc72bffaf947673fbc25025fb3af1,29102,vila velha,ES,2026-03-26T20:57:29.294Z,customers,true
8fc424202bec33af360dec7c974c60ce,f8871d2a167b1a66c7489dbca6a77a8f,31015,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
8fc560ec6db751f25393ee292c5179bf,f2e86a16e1f2d34996a2451342b0a2b1,37270,campo belo,MG,2026-03-26T20:57:29.294Z,customers,true
8fc86dddfcac06c7ad237d058df9d2ca,81699309ab1a7d41a055828cb97e11a5,26293,nova iguacu,RJ,2026-03-26T20:57:29.294Z,customers,true
8fd044742f99625dc8f08f7d3e731fb5,6a4060fb7ba4fdab5ca85e0d7ac38e00,27933,macae,RJ,2026-03-26T20:57:29.294Z,customers,true
8fd50d32ac51d30d03b416bf7b27e72d,8cf98fbd02b0efdde35bbc7aab39764a,22271,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
8fd68cfc0541d32dc20c7a90c0a1a6fd,c898998e5a34f7b854dc34a8b4f5a3cf,88025,florianopolis,SC,2026-03-26T20:57:29.294Z,customers,true
8fdbdce454b7b69541b4e2a70fa1056f,b73c98a9690a08369a873045c88d5a96,05017,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
8fdff91133ee2265eb14e29758c5daca,ca81458af1cfd7972ee1dccc8853d4c0,39270,pirapora,MG,2026-03-26T20:57:29.294Z,customers,true
8fe93bf674e747a279720f0f88013776,e49c5a8e64db199592cb23a9f50e9e95,06182,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
8fea62092a2a7d718fc9db1740bae34a,44c43eb1ac6b18e140183998c01faaf9,88032,florianopolis,SC,2026-03-26T20:57:29.294Z,customers,true
8feb6e34ca55c4b86c723f102421372b,d60413988341f6dbde0e3a557bc96476,04660,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
8fedf7fcd872249e0a37000da08e8070,2fd4cb5dce68ba1fae3ac5615bf1a3db,04715,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
8ff0c22a8f3486d0e7f9a900176f6fb5,06fb1a9b50a0dd027075ddd14016f869,03738,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
8ff1c33a29a4649ea4e7c73b7d8a58f3,f9b3be78bbe16e73ad93e59f53e5569d,14010,ribeirao preto,SP,2026-03-26T20:57:29.294Z,customers,true
8ff586e977b363b0fcd27dcd42ba736a,14a43dcb372c4c12cbffd15b122bf0de,23094,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
8ffaa0a60560ee8a123e8b7c244d82e3,0e001755cc436c114f174c1652968216,60862,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
8ffb408da9f0c62f9f071e319989f259,219dbe91a40560b6acf7df58ad0d029b,13467,americana,SP,2026-03-26T20:57:29.294Z,customers,true
8ffbd4c4cfea0a904e13014399a74714,960c22d4f63e80baa5cddcc1f77e5415,90820,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
8ffded0384e6de8805fdac6e9ffd78cb,52e0931bd5f95d8cd524611285fd6b1e,36570,vicosa,MG,2026-03-26T20:57:29.294Z,customers,true
9002e12e0f64d56ee2ad88c8f4949205,d5fcc930cdd39ae8b724014560a4c62c,75390,trindade,GO,2026-03-26T20:57:29.294Z,customers,true
900a671e292964b344e101ca2e529adb,383da4541bbbd36ab41d752ffe5e0309,40210,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
900f88c22ee76b9f34fe901ce2478915,bd2ccc4622de58e02bba5a271aec30a3,02340,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
9012f48ac2c416c82819101da4e4b75e,89ff26f9d000b4a6d0f6e8c513f1cf08,78556,sinop,MT,2026-03-26T20:57:29.294Z,customers,true
9014ce6ca5d769a08a59b1089ff38001,7f34296803177bac2b4eab8ce8da0e95,49500,itabaiana,SE,2026-03-26T20:57:29.294Z,customers,true
9018b88fcc77a0a7fa71b70a15375239,b3a893e4b097bbf72dbb1ead256ec665,35179,santana do paraiso,MG,2026-03-26T20:57:29.294Z,customers,true
902d4ba92d35a4ccbe1bf118744985c2,4a7abac910aa972f9aca1b9f4c0d278b,95500,santo antonio da patrulha,RS,2026-03-26T20:57:29.294Z,customers,true
903544156dc24c5aa969e4896aaef5b8,1a21e0712b4e6c6b4a4832493b544a4b,04044,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
9035b9048ae02fc3b54e4f46e0cb9628,bc78253a365ca27ac64b86faa082a834,06142,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
903ac1be571f2dc655f9083ffc936ce6,52b1fdfdf380aedf492dd30f91da40f3,70340,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
9041817f69a9a5d006ca45330c752407,2f2b34be64b57bd7c558dbd8e8ed4eb1,90470,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
90452d352349254ec634a77c0730f087,56e9ccb289fa7230f6d823d9799a3b91,69905,rio branco,AC,2026-03-26T20:57:29.294Z,customers,true
9050371aaf6e57515b2583acd99c9bb6,fb4a4bda0d99a11f1f638aa36160d07f,35830,jaboticatubas,MG,2026-03-26T20:57:29.294Z,customers,true
90532b022f6573a7e3d4d57a4572864a,2a3813ce881447c0a2a010c2760b23cf,02925,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
905bb858283fd4c7c6da0aefcafeac32,eb2927c9a421bcf13406ba52e73edf86,38408,uberlandia,MG,2026-03-26T20:57:29.294Z,customers,true
90606a62c8ce84d7f091ae1fb90c595a,601b0c790d8ec7b21112f7b05ff2d87a,09180,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
9067115ae8194f77f3f22f8236ae8bef,fc8fdb59b2733fc11ea6011d9b85396c,88495,garopaba,SC,2026-03-26T20:57:29.294Z,customers,true
90687faca5a0ee41c930155f05b000d6,23fb97c8256a787215ee5ad0328c833d,18135,sao roque,SP,2026-03-26T20:57:29.294Z,customers,true
906e77e04c502baf17ad58162217da39,d419aaf930662d4df4ee988b75b9123c,38702,patos de minas,MG,2026-03-26T20:57:29.294Z,customers,true
90813c0766f48e5b2306a4f0158f713b,ff49f6b0c8dfd20fb24656481e8b04f6,05831,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
90864878aebf8b7456fc25ac866af6ce,073037acc049d2be44730a7e39836046,01302,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
908a70e8720a4968e76fbf0a721c78c1,8b2b8cea5423ece6984632540c423aaf,12327,jacarei,SP,2026-03-26T20:57:29.294Z,customers,true
908e309daba56744e5547669c5e0aff0,c6e03a8f511b7765fd06c2bcf591f9e7,05012,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
9092217b4f4aa4cd1dcf5f196ccfd617,1b49bd8407444b8155fc943866a0e645,04870,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
9097e442e65d053fa4a3540c362a8cc9,077429d0b4ec15bbada7d1317f67273f,15084,sao jose do rio preto,SP,2026-03-26T20:57:29.294Z,customers,true
9099f0a5364ef7f0e1504822df341f64,6a914d9e01090c0917d10d51c344ec3b,13472,americana,SP,2026-03-26T20:57:29.294Z,customers,true
90a58b8dfd590f9303aab89bfb08a33b,d44c19aefc1789bd4aa346b92b851c0d,28040,campos dos goytacazes,RJ,2026-03-26T20:57:29.294Z,customers,true
90b0204545329550aa9f0fdbb1993f8b,13e3e42d8179f09cea1825bb9f10d6f2,05577,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
90b42864e69464c727c7b8e69b53b008,3ae60a2c6511c5fc2d8bf97fdfb7cb8a,13920,pedreira,SP,2026-03-26T20:57:29.294Z,customers,true
90bd9911aed064dfc625750fbd83ebca,77971c2442b1adbbe0448409df2ea56a,57041,maceio,AL,2026-03-26T20:57:29.294Z,customers,true
90bdca238ab39f1c20beebb44823f09a,140a3c2d54332f66b3d0bca9b83eb8e6,08430,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
90c5ced703f28718eef7ac75cb35e854,058c974241ca9223249ab8ba9274478b,06764,taboao da serra,SP,2026-03-26T20:57:29.294Z,customers,true
90c953f93f2106812b1547d61fb96494,6f5b8bc0cffa64578cf4994354dc2aaa,13601,araras,SP,2026-03-26T20:57:29.294Z,customers,true
90d791d06a3613f5232770d70dca4c63,cfdf2eeb223da082e4be3c1259830470,37496,turvolandia,MG,2026-03-26T20:57:29.294Z,customers,true
90dd38dda93bdc6dcbda8bfe0bb597ee,ec0d14f6ecca05089a0a9e0440d3d8de,04833,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
90e1d32a97d5acd67dcbe7ad2faa555a,bf1bc30130d30c64e949ca5c5acdfe43,12503,guaratingueta,SP,2026-03-26T20:57:29.294Z,customers,true
90e62e6099a2dad9ded0f79af4e9f980,c9db667c614c73789033408b41813cea,08330,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
90ee5b2fbd0a1a426e75d7679edeb260,f64ada4a21fddbd9cbfe63aadccc6918,37640,extrema,MG,2026-03-26T20:57:29.294Z,customers,true
90f77c9630d127a6ebb6d17c161c758a,2b7791c5f55cafcc9e2012e29fb891d6,90470,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
90f9c01a499464834ab71ad103053acf,f42a6889e68a6c60099cc748300ee004,87010,maringa,PR,2026-03-26T20:57:29.294Z,customers,true
90fbd970f995af4a5657912fe4280b44,4ac392a9aa2a1c2694a50db463261ba4,36061,juiz de fora,MG,2026-03-26T20:57:29.294Z,customers,true
90ff3ee2c85a1ae2ad28ca8028481101,dd561d9f414811c78ce8723b8576b0aa,53435,paulista,PE,2026-03-26T20:57:29.294Z,customers,true
910e75746f7d748a58424e3c66dde8ab,9af5c954a7ab7b453446a4dceaa18de7,85812,cascavel,PR,2026-03-26T20:57:29.294Z,customers,true
91107ca9c79b2a1a149fa27ce50fc65b,edd4ca461f2daafb315cf01ac3f05821,22450,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
9111c8e96c761096f6fbe14a3a539f5d,aa682fe324897a3a7e73bf2591ffc4ba,13223,varzea paulista,SP,2026-03-26T20:57:29.294Z,customers,true
91190cc48801929bec7ff38d04fbce23,bfc9c81d08bccfee71b1c5d37eafa6a5,06784,taboao da serra,SP,2026-03-26T20:57:29.294Z,customers,true
911ce2749529dc52f4f4b75ae306cc42,7e5513e83362cc257098c38f999a6894,12951,atibaia,SP,2026-03-26T20:57:29.294Z,customers,true
9121f857c9a2b19287d8d16a97b9faa0,576219fe579c3c2c1f2bb6742e876f3f,58840,pombal,PB,2026-03-26T20:57:29.294Z,customers,true
9128d326f723462546efeaf0f5893803,43b313097175a38b6e04a3fe72b21c80,89220,joinville,SC,2026-03-26T20:57:29.294Z,customers,true
9130678dfc845aa2faa851e82cf45b83,a75dd89fc517f31bf5e3854155d78fdb,76974,espigao do oeste,RO,2026-03-26T20:57:29.294Z,customers,true
9131058bc0fd58a4fd04dbc141c4aa5b,dda3eb6b3ec5eecd65bce234b27b8a7c,66017,belem,PA,2026-03-26T20:57:29.294Z,customers,true
9133cb90522f72e75f73e9a200ab61ec,5e8917cb4d238a5de3f14d560a8a0c4b,13056,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
9133e4ddfde5181a01a0312e6f77b331,29e4b8a35002f9a22daf3e7664046f3d,24020,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
91374c86e48cc333e688a7e10a6399d0,0658b6e747d2f259680c42a9a7fe6849,83370,antonina,PR,2026-03-26T20:57:29.294Z,customers,true
