customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
6b3b0cc3877dcd4dfb365254a100e422,1fe11e8f0fa5bea7416ec09d6e8d2b4d,07135,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
6b3b453b6808a078161c3c7fe3d65d77,9978a4af6e9bccf456493343ebfa3681,13604,araras,SP,2026-03-26T20:57:29.294Z,customers,true
6b4698a7406abadac8afabf5f8b1a87c,b354b80f821162d315ce64131d8d889d,05145,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
6b4a545e81c747a0f12ec50d9f725d63,533959cf0ee1554e269d8cc79f12a7d1,18900,santa cruz do rio pardo,SP,2026-03-26T20:57:29.294Z,customers,true
6b4f1c5c5062bd50fac7197ae3a2a0dd,d99b24057162a3c262227bdb34493f93,93800,sapiranga,RS,2026-03-26T20:57:29.294Z,customers,true
6b506512ab0a47b1b878bdc698865247,f5cc3842baed00ef58bdb8a50f42ead9,26440,japeri,RJ,2026-03-26T20:57:29.294Z,customers,true
6b519a4a2137c52eb08972b18e05d090,f2038c9c1cf7d6da03f5f25ed27fd4d7,37200,lavras,MG,2026-03-26T20:57:29.294Z,customers,true
6b5584cbcf69fe02b86db187f9a463c3,3b31019152f7496d3f22bb0e6f26ec1d,13843,mogi-guacu,SP,2026-03-26T20:57:29.294Z,customers,true
6b5657ba9faebbefbf9a2fd894ef803d,9ab07eee6529c92a7eaef7a17ec0fe11,21625,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
6b59b00f6c51f03f0b371c2942315fa6,46ae1d535796f9407468dc3de56463c3,20560,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
6b5be9dabda2ee2527fceadab6d72fba,697671013583b8fae7f2b54890c249a9,05047,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
6b5c0295e0d10b1a80a1faa5f41d410d,47e7935b999ad9d38e00bb765d39f7fa,11070,santos,SP,2026-03-26T20:57:29.294Z,customers,true
6b5d57455338ea24dab031125c3ef1ce,0fb6d4d58f946baa004b32246805b5c9,15991,matao,SP,2026-03-26T20:57:29.294Z,customers,true
6b5f0c5649681bd400a97b1f8872f21f,c9eeb722e345d9d30bd9c199909c0353,88818,criciuma,SC,2026-03-26T20:57:29.294Z,customers,true
6b6c6bc06b5b361692ef3059f0347063,a28cdc6478cbb76935e989184cf4c34b,75807,jatai,GO,2026-03-26T20:57:29.294Z,customers,true
6b6eea107c6bf3987e5d11da2f503e0a,c3e2e101197c3acccdd1d2a7618c6a73,28994,saquarema,RJ,2026-03-26T20:57:29.294Z,customers,true
6b741dd403f43757d73c55038fabbc77,d1763ffdda14239cb1875f180fe5580b,19913,ourinhos,SP,2026-03-26T20:57:29.294Z,customers,true
6b74b5483a6f18c2538a9c848e50b4cd,db4a068b5f8bcb3e5e45be643f3961b0,92440,canoas,RS,2026-03-26T20:57:29.294Z,customers,true
6b75e2df886b0fddea0581a52afb6968,0fb5e343a4990e6efaddf9b256db388b,74085,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
6b77feae2a3a39a0b0385e67ff194277,8249686a806918848deca8e070f8995e,66055,belem,PA,2026-03-26T20:57:29.294Z,customers,true
6b8074352e7e1ec9d3a1ee6faf3272e8,84ac7d26264d1d16aa2074e4aa13f87f,12870,arapei,SP,2026-03-26T20:57:29.294Z,customers,true
6b8393e7df09b0728b63652a19d59a3e,dff9699b7de544176bc284df06dd980c,36083,juiz de fora,MG,2026-03-26T20:57:29.294Z,customers,true
6b90d343a7ee3bf7bac6f825ba4323b0,4827d6a02f010b9505e4af04c7fac522,07182,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
6b994d4f438ab832290549dd01b35032,9836bee8c9b546bed28c2ee0bbdb2d3f,03309,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
6b9c443a3f61f5c12ba58b9c84e1e22b,2c773508172a15be27bceb07410577a7,60055,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
6ba1266d3aa58e84be534a233686105f,06d90b4cb3d0e2b583d4f4ae41cefa14,13735,mococa,SP,2026-03-26T20:57:29.294Z,customers,true
6ba78154cdda17dbb0e69a207b6011ac,a41edae49cb4cc536dcb71057d582185,36900,manhuacu,MG,2026-03-26T20:57:29.294Z,customers,true
6ba7dba3194861cbf4ebe41edf2b369f,ac072f48ce8ec6e85a6c727227f4e997,24710,sao goncalo,RJ,2026-03-26T20:57:29.294Z,customers,true
6baa9376774172fc3ad877c08e85644e,7b2ce0e7101fcb721cc7e85d7f410520,35180,timoteo,MG,2026-03-26T20:57:29.294Z,customers,true
6bafcf687afcf7e1c6417df859337ab2,d5f6ef71751bc7e4e84b325572eb6415,12228,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
6bb61e20ad7cb7dacb55ff30900f3623,e2d2fac14a650e3e6711d3e221cd86eb,01226,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
6bbc9cd236c6f405b18a5245b1a6b636,ab0a0eb2d87fffca8705e7c602b02eac,76820,porto velho,RO,2026-03-26T20:57:29.294Z,customers,true
6bbffeae45cd33dcbfda5445fb9bb5f9,ace477f5724ca3547f1ee642693ae1d7,35300,caratinga,MG,2026-03-26T20:57:29.294Z,customers,true
6bc21afb3c97cb2a3464918abd404576,867ec8fc686ce0c4b2ef7e0489359e33,36120,matias barbosa,MG,2026-03-26T20:57:29.294Z,customers,true
6bd7a25730098901b7bfbf872410d4b8,65447e533394d2842e4b069aa9366f8c,22411,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
6bd8daf4333d1260039e94e9d1a84700,a703a3c5e9c47e19c07abb11c05545bc,89980,campo ere,SC,2026-03-26T20:57:29.294Z,customers,true
6be433092c73f7f3f76422d333f87818,989d0cf1321d9c4490b36b00304f9f5c,13295,itupeva,SP,2026-03-26T20:57:29.294Z,customers,true
6bfd1870443dc5b9f1297214b35e865b,aea3fa1fa5d8971c35a15b3e836e6d8d,20271,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
6c0118619d9e5a86188863d9933fd7ad,ffd44de1326179fff550dae07c6884c2,12301,jacarei,SP,2026-03-26T20:57:29.294Z,customers,true
6c05d57edd52bf09bcafb602679a6957,92236e071e9e20ef3b6549c7b8ee13cb,93220,sapucaia do sul,RS,2026-03-26T20:57:29.294Z,customers,true
6c05f6d7837fc7cbdfe9fdfb3f2ce09d,a1fc7f67db48678702d1eb13832aa193,01504,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
6c081dfe77db2d63f336f33043f0036a,11a8cfcffe73f7ed9c4364cdc871b27b,09623,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
6c159355cf46af35ee0afdefd08259f8,878fbdc59f9b3ebb849adebc782c36b5,74823,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
6c1d23433e5c3b7c981571328ce7d6f6,327436b39c5f2a3fc076b8f22214c1f0,01532,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
6c21ff098ffce3eae8a87154b57de236,65de74a177ce142743628fc814d0ea64,87800,rondon,PR,2026-03-26T20:57:29.294Z,customers,true
6c2a5ea4fbd1854c3827a5e3b8eaf8cd,ae98f5a00b4d01521a06567ba1f0033d,86450,quatigua,PR,2026-03-26T20:57:29.294Z,customers,true
6c2bbbe3ed23e59d735f3262256d21e8,be34d3b235cb9ae1bfd933d05891ff8a,12440,pindamonhangaba,SP,2026-03-26T20:57:29.294Z,customers,true
6c3a8830c60ff06ef8ad5f6dbe66de70,c78640cabd63c4eba3b518c4dc4b7031,06756,taboao da serra,SP,2026-03-26T20:57:29.294Z,customers,true
6c496722271e456537aa324397cc46af,2043559e77298e5c92dccccd693424e9,29645,santa maria de jetiba,ES,2026-03-26T20:57:29.294Z,customers,true
6c51ed8c29ff8bc5f3b649dc7315b787,6d841360f19534b806b7ff157b2a54de,49980,neopolis,SE,2026-03-26T20:57:29.294Z,customers,true
6c5314b678b08c13693fee8f90fc732a,45be3a223a18d711355d2f3726cd3b2f,76170,anicuns,GO,2026-03-26T20:57:29.294Z,customers,true
6c5beb24690ae5ae0ebec981a59f6aa2,b0183f00b5c973760fe06afd240f6396,75526,itumbiara,GO,2026-03-26T20:57:29.294Z,customers,true
6c60b00bcbef919c1697d18c309a99fe,4637328fb3cc446c747c7f83f80c651d,38401,uberlandia,MG,2026-03-26T20:57:29.294Z,customers,true
6c6319d15d79f6ef8c06f85aa7656f05,62d2dfebea0173a5f2b94706301b4c29,87200,cianorte,PR,2026-03-26T20:57:29.294Z,customers,true
6c782180660997b9dd68ead2b370df47,effa275473e21b5660a4638f7eac7c0d,57075,maceio,AL,2026-03-26T20:57:29.294Z,customers,true
6c7f22d419350aa50d3ed422fe852df1,09f59cc845b71c91ee612e3103d58c6b,24730,sao goncalo,RJ,2026-03-26T20:57:29.294Z,customers,true
6c8517970908e8f1ea1eb8748e7fe6ea,f26c85cba2922b73d13abfb7f2425a01,06045,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
6c86de0c2e4fa95590515416bf98c3e9,f66a163433ed427c034147689e9c3415,93334,novo hamburgo,RS,2026-03-26T20:57:29.294Z,customers,true
6c89a3dc26d1005e439d707eebeacc85,b491f301f328a008608ded913bb4e5e7,14620,orlandia,SP,2026-03-26T20:57:29.294Z,customers,true
6c8a03b35eb1de3c0012232b0ff0522d,700a5f7e65dfd8b3fb6be10dff7e1065,65306,santa ines,MA,2026-03-26T20:57:29.294Z,customers,true
6c8c750a8bdda3b271cb8e9ff5c13bfa,13afb2034033c0323485439f2db54815,31270,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
6c8d6291cd0519f7a3a302c10ab9a8c4,3768be8e72cefde3af276467e7fcfee1,14955,borborema,SP,2026-03-26T20:57:29.294Z,customers,true
6c8dc19e9aa79a2c4fe646270a690ee1,322c98d05796e724d38e35a11c5e0b5b,88301,itajai,SC,2026-03-26T20:57:29.294Z,customers,true
6c94244091c0ea6ecf242283e1455871,6e7932d65c10afc9c622770cdf6e9d1c,99955,vila langaro,RS,2026-03-26T20:57:29.294Z,customers,true
6c9787272e638f3b015c87576858e044,b7e2b4e7e5bbfc11eb1b22e6d822926b,03054,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
6c9e6937792cc04d9bb23451e0ff9f48,b654c99744f2fa112d4f7a7762ecfdfe,36500,uba,MG,2026-03-26T20:57:29.294Z,customers,true
6ca2c0135ddb8728d2864aecd22b4d79,9aaa58547a3afbd11e2b63af4770f688,04387,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
6ca87302fa8a0163488bce8e49f9996c,ab744045d2445f5bae53b57a4b99bfbf,09240,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
6cac77779271796bf107e2a9c85747af,5b2c641e7c5002f7d6dc715a1a13a6c6,37990,ibiraci,MG,2026-03-26T20:57:29.294Z,customers,true
6cae94f1f58ab679c23ceb753967c9bf,58a7135fcd46147533c2f50747435ec2,34007,nova lima,MG,2026-03-26T20:57:29.294Z,customers,true
6cb81fa24ad5627767fa0662a9c6e53a,5215a65efcc60e786eb268a4c01bcc6e,40310,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
6cbfd3701bca0484c69f2996f1c5f930,04286686c86ebb7e5f9276bb33f8fbe1,24220,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
6cc1f451fe942a13aec5fb3487b8ad1a,9714af00765493b78e2def2dba52cdae,04080,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
6ccd7d79b1a813f92dd1a202b11e2faa,9022006230939835a7a76885d89dc050,05335,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
6cd14b229f3969efc4e799d5a58af63c,74d3316a8a3535f05feed75b4df15e7a,21670,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
6cd71f974e1d81ec38b53156b34621ad,70ad91901ad4330af432978ff134fc6f,13087,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
6ce2db4475128f5286e92f4361334644,9a0a6a4c3386b9db003e817d3466507b,13209,jundiai,SP,2026-03-26T20:57:29.294Z,customers,true
6ce505c51013373ffe38339fc149552b,45ece41ffecf53fde110686fef8b8381,97050,santa maria,RS,2026-03-26T20:57:29.294Z,customers,true
6ceae544a7b14267290dbaa361e511fb,d2a99116b467ff71d74438a6f3827c94,44750,caldeirao grande,BA,2026-03-26T20:57:29.294Z,customers,true
6cec2e523363d463153fd692edba1f61,f2ab8c03cf28a5407c6181a9042d8ada,04520,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
6cec3bf613919f962b9f8492aa4d404e,2b0feb2d152b5341f51f1d6333dcdc36,25807,tres rios,RJ,2026-03-26T20:57:29.294Z,customers,true
6ceefb6ce28d436d2b9dc466594e8060,f1b2cac3a57d1a488037e23910538e17,05164,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
6cf5c6ed017f9173bbd016ee51e04f68,ad505a0deb9f5cbf9fa8d211da1943ef,16430,guaicara,SP,2026-03-26T20:57:29.294Z,customers,true
6cf9369731b3d671fa5e5cb0d6d58f72,ef0a9d38c164e49b37dd40fdecd851f3,22240,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
6cfeaded31c296bc1201f7cb08c4c83b,7a43b10aeea933161f61890f838d1cef,13219,jundiai,SP,2026-03-26T20:57:29.294Z,customers,true
6d00cd7a9751462820dddbed135e3375,a2cb4f6348c28f91948c48b744559952,74815,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
6d03352eec00b16dd668224560ff054e,c9ca0f1dbcb863242badf7c9777420aa,11705,praia grande,SP,2026-03-26T20:57:29.294Z,customers,true
6d03d9c7d95db6de5b59aa4d7218ec07,1cda4924a950d149dc93db0ccf548933,03071,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
6d0f452f154628992e07aa608810f082,c8ddd50a1eb607d6d09df11adca65efe,12332,jacarei,SP,2026-03-26T20:57:29.294Z,customers,true
6d134f9f8bf77b2e7da24b15754cbf28,4a25960170e665848bf0c39a21577c14,06020,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
6d13dcf9140e8203f98049ac8c1989d5,fd6e9d353a87db116fff2b5d7f9e6d7b,23020,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
6d15ef9e2f0770889d141b9ac5ee4487,0f3a5db8a7909671d8032ffb079c1509,13056,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
6d1a3e9eec0461474dda136c92a61a7a,5fd82666f1e64606820d24e3fbb5d160,04363,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
6d22de51ac143b9d3c0f64d53788ea12,13d04f61bea0332b8d69918a99e7fb22,96211,rio grande,RS,2026-03-26T20:57:29.294Z,customers,true
6d25a570809ab4c7a33e4fea40af752c,bb63505ff79fb2967975e28f7a22b8df,30441,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
6d25b4f566116a84edc38137ee437bcd,c9900a8a1136563bb927539e5a5681ee,21020,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
6d275f56d920b05452973c63fadf039b,0773a40bcc6706540cb39337886f3a4e,09181,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
6d28f0fa1646cf572c403bae21daea20,ed9729f97eed9d5d163b8af5210651a8,86802,apucarana,PR,2026-03-26T20:57:29.294Z,customers,true
6d3456dcfbcabb855d83191828c82113,2f76dd7e97095b2552ea9e2a2fbe4d62,06529,santana de parnaiba,SP,2026-03-26T20:57:29.294Z,customers,true
6d3a7e32c60fe9d9c65210c893d5d980,9d8c8f24aabdf94cb1d00a94ebac5172,01525,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
6d40c0addf1b97e24b37fd486c3ddc55,8e78f2e8305481c8b0f285670de4829b,57635,tanque d'arca,AL,2026-03-26T20:57:29.294Z,customers,true
6d44a24eacbfb20e36197b155875e09f,2021fee8566e7160397d06a1b4e96a17,04571,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
6d44acbb5c4b483a53f88dc8584a4326,af644a9daf3d49c493545afd91a48e40,37115,monte belo,MG,2026-03-26T20:57:29.294Z,customers,true
6d4bba4121d1e8c2ee86b47a20552874,94975db4fe0bced860ec71301d033d18,90820,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
6d4c670ec12bca4a383d5841d79f5952,8d230854cf974179c7ae4e4c81230a1d,03104,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
6d4de01858d5789580f759aad62377a6,d60d2927f500396fa1dcff983e4fb912,04831,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
6d547f62fd060718fd2a268a4fa2a1fa,288bca9dae3585557dfd5dfdf7289600,09371,maua,SP,2026-03-26T20:57:29.294Z,customers,true
6d59eb54b9df0cb6c0d67669819e02c5,2ad53a13954ae9d3d8e30a7e3ba1de18,31270,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
6d5c0b9b3d555fc575af115a09be3ba4,f690f5a718df16b9913d2fa1045e43fd,64008,teresina,PI,2026-03-26T20:57:29.294Z,customers,true
6d5e1d35a851d675a22340b72a01a285,1739a2922b63e6c1aeefc48664bc0be5,38770,joao pinheiro,MG,2026-03-26T20:57:29.294Z,customers,true
6d5f1feceb897604838ec6096bd7a2cc,e4fa46d38fc419be0490e8c579ac0636,22011,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
6d6ebb07f1f3b14fd55086a51d049be8,f48380fe44b8161edfd5d695456110f9,77960,augustinopolis,TO,2026-03-26T20:57:29.294Z,customers,true
6d75b739e1547399c38335db5a099405,4d96714bb58abb631a3752375807bbc1,06458,barueri,SP,2026-03-26T20:57:29.294Z,customers,true
6d79c0a5b49bf9be596804730aa741aa,ba80c4386fc7a19b3cc2b3ca08d4e99e,23953,angra dos reis,RJ,2026-03-26T20:57:29.294Z,customers,true
6d808c06e2e45bb613837ecb06990947,821e4e781313d2eb18711efe7a50d66a,28970,araruama,RJ,2026-03-26T20:57:29.294Z,customers,true
6d84f1503898b73420c9416a4a1953ef,c692c3bf3fdc2dc1fe7d419c727e9ec0,93990,morro reuter,RS,2026-03-26T20:57:29.294Z,customers,true
6d8bfcc347e45c98bffc86c5f798ad85,302b181629296ea5999b8d0c55044018,26262,nova iguacu,RJ,2026-03-26T20:57:29.294Z,customers,true
6d8c42467d463b248805d8ac8916c056,49775316f12383c6fd30504f0922b7aa,24360,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
6d91967ecd2cca5e3455ec237aae7db2,822db05746574009191b5c68d455cff0,06387,carapicuiba,SP,2026-03-26T20:57:29.294Z,customers,true
6da4c3e14358d3229707e152e700e3ac,211aa8d509375c6f7b3936639fde0fca,13401,piracicaba,SP,2026-03-26T20:57:29.294Z,customers,true
6da5b0e51a41b4d08009f2ff650695b0,0e46cea94f0f8f05954e2eab866835b1,88020,florianopolis,SC,2026-03-26T20:57:29.294Z,customers,true
6daa07361d72c59bd20fae597b1afb42,4562ff1863c6ec3729c71a3162ef69dc,83508,almirante tamandare,PR,2026-03-26T20:57:29.294Z,customers,true
6daa9110d3818f3f105691c3dbc0a715,ecc372d277dfbc7eaae444c3839f95d4,04012,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
6dae75ae93459576d7a7a805aaa1283a,12daf373729890fb70d6e10e89f3157f,30310,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
6daea2588276f42c6fe7995bcf5c3f5d,0b00fc09617a4d8a384c4a2a3a0cda10,30190,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
6db0a04691d445170c02d01966e8b083,50d77896b3878a9acf2021fe6a79ebbb,91540,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
6dbe848c6681efae10ede81c3f0c9ae5,de0158ffb56b0a5102cb9bd196ad6648,11013,santos,SP,2026-03-26T20:57:29.294Z,customers,true
6dbf790550aba689a981424631a43515,e21a18ba524f96ec0d4cf6323c3c8924,22220,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
6dbfd47e8b257f03c48b22c46aa895d3,5c1eee56d3fdcce4dbdae5d339301453,13334,indaiatuba,SP,2026-03-26T20:57:29.294Z,customers,true
6dc1bcef448493d31be69e13dc73a07c,30b782a79466007756f170cb5bd6bbd8,05872,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
6dc23a614e67f5198beb035996e34db0,6c00d2b9180327258ff03b6acd57ded1,08743,mogi das cruzes,SP,2026-03-26T20:57:29.294Z,customers,true
6dc6ecc47ecee1fbacdf2d516c08f196,59d399e0396cab7f7a89a0a29e65b7f8,55450,lagoa dos gatos,PE,2026-03-26T20:57:29.294Z,customers,true
6dc751bd314035e5cd07b5783799f84c,7481797e13001bd487ac70f296b11be2,70299,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
6dca55c3c097a85c54cd691376901bac,55259a97665208d40d62b5a26f9f0915,36832,caiana,MG,2026-03-26T20:57:29.294Z,customers,true
6dce1c254422c0bd1bd20036ccbad17d,afd014d3748c3080be33293adb915eb0,37750,machado,MG,2026-03-26T20:57:29.294Z,customers,true
6dd39ae1549359ab24a5110b54452360,c237c66fa20c6bb05c90ac56fdd95173,20271,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
6dda436a6c24b38419f2940e2f91dcf3,b6183cb2198133603fb9651b048cb058,04313,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
6ddc4f2f3bae9ea980c7cd0a84c1058e,2e0008e84752474d11070ea036133aa8,48990,andorinha,BA,2026-03-26T20:57:29.294Z,customers,true
6de0d4a3d285eb49e012d03404aa652e,fdbe9abd8e36c2606144570edc51b24f,04676,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
6de2b20b2090c27c75dadb17baca195d,342468123f8c0d1745e0e49784e876f2,91370,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
6de64ef326df82caf572b9f9b164eb48,6acf8b25ffba002d0a01a06db2066efa,49890,nossa senhora de lourdes,SE,2026-03-26T20:57:29.294Z,customers,true
6ded389f9e7f110ed1fad6b27606bd05,2fa9fce920457d5c6f6717481e622c9d,18208,itapetininga,SP,2026-03-26T20:57:29.294Z,customers,true
6deeb4ffef6cf320ef5a642302f04104,5f61b10d70849d46be5643b7453e1708,65065,sao luis,MA,2026-03-26T20:57:29.294Z,customers,true
6df187f50b6f213cbbd9cc838352d072,2b63cc1d80098444868b27dab7a303ba,16072,aracatuba,SP,2026-03-26T20:57:29.294Z,customers,true
6dfbd0fd8391e9ae18140ebf6304989b,d3742f1936109883f8b0f5c07de69010,21330,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
6dfd42af4aa3cd33204c2fc4605ebee9,0a035d8e44a6712f93ad10da223c228e,64020,teresina,PI,2026-03-26T20:57:29.294Z,customers,true
6dfd7ae0f88a0a5b78d2da711aef42fc,c5b58e89d4e287e453b4a0bffcf7a025,14140,cravinhos,SP,2026-03-26T20:57:29.294Z,customers,true
6e005a23cbd5b225652526efebc0df26,145ec316f5428699441bb4e42ee44280,87043,maringa,PR,2026-03-26T20:57:29.294Z,customers,true
6e1351afdb358d69098522bdcde031ad,0d1fe68a782a79b009092e1e043e426c,35650,pitangui,MG,2026-03-26T20:57:29.294Z,customers,true
6e1a86d11257e641e07719f9ef0e401e,530f69cd3d39aa59fb444f2533130b93,04532,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
6e2155e4c5218340df96c5be87f8931b,592aba1d8e1d592fc9be07cfa685e88f,36830,espera feliz,MG,2026-03-26T20:57:29.294Z,customers,true
6e2c5c85fc9a79df79ed81223f74509a,d16fd7d8a67338aa38edea24bfab5403,35681,itauna,MG,2026-03-26T20:57:29.294Z,customers,true
6e34e7ad19aa3c59753c0ac91ccb34d9,cab43f9f2e44d7ca1068a68a92846769,12460,campos do jordao,SP,2026-03-26T20:57:29.294Z,customers,true
6e36e65ac8a2d6648fe31c13aa4e7b42,1b359b38c83520c3d4a8518ae0a7e304,22260,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
6e395ab5d68cf6554bd11b05c576f154,f8b29dbf70b313e3d47c3ecc1baf85f1,09912,diadema,SP,2026-03-26T20:57:29.294Z,customers,true
6e398fdd8f3b385dba2f846e348c5cd9,ce839d1a6783990aa8101101d1dd90d1,24904,marica,RJ,2026-03-26T20:57:29.294Z,customers,true
6e3d5df3e5aed86d96bb5d0234f4044e,d9876db394b3f1f5f599ba5adf911157,12247,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
6e48d6ed38d6d0769ba557106d3a6fbe,8af3bf05a1bed6b602640e3af01305c9,55014,caruaru,PE,2026-03-26T20:57:29.294Z,customers,true
6e48d7670ed33717bfa54a210ca49c35,78bf4d6b5371ae61bdfd442f64a1e881,18085,sorocaba,SP,2026-03-26T20:57:29.294Z,customers,true
6e4bb9c63481c728b560cef60527169a,b2091b5358411d732e38414643149fca,48970,senhor do bonfim,BA,2026-03-26T20:57:29.294Z,customers,true
6e51797a641218295e6b67fb8f01d0b5,dc233e62186f502e96ce4b81807385d2,17760,inubia paulista,SP,2026-03-26T20:57:29.294Z,customers,true
6e53acec8266648edb5b9554fe15d5ba,82c42ada362bddd393a060ed5e2d8395,05361,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
6e54c0ab4e3f5aa3783833c03a284526,8d6f2e86326ed5fec81d8277a82750dc,01404,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
6e598f3c0385872adbba24dab664282f,006ab6f5e82340e927757563a9fbe7e4,26070,nova iguacu,RJ,2026-03-26T20:57:29.294Z,customers,true
6e599680fac6fedcf093d102468a9676,c12477a728a884c4b3834fa5430ad3f4,36026,juiz de fora,MG,2026-03-26T20:57:29.294Z,customers,true
6e5c7b7fe2218d9a1625b8f6c4021c3b,fde02dd7be2a3183e1e6690ec9e952f8,14098,ribeirao preto,SP,2026-03-26T20:57:29.294Z,customers,true
6e65c443e6d67127d9b1f0d14be75617,17b02657b33d70c10696d941d13080ad,02450,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
6e66d0911bc117a0afc6313ee9a0abe1,f3db5609a22674ff75cae17015571527,31330,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
6e66ed606f69f10dd38a658e1bdde435,4add2ea4eb9ed1368f9476829a37afe4,74375,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
6e71645fbb2788091a01947b884749ec,39a7f15bf048d0815a12a7fb2ff0ac1f,28960,iguaba grande,RJ,2026-03-26T20:57:29.294Z,customers,true
6e7381694150328ecc07a8c28148c02d,e785090c4e4bb36c2f293fac50124b65,03344,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
6e7dc8f6ec3f0a0d72fa64992ebe2fc8,5efeef1510d928c549c082d0ef4447ac,72904,santo antonio do descoberto,GO,2026-03-26T20:57:29.294Z,customers,true
6e881b0f8bbf41ec6eb160602b44d292,45d79f732f95ef85d1f29e68c945e430,30431,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
6e890915cba130f9217de9aab006d313,61cc537a2f200146490395e8e3ffb80b,04128,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
6e8a9c87724e18b7e567193cdd3e4b45,8fe805d171f920bf0ae393368aad5316,69800,humaita,AM,2026-03-26T20:57:29.294Z,customers,true
6e8de979438f491f476434cd1fc85325,573711db86c6c9e1318ab2854c63a295,31510,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
6e8e5adb66c2b98f336bd6e9ea453b35,f7ab3baf165dbf504e89a1a842485755,09668,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
