customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
9fcbe141e89de4f82d41cd5f300f5409,5bb93a88594feb6ffbebc0c2431e82ac,22795,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
9fd2b1cd3d866b1a545f69267736dc9f,d897c81d88abecbf0bacb03997857af5,30290,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
9fdf5a99891afb49c3d3abac0ca84adc,d99085232dfe23c140f9a990997bf23d,01411,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
9ff101a7c75ef3fe50d8c95b96010b08,3bfe97632232a7726c7137da61cd2b5e,79051,campo grande,MS,2026-03-26T20:57:29.294Z,customers,true
9ff374c99c069893049c3672e49a5e37,1a90a85de80d26a139c2a9febbe7ac07,38748,patrocinio,MG,2026-03-26T20:57:29.294Z,customers,true
9ff88d5e97ce2d8b6d03be50f575318a,97ccc019a6887ec03f664f02035a93df,71699,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
9ffe618cd036e060e22d52b89ded9be4,f871e1ce300ec113fb4c14b46e48d89c,24467,sao goncalo,RJ,2026-03-26T20:57:29.294Z,customers,true
a00009bf8489ae779a18179b4716f195,207ba0e71c642b6eda7d0f4d41673751,09750,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
a000358e67061a087b14a812d621ab2d,ae2d8a1096de3b45ee2eaff3af91272b,08795,mogi das cruzes,SP,2026-03-26T20:57:29.294Z,customers,true
a005c22f16d0a335ffdedd9173c83c53,c6603d9ddf98baf1c313b9ed2e31b95f,32280,contagem,MG,2026-03-26T20:57:29.294Z,customers,true
a013d06ad531a8aa1f29389a013cdf8b,d72e37623b48c1e2b6c8a4703a73d2e8,06764,taboao da serra,SP,2026-03-26T20:57:29.294Z,customers,true
a01458adf09fd0b65bd4fdaa35e89c78,1813f5dfeef0669dd003d78395677f89,79040,campo grande,MS,2026-03-26T20:57:29.294Z,customers,true
a014a75050a792fab507b0131d442b32,b455edfdc265bf5a0f5bffd01f36b86a,08331,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
a0283634d75ba3de47f555d16310dd30,cf72db4c4c74dc8d6eaa66311dc89bcf,25060,duque de caxias,RJ,2026-03-26T20:57:29.294Z,customers,true
a028f7bb1ab74185e4b38afbcdffb64d,c91c4849e61104c70d6b728016b62896,73805,formosa,GO,2026-03-26T20:57:29.294Z,customers,true
a02bd6ebbfe3fc14c3579861909c6358,4cc42f1aa7e2ff4619c5901b3ebbb3ca,09350,maua,SP,2026-03-26T20:57:29.294Z,customers,true
a0325e9bffee8bcf4cd6e50bb677111a,9b6aaab71723727ac6a05977b6872876,07435,aruja,SP,2026-03-26T20:57:29.294Z,customers,true
a0352e4aa2fdae6ed07559c88e1a1c00,3855519123c941dc735353d25756be6d,30390,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
a03d07bf4aa2b1c94d11585aacbdaac2,bb58670190dba4e9b320f84cb98317a3,28990,saquarema,RJ,2026-03-26T20:57:29.294Z,customers,true
a049003658eecf3b1d87246e326b3eb8,9db51925992833f0528f9dd55a77f204,07122,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
a049689e9d5cc5519e3bb91f63ea9750,39d16e1ef9c58bb82e54cf87906c185d,15130,mirassol,SP,2026-03-26T20:57:29.294Z,customers,true
a0509811b0419fddcd821664a7309aaf,21ed3605d8773a4335e4d7bec8459745,04679,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
a050cd2edce49d430222e6019fa50fd2,3da48078f617c821d6887dbae37d9c6d,05591,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
a05c84f1b1af54e7733b5e84b8d9a7cc,3174a996d8e1ad133337531609f98dff,71065,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
a06b36afcb92e3dd94f5589baf453ec3,e97081db25f1967ef831179b1995eead,13036,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
a072679ac4ac4d56f1aaff9e763836ed,d632eddd34f00aa9d19613ba9cef6294,73060,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
a0778b853584b734d017247ce2e34ffa,f58bfa7fe6c7b7f7c7e2e1dc1321740e,91787,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
a0781e0c345c3b0ef05ea2ac86852fd9,6c5cdbf69b86d886a91b3e872cd15f60,13329,salto,SP,2026-03-26T20:57:29.294Z,customers,true
a08ee5910f78d3f2b79a0e861d0c6d6b,b2134aad352ca60e5d20703c91965f12,90660,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
a0957b15b659dc70b6842d8393a0579d,77ef0862b89256611f051871937c749b,07176,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
a0958418211a75b00721c46c3bd8edc4,62dd74b93ed8d9937879697c680083c2,40414,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
a09bc5e0bf00f02162fc11c5ba76ae72,dcae8dfbc9b2ab76e457e65a4ae514d9,41906,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
a09beb0c78d884b69948b7a340fe9e68,68f412bbb674141ab49ef13b501baf45,35300,caratinga,MG,2026-03-26T20:57:29.294Z,customers,true
a09d60347e2da4735fdbe1ddf07eacda,2cdd93040317cfc400800fbe293e5a59,11702,praia grande,SP,2026-03-26T20:57:29.294Z,customers,true
a0a01be5465eb34d2a159440ffca23e4,8d4354a7ba46dee8e1a96179a9407b97,11020,santos,SP,2026-03-26T20:57:29.294Z,customers,true
a0a18d98f8fbcc3a5450cbab481d9711,2fdeeb9c4e989126f85c18531d56d1bb,30160,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
a0a7bc3b5534b1f758cfc59d08ba4391,2daa6b3a2e6485aecc8a773b2de1acd1,76954,alta floresta d'oeste,RO,2026-03-26T20:57:29.294Z,customers,true
a0aabd1c3d8364e0afba65036c53c749,258567b62369005c551233ee08eeb4c1,13041,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
a0b6f2e2d82940cec8bf193f4f9b83bc,67b96b3e28695a4bd615b5e95367ec99,74954,aparecida de goiania,GO,2026-03-26T20:57:29.294Z,customers,true
a0b828674053768d72daefb412b43410,2d8ae2da8dea69747842dfde2d38592c,80240,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
a0be8bd8b97ca99891f726d57b57bfae,99829659b11fdc940b09a440412559bc,06654,itapevi,SP,2026-03-26T20:57:29.294Z,customers,true
a0c6454f5412428aa4c023e32c08ef4b,5a6b37816cefa8497b74b1ef78dbb202,28630,nova friburgo,RJ,2026-03-26T20:57:29.294Z,customers,true
a0c9d999ed3500707f8228b8336e24eb,d713e6aab2515415431d22053453e1ae,18500,laranjal paulista,SP,2026-03-26T20:57:29.294Z,customers,true
a0cad5d6079dc7c903506377dd1db7b7,04cb655245e109fea6aa9cfd48f168ce,16203,birigui,SP,2026-03-26T20:57:29.294Z,customers,true
a0d1571c3090051864507fd978cf138c,c49b3a5af585dd2635f11bb8ac77e292,17550,julio mesquita,SP,2026-03-26T20:57:29.294Z,customers,true
a0d3877fd0321b6db5c7b584c3b713a6,3581031fd294025f4c16cd754bc4c90e,20771,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
a0d7296689347a9f6c7a89b03281db68,e43bc7bbe7b392fe9e923e936524ef5e,93614,estancia velha,RS,2026-03-26T20:57:29.294Z,customers,true
a0d86b4a22f02ed0ade308b69e91bc89,b89ecab6b0fc4a02fbdf36fd2839e3a6,36790,mirai,MG,2026-03-26T20:57:29.294Z,customers,true
a0da533a80af3c6f0346ae45578fc80c,93dbd712e976844f51218d25af826776,26510,nilopolis,RJ,2026-03-26T20:57:29.294Z,customers,true
a0dfd4423988ab0c24030a41e58774cd,fb0f84f881f307792ef22e8ac8f45f01,38300,ituiutaba,MG,2026-03-26T20:57:29.294Z,customers,true
a0dffc3bf579e805942c0ea91ec402cc,9eb7c5a50f76d3c9e043b521f2b6b02c,14060,ribeirao preto,SP,2026-03-26T20:57:29.294Z,customers,true
a0e4dd3110c8e935735669706447da3f,09cf7bb225d262258a9d55f41046f779,13290,louveira,SP,2026-03-26T20:57:29.294Z,customers,true
a0e82528d5112c47eed2ecb84f6c55b7,ac86b834ffa9d8790fcc78f20eed9745,04252,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
a0e89d4138485d7b7a038f96a4bb528c,43ea9838620c66772a6e0f498307a63f,44572,santo antonio de jesus,BA,2026-03-26T20:57:29.294Z,customers,true
a0e89f9dfbebeadd73de6bb72471decf,984fd675c074cd34f649e41cc5315749,77760,colinas do tocantins,TO,2026-03-26T20:57:29.294Z,customers,true
a0ef745a0553f2dc5b4d820405bb5f5a,f65b5286313fd2f342da4772f30edf75,76807,porto velho,RO,2026-03-26T20:57:29.294Z,customers,true
a0efa97e2ef6571ad6ed747a245d1278,7db23b7aa0bd494f71db93ad8e9c9646,65073,sao luis,MA,2026-03-26T20:57:29.294Z,customers,true
a0f778ed638bdec7e0111278461d4298,30de487f7843e6211c6c17539fdd99d8,03279,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
a0f8f8226dd35e827719dfcac90e5193,6fe632cff832b6b28886e67c3766b6f4,83326,pinhais,PR,2026-03-26T20:57:29.294Z,customers,true
a0f9c54dfd7f6c225f385ffc4753e0fa,e11359ab6af3fa9bcb6ac760625133c1,88047,florianopolis,SC,2026-03-26T20:57:29.294Z,customers,true
a100558331df579cc459520c1e39fd0f,7d290ad006532c0431d896763a9e5556,22281,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
a107670af1e9ad09b98f9f966e9d8291,f331deec3ecd20bf7a67ae7f7e7d389a,96501,cachoeira do sul,RS,2026-03-26T20:57:29.294Z,customers,true
a10afcc34f66a704819e459a8f524ffa,6a65df7b3e532c05f3b312bb7e77ff33,37160,campos gerais,MG,2026-03-26T20:57:29.294Z,customers,true
a10bf76efea959603e21cbfc13bbf221,c9e4881af356888041171a9452e30600,21820,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
a10f809da5724187f9886fb340997c50,ed68497b3838f0d8619f3a359c74359e,37620,munhoz,MG,2026-03-26T20:57:29.294Z,customers,true
a11792b79fd20e5338e64d4f9b76cd22,6b922ca86d6f70ba8303d2ef86b7f522,35430,ponte nova,MG,2026-03-26T20:57:29.294Z,customers,true
a119a6f40e1ecc97abc1ec25f931174f,87ca0587acb1fceda096108cb6c02343,05106,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
a11d6dfaf3c860e2fb8e9476ac3feea8,366ad3aae6df9f6f7490bc7f0bbcbec0,11680,ubatuba,SP,2026-03-26T20:57:29.294Z,customers,true
a12395fb1575b647da026ea4b4a1daf9,e19d0aff38a9959adb9b0c96a450e249,15773,nova canaa paulista,SP,2026-03-26T20:57:29.294Z,customers,true
a127202dbd242f846641f8332bc9bbf5,a4c54c49d2c5f112c069be5991718c35,31970,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
a1297c92880354fb9a879330add244ed,e71ed6848e376636f2f3bef0c91ce636,04775,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
a12dfb063d9ba1e0e2f7485b9a7d8987,b0ff65b2616bd5d0412b771e2d77dfff,98785,santa rosa,RS,2026-03-26T20:57:29.294Z,customers,true
a1345c83d6d18f5e4c7cd9cb50a49a1a,b116e5ae7d4aacca1ffe65991309fb9d,32071,contagem,MG,2026-03-26T20:57:29.294Z,customers,true
a138369d126207f72fbe34d787516731,1c86168e4d62fcd4b65534c945e3c6ac,27277,volta redonda,RJ,2026-03-26T20:57:29.294Z,customers,true
a13bd5b42c826a7e9c495dfce14ebbe0,6fdb15a04afd6a9bdbf3671beb98e6c8,40750,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
a13cbaa8e1b1fffbfe0e01d938789f51,002aba8c1af80acacef6e011f9f23262,23860,mangaratiba,RJ,2026-03-26T20:57:29.294Z,customers,true
a13f6cf0d876947e0559f572d69e59f9,5e2a5e8ba51f24c1e13f99720473fa0d,98900,santa rosa,RS,2026-03-26T20:57:29.294Z,customers,true
a155783863e4e349af2f828a703b90c8,155b7286ce86009c8902fd815243076f,06033,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
a157e911caa6af2ed1cdb37830ec8b58,bdd928130d266b9cc7daf38716ea0277,93046,sao leopoldo,RS,2026-03-26T20:57:29.294Z,customers,true
a16521d3d0a57b3e8d3765268cbbe97e,613db60f8eb01a6fe89ad6e8574126cd,22280,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
a16adddba755faffcf5fafc6506abcd8,03afddcde6dddfb09ab4c007a4d6e34d,03346,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
a1733c884e73b2a0cfc2c7a9e4db4ea0,cbfefd07455c3e3c4ec77ceecfc1af67,38900,bambui,MG,2026-03-26T20:57:29.294Z,customers,true
a175086c9949d832430ba3ab355e95bd,59902380a334ae090df01faa8b7ee3a9,04915,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
a178d9b6b37f806862322140af76d744,2378eeed2dcf1e43fc9ffcbb93e04827,28890,rio das ostras,RJ,2026-03-26T20:57:29.294Z,customers,true
a17931d6a6af94fa006afbb9fc4bd757,f55abbff6009f9e92f997c98d89fce31,22080,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
a17a7b3ef3d9a5c528919354288dd99b,9263a6fc47a37b8b71cecfeb1defda4a,22755,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
a181d9739990ed390d7d9ab2565f93d1,728b3c765e2caa589411629209a4927f,42710,lauro de freitas,BA,2026-03-26T20:57:29.294Z,customers,true
a185ce376d3eb3ab5e85d248779cdd7c,557b75f940a01e7ba17ffbf9cc02bb9b,38950,ibia,MG,2026-03-26T20:57:29.294Z,customers,true
a18738ac1b8e5cca29e1ec2fca8afe26,fc480ebd6bb4fb2072a151966abdc888,22221,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
a18b4eb021ca5546fc672029c7ce50a3,bc433b962915ca8522e87d1c318499f6,21545,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
a192468dc4a03af2d3c89093c26283f1,70ce919779a8b3c666bb950a2affafe9,05766,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
a192e83217022c634d89c73d018d8251,096b79c3e26e6314ad27b2d346b9fefe,08451,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
a1940d4b5b10dad0932c10d510ef0694,a2c877ba98d07d1f58d6794aa92e5cf4,95900,lajeado,RS,2026-03-26T20:57:29.294Z,customers,true
a19929855f24036f9688d55c778eaa48,cdb72728a4199830c46025ab3cdb5afd,08572,itaquaquecetuba,SP,2026-03-26T20:57:29.294Z,customers,true
a19cfe9d36bd6c3ad4e4cee2d165d366,b52378d2bae15325d2dffddb403ff3e3,18046,sorocaba,SP,2026-03-26T20:57:29.294Z,customers,true
a19fe9f70875f312739724f0ac17fe63,7a8d9c9b6f236d307030614634f9274b,74810,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
a1a52dda6ac52aee936ad06712027b83,559026a1299bd2ede976c8d516d92258,18207,itapetininga,SP,2026-03-26T20:57:29.294Z,customers,true
a1a8805f28cf7ec73c2dd4e7296bbcbd,6bc183381b1f2a06874a43229952f95b,88535,correia pinto,SC,2026-03-26T20:57:29.294Z,customers,true
a1acf95041edd043087a040e89449636,191525912e1a31a97bf8b481ce852f75,11712,praia grande,SP,2026-03-26T20:57:29.294Z,customers,true
a1af950930516005763b142d147b079b,251eb333cbe00b01b6257bfb31cdf5a2,88132,palhoca,SC,2026-03-26T20:57:29.294Z,customers,true
a1b041bf294ac9a4c79a3ade1f9c5bac,2d09bcd0f8a0385c3e6674b927991983,09071,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
a1b0421d81bffa8f8c7cf153f5a3ec18,76c97b705abb621ef15e1259a258958c,98338,novo barreiro,RS,2026-03-26T20:57:29.294Z,customers,true
a1b3147271766174415e8bed551f9dc1,60863e9f13562f664b73e6f76ff85910,04828,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
a1b34e0298e44c75495c32a71bca8949,3af47731e7b6eabaee29e5f328652714,74987,aparecida de goiania,GO,2026-03-26T20:57:29.294Z,customers,true
a1d11c86c04b7d1902367e61fb144d79,8329985f1dee7a65c9111793c4b98f5c,24230,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
a1d4b69d4351efe51ce19692dbdb9416,80ccb5797e29b2e467fcc6699da2d17d,98280,panambi,RS,2026-03-26T20:57:29.294Z,customers,true
a1d6e13802152289fcc45e318966308d,e7974277eea2ff1acbecda64bcf45b39,23895,seropedica,RJ,2026-03-26T20:57:29.294Z,customers,true
a1d97f3fb92d14746f2f68ce15c689bb,45d4cab4fa5f2d5c9b2105502561bdb4,30280,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
a1dc114de3210918e64cf89a0152dc2c,65deddddcd63124f257e32576777682b,88701,tubarao,SC,2026-03-26T20:57:29.294Z,customers,true
a1ded72b82f43baad19c2544ae480b80,3b18298c5d847e868d60653ab6dad72b,04277,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
a1e0ece6d8ce34235b8f5e3dc7a8e69f,016dc4411329d2b3292a0fbf1402e95e,33140,santa luzia,MG,2026-03-26T20:57:29.294Z,customers,true
a1e5248dbcbe64e29f9c09f723033a36,2f6798325e3b704a39dc30b96f91d162,29046,vitoria,ES,2026-03-26T20:57:29.294Z,customers,true
a1f11ba206ba4e8dce35d37da7aaa32d,e4682687b39c56aa7bd85cd7f3566f1d,62011,sobral,CE,2026-03-26T20:57:29.294Z,customers,true
a1f27ba837ed167d3c9830a40e014a77,1c6a976aa6d46270706e2eb1515a1461,04719,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
a1f2fe00ae439dcb254252a38dd4e286,c5d18bbf8b24f753f566978697e2488b,02254,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
a1f9506b4302736a8c61b16952bf3cd8,5bed8eff61ba2d4873c6c72aa623b429,93600,estancia velha,RS,2026-03-26T20:57:29.294Z,customers,true
a204d9d00ed69a1971ee0243c0d62a78,c7ea7bec638367c7985cd5de0ab71a26,06263,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
a206f182a1a6baf1dba835644045745a,c79a6413e32d29120073042b22581078,38414,uberlandia,MG,2026-03-26T20:57:29.294Z,customers,true
a20aec4e64fc5b7ae68c9648c147a324,4bb711b39caba79bf164ff9cf467880b,95170,farroupilha,RS,2026-03-26T20:57:29.294Z,customers,true
a20f368d4aa1abfd95ddf1619a7ad1e4,356c2a2edf34ce811f5d75d3a48d1632,06642,jandira,SP,2026-03-26T20:57:29.294Z,customers,true
a215b276dcbea05a216373c4f00768f6,f90d8d6b2f6ace18ee2d185eed485116,08725,mogi das cruzes,SP,2026-03-26T20:57:29.294Z,customers,true
a21aafe2dfc5afc8565390c8459a28e8,4a5c915f7941f1511797a0ac65dc823f,09120,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
a21fcb6d658ec7eed4d41d174cfe321f,52949ea878b84dd0c50448b37e6894ce,13309,itu,SP,2026-03-26T20:57:29.294Z,customers,true
a22b5e829ec1ca245de827b70b0fd334,39ee0b80bea01c06c6919ec88e14ec45,13181,sumare,SP,2026-03-26T20:57:29.294Z,customers,true
a2314c946cdf0ee3cda97e4daf7c3282,13467e070783cb6bc9133dbb825dd569,85812,cascavel,PR,2026-03-26T20:57:29.294Z,customers,true
a23719a98faaed0e45e77564e1ec3f47,732fcda8c52d36068fec11e6a61f73e8,11075,santos,SP,2026-03-26T20:57:29.294Z,customers,true
a2378de6cd63315863ff5b54a9755753,d190ee8bdd460c2dd149e2912ba9cd20,13145,paulinia,SP,2026-03-26T20:57:29.294Z,customers,true
a23a7bba2a9fb6f506b92ce45b0ca17d,b89de0b6cf4e2ebd086f72ecc1b57a00,12230,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
a243a93608e91d8da574d337c015a6e3,9f01a3d51b4c25b9298fae675053c4c6,06152,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
a249aacfc4fe9ddca6b51c542c60e7ce,ecfe915a07182f93120e1f4f1e4be664,31015,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
a24ffcf9b1ce65a6f32f6972e9db282d,278afff910f55b5ef2798adeea2d179f,08050,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
a250793aa840d6e7eccda919003ecba7,59213b2296c88a9351ffd64bb95af40f,02274,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
a25175f57d2bb768f2ea5ee2182cee83,fe6a4adc1fb2610beebde178e4f98bca,12850,bananal,SP,2026-03-26T20:57:29.294Z,customers,true
a2591f825643f634e74804d71261369c,2ce0650b500ba0f95e44b3481d435520,22010,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
a260a76f5eb7a337ce2d4709d358784c,b646eef30a884044c22e9337e16298d7,93800,sapiranga,RS,2026-03-26T20:57:29.294Z,customers,true
a2618f04f2eb07c068682d871cf7f5d9,52e05f52b2ccd1945aafaae6ceff7ba1,09750,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
a2667acb77009a458f3cbe8b70db4041,71e35fc907ca26918c355f8297d3660e,12941,atibaia,SP,2026-03-26T20:57:29.294Z,customers,true
a26ebecf1eada5cc98c25bfd8b36d71a,99bfd9e7019de57a9f0d1a33dc1d402f,38410,uberlandia,MG,2026-03-26T20:57:29.294Z,customers,true
a26ee55d980bbbb84838b5ed8347f253,f5f1eca285d9b24b23ab0e538ea9d6b9,29060,vitoria,ES,2026-03-26T20:57:29.294Z,customers,true
a27429e671f53ed883053fd2c9e33f1f,b62777d3969196b3329205b4d8e1ba0a,83570,cerro azul,PR,2026-03-26T20:57:29.294Z,customers,true
a2774f30e21be537815251bba41cd096,fde505a5e45f8e704fc884e8fbc908e3,13215,jundiai,SP,2026-03-26T20:57:29.294Z,customers,true
a27aa9e97a539fa2a0fbb84e7bd256f7,fb84d8acab66aa9457ef4cca0737b76d,35044,governador valadares,MG,2026-03-26T20:57:29.294Z,customers,true
a27d37b50d5647c132898b4fbb6782e9,ec442faae8422b7ea35399ad213ff494,03404,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
a281d16482531425182bf9c3eadf5bd6,8d3bd6b5becadb64bc3adcf4c546d2e5,68555,xinguara,PA,2026-03-26T20:57:29.294Z,customers,true
a28774056a751c7e8affbaff81fcd933,52ba13556336e0643d5af3b1a94ea82b,01309,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
a292a83e844f94fd579a662199ee9319,77ed6756100f9e16700cc6bf7207abd6,11250,bertioga,SP,2026-03-26T20:57:29.294Z,customers,true
a29d711b1c8981c8e968a69bf604980b,6a6cea49d5f0a68c6c173ada599bfa0a,08738,mogi das cruzes,SP,2026-03-26T20:57:29.294Z,customers,true
a2a34d52a5ca3c214067d8d87f6ddf21,ca9522ba7a7c70fc06b2a82471681ce4,08566,poa,SP,2026-03-26T20:57:29.294Z,customers,true
a2afcf0ba9863cf87074673aa017ba46,9907b05bea16fa69340d1baee4a9fa13,35160,ipatinga,MG,2026-03-26T20:57:29.294Z,customers,true
a2bd1413bc48dd1afbe03245a28c8a69,ff5647a69e85974d56dfc8207b57237a,39700,pecanha,MG,2026-03-26T20:57:29.294Z,customers,true
a2be606029a95748f15824071fffa10e,3e5306add1209e5ba184092dd1587282,71925,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
a2c32079da05c60d8e39eee66b12530c,5acb44e8f0ffc5e73a4166f51eede9d4,01106,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
a2c8fc5cd7c3c6156ac720fe58ad4206,46853529cddca069139d7d3e3e3d5879,93115,sao leopoldo,RS,2026-03-26T20:57:29.294Z,customers,true
a2d2c62f2102c803853e816591481692,718d8b4e8fc93c9c7742d65ab8956837,30310,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
a2d392f4db348830e8ac599db501b834,a9b5f2fc037a9682a3b11a0b144d0c56,07115,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
a2d44a06da0675bb88972fe303c554e4,bf429f20c75a39eab83442cda8e59832,98804,santo angelo,RS,2026-03-26T20:57:29.294Z,customers,true
a2dec8f3303859110de7fa39ea593b45,d1dec495287c9d8611b5fc1938a07acf,29101,vila velha,ES,2026-03-26T20:57:29.294Z,customers,true
a2e93fff90db5e8dac6fec7c6629ff41,d06df5b5fc6e99a9bd649081144b88d2,96211,rio grande,RS,2026-03-26T20:57:29.294Z,customers,true
a2f1815ddf1ff479e2b3698ac4644b7d,cfb3d9990f9b5b8dfdac45764fb0ccbb,22630,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
a2f4e4ebbe49edc1c3e350fabf9bc4f2,eaa1fcbe1f0cace52444396266b5ecf1,11900,registro,SP,2026-03-26T20:57:29.294Z,customers,true
a2f6dcc96d504dae0d2a061a094e0feb,3debd108587ecd8053ab39afc60b69ec,95020,caxias do sul,RS,2026-03-26T20:57:29.294Z,customers,true
a2f7313b28ba694103e5ae94043a2846,a27dcfd7f0762a7e60773d290e9076dd,52071,recife,PE,2026-03-26T20:57:29.294Z,customers,true
a30ef261434ed7152a26b65278af7f9c,a7879b28606781a1488676b860e5b46a,64053,teresina,PI,2026-03-26T20:57:29.294Z,customers,true
a31825d0c893a0c13dd57cd8a6e22b93,d4fc20e1e64c163d80e25a900d9c26c3,68376,altamira,PA,2026-03-26T20:57:29.294Z,customers,true
a31b9c72b5843b29fd1746cc0ca8a78b,25812aec200cdb2345a97e4f8e67fd4d,79905,ponta pora,MS,2026-03-26T20:57:29.294Z,customers,true
a31e61974efff601345e65e5d6b7ff31,fb47a6c6b54098aba06e41b834360c4c,13330,indaiatuba,SP,2026-03-26T20:57:29.294Z,customers,true
a32bc3f28044954fa7641a2706dfab31,6890f1ea9511e4b1bb6dbe85533ddfc1,17607,tupa,SP,2026-03-26T20:57:29.294Z,customers,true
a332a08774332cf3a10b73e79d8a5d93,10964dddd89c3cfa2d985eec1c519870,99500,carazinho,RS,2026-03-26T20:57:29.294Z,customers,true
a3330b2d3f699a9c58b15e33e602c544,d7f3b71a1eafef2f0426b506977d6327,22430,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
a3356da8c84c806b6977704df8315e06,ea1ea2c22279ea78c37c7e359bd3a556,03313,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
a33c79acaa70b8dca9c354383ffa9781,be95e1f88b1bea9640dc17fd5c7c9754,01232,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
a341731cfc9dd5db5a49fea0ac04f97b,f211894b1985adca8b6866556f7f6aec,12280,cacapava,SP,2026-03-26T20:57:29.294Z,customers,true
a347b5c92e4dfc932d041067f2f48fce,3ffa6b58e047a85a07f78160132b918d,08775,mogi das cruzes,SP,2026-03-26T20:57:29.294Z,customers,true
a351443c0558c6661ad5bf0ced4e848d,5b0be88ba5c3b82ce49eee8705c2b188,02245,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
a35878bee339b45240b5a327d933509b,9726a24d281565192465aea2248a165c,13052,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
a35f6705cc81ed636aff9bbcbe141b49,8a23128cf31e6dbb8c88fa635ad01b5d,73062,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
a361e2434dabd79b7882cff0c9b7f418,21c008a3391c524e97b5c6210503fc4a,03275,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
