customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
6242f089e08495628144e302f88459b1,edc2109d7cb3751ddb94b282bf5defb3,38870,matutina,MG,2026-03-26T20:57:29.294Z,customers,true
6248396b64eb57dc8522ecd345312daa,b66f4f9f89df0b0973bb1057073887a0,13031,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
624f018ed734d05a9eed7f8a4222258c,bddac61513223aba841e734a78ad27cf,04830,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
625243048f1ccf53f22fcbf49cfc1cf7,17ebddb6a60530cec37f8b17bf53c3ad,92200,canoas,RS,2026-03-26T20:57:29.294Z,customers,true
6253abaa7f49a14ed55f0b1c0e1e9455,39930c1159469e3cedbd4c7f6bd4f40c,02983,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
625666d6594f1bf4bb46738b45359bb4,189a74c43e422a188134e0f7f4cbd7a5,38200,frutal,MG,2026-03-26T20:57:29.294Z,customers,true
626da291c796ef2695981deb0bbc9eed,2dad8f2b565b14983d2792369429b34f,95950,nova brescia,RS,2026-03-26T20:57:29.294Z,customers,true
62713a902fd08c5ef31f5f108e95a168,5f1cb7a6781fb28e6ac9071e8ae0f9a5,19900,ourinhos,SP,2026-03-26T20:57:29.294Z,customers,true
627998518e729736c68e0040bd2caec1,fb5ad6c23182ac9a66db83611b62b18d,84640,bituruna,PR,2026-03-26T20:57:29.294Z,customers,true
627af1392ef0888465cefc9f73a682c7,9429c79eda0b28a0267b89c8afb0da0c,18681,lencois paulista,SP,2026-03-26T20:57:29.294Z,customers,true
627fbc501cb70151429b8c8c5d8aeabe,5d01d11718c17b35308465a0c07c9c3a,86160,porecatu,PR,2026-03-26T20:57:29.294Z,customers,true
627fd8fcf2921732e388c6d31005ba20,1d39e33177c29b5058f254e78b3063df,02673,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
6285b5a7402c20ed44a33c852621827d,e5de9758720581f20662470864b17182,02317,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
6285ec69588c97e2f1ef51868222b3f7,f93c634c11ca25c12235c0cb8289747f,19360,santo anastacio,SP,2026-03-26T20:57:29.294Z,customers,true
628d10d7ac1894e2f7fe3db86a82e93d,8736a6205bc699acaf42100993af145c,07791,cajamar,SP,2026-03-26T20:57:29.294Z,customers,true
628e02fd5a08035e9259d70b1a3743e1,1d85cad0e21e06dcae9a825e980b26d5,23020,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
6298ba3029dfa6658693e1b36ce1842a,212dff73941d7289377ecac3f5021cd3,86460,abatia,PR,2026-03-26T20:57:29.294Z,customers,true
62a048051b74dea9eab930b6c0d50adb,9f598f12dcfad48d70acd152d5a71843,80240,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
62abeb2f83e1ef1926d571a65ccfe606,7dbc5b1e726ba088c6c93e324c076681,19840,maracai,SP,2026-03-26T20:57:29.294Z,customers,true
62b6a3539d0a995555f9b4a446dbbd4e,5e00c95343f267a339450c3df6b713ae,06350,carapicuiba,SP,2026-03-26T20:57:29.294Z,customers,true
62b72e95468d22e1fae1192997adf341,d98be010bc64b96129c1394bddbac371,03920,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
62bb13fb5ca065250b38f8c929f08cda,bf56f78ae3555f5585358322d83781e7,24350,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
62cb8f687c3d125034c0ce2db5a5bf35,c937a5d7fe89380c128d9b8746495474,26070,nova iguacu,RJ,2026-03-26T20:57:29.294Z,customers,true
62cd17312190f965adc81902c00c20cd,23377791df925b1158ea0e673839b1e3,11440,guaruja,SP,2026-03-26T20:57:29.294Z,customers,true
62cf43d7c0b82fa2b6910138d7f4f14e,48e765b31aa7359bdc26fb32b1b6825f,21330,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
62df101683a6810a942c0fcf6c2eea6b,3a14902fe49e78ba34c126ecda8593c5,28300,itaperuna,RJ,2026-03-26T20:57:29.294Z,customers,true
62e7477e75e542243ee62a0ba73f410f,aa75afb965e89078d8681fe33aaaeded,12940,atibaia,SP,2026-03-26T20:57:29.294Z,customers,true
62f47d0e6762623abef35d72603bbc5b,30d4c5e28ea8ce0ae64404d12398a620,27210,volta redonda,RJ,2026-03-26T20:57:29.294Z,customers,true
62f5d0403db9849066c753aec113e20c,dbbca9fca7c5df38b618d6e8fce9a0c2,55590,ipojuca,PE,2026-03-26T20:57:29.294Z,customers,true
62fd641e1ebc8e22418e3dc08a5381f3,e389fc91d0a530f06f9209803a38f669,35740,esmeraldas,MG,2026-03-26T20:57:29.294Z,customers,true
63023603f26335e2f28e089a0143d945,efd22f5f8fc7e5035a4f48bd92c0c69c,38660,buritis,MG,2026-03-26T20:57:29.294Z,customers,true
6308df43e19f572096086928db705f23,2c50af4ba02025d2f9256d89723d3c18,87225,japura,PR,2026-03-26T20:57:29.294Z,customers,true
6309cfc30384e5a0002a9f1d3261cfb5,220af5b83695f7945d3b12a8e5632136,28990,saquarema,RJ,2026-03-26T20:57:29.294Z,customers,true
630f64fb6bc2a53c0e5d61e03761e5c4,91606840c1a34393f335ff4a96be4de6,78050,cuiaba,MT,2026-03-26T20:57:29.294Z,customers,true
6311210076969b89d82ee9663c88f66b,96ff0ab5cbec1a9209e8ed0eb64ea544,03170,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
631197db2a25d8b37847b8c7e8c7a999,b74cf1b9abf8b1bb798775aadd0bc901,37414,tres coracoes,MG,2026-03-26T20:57:29.294Z,customers,true
6311aafaf7186f5608e95b78e7f7a7ba,d71c3f7cd026b2df577188d0a806a6d0,01527,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
6318e5484de466af8092d9d252c3d6a2,22e1c91dcd5b19577d6db6257ee8b647,38443,araguari,MG,2026-03-26T20:57:29.294Z,customers,true
631fcc3fa1ad2d9b5af6b889b547d3ab,cd01259f117f3e4493162ad9ab000768,93700,campo bom,RS,2026-03-26T20:57:29.294Z,customers,true
63229a46e1f331678d4a3cc91c7a637e,efb01e4e4d1bf62e979e9f2aed8ce7b7,45443,igrapiuna,BA,2026-03-26T20:57:29.294Z,customers,true
6326318b4d693f609d4e83a029411dd5,68fd72e4ce9bf89e8aa222a940e29d7f,55730,bom jardim,PE,2026-03-26T20:57:29.294Z,customers,true
632ad7de73261e78620f6c1c81347fab,d391fd6390bca9a48c5590dd4154cbd7,04824,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
632f7e990a361b6ccd31d6e04a02dbdc,28731afd129953db2f8ec206b7a65e3f,89084,indaial,SC,2026-03-26T20:57:29.294Z,customers,true
633bca8614f7a9f458a5e0d222515aa8,8850bcaf8541216fa9c321f189af8031,84900,ibaiti,PR,2026-03-26T20:57:29.294Z,customers,true
633d1bcc302d769ba3f9da7d010d74b2,1353d27af23e55a4e17d000a367d682d,29306,cachoeiro de itapemirim,ES,2026-03-26T20:57:29.294Z,customers,true
63414adf3534c19442e12f9cfba27a70,5bc5e32ddd0995c3aeafb569fb023505,75389,trindade,GO,2026-03-26T20:57:29.294Z,customers,true
634668d563c6682502a0913b1f660835,d1ae7129770ee77a1a7588a36a1af27d,18051,sorocaba,SP,2026-03-26T20:57:29.294Z,customers,true
63523bbb461dd0b8fffa47e82833533c,9fb020faa1dfc7cc66b648e6a8ef0ca0,14784,barretos,SP,2026-03-26T20:57:29.294Z,customers,true
6355194d5dd91d52c9e79c84b5ee9774,04c83639f720ad66ffb6b8ba9afca9d6,78643,querencia,MT,2026-03-26T20:57:29.294Z,customers,true
6357aded91db310a3e6e6737d7ea169f,4ada8926817f24fd3eb613705b6f8699,07242,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
635907639653dd271a9d6df5bf5da1f2,c8ce1d59b750fcf05f75188e8104e1f3,13820,jaguariuna,SP,2026-03-26T20:57:29.294Z,customers,true
6361b9f3b85d41860bfa28292e052bde,575fa0cb05146c256ec1c9d348ec0305,89560,videira,SC,2026-03-26T20:57:29.294Z,customers,true
63635056eddc977d8ee17852c15c50ed,2b8ca991cc465346398b5c96d9c4a58f,30570,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
6364e6758c586ecffceded7d3a988efb,ac78e99ad54cdae633e5dd5d10eef34a,01529,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
636fc788dff5948716dfe026ba361b98,8c256ad768e0fccf0025e90026c6282e,03175,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
63780f9d765244d69b1059b12aec2317,d3e1706bd9290ddbfd20fc30fa7224b0,75908,rio verde,GO,2026-03-26T20:57:29.294Z,customers,true
638f52c07d956bf960e34befb98a0657,4cbb476250963d1e4f10b0a7b43f5c1a,28175,travessao,RJ,2026-03-26T20:57:29.294Z,customers,true
6394a6c9385a02ca95c7a68fa5e64c17,c6810e4b8ca7ffc30cec6ca2dddc12e2,11520,cubatao,SP,2026-03-26T20:57:29.294Z,customers,true
639d8567cc1c4963745cbbbf059ceb3b,909a1f3c1e5961e4dc442c85b5c94266,52060,recife,PE,2026-03-26T20:57:29.294Z,customers,true
63a22e0bf991ea09bf15a9bf0f62e7ee,31211ce721363d74816326589e637b60,30140,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
63ac3cb0a6469bc8d6d2f635a01e2f59,7eb98c8ac32bd7ba702254f3aca26274,16201,birigui,SP,2026-03-26T20:57:29.294Z,customers,true
63b5f3444071954ac6c800ac04644793,917b9b2186fb1b16937a8d1822618b13,79400,coxim,MS,2026-03-26T20:57:29.294Z,customers,true
63b7bb666c5bedee1ba510c017862eda,5a8ab1842a96dae9af120723e2d051e4,03379,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
63b964e79dee32a3587651701a2b8dbf,85963fd37bfd387aa6d915d8a1065486,12940,atibaia,SP,2026-03-26T20:57:29.294Z,customers,true
63bc7bdfcdedac9e61055d275d8e9cdd,ff49f630f4f29f0ef0599808148e1298,77024,palmas,TO,2026-03-26T20:57:29.294Z,customers,true
63bd88b83df0481864b79579cd2d7f6b,af53f59538b3c60899f492ca03b8c85d,17190,reginopolis,SP,2026-03-26T20:57:29.294Z,customers,true
63c29c68ea4ec92a4adb4792f42429db,8d0029911852f3058b457b87af254636,29730,baixo guandu,ES,2026-03-26T20:57:29.294Z,customers,true
63cd1122ae489072bf42ea93422985b4,8489c1cdbf5c5090f9a8bbf5f280c395,31140,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
63d366de705b6075a69be7990aab1f42,bd4921913ad497847f113328a746efcf,14840,guariba,SP,2026-03-26T20:57:29.294Z,customers,true
63d9ab3860865d1ca636bae0f5480d6d,b8d36e8551a637e3bb847456069fae9b,36335,ritapolis,MG,2026-03-26T20:57:29.294Z,customers,true
63de55d73d31e831e9652a0d7a70df94,3ec7f67c75d1822841bee31e9920eccc,42600,madre de deus,BA,2026-03-26T20:57:29.294Z,customers,true
63e5624d457e328cb841c981b28ad9c4,82436f2f6b32629877454b5b597a0d10,32010,contagem,MG,2026-03-26T20:57:29.294Z,customers,true
63eb9f915c5b93b3b133e075be8cc12d,ecc97f913c42ef6a7bbd726dfe46f69c,52011,recife,PE,2026-03-26T20:57:29.294Z,customers,true
63ed9bdb2f48c68e2449033b2f9a1f9d,d64a3eac03a503f95c6eb250f12ab58c,28620,nova friburgo,RJ,2026-03-26T20:57:29.294Z,customers,true
63f4197fc4ab9986a9d1a9af4f313974,64d780f7ac2fe2f5b199a6c53aef8c3c,03221,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
63f67968b5526d5ba25ad48e9e487873,6226735364f81ba783e917c9b4b941f7,86770,santa fe,PR,2026-03-26T20:57:29.294Z,customers,true
63f68ffa0f446541d46ab78adc2c1a20,3e5c78eabd5c34eaffe16c10eb7b1816,23580,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
63f6cd19616df5f2d0965a676bc1ee70,edf0d93f11ab99410981b02039d3ff95,83065,sao jose dos pinhais,PR,2026-03-26T20:57:29.294Z,customers,true
63f7aa07b0f29e88dcc81b0b18853618,8c14c2641f8b24e5968e868dce6f7922,31744,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
63fc3cc680cfe86e7325de3069d53cbb,b4164b841c4e53cf0ee72a5f9096d420,02422,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
63fd4451626a55e8cf2354c7fcf7d70e,1341ca108c9d2fb138f7d15fca516c70,42807,camacari,BA,2026-03-26T20:57:29.294Z,customers,true
64054fd2cd8632880c7ed98487b58b6b,ae8a79ce69b567fe6271e60973279185,40080,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
640cb653663933010fbc3afad1e2fca0,a93807b5aeb1d0c0d622c28a09aab231,06693,itapevi,SP,2026-03-26T20:57:29.294Z,customers,true
640db86c894986981e4fce284a579f31,fbe97b937dff6aebee527e8a9704a461,19200,pirapozinho,SP,2026-03-26T20:57:29.294Z,customers,true
641225fde4de7cca971a1d59354adfe5,d7b4f3c9c89ba771ef099693c61d7085,33400,lagoa santa,MG,2026-03-26T20:57:29.294Z,customers,true
6419daa620ebb5a4d4f273524c190bfb,b9137cac4c1f714b3cfe949ba5d2f395,29285,piuma,ES,2026-03-26T20:57:29.294Z,customers,true
641eedb16cd803ea21bb51f4f76b9b55,7793ca3388e38d4bdbc9a40df84328ec,05413,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
64376a0d09e0d09355f7a26c3c43c4dd,6de6c100a9e47f035aadcad8a75d53fb,13184,hortolandia,SP,2026-03-26T20:57:29.294Z,customers,true
643c9a48cf1fbc625746c3533e4d7c4a,e2308203e48b22740287786fd75a8b11,13710,tambau,SP,2026-03-26T20:57:29.294Z,customers,true
643e8a41cb0b7e7e4524e7ac3853c3d4,130f4a32887cc549621b3c6cf36bf77e,08683,suzano,SP,2026-03-26T20:57:29.294Z,customers,true
643f08ce5391a352c4e91587fbcfa3f4,3f3b39ba608e727d5588f05425b3a500,04102,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
644ae863876b9e39b3a43d8672980962,22035e352538b10d3335968ebc3280f1,14600,sao joaquim da barra,SP,2026-03-26T20:57:29.294Z,customers,true
6454e6cba392b35aa21527063026fc92,3ed766ba830792bcc9ad889d2607eab7,09811,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
6454f48d32c3c0a57fcf9e1d25603ce9,f6bd60ae86266e0e13b8fef85e760e24,04524,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
6458e6b2bd04e77c2beab6b813baacec,868c08490fae8d01bd8a569f0e15d02c,06864,itapecerica da serra,SP,2026-03-26T20:57:29.294Z,customers,true
645afc7ee52104e787757012bc532832,320e13a9e22b4e4cda8c17ed1c140ce0,13660,porto ferreira,SP,2026-03-26T20:57:29.294Z,customers,true
645e1750385a917efa7cacbce9dce896,199f79d734f967bec584ed6d2a4cefc6,85605,francisco beltrao,PR,2026-03-26T20:57:29.294Z,customers,true
64614b6f07b27eea08eac0f2c527645a,b7d0720db8231cc62b761c091f9045f8,16902,andradina,SP,2026-03-26T20:57:29.294Z,customers,true
6467fe19883330361d51a6b3df90ce59,4d039d16dd4cb41a442c01c5f9dfc508,29144,cariacica,ES,2026-03-26T20:57:29.294Z,customers,true
64786fdb53bdbf2ae4270adbc81d371d,4959db54141eaf0a815b9ab254fcd3c5,12236,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
64883dcf4b2d70d149b791d919c55ffc,22cd36d49a980277b8a143d1beb48fc0,07123,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
648bd227d87fc8dd1af8c45230a340c3,a4938741a949495027da0fbd29db89bc,08150,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
648d713a550b07fa3b32b25bad3c761f,133e20311ec257bda38f1798250d38c5,57603,palmeira dos indios,AL,2026-03-26T20:57:29.294Z,customers,true
649417bfde31b8ccba22d8faf19f15a3,ab0dc0d400ee0c7ee496b4be90bf3e62,04532,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
649699452d03a53049e711ecf08fc0f3,c8d5910bb953e44fa1074cd850ab5783,11390,sao vicente,SP,2026-03-26T20:57:29.294Z,customers,true
6498585d215691d85122192071230014,b0f0645d5e8bcfbc782017390ec1fa77,21330,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
649ccc91c147ec069e6df8ba5ca3ddfc,b744f75c6f5b0917cd728af5c53d5258,29103,vila velha,ES,2026-03-26T20:57:29.294Z,customers,true
64a097bd5b5ee7b766f29547a2bfdc40,a0a973b1dbdc92ffb460f815ce8ab1a8,46600,tanhacu,BA,2026-03-26T20:57:29.294Z,customers,true
64a3fc4483005564628533c1d14de25e,df8ea15cce41abd80d24724d9db3b535,56306,petrolina,PE,2026-03-26T20:57:29.294Z,customers,true
64a7f1076e9d17d6f5208d3ce76a7eb8,3b866d8dc4c1f4a90a96c57ef538e271,04918,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
64a80bc56a3c3b8bebd2bcdf5a7d82b7,42ea4f3c7910b52e6c81ced63b335289,25651,petropolis,RJ,2026-03-26T20:57:29.294Z,customers,true
64accad792befdb96bf1ebb2002f4ece,39d08553577355fffa4c5e741c43bc8d,49140,barra dos coqueiros,SE,2026-03-26T20:57:29.294Z,customers,true
64b45f4e2004164987b97bb493b1ba37,499133a2350e0dd751dd5e527bc77530,19912,ourinhos,SP,2026-03-26T20:57:29.294Z,customers,true
64b986cfc15f9196228d3b51e5d3baea,55b0ad0a0367e12c443680325629846e,13421,piracicaba,SP,2026-03-26T20:57:29.294Z,customers,true
64c186d30231c7d4c0c20760bdcb092d,d4e6dfcac8c74ccb645213f3af53bfdb,99700,erechim,RS,2026-03-26T20:57:29.294Z,customers,true
64c26ea8310a299e2d0785aa77ee1ca0,35e9d9d4919ffba0c9f249156fa9d433,09370,maua,SP,2026-03-26T20:57:29.294Z,customers,true
64d94fa2b18993d2dfd6c35c9fd784e9,16cb5ff215fad2b442568dd71b433be5,93210,sapucaia do sul,RS,2026-03-26T20:57:29.294Z,customers,true
64de25609e79914590d78c38330ab2f7,4b007bdd91649f684a6140f6645bbbc7,12211,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
64ded60f3124e272f4403c9fe551de28,da2e2fa3c928e6c7cacadee28d84c8ad,73840,campos belos,GO,2026-03-26T20:57:29.294Z,customers,true
64df235a93b53bccd4f7189cec632e63,f5610aa200397a8c90286f86601388aa,29215,guarapari,ES,2026-03-26T20:57:29.294Z,customers,true
64e07158c9d5745739e99b22c29b03b1,2329e176e6fa26919d55839e0421906f,89400,porto uniao,SC,2026-03-26T20:57:29.294Z,customers,true
64e3c3576b1c76841c56d4fec94c5264,289410555e77b17958f6c008359eb524,30150,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
64e6098479c48805d8945483ac8a4fdd,6f2e9b9193b3a5c590c0a2b296f81337,04012,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
64e685e8056227e8864eb92949604290,34a5bb16c5c8e8c3dcd8a05053d49376,50751,recife,PE,2026-03-26T20:57:29.294Z,customers,true
64e7a868a131d1c50c6a74951f1b784d,0690b2040ff6ad179db480b955894416,79113,campo grande,MS,2026-03-26T20:57:29.294Z,customers,true
64ebc89fe827e44bf4c57f7e22676e12,dd5ed00973cd7d965333d81654bec5b4,05664,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
64f09a3c0b8dee2a46cf61e662062d1d,0fb2563c2fb037dd6b28632cf7b10a42,41810,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
64fa463ef0a19e25ed8a2aa16fc06de2,238f697d330ad27fda03d391f01137a1,21340,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
6500983182f0ed3a2e92fcb7522a4832,92ac1644f8048b0233ca04612918efc9,07855,franco da rocha,SP,2026-03-26T20:57:29.294Z,customers,true
6506edb17b5013a8f83112e5b76ec0e9,7ebdbdb58c8897d6f84dba51360f6a62,07161,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
650adb1f88debf292e06b74891d32e22,ce7c016da2db9c0a9393435b421532c1,40414,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
650f3b6c42fb8a34e34421a58e0f4219,1471f06ff773d456b05502416dd0b583,15385,ilha solteira,SP,2026-03-26T20:57:29.294Z,customers,true
65111bf9dcb7fbfb127968a3f174ddbc,7a73c77abf36a9d906fcbb47364012ad,33400,lagoa santa,MG,2026-03-26T20:57:29.294Z,customers,true
6517a4169cc7d2d3023f15f279690686,e88b14e28d506b282a9a54db6e999ff0,29913,linhares,ES,2026-03-26T20:57:29.294Z,customers,true
651a87f08ddd0eedab64dfef58563366,ae718e81b6c13a792883da5aa18bdecc,24715,sao goncalo,RJ,2026-03-26T20:57:29.294Z,customers,true
651a93e609de83580b7e073e997f7631,6ffea6177ea740295d4e08a8fea2c144,03165,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
6524f70f5b0da431f3e25f1f39f4f14e,8e878ce52b0b25a1dc5da5308225b910,22430,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
653a195d17f491f410f0464f4a573209,f9c7db9ec3b7ca408177f298e2e7258d,74835,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
65408e1b890ef91ebd20525415a75006,ee98a0579acac9a07104c8560691f935,01222,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
654462019c31f990e4e83b074b585b0e,0aab2a678227c8ea1cab4315e5c1094a,11523,cubatao,SP,2026-03-26T20:57:29.294Z,customers,true
6552091d7ee5ed28aee6e6e699887462,8c19654e2162b2c9cd97e662ae060a3f,20941,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
65542d971c4643add951f515d873ebc3,eb0676b96e9713df61a30fdcb2a58d18,24435,sao goncalo,RJ,2026-03-26T20:57:29.294Z,customers,true
65560c2f677f3f45909f7af70006649b,39e9cbba464b86fe7b4bf8d6dfa4b259,26140,belford roxo,RJ,2026-03-26T20:57:29.294Z,customers,true
655e4ac9743faf6ec2d032a75c002723,89e5359fa2be142772cde79e34891dd0,09895,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
656a9a2137ff69e7b9f566af06069db7,fa8d70c99f02e48610559ec7b8ccc8ad,89110,gaspar,SC,2026-03-26T20:57:29.294Z,customers,true
656a9fd1bef518174034482b2af7fa50,9c92cef275f17ce9e296b722fdc5465f,18590,bofete,SP,2026-03-26T20:57:29.294Z,customers,true
656bd85a001fda76187bae2e92027f5b,ac34c6ac0b84f376ed037d65c5de029d,78455,lucas do rio verde,MT,2026-03-26T20:57:29.294Z,customers,true
657332c1833706577d91fd90ac02d9e5,03158bd71a48524ddf0815337068d10b,13087,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
6573d9e5a363a91f158ecbc52ad1e72c,37cef7fb8127b7b3f4810de5942df2cd,04001,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
6584694ce00fc6b2b34cdff1220ea928,a28dd82cfe4950491838b104faa66b75,08051,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
65855f1523c77cf7936981daba756ae6,a6417f4ecd2487db46152b08753e3af3,04904,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
65897a02756a5919541baf6e683f7282,ba36b3a9fa9cdea265ea96a4391d3ef6,22231,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
659122b2315c5da332592caa393d425b,0be9598a3e5afa20716be40168e3c07a,83010,sao jose dos pinhais,PR,2026-03-26T20:57:29.294Z,customers,true
6595555757769578104e78b44f7749cc,bddd00ab342243f2609f0ec54bf9135f,22440,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
659816a84c2b5af41f7411a9a69e383c,7732a45632157fea201d2d4b417a1354,04602,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
659b21e93a6fdd45d2cb906223618cbe,f92b108c8aedfb5e8ad69a540a689209,24210,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
65a2ba24925de9690a89ab47d1ef8448,389f5b81fb73b0acd55d2017efe502e8,29200,guarapari,ES,2026-03-26T20:57:29.294Z,customers,true
65b2d78564e9d776cca877028b764eac,2a4bb87df78fe7a98da954eeb9abcf5a,45078,vitoria da conquista,BA,2026-03-26T20:57:29.294Z,customers,true
65b3d39ada427bd2eb9747ba626036a9,d72736cd521d57c3f4881a71eb2885d7,13500,rio claro,SP,2026-03-26T20:57:29.294Z,customers,true
65bdac23aebd44af1c85c71c4acb5c6b,c89d91308d60d2f2076d20296962f2c3,82530,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
65d47fc72b8e5311c67b18fd3d665df9,aa38957b998721fa07a810074030fb34,01310,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
65d7cc462005f69879cfdb08e058a239,8247cb60ef6a1d0c8a844cd5832108fb,72003,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
65d82c4a61c5d879633df01f1352ba2a,9d8d6c0bbaaff906a6aa2a8f184b2834,75391,trindade,GO,2026-03-26T20:57:29.294Z,customers,true
65d9f34a0361382394c7ede678879c0b,dc7329494bcf58a353c1fece65a73aef,30110,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
65dc25bff4bec30e42fdd6f14c8e07f8,a12a621f30840fa2b54038c8b8a3c0c9,79550,costa rica,MS,2026-03-26T20:57:29.294Z,customers,true
65e4681470e66fa92770a629a7ec0884,8d21b846e69c263edf74b4c8211d99a0,20211,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
65ecd6de31c8b787336b8fc9b4be4b2c,3583981663bff53d2efdf450503a0010,17506,marilia,SP,2026-03-26T20:57:29.294Z,customers,true
65ecebde547dfc78455c91d11675de29,30a2b6179e2a9e7a957e27f86291ae81,95560,torres,RS,2026-03-26T20:57:29.294Z,customers,true
65efe371830251eb82424c62661f1ffa,04a132a0625884998769f2855a3a57af,88063,florianopolis,SC,2026-03-26T20:57:29.294Z,customers,true
660614a6a73e9d60ca9c9ab2b37d4bbf,a23e665deb9007ae2c4e9175af07a958,13976,itapira,SP,2026-03-26T20:57:29.294Z,customers,true
660673ec54a8b7fe75dcaea60f3f3e0d,663cb908e7dfa34193fa1bbfe3a193e4,04117,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
660c817af06c2d842014a12d5871c1f9,d89190fac424f73403381fd7ab645e05,05108,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
660ca825143d9c95d6c9e88b80bfa6c6,6300bc55fc0edb7f2623cddf51ba7502,83708,araucaria,PR,2026-03-26T20:57:29.294Z,customers,true
660e0dca520294ab5ff435d0298627f9,f2beb52a2427676390b75433a5a03bf7,66630,belem,PA,2026-03-26T20:57:29.294Z,customers,true
6611519218a110e332c4c6cb89da150a,c1f0e5a679fdfc043c25e87b1d846a05,05074,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
66133807d68ed8071deb3db9fea17ef4,8f76029e5de1f119feece36c04d34371,48700,serrinha,BA,2026-03-26T20:57:29.294Z,customers,true
6629da21929dbb3173791eb977b64d8b,97107c892093c359b94a37cf51e09d27,02359,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
662e7e9bd13e776f38e16926bbd3a448,9926adedb498e6c15bdc22ac44560a3b,27163,california da barra,RJ,2026-03-26T20:57:29.294Z,customers,true
66346a5f0be444305dba72915266aa80,af703c30e13bbb9839e8cdd4785758bf,78330,cotriguacu,MT,2026-03-26T20:57:29.294Z,customers,true
6635cefdb448183a647fa3a813fa1628,62a4c6ad75094eafb1af9d7f81b2fcb4,07135,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
