customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
616b91d43810a9097e1ab529e809b950,9dd72402ded5710a71a292483c61f849,21020,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
6173b3b1c87bc8c813683822b06149b2,13dbb05c191e998c48f31dcd7133c8ce,11355,sao vicente,SP,2026-03-26T20:57:29.294Z,customers,true
617e1944b266fe4d06e91d9c2cf8a900,09ece0798f0ed4d12dccc8a7b61bce22,54470,jaboatao dos guararapes,PE,2026-03-26T20:57:29.294Z,customers,true
61887ef2a777fb55e774bd124ea67669,cdc63dd4d6531beb205c02d0b525225e,88095,florianopolis,SC,2026-03-26T20:57:29.294Z,customers,true
618b8a8069f55d05ad5f1ccc488afa5e,689769aefadcc56d72a8b76866387dad,71917,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
618f4fb2d1875c43b1821d6280d6e5e2,4647dada7eacabaaaf65edea85ddae43,18125,aluminio,SP,2026-03-26T20:57:29.294Z,customers,true
6191e4aa85f059f9a7c75f5ce1c72835,211d4cb1670eb582754334d7f7d84c13,14056,ribeirao preto,SP,2026-03-26T20:57:29.294Z,customers,true
61941d2c8a513b8b5bbfacc441fd9333,a62e0d6d1775ff1936a4eb52dbbedd00,19815,assis,SP,2026-03-26T20:57:29.294Z,customers,true
61a03311eb27298ca1cba139fe4f553f,379111a80971bec2f58bd1c2a066669a,80420,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
61a0d7d415e0f8649f386945871dfd85,f231816f0ee9d6c71b97bbc86f393dce,87111,sarandi,PR,2026-03-26T20:57:29.294Z,customers,true
61a7c7e572b59b43e4949306cc785b67,856cfe0bdb5bc7fad4061781400c54da,79103,campo grande,MS,2026-03-26T20:57:29.294Z,customers,true
61aed053b6e0ce33701c758309d0c73e,08e770470d379de4a2663319de8264f7,15997,matao,SP,2026-03-26T20:57:29.294Z,customers,true
61b5bd939044332625d8373f774a10b3,e6598b200124ba3d069678bd3b569475,52020,recife,PE,2026-03-26T20:57:29.294Z,customers,true
61b73325170f8d7d184f17e4b08b05f9,fadde67cead5460377521cc31ac4c6cd,11630,ilhabela,SP,2026-03-26T20:57:29.294Z,customers,true
61bb04cebcfccafac0ade9ff12f6c2c8,d7141b8368d66ae769a864e4d9e59155,38400,uberlandia,MG,2026-03-26T20:57:29.294Z,customers,true
61bdf0d6002786a74cafbc9844625ead,57a82a3efd4b68fd83336f4a69f0ac2f,60192,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
61be3daaf57f7dcb63a786734ee6e832,d5e474bbd54ff9219813f4e65858f099,75043,anapolis,GO,2026-03-26T20:57:29.294Z,customers,true
61be4ccaf746740a0b989d65263cfa30,d0187608cac8c82a53583c72649e9d61,65280,candido mendes,MA,2026-03-26T20:57:29.294Z,customers,true
61cfea5e527a1303643af2ee780731a8,f9739394ba1f9417dfdac702e30f4b44,79140,nova alvorada do sul,MS,2026-03-26T20:57:29.294Z,customers,true
61d45ec37d1586fdd55b23b4f696e27f,6c2f6983a60ac0dc8a9ee65579959538,09581,sao caetano do sul,SP,2026-03-26T20:57:29.294Z,customers,true
61de05227162194a72ddd75c0b8ea706,461d8e6bf14795ab427805e72cf395aa,05143,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
61e0a1c860e5435b337e567bd32e21ea,a50b1120bb17428b4033a6b7df88be30,06273,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
61e8ef5eb679581a2df4e1fee6018e84,0ed9c3e3cb1b7bcdae018435500e0db0,01453,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
61f3d4533295490f67b10606b6255145,aee418ead04e58bb608a7b34a43e36e2,21710,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
61f4238594a04fd968bb327c9d8a77f8,f25e1c8fd84f68bd027100754df41932,08235,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
61fad79bfe55baa042c5fe91d8aa337f,01ca0680cddb7f4c71e3235f08cd16a2,06311,carapicuiba,SP,2026-03-26T20:57:29.294Z,customers,true
61fc3ff04464802dd9ecb1b2bada3f65,357049f956a3b868a0b8d0a9c468e8c9,20231,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
61fc851ac2ccfe9254c67b210b69ad7f,47c1a3033b8b77b3ab6e109eb4d5fdf3,06634,jandira,SP,2026-03-26T20:57:29.294Z,customers,true
61ffaa693fd37373d7d5e2799cc9c90a,e21614b8b57fb38f71d8548468271a7c,06768,taboao da serra,SP,2026-03-26T20:57:29.294Z,customers,true
6201e25b347bf0769399c5767099278a,097127087d9c8894edcff5cfdec8f06b,12233,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
6204061101097bad0b25b3c4fce9ee8d,6724236615afbc343645dacfa693fae0,01035,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
6205eba809f9e95f3fa8118401f27b50,a010d260a46ddce81c08ebc2bdb1f0d7,68400,cameta,PA,2026-03-26T20:57:29.294Z,customers,true
620732fed5579e0bdfdddee02aad4c54,0ecf7f65b5ff3b9e61b637e59f495e0a,30411,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
6208833ec713f1ff2b12eeb8cf8d9260,50c331e195b1b8f694e1a20c147b0539,04922,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
620b45ddb1e71ca6e9c2004438c2c887,0247caa552d23ae7ca2e0777b55a4a2f,22270,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
62184d518d7c467ac5c2e22757830a73,2ecaac127a1c8c8840e686d41acd43b1,89294,campo alegre,SC,2026-03-26T20:57:29.294Z,customers,true
621c4375f33e843ba4111a6fc493fd0d,eda1dce5c553ce29ab7bcd3247392e87,76980,vilhena,RO,2026-03-26T20:57:29.294Z,customers,true
6221264de581fbdaae3464872444d6cb,024f45263b6a8d9d49b30c4251cfe86c,95300,lagoa vermelha,RS,2026-03-26T20:57:29.294Z,customers,true
62291404156da337649d7e99334fbb6e,8533a540818c6fcd6c1eeaa4f1a40d45,29942,sao mateus,ES,2026-03-26T20:57:29.294Z,customers,true
622e13439d6b5a0b486c435618b2679e,009b0127b727ab0ba422f6d9604487c7,12244,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
623371f16358f7377123a845962af61e,71f331d6175ec521453ae96626ff88c9,06026,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
6241793979a6c6169cce48dd999f3688,86b166f19d82cd55747a81a7e811198f,85813,cascavel,PR,2026-03-26T20:57:29.294Z,customers,true
625077947cfeea7baa881c2270ef72b2,f1b57a40e83dcc684df5aad90c979e76,71917,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
6250c68c46496b6291b9c07e7e18358b,dad6ddbfbd48a133cbaedb895e9af210,86015,londrina,PR,2026-03-26T20:57:29.294Z,customers,true
6257a012a2882532b055d565322107ce,679c2bd2f552f511d9608d01cdf1cd7f,21380,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
625c9edc2789a4f2d40a660df7d69b5c,494f1f463bcd36a662f93567af509cbf,38600,paracatu,MG,2026-03-26T20:57:29.294Z,customers,true
625ebee3bb8680d39f443c840f5afdaf,4935bb1bb7c09b682d4c224503e37861,13058,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
625edcc188ca609ae2788cda38246c0e,d6aaf976d665faf649c1ef68efad943d,05624,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
6262b34bbcd894a177d5c890e84c30ab,f8d2ce74b814acbf8db166a3d542abec,92130,canoas,RS,2026-03-26T20:57:29.294Z,customers,true
626d58a0cc568a4f0e5fca51e22b7761,b50e2c316ac14c5ad88a269716fe3662,01230,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
62700f8d4a9563f7bf60faf623e866b8,0fa960f8f6215551889f2124f2e3bd70,04602,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
6274ef97e53b7648554b8b8dce8518c7,e79a01749f0b67fe7715a07d0c237de7,13030,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
62757d7876f76d66bcc0558e60a9e45b,e704ea7154e17351a2c0741fefca42ee,75940,edeia,GO,2026-03-26T20:57:29.294Z,customers,true
629cfc9be4d3655d489d76eaa66606c8,8e90eb088a146c81434f5986c7899406,64010,teresina,PI,2026-03-26T20:57:29.294Z,customers,true
629e2d63ea37ebc6f703b86043d21e6f,a3a346a0256b191d6dd6e33e467d4fae,06065,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
629e3a6c0d33d6bceac9a7f8d0fb1b37,bf325b8a024afc7cdfaee267e452434e,91740,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
629f877340ef90d6baa875e57961fa19,4d708044559de1542aa2d852e9a08788,36305,sao joao del rei,MG,2026-03-26T20:57:29.294Z,customers,true
62a31d294c310db1ce08d21a575c4144,3e8ec82c18ec9053aca2a527a3eb8494,99010,passo fundo,RS,2026-03-26T20:57:29.294Z,customers,true
62a508a738438048026d02115a9db8dd,72eefe8e233d6cf9f73c65159b97ee3c,75870,cachoeira alta,GO,2026-03-26T20:57:29.294Z,customers,true
62a53dcfca6c289c7c7f1639b09f75e6,08f78e97e692731b926abf21053c8767,26900,miguel pereira,RJ,2026-03-26T20:57:29.294Z,customers,true
62a75f6e5edcea3f5e8bccb7dcb863d3,ea0b6bcc49ff6a2351e599efa06f9262,18143,sao roque,SP,2026-03-26T20:57:29.294Z,customers,true
62a7a460fd87aa9e89758b60db626a9d,a40a29cb7943701894d72cb2f40d94de,18730,itai,SP,2026-03-26T20:57:29.294Z,customers,true
62a80a070f66e36e433ad68f1e9d1439,ad3994c13dba28dd32d6278496d0928b,06016,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
62accea67b06839b7e2f1cb694952ed6,3d69c76d4691b0003a23c63b24843d97,32672,betim,MG,2026-03-26T20:57:29.294Z,customers,true
62b0ef294cd3a6978835244cbe05c3fc,49314f2ea858217c0a92f44f49780ad6,11703,praia grande,SP,2026-03-26T20:57:29.294Z,customers,true
62b928147854bc65eeeff14bb787a009,7059102c8d28a87a84e645a7e6784fc4,13015,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
62bb7754e891d448d845fec3cfaf1483,4147a5e98be4bff92386986284b08c87,35200,aimores,MG,2026-03-26T20:57:29.294Z,customers,true
62bfe1759d3600c7dadff0b3d0d389d0,a714a8aecb9f992c0ac8a09db451fcdd,66055,belem,PA,2026-03-26T20:57:29.294Z,customers,true
62c77341170e799a09752c9d636074f7,9dd1f1334f5687ab0e9196d943c5f81d,66825,belem,PA,2026-03-26T20:57:29.294Z,customers,true
62cadd06099c12fa83b043055c450583,54135b34079cf13a9186095cf661e532,59025,natal,RN,2026-03-26T20:57:29.294Z,customers,true
62d50e0c4a22373c286ddb210c2e2328,ede58f021b84526a374123ca0ce2a52c,03728,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
62d8a57ea89e7161a0dc95a089d327fb,d6662a4edbf6f8527d7510ce70cfc03f,06767,taboao da serra,SP,2026-03-26T20:57:29.294Z,customers,true
62dee8b517273bba680eb604ffbb7726,473d9165586cfc6708841d07adf6c020,02735,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
62e1860ef3884fd9e103e75783dca1c0,0be7af6c16fbca7eff244788f89146a3,28635,nova friburgo,RJ,2026-03-26T20:57:29.294Z,customers,true
62f766c82849282806bf2f62ca86432e,83aca63b2193ea126b287f3ae61528d9,89115,gaspar,SC,2026-03-26T20:57:29.294Z,customers,true
62f7de825bc458cc12c2f6bb39a397f5,2c57d7c4918e4227b7d39e653ae2ad6c,05861,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
63070e4e96e9d1d514fa14fe39ff5ded,bca5c3beca846fabb85a0b4e7d68c3fb,78320,juina,MT,2026-03-26T20:57:29.294Z,customers,true
630ada7cef0f4ec490c09725e943499c,686c46ddc0828bf3c0af072c44dd96b7,08582,itaquaquecetuba,SP,2026-03-26T20:57:29.294Z,customers,true
630e9a67c8d1528b356f51ba17702570,29dad0eb8559052a518ad4062c17eaee,09951,diadema,SP,2026-03-26T20:57:29.294Z,customers,true
630f092bb4d1938a8134f50c4bf784da,76b101afb403899789408bdc8c2ca8c5,36884,muriae,MG,2026-03-26T20:57:29.294Z,customers,true
6311060a7264023c715502f1608b1147,8eca66d1420d3d84211c668c66a1cedd,22713,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
63162a081407c40769b8b941dbbc7275,52a7ee2fff9bca157d19972ad5825ed2,06702,cotia,SP,2026-03-26T20:57:29.294Z,customers,true
6318d5dbc7a0bcd4f0d7433daba1dcba,0eff4c92d2eb60e1f21f452eead1751c,18110,votorantim,SP,2026-03-26T20:57:29.294Z,customers,true
631c90faa88b1f2e61a640df5ccf5ab5,8e0453d76b63c9d14f15a0f2e43716cf,48602,paulo afonso,BA,2026-03-26T20:57:29.294Z,customers,true
632615afeadba799faf8226958a2eaa3,f9ccc64481a04c1a9886994895b97f03,58350,caldas brandao,PB,2026-03-26T20:57:29.294Z,customers,true
6326b06eee393fffe30a79be062bb004,3de0c9303f39b7ccfe69ca11aee19cc6,12243,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
632a782e0ba41230e69216e593be4ef3,4686d4a35766c5c65d309d30cc5e3ebd,05207,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
63313fa30c9be66c8164655204ff68d4,c54c21c317f9d2fe7d606bb22820d021,36400,conselheiro lafaiete,MG,2026-03-26T20:57:29.294Z,customers,true
633210c5368f5e3bcc3751459e1e3a4d,e940b2ae9eb0e786ee83a5eb06c4b7fb,17380,brotas,SP,2026-03-26T20:57:29.294Z,customers,true
633431e9aedadd76153cb6a8153921c4,85c400e7c41d5be742c6ae9855d8034e,16057,aracatuba,SP,2026-03-26T20:57:29.294Z,customers,true
63366f54ed6bf30fb17380196327cd6f,c5e6aa95bb580a47408d30732a0aa971,13092,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
6337af5c62eac96c7e4533af747872df,f97e22610df0ef17c41cf7f3739420da,22775,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
6339b2f11863be5abec4f39d9052017a,34bfe7d8aeeccdcb18d7eed0b6607d7a,87920,santa cruz de monte castelo,PR,2026-03-26T20:57:29.294Z,customers,true
633b73891ad4cd4be0bd5f55da98bc99,57e205798923cafb0c9d64142ee1e931,40460,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
63564735564a758d8f7a00dd5ff769a7,44398604748742d719bcc524c9bec731,81825,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
635d1a5f9ddb3486e24e8333f85d3948,09543baeee512af0163b09e9d08e8dce,37002,varginha,MG,2026-03-26T20:57:29.294Z,customers,true
636280e811ddc09a120e5bee29974df4,193022a1bc5ae1471dbeda1ccb5b27e5,15813,catanduva,SP,2026-03-26T20:57:29.294Z,customers,true
636b1b445ed167af1c7d59382f7f37dd,2c684f62b83fd608967683ed72d07da5,08375,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
636e0a433880dfec0c8b743db2b98ef4,accb5f419626532ae8e237606a801de2,13973,itapira,SP,2026-03-26T20:57:29.294Z,customers,true
63754ad635e4f739b73382c4a2b67d5e,ad942be1afa65987c90f484b629b46a2,13424,piracicaba,SP,2026-03-26T20:57:29.294Z,customers,true
6379411be2963d9a38b9741ada4a016f,b5294575700727d9702ed9c3edebca45,52020,recife,PE,2026-03-26T20:57:29.294Z,customers,true
63818bdafc7f8f42cbe050738e7910d5,e7f27438064df83b2bb025f27416aa20,26041,nova iguacu,RJ,2026-03-26T20:57:29.294Z,customers,true
6381ff1e268f6d25f9100f30d333f60b,0f8de7289b569f01612d09f35bc8692b,29164,serra,ES,2026-03-26T20:57:29.294Z,customers,true
6388e7c216b24a512b375a525d7ff4b7,8dbbf39064a6aa2a21f97ff0422e5acd,11709,praia grande,SP,2026-03-26T20:57:29.294Z,customers,true
6393c8f2de03b53e90386363ef416c4b,b731d46305114dc0c12e1bde8dd93ef0,72333,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
6393f087c75d6b206c035cb648d480b4,929ef7086a15c4d9fea8d3f33ff59c1a,11075,santos,SP,2026-03-26T20:57:29.294Z,customers,true
6398f0e8f4fbd829075e82fab0b58345,052341d8ac30e9cc98f1742b177639b0,04118,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
639c4f09f533b9236ee3193f39f0e9ee,db28128ac893a0bb264e2a0e93087eba,30431,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
63a1959e073182fbe5460b3090474c6d,5ac69f5b9d48a50db04c737537916278,04143,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
63a1b05b88005f6b669c49572da62f6f,7d6aacf8eb406bd16f8cca2be7163c75,11700,praia grande,SP,2026-03-26T20:57:29.294Z,customers,true
63a390d34a3ef3d0237df6b64d0d9b9a,293e235518731d47009eb72fd9cbb2cd,74474,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
63b6d17991185fced5b5dc0dcab5b739,81a38615d0ede5ea909b8852cd9e052d,05726,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
63c0620dcfe9f60f8370b002127de65b,78c5ef12b24a8ab09f8b4c1e478d15b4,15630,pedranopolis,SP,2026-03-26T20:57:29.294Z,customers,true
63c0e998a8a49b7937fcb229c96c968f,dc31fc8dbf3d92dd637174df2018cf5c,88075,florianopolis,SC,2026-03-26T20:57:29.294Z,customers,true
63c58c6aa9fe2497884438c6756fe940,a12dcd7d4f4c8d2b758deb8241690fcd,36307,sao joao del rei,MG,2026-03-26T20:57:29.294Z,customers,true
63cdc93dd1c4ddb74a4e99978bb65488,ee1de1dba037c50bad366d22fd5f3f7d,22710,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
63d457d68c7351a548fe4dff68b4b8f2,991661da9dcd5764a09be065bb4246fe,13050,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
63da6af14f676d09a370e0ca57a901f8,f3322b17bd0a7b8589cea8ad05ceb82e,04444,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
63e97b4408b3a2933269241b6d714a90,a810f4446d5f854ce640f416ed22d932,64046,teresina,PI,2026-03-26T20:57:29.294Z,customers,true
63ed4087ff8ec3cca407fa5ebd255d40,8909a7693ff3690ba586a5c17a09b3c5,01230,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
63f302027b9de5de5e4dbd5da3f70f0a,031622ad47dd31196b3f0d7171c5eddf,94940,cachoeirinha,RS,2026-03-26T20:57:29.294Z,customers,true
63f9f01b26b742afbd95beb988883c52,980fb8fce0743aca3ddaaa6a1015638b,68909,macapa,AP,2026-03-26T20:57:29.294Z,customers,true
640a26640208ad6b8098bca916463a8b,f8e17ca1696bd56e7a614d0bae989f91,06550,pirapora do bom jesus,SP,2026-03-26T20:57:29.294Z,customers,true
640c8795259e57d4b730211f3da2271a,593cb774409e5239a1946d1c88e0813d,87045,maringa,PR,2026-03-26T20:57:29.294Z,customers,true
640f09e17a30fc5ef879ffb54d1bfcd3,86c245ffe05ee211d1a254995de11a6a,07097,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
641025d16fb7bf615b9400b55fd1728a,8fc0b9484c354a47742cab1a935d759d,61700,aquiraz,CE,2026-03-26T20:57:29.294Z,customers,true
6417fee841ab1673eaa999d2cdaeffe8,c7c025b50e210cb7604b461781209f5b,38408,uberlandia,MG,2026-03-26T20:57:29.294Z,customers,true
6417ffe5a43d420cf962d23a5057fdf2,f387a8774c3b76ed95914ed9e3bc42e2,38421,uberlandia,MG,2026-03-26T20:57:29.294Z,customers,true
641cbccce28ca2f8b8482667f1dff4f4,1c54b236f385dc54ef0214afa0d77ad7,13478,americana,SP,2026-03-26T20:57:29.294Z,customers,true
641fd96368dbf63c0ac59fb1f31d072c,de94333e90248fe38a2b392c2b4fb5e3,35702,sete lagoas,MG,2026-03-26T20:57:29.294Z,customers,true
6425d1369b270b096dfcbce176e3c59c,68baebb3102cf89a3f2979019e77fb54,05410,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
642fb2f2a74768f7758d06635e137d26,c11da26f2f89c9df2e88d6e4ca699074,65061,sao luis,MA,2026-03-26T20:57:29.294Z,customers,true
643851ccb6d55c6d549393aac4aaa4b2,24c3223c7a70060b70168a0d8594c8a7,02962,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
643922355be93dde01b7c85784dcd798,a84e67dfb3adb1a5d956bcf86baa07fc,23950,angra dos reis,RJ,2026-03-26T20:57:29.294Z,customers,true
643ae37af3bdfee8f50a9dbba9d2d70a,04d43094c2fbb612be21d8ebde9a7907,77006,palmas,TO,2026-03-26T20:57:29.294Z,customers,true
643bf09ef6456d014d184adcef520b40,8f8ca19d3132dd627c49b5d065d6297b,14171,sertaozinho,SP,2026-03-26T20:57:29.294Z,customers,true
643eef272290bb07a700d92a22096e37,b684b5160d8661dcc3ea1a0a90f9f000,13070,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
644047f9e8322e495b084f1884276936,c695342c19de857d6a0d52f4ce5e97c5,36972,martins soares,MG,2026-03-26T20:57:29.294Z,customers,true
6449320114e2ba8f64ab1c0481b0a60b,06171ada9d20ee81d698c39fddf04264,13219,jundiai,SP,2026-03-26T20:57:29.294Z,customers,true
6450a6eaa5bbcf30b86871cfab0c37b9,6ac1c6087ba110c7b36bb63c2efa55e8,04776,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
6453a2d9099f39610bc937d33b3aa9cd,06559bafdbb8779e03dc66e4026d8802,18200,itapetininga,SP,2026-03-26T20:57:29.294Z,customers,true
645d58724df0468042044d31e6adf721,96f178f231d72f743ac6704512135fbc,72220,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
646aa9a51168830e3f82112612b785f8,a1508102f4f0401b2b8119d836fc7a29,37120,paraguacu,MG,2026-03-26T20:57:29.294Z,customers,true
6474c7d01599487486730b19fdb55578,145b20cf24ff025b18a51ae22ec1d74c,27511,resende,RJ,2026-03-26T20:57:29.294Z,customers,true
647b6836dfd886cce7c2ac2601daeb0f,c9944a10e67b3aba2e50e03f29337fcc,16200,birigui,SP,2026-03-26T20:57:29.294Z,customers,true
647eb903d7836d450ec6bcc175838567,158172279ca3f33e15b8412116151ded,29057,vitoria,ES,2026-03-26T20:57:29.294Z,customers,true
647f99eb0007e6db23fa6ad97b03b1db,237d81d316c9afc1b1476200408455d8,58155,soledade,PB,2026-03-26T20:57:29.294Z,customers,true
6481279fcd5935cc4012de23ac379ab6,67f5420469ecf30af33c56afc4c82c68,05305,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
648598335759ebbcc21eeef997db189b,3204cb18b0f18464319d17a3076fb5fc,72870,valparaiso de goias,GO,2026-03-26T20:57:29.294Z,customers,true
6486e770116c56de60003384fba4f50e,2378a0560fa2d85f762f5544434f7e20,35162,ipatinga,MG,2026-03-26T20:57:29.294Z,customers,true
648789eb2227f5befd0cc1f6536252e0,e98eeab9a594b566972d16c8fb6e36bc,35930,joao monlevade,MG,2026-03-26T20:57:29.294Z,customers,true
648deadcf7c258c1a06ac5f17064280e,bd90162c6aae0b10c7698d84aac082d5,81170,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
64986afd0f3863810521731e53f92463,44ab76c25210de009b75d6fef6c02335,56250,trindade,PE,2026-03-26T20:57:29.294Z,customers,true
649c5da2e4bbb5d9778cef1e5175decf,a4551f073164a521b14c1e0e2eba2af1,39300,sao francisco,MG,2026-03-26T20:57:29.294Z,customers,true
64ab623e271c29cae5c13e16c141f333,58b54a7b92d168cb5b3edfd435aac721,58068,joao pessoa,PB,2026-03-26T20:57:29.294Z,customers,true
64ad3c86c789e4ec8abda9f287bdacb4,dcf8ab9bc34d2f516f07ed071efdbe99,36046,juiz de fora,MG,2026-03-26T20:57:29.294Z,customers,true
64b1688e90d4b8684ff9c22aa8af14a5,718faa589b371eaf5993e6b95e878f08,04705,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
64b522c8d8d1f7acce0f99ab0bc4309e,6d9340cff66614691b64758da5a28d53,24717,sao goncalo,RJ,2026-03-26T20:57:29.294Z,customers,true
64b84651f1893e87834bad15469dcbb4,bd748b6890efcaa0e79187653b2d6a91,30150,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
64bbbe474ec949a60a0a7a0731d9544e,1e7383de60b7725b15ba8ccbc0fae3c2,18150,ibiuna,SP,2026-03-26T20:57:29.294Z,customers,true
64c9a979badcca497531f08b91c67c21,02d11346c78159884066cdd2a5e0e102,12955,bom jesus dos perdoes,SP,2026-03-26T20:57:29.294Z,customers,true
64d1999fccf860c8164fc0374209625c,fa50e9e49f5d91746a823b1c0577318c,03220,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
64d813c1402f9ca0715be66c3830d250,862ec4475c2a7272275d578ea2ce4cea,58032,joao pessoa,PB,2026-03-26T20:57:29.294Z,customers,true
64e20f73f3d7b5102461e9e66671bc47,cb051da0b46e6c5a2584033a82356b8d,15807,catanduva,SP,2026-03-26T20:57:29.294Z,customers,true
64e4610c79c90cff2b13643f3708ea16,16bc082ee7adc9bbc573a092d2b9da2f,29942,sao mateus,ES,2026-03-26T20:57:29.294Z,customers,true
6507148ae0ed3627cb681738af94815a,dc6f679bb791ad60d76ef9c00afc4ae4,88063,florianopolis,SC,2026-03-26T20:57:29.294Z,customers,true
652af637b5e0eec2286ec5a8104816c2,11a0f369f6a5249b756c17ddec4c8560,48445,heliopolis,BA,2026-03-26T20:57:29.294Z,customers,true
652ffeced47320f5f599688f903621cc,a7b492ef62514922d96164555734bf38,07131,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
6531d4ad5d401bc0d4fcca146cff73b1,42129a3aa44a6075ec29b758d483b8a0,08725,mogi das cruzes,SP,2026-03-26T20:57:29.294Z,customers,true
653f04914c016bf9958458f9dd05ddd6,1d836478690eafcf2a72f010445388f6,09111,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
654899711c20239561104a18f1d8d077,4aa07246563f9674066866f92a2979c8,88505,lages,SC,2026-03-26T20:57:29.294Z,customers,true
6551128590e104a5b35d6a492a9d3e18,b0c5e02d315f15318e37d7aab7ebb289,22780,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
65587a73fe6ed4b379bdbf1f27f95bb3,afb67883736c4bfd7bf65d0a1bf6d372,13403,piracicaba,SP,2026-03-26T20:57:29.294Z,customers,true
6559eb1529fa374ff7f71a8f2b1e5405,3f1964830dc088f26df369c464e6ad2b,16201,birigui,SP,2026-03-26T20:57:29.294Z,customers,true
65606708771e3c8e13de274735faf690,da426c858710d96b143677a1859a71f3,28455,sao jose de uba,RJ,2026-03-26T20:57:29.294Z,customers,true
65670d2a7a79a95d26d61265a6123af1,b34319e6e3b4ca65bd3d0990d9ec340c,18404,itapeva,SP,2026-03-26T20:57:29.294Z,customers,true
657257c1377038d391004bf7aca86b79,d2f0b9e0fbf779c60ff56f493ca47cf1,72146,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
657296a285e256531d85d3230f0d904b,375deb6d2b745d531264fe0c6403a075,14095,ribeirao preto,SP,2026-03-26T20:57:29.294Z,customers,true
657c0e8a6043e88070f81c66bc9cb892,aba333f8e0bf34d16b4f758af5a306dc,11680,ubatuba,SP,2026-03-26T20:57:29.294Z,customers,true
6582b23efa7ebcb533c64649530bbe60,28325f61704781521f8718a90f1dbf6f,95170,farroupilha,RS,2026-03-26T20:57:29.294Z,customers,true
