customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
7b2374e69cd900477d91fb6265dec4ef,88b1ac56d07ac4a0e139d737f2e77ac0,36420,ouro branco,MG,2026-03-26T20:57:29.294Z,customers,true
7b2a039a8b7b57d48e97d3673978a185,fbf1b27fc02af440c30ff6978f440a95,02846,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
7b333885995b5c88252e8cbb4572a360,c121863d847c3d9a0e686e85e8dead9a,87890,terra rica,PR,2026-03-26T20:57:29.294Z,customers,true
7b34893f52edb267bde212630697b87e,05d7600f5c526e0722b3e07059588bcb,85807,cascavel,PR,2026-03-26T20:57:29.294Z,customers,true
7b3a2b1682c37d9df9e836d397b963a1,3b6c7e28e2c01ce45156f875e88f6d02,11015,santos,SP,2026-03-26T20:57:29.294Z,customers,true
7b3a57af9e55f703c350ef50cd409dd1,e3a625b82df7871626e7d24f2d674240,47600,bom jesus da lapa,BA,2026-03-26T20:57:29.294Z,customers,true
7b3d13b56b33781143602d9eaa6c3a19,d69251081d9edc5fbdbe3fb96df96105,24020,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
7b3e9422b4c8dcb4f68ce2a0227a1959,40a8eb09f689cfb16640682009d7403b,76811,porto velho,RO,2026-03-26T20:57:29.294Z,customers,true
7b433ce132416a12007e29dcb1a01ce9,b0d033df9e6ba67e76b3cd09ea92d506,04649,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
7b499c7dbd0d6d1cc3c4bee26de8821c,e25a9027ddebe5298cdf1d4432211e9d,22710,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
7b49c9e88dd17d69f6604c5bab0f1291,86b34f555a5037aabc714c718f8e2af9,17510,marilia,SP,2026-03-26T20:57:29.294Z,customers,true
7b5e57989920185e8d4256e86df71f24,ac13c494c0a0fea5c845c85c3077edb2,12242,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
7b5f58a7fde6b8752c6b5bb7d632081f,55fb032c78ee6e34d8c2e4e29c4e4cf8,89217,joinville,SC,2026-03-26T20:57:29.294Z,customers,true
7b5f76e0a8bfb6184268579e3b4f5811,14c51209471ea776cb9c1d24ff6c4d71,71630,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
7b67bd4af8d28c39d5440115002bd1a1,37493be34f11929c2c86137391dec62c,21011,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
7b795a9df1fb7368c9c00514370d5c4f,45d7843cd73eb1cdd0af569b6b6e626e,13183,hortolandia,SP,2026-03-26T20:57:29.294Z,customers,true
7b7e1565386ae5a382118296494338ab,54975068b3fb2924fded7c27eb31b54f,21021,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
7b86304a80fc04dd20a7f6ba3c700375,26ce036d768b727192359b729f87ad32,02330,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
7b87f3ec73e9b766c9b145790745ab7d,153c97dab1f1c6a92ac787c93be1b35c,77021,palmas,TO,2026-03-26T20:57:29.294Z,customers,true
7b9600a82aefcd6b328f578e8e7a67e8,08ae33aa0691679ebd9e11ec3b1c0789,19027,presidente prudente,SP,2026-03-26T20:57:29.294Z,customers,true
7b9c3a194ea44dca8cbf2148b8185ed5,0bcdf709d5d3462205328abe5387c5b8,14890,jaboticabal,SP,2026-03-26T20:57:29.294Z,customers,true
7ba520aa0e64d984c4518b4da81547a4,49dc6f7059ff68d434ba7beed0ba33a9,31110,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
7ba7d0e0202fc622e5b327fdb02434c0,65a748c5afb0b42b618c8d992bcaba46,14098,ribeirao preto,SP,2026-03-26T20:57:29.294Z,customers,true
7ba8828b204ff74e292e6a82f84415de,10f31bf1a6e4ca208d738fd5d453c9e6,81750,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
7bab8a4106e1d9feeaae4b19d63857b8,713dce1a59dcbe31feec9b36073fa6ba,78345,castanheira,MT,2026-03-26T20:57:29.294Z,customers,true
7bad53b812883912c72e7d9969efcdb7,6b79b3b1325f8f526302133cdcd3c0a0,27933,macae,RJ,2026-03-26T20:57:29.294Z,customers,true
7bb166661778505b89811ebab082883b,c0b64e84c7ec378cd26a904ce0f29764,08253,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
7bb6a23f2b03aba1d9a3dc4c81610a15,11d4e9bf7258c24dc382338b83d4e3dd,03585,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
7bbb1759121abb6bce97505e003256ca,13b3c7d850981cbd04c2f1aa8a85bf4d,79400,coxim,MS,2026-03-26T20:57:29.294Z,customers,true
7bbb405be147711ade88df14d7318dcf,c0b4a8c9214f65b74b36761703196dc0,30441,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
7bc4316012cadd7bd72e39fa69b5cc07,3ef69967280e6029940e7f353d3eec6b,45263,bom jesus da serra,BA,2026-03-26T20:57:29.294Z,customers,true
7bca2bac972cf3b3c80ea06c30b7f309,d6ea5bd07973dd2af07b84c201d81a0f,71050,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
7bd0af82474427b2e49a11e4da31c462,1d81df659b4cad7732c33e2c7aa5687a,94380,glorinha,RS,2026-03-26T20:57:29.294Z,customers,true
7bd66d7d5a389211902bd372575b253b,b58712eebf82bf897facb7e877325625,59054,natal,RN,2026-03-26T20:57:29.294Z,customers,true
7bdc1d4c549246678e5b86ab4f8e3bc5,e6b7e9c1ec4f3c5ac749bd4502bc81e5,82520,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
7be2fab6281a2ec4df4b9de1e47d9217,043ed8f32fb896008b1f56c248fe032a,09030,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
7be38d98b5543ab58a89622f34fadc05,d68de2bee2f1019d2b77c7f4512307eb,48970,senhor do bonfim,BA,2026-03-26T20:57:29.294Z,customers,true
7be5a334c8077a07be8f4255cb76ebf4,40df77400af863da719a8477cffd6aac,68685,concordia do para,PA,2026-03-26T20:57:29.294Z,customers,true
7bea2f07ef082a136c0fd7d455c8e142,cb77bc826e0061d5f6e1702be7b87370,37478,soledade de minas,MG,2026-03-26T20:57:29.294Z,customers,true
7beb7eb7d52421653db44718ee4e3e04,af59ff749e92b5cca826883683b7b63e,24430,sao goncalo,RJ,2026-03-26T20:57:29.294Z,customers,true
7bedc4b5a1d3909da4c37de13206b87f,b3016a93c77db25df41b3009409e04bc,91740,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
7bf30e8c369da26439282a284134f49e,793732e0d5b5c46e3c19b68f5ded226d,35164,ipatinga,MG,2026-03-26T20:57:29.294Z,customers,true
7bf43e2d079beb839eaff3937bb6fe81,a5baa76c04eea8a1a3c199cb05abc4a2,56912,serra talhada,PE,2026-03-26T20:57:29.294Z,customers,true
7bf62544a16413d96977d97e26f83828,baf4289d3b02f6b0a08d39bab9b11036,72225,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
7c00799804af74e21088032aa0d6eefe,3dbb5c4e262f34940346a6422df335fb,65970,porto franco,MA,2026-03-26T20:57:29.294Z,customers,true
7c029959cc691fbe5dba3ce8eee98d14,7582c4e0a81c88f5ea0ead98b083b876,13840,mogi-guacu,SP,2026-03-26T20:57:29.294Z,customers,true
7c0605df06c3a1e1127436b4508559f3,1dc84f48b12c07bef36d2c3721cdecce,37582,careacu,MG,2026-03-26T20:57:29.294Z,customers,true
7c07e516a60da9dd3c723fa02a1bc652,3d48da30e86c31f4a2fdd18eca676cf1,09180,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
7c1280fec3db2b7f7a48f4f82f543857,c910f6736e33cb30b5a36c2bee9b05e2,81925,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
7c19c4f65e4cc127df40bee5c38cc0fa,e9456f70449cf181349b1bc9262530db,11050,santos,SP,2026-03-26T20:57:29.294Z,customers,true
7c1bd90d3694ad854b4448e46013897e,95a96fd6855529a424cbe6e43467ea48,11065,santos,SP,2026-03-26T20:57:29.294Z,customers,true
7c1c48b350bc4c1b1e668ecb7000e05b,14d84d6f3da70b5d7c26a3f551b3f4b6,06765,taboao da serra,SP,2026-03-26T20:57:29.294Z,customers,true
7c1ff053ffc866248a4a52626a541f05,892a397bf8506b6c30355f3fc1338900,26052,nova iguacu,RJ,2026-03-26T20:57:29.294Z,customers,true
7c2b2f906d186327dc6e0fe22ed570d0,009210a1646725341917560a13f7799f,87860,planaltina do parana,PR,2026-03-26T20:57:29.294Z,customers,true
7c2bc48ba5bee6418d508edf9d76953e,f1312d8f693bd671ddd63cfc4909acc6,13329,salto,SP,2026-03-26T20:57:29.294Z,customers,true
7c2e9dc6dc40a13459ac05fcfddf0639,dd0ee11726c7c81c39e8f00e0aef3e16,13211,jundiai,SP,2026-03-26T20:57:29.294Z,customers,true
7c2f7ea28703035aea1c82509403b40b,3dfa33e5348bd90b234a96f7294016d5,04814,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
7c3845c3247034b68ef859c912cec03e,736aea65ce64ec8f8fa1ed24343c393a,07241,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
7c441e540648cd237ac925f7a2e7805e,cf6183c0caa8e012e8587a9e71ce2888,03146,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
7c4ac40944ae48e97672477c16ad3e2b,e56a7f48f75331612d3423dc8e221dc5,90110,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
7c4afbffcbcec9554ef4e4d72654ff4b,9c2cc68777b4f5eba53b0efba3ed1391,22040,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
7c4eb97cc786cd7b33980a0c1183989c,08a9b4fe57f059c9b3158ff2e57fd048,89504,cacador,SC,2026-03-26T20:57:29.294Z,customers,true
7c54c02a524ea1aa3e14523144919588,5ac476dfaa8edb71e9d21a4fb6fbb1fd,13145,paulinia,SP,2026-03-26T20:57:29.294Z,customers,true
7c58c07718ba7a706dc41ef3d4702a18,b183c93025a2b4469ab6cea56c19e852,71901,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
7c62c3b955e3225ca51cd0242bdd9b0e,ecf191d9e1cfa4d03cb300297efae837,04752,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
7c63bdeed03b3e5138bc0564932b7c00,192558051845c170249edb8235fe3998,13220,varzea paulista,SP,2026-03-26T20:57:29.294Z,customers,true
7c6e199246ed624a0fe923028144eea8,0707757dcd8c22ace18aec1fe28f97dd,71710,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
7c7401a534412cfa74c30efe54616ca7,7be95e5a6ce54f794576924aebf1e22c,18271,tatui,SP,2026-03-26T20:57:29.294Z,customers,true
7c813e67ef05683624d9a5cb6d274acf,711d9571122ec19089b13f4c0c19244d,18116,votorantim,SP,2026-03-26T20:57:29.294Z,customers,true
7c88c30cd51c2a11ad92944941e6e03b,c9e802f30df97e927f31d26432ece0cc,13807,mogi mirim,SP,2026-03-26T20:57:29.294Z,customers,true
7c89a2053c38cf699f55fb5864282447,3778cf859fc4f14eec06ae45b48b4ad8,78587,carlinda,MT,2026-03-26T20:57:29.294Z,customers,true
7c89c189dfacb2f7ab36db6a13414178,8f6d694e050dd28e74650bd30ebca465,03160,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
7c8e2ee21d1aad5b2c33ee153b31192f,c8ae50cb383faa9141cd8f792aec5f4b,79021,campo grande,MS,2026-03-26T20:57:29.294Z,customers,true
7c8f752ec24bb402191fb6cda46d2305,2a31a3b7124e88b7a191f2d87c549ffd,89070,blumenau,SC,2026-03-26T20:57:29.294Z,customers,true
7c9258c180a39fcdf8ed6ed4f91592c0,20d5f85bc761fdb72656f9a89ddc4cbf,81490,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
7c98c68d6cc9df555079f55937b795ef,3b64be5960c5390421d0768b629e50fa,38750,presidente olegario,MG,2026-03-26T20:57:29.294Z,customers,true
7ca107237a9bd4f07595806d73b75edd,85101bc666e06929fec79cddadb14146,13610,leme,SP,2026-03-26T20:57:29.294Z,customers,true
7ca182b6bf8a5f9ce44aee2e3212edc4,d9cd2ba0086405f128681d89d0646505,95098,caxias do sul,RS,2026-03-26T20:57:29.294Z,customers,true
7ca26bcdcf2ab6db5a923a08fefe050f,90ddf4aaf6b0a83d203958f14dfd8234,09842,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
7ca34205b38053505f971f4545081027,71d0bdb856934e63fe9fd8019d7e3dcc,57038,maceio,AL,2026-03-26T20:57:29.294Z,customers,true
7ca7b6bb5ab0b1ac2529e5c489cf3592,96f9779ab3aada4f274112897f433d1d,12062,taubate,SP,2026-03-26T20:57:29.294Z,customers,true
7ca93e75d64f65590a631b085c32e869,b9bab1d3bf90360ff3942299971001ef,13087,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
7caa5362ac872713eacfd3623751ce90,ca1b58df665053aa1292d4fe61018ad2,86063,londrina,PR,2026-03-26T20:57:29.294Z,customers,true
7cb134a263230d3aea87a3cd1dadb890,0e1a29e5ec2a8b40b08f40c187d6add9,04942,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
7cb29cd77ba1de0bef1bd69d0e6f185d,0ca60f3b899e4c26f7158574acd3d628,14900,itapolis,SP,2026-03-26T20:57:29.294Z,customers,true
7cb2faa580dc6bebf04e29bb426e99a2,3a3c380a436aaa6ba50d8f56508fbd00,06328,carapicuiba,SP,2026-03-26T20:57:29.294Z,customers,true
7cbacee4ede6c8145c498e1b2091bb24,ee49554db684054b298cf4314752eb3b,02012,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
7cca22c60c77d6d15ffbf8619f4f3a58,e1d348e5ed57a3805859045bfcd509bb,62010,sobral,CE,2026-03-26T20:57:29.294Z,customers,true
7cd513bafb9ddd55a2777c37cf1a7d6f,293e0828a138c524862f6c07cecd74e7,37500,itajuba,MG,2026-03-26T20:57:29.294Z,customers,true
7cd543411d01eb7daaaf8079121163ab,7325b16be35dfdd5f02f3101aba87282,29106,vila velha,ES,2026-03-26T20:57:29.294Z,customers,true
7cd6bff8976273c486cb20ce0bf2a209,a7a5b0761289a75e824aca3244538274,06472,barueri,SP,2026-03-26T20:57:29.294Z,customers,true
7ce384e154d68128080d1fed4af4be26,a7dee8e99e5251eee1ec0e0ed21e1e7d,17011,bauru,SP,2026-03-26T20:57:29.294Z,customers,true
7ce70463aa70b5b9da5f29ab0432e707,6b6448b0edb878421cdcb11f0148b1af,35500,divinopolis,MG,2026-03-26T20:57:29.294Z,customers,true
7ce7535cbe0f24ab642f7584ec6d530a,083a540f456d5f5ded15b75ca54ca1b6,17012,bauru,SP,2026-03-26T20:57:29.294Z,customers,true
7cf02d88fe787d3973ab2415d3d9faf4,ed0974b9342430fd765dddc10484f75f,15495,riolandia,SP,2026-03-26T20:57:29.294Z,customers,true
7cf4a335251640a443891c9e2b332ff4,f8fa0bef87496b42a2f082d4be137ed8,58043,joao pessoa,PB,2026-03-26T20:57:29.294Z,customers,true
7cf697a12a8a140e56ad9898c4e4decd,0b1a91341f7c5576a9264f9888ef0e63,22765,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
7cf7d706571fa732ccf9ddd8c2f706dd,d0692aee4dc7a69aad0c333cea0bd006,22281,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
7cf817dc137efeda5ed617066b719d73,ca59f10d5962ce3f6f7c524f118f5aa3,01048,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
7cf8db542b84bb0d46c06c5679b50e02,20b41f1c1a5a396ad136a81c8b26fe2e,04325,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
7d0ebafe650ddaaa9bc8ef84d2ea71e8,5605e4f057d916d9a55206734b96f270,96203,rio grande,RS,2026-03-26T20:57:29.294Z,customers,true
7d1219e8f53f6b445b3d230c0794e337,63cfc61cee11cbe306bff5857d00bfe4,23535,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
7d19cf02f00880944c5622eb2cae3834,5bb7e032a265074e4c8b68c68345859c,80420,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
7d1e5179bc9a15bb041726618ed35d12,10ade705ca843fba444f2ef385bfa214,89107,pomerode,SC,2026-03-26T20:57:29.294Z,customers,true
7d1fee2758dd8420cb44dc7f4fdec08f,ca65c81e7896c3011e21508f969035b2,63900,quixada,CE,2026-03-26T20:57:29.294Z,customers,true
7d25e23e75e9e1bb537fb651c89df928,ff4aa52d77226e6f84a7da6391604266,13184,hortolandia,SP,2026-03-26T20:57:29.294Z,customers,true
7d2af39c5453e92ad7baad03e370f1d7,34134e9af3495ee6b40f73c3b54f196a,85905,toledo,PR,2026-03-26T20:57:29.294Z,customers,true
7d330f9363872d46a4d38361586876a9,78f7a0000176f416c525fbda5b2c6840,29060,vitoria,ES,2026-03-26T20:57:29.294Z,customers,true
7d3c0ba8155647b727341f17c0f74ed1,2ea2841bd5d3fa17fe047347ae252df1,94420,viamao,RS,2026-03-26T20:57:29.294Z,customers,true
7d4024a33d15af87c7e47ee51976b556,92192378ac0be15fe85e3ac5e188df1b,63010,juazeiro do norte,CE,2026-03-26T20:57:29.294Z,customers,true
7d49493a8c9e940d1e75b3dd732191f3,09591f2566b9aa31baed0f7ac04ca00e,98700,ijui,RS,2026-03-26T20:57:29.294Z,customers,true
7d4ebb5d17f45bb406048c8566bdc18b,31d13f2ca764748ae45a19c86f79611c,84050,ponta grossa,PR,2026-03-26T20:57:29.294Z,customers,true
7d527c98f408420a9d5c953e5b89215e,dc184f142552a38189d5d5428d1984a6,37410,tres coracoes,MG,2026-03-26T20:57:29.294Z,customers,true
7d5fa37fd94e38cbbfb67d2296a09a10,528ccc4c5e065040405898258ec5d69d,17511,marilia,SP,2026-03-26T20:57:29.294Z,customers,true
7d61b9f4f216052ba664f22e9c504ef1,161e5b2b4513edb336986a8909218365,87720,paranavai,PR,2026-03-26T20:57:29.294Z,customers,true
7d6a7b972385ef00c9b4bcaa9ce6e2b9,2e99a768d2ba4e4a4048baed647f9399,03821,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
7d76ebf018179f7d4c113d553ea71cc1,869aae302b28b65b5cc136f935089e42,88303,itajai,SC,2026-03-26T20:57:29.294Z,customers,true
7d808acff2a20a9eb882b2f7a551e987,b0d862937d1229af5e9feb9bbdf77e1c,30180,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
7d831cbb1fb8d8d06cc4391b76869b64,3b8d4e3457655a6b567da8a55ae91572,89300,mafra,SC,2026-03-26T20:57:29.294Z,customers,true
7d8666e0148b50e626e90245b6583f54,0c40d149be12481f865f44c449b5c7ab,13179,sumare,SP,2026-03-26T20:57:29.294Z,customers,true
7d8720ec0025097d77c1df010b3415f8,19554efc0e1db11be074dff16548d6ab,60531,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
7d8755c31a7f2ea3e2b42c1d72707c8a,17f02704cb60e83630208264b5d9431b,13059,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
7d8c3a90378f108950bc1f34e987df90,1f45afd2a70585e3951b610c137bcac9,45607,itabuna,BA,2026-03-26T20:57:29.294Z,customers,true
7d8c69b15f2b331d4aceffd9672c8029,c5ceb73ab5a3e6f8f7c1181ffacde6ed,91510,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
7d91e66eddbe71cae1c82842a2bd320e,efea74a98b0c613e84fba849dc1ae7ca,96640,rio pardo,RS,2026-03-26T20:57:29.294Z,customers,true
7d95f28e19204d8967a228cd7ea11896,f804ed90360900357b6db9d7635d275d,17240,bocaina,SP,2026-03-26T20:57:29.294Z,customers,true
7d9b51f3660c368ea526bacbc9fb6915,6601512778b46c301f29d2d16848cc28,19200,pirapozinho,SP,2026-03-26T20:57:29.294Z,customers,true
7d9c3f29dad31b17f13fd3a928ea4955,ab58f2fb5f71caac6366303095c0cd41,80060,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
7d9edced80af5c9503cbf88a9e5f2a3e,3b776563843bf7cb5adb4e65296aefae,06083,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
7da197a421555f9d5858c2a35ec19f2f,96bb8d8b8f62b4e39e8a95be66117941,88868,nossa senhora de caravaggio,SC,2026-03-26T20:57:29.294Z,customers,true
7da29294f20d94ec7eaadf109a81d54d,51b7582a0c301b12db30713f39a23530,35179,santana do paraiso,MG,2026-03-26T20:57:29.294Z,customers,true
7dac3d4de500983168e1b1bca53be307,351a33d3fc09554e07f3384309e31bd1,35190,iapu,MG,2026-03-26T20:57:29.294Z,customers,true
7db0da9613a8abf3df20bc935908ac87,b868622ac663b6b51865047c773f4f6a,05089,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
7db55470327638be17a6dd458740758a,384e78e7415eb6102b9fb2ac02bc02a1,13308,itu,SP,2026-03-26T20:57:29.294Z,customers,true
7dc011917bd7a6da7bc0756a34ad7c73,c404cd92e93fb64212484abc55977d38,11740,itanhaem,SP,2026-03-26T20:57:29.294Z,customers,true
7dc0154535f86be3f1a41d736db8206c,cbfbf68c40fe74cdfa98f5b92c55c01b,88140,santo amaro da imperatriz,SC,2026-03-26T20:57:29.294Z,customers,true
7dc0baedb6fe189dcb7ed56ef53ee9ca,b698d3311dd55263c9254db3abd43433,12511,guaratingueta,SP,2026-03-26T20:57:29.294Z,customers,true
7dc72a75eac457ae01e085846b836cd6,5d99506789964c5f5514f4c5827c49d9,08553,poa,SP,2026-03-26T20:57:29.294Z,customers,true
7dcd626576af9555424051dbdb01cb5a,7c0b4f7719caf8b29a4c8dbd5a1446c9,77370,natividade,TO,2026-03-26T20:57:29.294Z,customers,true
7dd2e283f47deac853cf70f3b63c8d86,13df7b623839b4edc579ee40279d57c8,26263,nova iguacu,RJ,2026-03-26T20:57:29.294Z,customers,true
7dd3f149fa61749b2ab09030bbf59806,1a1ed6a9cf85a3bad2fcd24e9feb8048,29850,ecoporanga,ES,2026-03-26T20:57:29.294Z,customers,true
7dd639cfda3661ad77858968c9e8e625,8507dbc4697f8191a505be65e17a00c6,74230,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
7dd6760d5d15c01665336a2a040d4d37,ba86ceec7a977f116f70d33da6065749,06326,carapicuiba,SP,2026-03-26T20:57:29.294Z,customers,true
7dd9d2efafd37798cbbf35b806981646,bfa16fe6ee87c877dbfa3ac9110af7cc,07033,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
7ddbef6570ce49a2e88b2f9ccf3447e3,607f4c2924c362edbfbb34ef76a02342,20785,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
7de0155359e8225c2e5016d53d932066,012da9594b65ccb990822802ba0ff2e4,28895,rio das ostras,RJ,2026-03-26T20:57:29.294Z,customers,true
7dea9815eda7c64b6e839879d428e458,ef7ccf8e6acbf1ac71af305967e708c3,31330,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
7decbed5e9dba1c414ec29e6642fc782,6dfd32ebdda748f99584cb407510bb89,14500,ituverava,SP,2026-03-26T20:57:29.294Z,customers,true
7df0a02f3a48198615dec3720500fe42,5a1ca59d931014c3141a150d51a00994,93800,sapiranga,RS,2026-03-26T20:57:29.294Z,customers,true
7df0b431d81325e82cfc663f2c43efef,0cd486dbca272abc9253e609b2052d1a,71680,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
7df479fc612c759bcdda62339fbf65dd,fcdb6edf8d140075cd5d7ef869ab4795,04173,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
7df71d1652cfba8b2a70cf665c960f74,cb644c8c88c4705149fc0c7dd12d596d,85950,palotina,PR,2026-03-26T20:57:29.294Z,customers,true
7dfd921b8d5eeee59b1b012e6696a99f,c45bca52946a193b21364ad877e60342,29304,cachoeiro de itapemirim,ES,2026-03-26T20:57:29.294Z,customers,true
7e02b16d28f8d9a188d9052436078e8f,24731f9727a23c45d2e38bc00cb4b2cd,29101,vila velha,ES,2026-03-26T20:57:29.294Z,customers,true
7e0e5c4037a75a6a72a3c9033ccb005d,cbd0db70716ec3b95d0ae057775ecfed,35162,ipatinga,MG,2026-03-26T20:57:29.294Z,customers,true
7e130517edfab0028a525159f22b5cde,228828f434a9df087f11af72492fe11a,22050,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
7e1e78509e303571ba3df752830cd299,e336a9719ccdcfb34a02d22e84571527,18270,tatui,SP,2026-03-26T20:57:29.294Z,customers,true
7e25c3cc2fb867d3fef223c50fddc713,9bf986817c20eaeccf70a4cabfc7994a,18745,coronel macedo,SP,2026-03-26T20:57:29.294Z,customers,true
7e266e112c63aab2643a15c21f8bc1f1,b13dc4ed163b263501d5c3cd16512bf7,60332,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
7e2fc634b12c4c3779cdcbe1e8c9bbc4,8194a6cea93c5c653e7956f0b962b5f7,04144,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
7e30357381f393a6d4d5f184f402a1d8,ae177677ed10ce823b10685ac83d433e,13574,sao carlos,SP,2026-03-26T20:57:29.294Z,customers,true
7e31ff5a549f128e99d5cf90f3b9a649,9e669f3ab89dd4e2fd37ae56ee419623,29780,sao gabriel da palha,ES,2026-03-26T20:57:29.294Z,customers,true
7e3721f04862909bc9e85394898019f4,09b8764214c6d69d7b1bccf9148f335a,89229,joinville,SC,2026-03-26T20:57:29.294Z,customers,true
7e3b9e64bd08115ec6f24b521207ebd6,d5e5f6ca068aaa55a32d95efbf49c8c1,04132,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
7e401acb52d31ac97cb74a337071c3e4,fdc6c69811ca8a2397ea40c0d08913eb,16305,penapolis,SP,2026-03-26T20:57:29.294Z,customers,true
7e4ac2b8cd4c3de8d85b2fc3367873bd,979fc5863464cc29d978e34da778c2f1,03008,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
7e53786f8b01ca25f30bc6afaaa09046,a1bdc07a1e09726bbbe6df6b8a6595c6,18706,avare,SP,2026-03-26T20:57:29.294Z,customers,true
7e578854f895d59d024743684ce1bc27,5eccddab53ca123e6ef96b9ec5e6d6b8,06850,itapecerica da serra,SP,2026-03-26T20:57:29.294Z,customers,true
7e6b8b2bdb547f7343c0d28f2ed5662e,ad85c133449f220e90bc455eac37c5e7,02186,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
7e7631de70e8aab25d523be6c73d46dc,9425fbd65529ac1ba5f5e02bcfe60ac8,74533,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
7e7a39367e68502e91b2008ff3675d97,13fff77c8a894b2a28949b89c38a804f,82640,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
7e7d6178f4ea751fdc954512a46c9531,4cadda4ceeff8e011cb33d9ef96aaee6,64001,teresina,PI,2026-03-26T20:57:29.294Z,customers,true
7e7f09357837fdeeaea18c4605c2be77,548805ac8de1ba63dc69c45bfd65c2e7,20040,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
7e7f2883e880909409b7ce80db935258,0a3cffa08d09f9de9a7cec6c142cf378,29102,vila velha,ES,2026-03-26T20:57:29.294Z,customers,true
7e85ee464cf792bd464179209a13b849,6a69c3f236af1a75bd107992c70f1559,48700,serrinha,BA,2026-03-26T20:57:29.294Z,customers,true
7e875055687e2f2987c55e117b8cefb0,3a0344aa6a2971cd41b749d87c2d5a2a,44066,feira de santana,BA,2026-03-26T20:57:29.294Z,customers,true
7e88b6b03a09804d9fff9242bf2b14c5,dabdf41647cd0e4bde8f4632d1891d8d,07144,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
