product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_lenght
803ee6afdbdfb5e4d9574b410b2a86d1aab888446c51fd1c6eb8eca33785e677,a646939770b864f77ca0e16b99a8f526,moveis_decoracao,700.0,32000,2,598
02d98ff3d8e961acf8df6404780f0957efc2292fac28dbaa3d827bff01475f20,a64fc2f46aef1e68dc0bdc591c84832c,esporte_lazer,3100.0,27060,8,1099
2e48f453307157a64294ec3085c8c9c8670b73de638488ceb8b5cc1748669156,a6509ce76da01c1027fea6d7aae4099d,cama_mesa_banho,2250.0,15625,1,587
424ddd5ec4b85ff7d2ab24c9ff8e6715e57d3753cb75756f5d0767c93601969b,a6560efcf4467e1e097914a84362b833,telefonia,100.0,1200,2,167
fd909f5a64bc5fcc7ac8ac76d2fb379a29021e1ff5b964b4ebed8ec75a87cc56,a662d99595c3b6054702480cb7382afe,fashion_underwear_e_moda_praia,200.0,2352,1,624
8068856ef0119a00f6179e708db1ffb6ec22bb3945e2fdf6fa7afef025824b7e,a6690024de846637eee71e11fdbd95fa,esporte_lazer,300.0,6400,1,252
46f632d33ae44b2787f9f8647a49a8dac5fd8aed0abc001af24717d675fc573a,a669398f595527fc03acc1ebda6b3cce,beleza_saude,300.0,3000,2,905
20d80a1af3e3c450f822ff044e9a1febbdc040f3c87921fa3f539145a34efe46,a671b5c0b737258c5a3262826e3dd9c5,pet_shop,925.0,32000,3,1451
b5e5ccabf231d7f57a66d4840c89101445012725b35e04eb48c3cea02a7e93d5,a67265ec07daf7b3d86238c34721f702,cama_mesa_banho,2150.0,10098,1,289
bb03bc01b039daa09ba1d2ab6d8c8e7fb5275d62914076c3f06a5e8ad3b8748e,a67612e1012978cc97efe7834bd28b64,ferramentas_jardim,950.0,7392,6,425
b30a14127ea10443c36f47b86a9063a5b9f29fe96679927ba8f4c22e56a730ab,a68149d568e07ca72477faf0b10906e1,bebes,2804.0,25916,2,1081
99e3da054f94aece9bf6a1d532b1dc40fd9923bba8208aec775cfa67e49421ff,a687ed05398f0114eca6f663b8ced32c,eletronicos,100.0,1200,1,126
4076f0304e8eea8d1da653f986d97d6a6fe5d7972872c5242d6fd53880c969ba,a69e3d74b5056570954717a7efc806de,malas_acessorios,3350.0,19488,10,529
401047a6213ab6b80f17a9434cbe52e9827455fe1a4432a0e5ebf124de0ecc91,a6a48ebcc6f6360211c13bf5bb238587,moveis_decoracao,5200.0,52020,3,499
4388f97d70248d812ac677da1039420c5542bb9aacf0931ced76ebf5a04d5ec4,a6a4a3de57effbbec7c478c6a03fa074,fashion_bolsas_e_acessorios,300.0,2457,1,589
c7acaf05b2315fe7eb140acc717f453090026e06e14b65dfd5dba5de98842fa1,a6a5c394a9908ba4b34f50ce6bbb3465,moveis_decoracao,400.0,8349,2,2434
721cd53cf410a20930d8417a4174f0571f85397c445994fe1ab2f16b4648c67c,a6b32d26b9f925954b1cd8339f664a6a,perfumaria,400.0,2000,3,128
55c0cacecf5cfb86e4d9e6f1b821cf31a18acdb9a0b160e1c9e118d274178587,a6b9a1c0a432a6c03bde26488dd46845,esporte_lazer,5750.0,8910,1,791
f99cd02a5a657b45b5f460a3020831558900feeaa8bc6e97e3c3ff4ebadfef9b,a6bfd5412c292e6ab465ba7d7f794727,agro_industria_e_comercio,200.0,640,2,498
20e6e0e1fa10c3e348481151cd6b0976b60eece9902229d0cfc683cde3bfa340,a6d11caea18ae416c4861a5a9f9711de,relogios_presentes,433.0,10032,4,491
2d04880638cb28c4594195933d7a60b2cdb469ba3938a3efaf28144db960e194,a6dfe3ac4d3a7c8dcce74a95ba58c27e,moveis_escritorio,9750.0,114165,1,2235
ad29c5de0f08e0a287b4e10b0cfdefe4b1d44aa59ca13d76e868a3455f8c2bc9,a6e03fb6e5daca36cd11a48b8952c43e,cama_mesa_banho,3500.0,23220,1,268
865555a47d34b7638ccad39d6ab55333c8641d07525417b67914e3dc00a6f58d,a6e9ad7f801066f00bf59e348ec8f3d6,esporte_lazer,110.0,3192,1,756
dcbcb23fdb867bb068d915235f93cbe2ef7b10e6ca0652a3fa61c6d2bf8eabe8,a6f2ba5bb6d6d36ac92ed1faf4d123f2,beleza_saude,450.0,4500,1,1153
4ef00632b12c63e688d3199ad6194eb4836d7e569690c2334f8d9e0beb7d3de6,a6f449f6257f26e556013151cee46b4b,papelaria,700.0,40000,3,1470
90636d27097f27c7556573bdfc65488022e21301d2ad3543818feab50543f1ab,a6f97b352687ce4c26c75e81b5f2773b,fashion_bolsas_e_acessorios,3100.0,49600,2,849
81cc54f2fe87203c657a83383b494dc16a0405243f0c5a8399ca7dc24b7e3ce5,a6fe71f0756d773ce5cbb7564f049939,relogios_presentes,300.0,352,4,509
6ee399648afe9c4c06db61853f32c13b1101825798b4917570f07e25a067a1f2,a7037f839ea8b769428eba2ab0801434,esporte_lazer,150.0,2560,2,814
f136f002b9d1aeeffd7f26e6f0c830520b62ecfbd3cf78540fc825da604d3c9f,a70f58bd49225ad1d9f199d3766385a8,informatica_acessorios,500.0,4096,3,2304
f627da5f187083d687d9562a9ccb1b112d7ea557041df913b1451e08cd785dbd,a71f212d0b63c6c197437b928234b8bc,livros_tecnicos,1200.0,1656,1,527
2741dc4320c853bcf9580c3349e5ba805ff7ed87a2163f3ca5d8163159f95e08,a7206a94bef040212c063390c1f2e4e0,beleza_saude,1750.0,12167,1,327
5537fd1c41cc1d400a6dfa8e732e424c7928fdc05b52da136f022f1343951b22,a7216be504e1ff211b67479ab193a552,utilidades_domesticas,5200.0,31050,3,886
b888cf7dd1d80bd8c82334691eb1908708075f72c77c03ede6f58fcd054ab792,a72209f6ea270769cecf0ed4168d3893,brinquedos,400.0,12000,4,603
9e01d98469d6db96abd05f34152e44e36463c0b24e79a465796e09568b5c46c5,a7363ecea2a94dac7cd78479fb39b0cd,cama_mesa_banho,2400.0,18000,1,729
08425b84039e5373ed6da8134e38232fd84d1c3068be59ffa092bb964747daec,a741ba9d329996cf515841327718913d,bebes,188.0,1560,5,914
139a17e1d55cae26dd77a991f0cabec36d32f6f066a14b0df697e63fd3c994c5,a742e0f6787ec4e2ae3a124d40d82c6c,cama_mesa_banho,2150.0,20475,1,223
c412454ff15f21fa0f164f184ad88d4cee73baa53123706ffc776f4d334fd6d4,a743efb3ff4bf4f56e265e73e5c23a6c,moveis_decoracao,19400.0,102144,1,224
640043d889c7151e0b7d175b96e44144c4f5e3f267e3535bc40b1938f5469b6f,a74d56e3486a7ddc68958695a48277d1,automotivo,17300.0,64980,2,249
3c74a3f5f0e656df8e82ea9d06653b34bdef8249d26ca1bc09b5d095684fdd11,a755921e6627c919c9693f6b34884767,cama_mesa_banho,1200.0,6525,1,700
3e74d022d3450986c76926024b2f803c39b50b436f7b0822ac3f09be03d7c966,a75b732b129c2fe3d8e371dd8333cd00,moveis_cozinha_area_de_servico_jantar_e_jardim,6400.0,352,5,731
b721921f1a100af31162a1e04920fb0f7ab44113c0757456856c04d73a207096,a75fec02d3cc5911a71f3562fe378721,esporte_lazer,200.0,5000,4,191
7876350a89e1218bc6968f9639cdd1fdb870728f3773dbad4dff27ab1813de14,a760ef0bb70c954d79e62ec6023d380c,cool_stuff,1333.0,13800,1,1115
0ce26f2012fd6efb473c43b31869bc0ac9458a285fbee9dc72e95495463fdc7d,a7662c5405b825fa922c200b82df17bf,automotivo,350.0,4096,4,199
81ba635d01204d16f7c5922ef68d6ef14ef7839f545ad59d6e7ec77eb93e4bcb,a76bb75d78ce6aa4a5202051b4f88a83,esporte_lazer,300.0,3648,2,460
54664c45a8032d3f56d5799f450eeeea12c022c094792ce1815472de6e209e92,a783f0d718c28a1375f64c1dfff1818a,informatica_acessorios,200.0,2340,3,1737
ee11109dfa15ad63b83e342ac6a4a6f1352fe60f452bb1db0df5a66fd56af5ce,a7846339a3f354c6c2b07085eea02c96,automotivo,100.0,616,1,441
5c4f6fbab0135ed83e9e7c69f1ea7ab37886e36a8f5e749fe791ea46ac533b5e,a7861561f6e0aa93c35750fa1633faa0,cama_mesa_banho,3837.0,26640,1,387
0b3102e345a3ec701ffafc5bcf5b83f8d9b86d565b77bdadc7d426ec78bccced,a7868f5ae25dcf473c8997f82cfd06a3,esporte_lazer,150.0,1200,5,210
475b3d347105e5b8423612546fda573fc79ef8bbf4ede12061000ffe3712de51,a78b102a4520ca6cf50885443c44080b,beleza_saude,883.0,5184,2,937
6d4de981e0e5459624aeb865e737f9bd828add1f7c2603300c9839e070998ed3,a790e7dec58b8a74e3644ed9426b74e5,moveis_decoracao,1000.0,9520,1,87
807abfe5493cb95afad7f8186d78f5c2f006f002bd35ccb57782edb0b480e4a3,a793f6312549f217138244dda30208c5,artes,3400.0,6859,5,912
3aa088e318051ee0fceba0788838d5550314affaf085ba8932346ad69dc550c2,a7961e6620228e0f227361f0668e37ba,cama_mesa_banho,200.0,4800,1,415
787e7a523d7260cd6cee9a6f37f9b21f483bdd1747735fdf63a2b629c3114b04,a7b42937ab954b0e03bcf6cc35209940,esporte_lazer,250.0,2560,2,813
85d81e4ad1befb7a904932d64820cc7a7dd80a3326c692b051c7420aef3af945,a7bcee285291a97650b40fa9fa888e4e,esporte_lazer,350.0,8000,1,737
590df38ebc8d6a83cfc396697b8e71d20b0e99ee7b4857745ee333f050771410,a7c71ae3c8f9ee009eaf1bdcffa55012,automotivo,150.0,27000,1,218
65828b76681e890133a54a4e16db9a4a02738df5c5b1bd89e4fcacb18bd0909c,a7c73814e6894bc049f7aac7d37f7175,telefonia,300.0,1280,4,883
eb89737035a47c0a494423c93de4d4c18e0aada78d90cfb478a96c97c2185037,a7c87b1bbdd51e0d68b0307cffd03d47,relogios_presentes,700.0,2565,3,249
46b5c133acb6980d9e944b3f3a719dd2718bdc3e482a0b4a06b2a1093c7571fa,a7c9b5877966d71112d9a1b392fef8d1,utilidades_domesticas,1250.0,9048,2,495
3c4ccc27aa3a73e4c8987745ca55a3941091613a17898e89202ea26e1b37f39f,a7ca7fd9bf5015bfeecc4010e8fa4ce7,bebes,7400.0,57000,3,327
426de021ffef43f1e2066ecc43d3f2100e4e39af069b75a79b78c0cd8ea7b714,a7caf970fe61b23afec3d2d0ba545eb8,cool_stuff,800.0,7480,2,1445
b3be446b847046128c1fbe264443c4c7f3eaf1a3e5949036928fd7e00fdbd088,a7d06b7704b157e36c45b898fa555dd5,utilidades_domesticas,450.0,3024,3,715
0d9ee2ee79dea28e05d38fed759193673e7f3d6cb113cc4efa52de7e5876428c,a7d3d3e064f3d5311563df3318983165,moveis_decoracao,1350.0,5400,2,365
6b56c510a2dc1741308fe9d5de3a7480320f09335be67a3e132185982ae3ae9d,a7d756e8f7c4b7e5b679e248a57d91ec,fashion_bolsas_e_acessorios,150.0,1920,4,340
f0ed03e687f916f06e06785a2d1bd591480b233e4d79f03bdf29bfda0a669c91,a7e3c4e94e2cdb8acd51459762d4c263,perfumaria,500.0,352,1,3869
631f4a9ac0ead020d525fdc95d43559d96a8edb9c519c0a25d1679b849a57a35,a7e5875c2fdf2682ee0e6ae1bdb5b137,papelaria,200.0,2205,2,730
d39f7a0a5d1efa996ec71a4447a9f810285d4ce06382bb1be25f8f8d1d74978e,a7f4ab2b8fc3ee762e05b6eda08acb93,esporte_lazer,750.0,25200,1,1015
8fb7e1a7ea88273067ec17b448b9e82bb230443c4ac2e06b7d8abca1b67ca469,a8075470f960215ffb67624782f80fec,ferramentas_jardim,2900.0,6231,4,361
096b59c706b24b6dccd1d8b006e0c0ee5f4ac313a6563a472604e51192dba995,a80f456f25c5adc5c42db3a682880367,utilidades_domesticas,9800.0,58621,3,844
ffeab3d8884741a50e02b12b9e4f646760f8ee4255986cfaf8abd133f505bfe5,a819714dd23a6ac18b1be2b13686017b,automotivo,100.0,4913,2,393
0dde3ad14179e8760e27f88a18f477c8703867ce3ce562ff6217265097eccdf3,a81e6e4ca394f33cd5a0c89188baecb8,automotivo,3800.0,14000,1,908
e0666c6b26cdc973de83b2d815cfc1604720c2368ae14731ebff60c5291dd9de,a822f75b08133d32f99d68448e2fcedc,esporte_lazer,950.0,12580,3,1288
3266fc4818dbf19bf8de33d38aab5eb940e2a625f5ba95a847b389724d93d629,a8344987570f9549914755223d975375,cool_stuff,700.0,27000,1,122
d6985ab904b21cc4bda30ec55e6f66827575184484a22ccb52bf9c1b102d8218,a83a581a8343b458c6c90cffc7ad1b60,esporte_lazer,1500.0,22500,6,552
1513840f6596677c50f025bc792dc4d042cd321a0cd1fec77528ea9cf14cf4fb,a84c7b893ea37674ef896fa866793e7d,cama_mesa_banho,3950.0,18000,4,534
6cf9925395753f8be9e771661ef7b0fb20298ff0f5f72c778583bc90cf9642ca,a8557b8cc2880e245f6e7b7dbb0cfb04,moveis_decoracao,600.0,22400,1,950
ac8ac2719e676c7aba6498905e3df8916e77e0b51dd65476601e0278a84bd0f7,a8624848cc85066425b656121d3da966,pet_shop,300.0,4096,1,159
7d2d98bf8c4c8ac8dced4f7594150b7e4cd4fcc9ed250eee2635a7ac4681f22d,a867511a17e93caa3aafa1c1f1c90a53,eletronicos,13950.0,140000,1,2451
682dd5f0c276de916c9cdc03dc51ead5c171517bd215baf73fc9f698744db895,a868dfef572cedc4008920c09417cbbc,ferramentas_jardim,350.0,1320,8,1571
47a5d1bda7a824d8221f7b35f0ba1ebc0b9b057a0302fbab9af834289faa0f0f,a86de7665db968f063327e6b9a559fc6,eletrodomesticos,150.0,1872,1,246
f7e40c13c7b0c09120d179ee2e88e781a9ef9f69721537204c19e5f4d6262f3f,a87229f9d53610c8fa59579c82e1da8f,malas_acessorios,850.0,2000,3,278
20ce559b54ef15d18c74221915911970232f06f75855b2f1b03630fe83fd2f3e,a872be779eba6b4c95df8ac1eea09ecb,moveis_decoracao,300.0,1152,6,291
46f2c85bb039ce0c1de6fe439ab3019295a0d2531d7ef8254459e0bfde69e76d,a877b6c534fc8a71968d0c24877651e9,utilidades_domesticas,350.0,7220,1,375
35cf28c7dd219e7feb040826dbfb483d6dd4efc01d3a2f8101e27593d89366dd,a87972100f1fa4091a86d6801620656d,brinquedos,300.0,4851,1,373
ab6c974b1014ddbdfca20cdc664449240349aac035144a8a985dbb11c5c70766,a87d9e903f9535b37cc8c45e0ab5edf2,ferramentas_jardim,6150.0,43740,6,530
2d5f1e1d33f227a27a0ccc05c3faeee2614b30288815e2148aee88cf04012e19,a87ee1e0d2b6d025ecfb1b8322659853,relogios_presentes,750.0,1140,1,335
d260ca54bfcea50a1f1edaec9b58d6fe9d8c0c89180693b9f3cf60d54135243e,a88124e0b1d42ca7b0813a78ff630437,construcao_ferramentas_construcao,2600.0,4232,1,338
a6946d56178057735acaa4fbc5605656ebbb145fe2bda895104da39974b12653,a883c6cc6b971869a2c962f76fb73ab1,cama_mesa_banho,1100.0,20790,4,2293
a8be99cb38dbf9380f71f3b9fbcf4cda7f29376332e9314b3393e28b598aa6be,a888ac66042ddd2f1ecb410941c0db49,utilidades_domesticas,2000.0,3125,2,355
c57558bf1fd87e9b015210e2d76470c943bdda1f5181ab3f0a0602c2a6ce88d5,a889574d5db0d088abd953112ca2318b,esporte_lazer,3900.0,15000,1,374
f3fc6118ceff40f9c654cfa9ec52978133cc973841b3282b28a439c1cac30629,a88f259a7833d566eb11c414d2011dc0,utilidades_domesticas,500.0,8000,2,972
02de89a7c9f9361da3cc9a0ce818a13cbdbed6df397f7c1fc3a52044b1b65287,a892ca050a783e4f416986981b37422e,perfumaria,215.0,2376,4,866
4bb29bb31b199b606b29c5dc65f7e6df19629cf2d3a2cf43d911038cd72ab97a,a893bc71728f68147175c1535d952357,cool_stuff,1285.0,15600,2,323
0a7fd18d2ac7988ab0ceb8191aae929f637ef5e98237d851bde7ce90c952f6b1,a896b01f0fb94712f1e92bf9b0ebbe0e,brinquedos,300.0,1020,4,1067
ee634ef5755ebd05818ab9de59342490929ece48f4328f18e550e44df80055a2,a89d629b52f63724dbee62c0ba9e979e,construcao_ferramentas_jardim,150.0,2464,1,1151
3374a4a52b5dbe013586eea7b4f66a57552fd4701202a7f1651bbfc8ccda751e,a89dfe409c3d704660aea27a6bbba666,perfumaria,316.0,4275,4,312
3f5108e4e966ed0b08002b462991806f278eb58b42a11240ff93b45f338aca75,a8a6407563f042ecbfd5e63dca6453c5,cama_mesa_banho,1940.0,14976,2,475
ea2936cd9163c898e56fa98de91cae83e9d25b2ae09a3a84bedcd70320db52b2,a8aae2d57f0b7d4b495da36a2ea21385,construcao_ferramentas_jardim,3300.0,18032,1,373
5c98df48ac60f01b1ffa2889c233cbfa8be9badcd526c5c13731061254cfef0e,a8b0dd2c57b49b649373ff5a495a697e,informatica_acessorios,350.0,1547,4,3675
15b1009ec57270bcf9e6b226003821581c06cda7f43bd04a60d885ebee84a86a,a8baceb529f7e2a5c770cc5b4e3da35d,beleza_saude,30000.0,251625,1,432
3899293388356465b147cd033373a699a69fc4535bff58ef7f23e8b6e3b58f7f,a8bbc727dab9a74b3c61447e6b788ab4,utilidades_domesticas,433.0,2520,1,1246
39818f0726a79700d078aa8f70a9102089e064d79c10d24197aaf3d8aad7b290,a8bf9a06bef0fe4106c1fc0df21a5eb6,moveis_decoracao,1100.0,2400,1,438
21132f23421a943389371867411bbb7874e50ecb15f9a6f86814e1994ef49647,a8c575b4028403c1885a4bdceb27f439,moveis_decoracao,1050.0,31500,1,617
873cfdae0725915649a2ad156b50a91a923a6849def83660b266e42f409cdb56,a8c6a80cff824c02863660b09d8a5502,perfumaria,200.0,576,1,641
03292ac7a2ec416e20d2c64197a90b8a9d807e9b3691e89c4a28d18041436619,a8d32fcfb65fc140cd58623a0d1688bf,automotivo,7850.0,48594,1,157
3e1e45401d03c1b401473208e65217cddc2da06a6bdeaf37c4309a7b89ccb400,a8d44734cde6fbd2f5c32818da67b97a,utilidades_domesticas,250.0,1224,3,476
22da0c6f263c205494df5abb6694560d13d1cd5a891e412b3bfdedaf9afcfe5e,a8dc21a89753260d1d111c12004835c9,market_place,200.0,6075,4,1023
c334ce81e2242d185f8fa95d1d6199d048950731c9d434708d8b2fce07927eef,a8e6cef13c111ed8fffb4205d20fe8c6,brinquedos,1517.0,19096,2,1504
b7b84e247424644d4beeda4143ea2386fc634d3b8b9f9324046e98c7184ec4f2,a8e70722df5b3d52489164f391acf5a8,papelaria,492.0,8096,1,281
eb17589fb4174e1d277f2eeab40d5082e7f8733d0944542f0ce0fc46c9331b24,a8e9f87b1e5eb60206b63ff80c5ecadc,eletrodomesticos,700.0,1320,2,790
a5ef659e8cbe89806c415d519e1373f4665699af9fefeb4edd370b8b821ab7ef,a8f31c4f4cc9429e3c72db72dec3fc1f,esporte_lazer,650.0,1664,1,481
715822e72a131fc78390039927410dac7585a222bd160e7b1569795e237e8ca2,a8f6902216234a2535986d89451f9ad7,telefonia_fixa,800.0,11200,2,938
24fabe34541e8eb788de3be392adb9194d8928ba9756e12fbefdcdd2085b3264,a8f6fefd2f6ad22952337438aa1bfce5,esporte_lazer,1600.0,2299,1,834
018920054bcd3b90cbe4310828f58d3a0837dd8ee041549594155a4c7e1c6973,a8f944abeac7d4fc5f2663bd8f22f931,brinquedos,367.0,3094,1,387
42ac0052b1005e1ecb39a2a3e93fa65e383986dc203344766f77f1636055b8a5,a8fb161bb36ded69ca8ea7466b7f09a4,relogios_presentes,1825.0,2912,2,402
b7f4a20242e5f1d9c1bd0502ccc17c606519e71671557a3ebf36035497e1d322,a8fe47ad6f852f93cc92c7b408687de3,esporte_lazer,400.0,14000,5,202
98c6f24d6dc9c0ad8f8e78a091242363bcebbdb1a8134cf87cc5018feb8db48f,a9008450835cd38eabdf07eb6dd04bdd,perfumaria,526.0,5610,2,813
ff72afcdf15716fa71ad950ea6102ab581f3d0f290502fc1d2aea63a713b3aca,a9008cd162e8e98ef1a087a797df2fd9,utilidades_domesticas,2025.0,17280,1,2395
1e2e5e61750a7803b9a9596e9acaae30ae3e0072ffeb051d658059345739a184,a90d217d7252f0035732f1cf802151e9,utilidades_domesticas,1500.0,1560,4,287
62c9e9804cf103c28b14bb5d438e16544454c30b01837187b7cbe3a218f260e2,a91296c6e53b452fe0c6a5a878a2a06a,alimentos_bebidas,1250.0,6160,1,198
cff34ee9c3cdad262ca18b8faa1c4424d23e257e54d96d4c03a7ff743088c0d2,a917c40cbfcd114984034228fdb9cca4,beleza_saude,2475.0,3360,1,396
9f35ccb4ab3472c3a9609f5f7f374ee173583bcd15c89049301b1b126acee5c2,a91c1a94d83d36316c44e00e738607b1,automotivo,1500.0,22500,1,2063
c8538380b65f81391e9aa4a4e35b429c194324637dca934d63522afb8b7506dd,a92044ede94468b593b5e4d92498f6c1,moveis_decoracao,2200.0,16555,1,560
5e645d1cbd4a7b0246b7364ed637539df910ba45c985b2b688e940cc72f4fa7b,a920685138cfc659306332b0f87e5cbc,fashion_bolsas_e_acessorios,150.0,792,1,325
a49b8b66d40f4daf70285510d8ed52fe6f830c566674e176d548309f8bdfd001,a92187be87fdc3bf8079f30ec9b151f4,fashion_bolsas_e_acessorios,700.0,40000,7,276
48b04b6036e11b2dc4a071f14d62f0e0d2337a5de4ce73d6fc63c883adb6fcae,a925b7e3c4b81decf87f5e1f381da50b,utilidades_domesticas,13250.0,50160,2,801
2ff0f767beb0a5e6f4808c647d0db70af50bfd61d8926c0a004d89b90546438c,a928a2cfd4d897610150b956e89a4e56,cama_mesa_banho,1550.0,7424,1,774
d85fec85bfcdd422dce2bf18f31e8361f1f50e7cd816054cd15f7a963db99b48,a92930c327948861c015c919a0bcb4a8,relogios_presentes,250.0,640,4,319
6df69fdd5a1631c0b4167c36ed5ffd404eac6029f0f18dba9a0310672cd57ad7,a92e80a616f43e92e581a60fa5b30dfb,esporte_lazer,500.0,4096,1,1617
58b36a946eb397d51a334efb047db6077b199e04bf271b78f9e9296d4f35e4fe,a92f9c409ce92305f2f7e79a8c5e342e,ferramentas_jardim,600.0,25000,1,288
d9ca885eec0a73500ae3663a06df45ec55bd33ccaa5ce9a903066be4bdc3079d,a934477935383c309a1c492e6c0e025c,instrumentos_musicais,10700.0,64000,1,347
2a2f0f73bf0116ac1d4d2f3f6ebf6d921d09de15184e01fb7e101231d9d22a2d,a93582af341a9c4d7e8f150f68cfa595,brinquedos,415.0,12150,3,916
d868bfb66ddd2dc6d5db8af71424dc9be83f0fa23c234ef26ea1a5abfd4d486c,a936128139f1e619828901ea0e771330,informatica_acessorios,250.0,4800,2,145
07077633d73123e77bf0d32bf6ebeab247fe3ac06cb4c93fd7e547ae23d3262b,a9418952bd0aee716d44d25d706561b0,moveis_decoracao,2300.0,30875,2,480
f6e830d4aa81b6773695d60e2ead4f26f00d62b9fb303541af1e3257c36686c4,a94567e6e87ea78a1be38458e59847dd,eletronicos,350.0,1365,1,494
cd50d6adf3c6d8aa001c74a64ff4e502b8d68d75efe2fd844d8da0b82815cdae,a94db861b4ea1c79704586f07c8cdbc3,utilidades_domesticas,12150.0,44880,4,316
ce48494dbab7df2e97b6bbcd2f87375da956d3f18d63985844486fe79ba4942e,a95b8621d9c2434bd66a426fa6dc959b,beleza_saude,400.0,6600,4,374
a2147cd995ca918e4b39df4b3e3ddfa40664b8c9ffd4cda326d03f038abd4424,a968285b931b85e05c46234aa3db388f,fashion_bolsas_e_acessorios,150.0,1584,5,378
e787f7b5bc31d6de34b963b1d5604e4b8087a4821ce688369b9fc99e0e3e0ba7,a97c27ea59cd231856af01eceb977ac9,utilidades_domesticas,1500.0,91125,1,120
99fa2570213633ad7d91a05e0e4f2badfc98e9f2ccc981143c62361bceb1198c,a97c6513de6346770872cfc25eb8d06d,brinquedos,150.0,1232,5,202
fa2231e862e27e0f6df28466c34ef0acf62afa0821c046e8a3a3be5fddb99157,a97cd00f5c1dbfbc7f0f4b6c1032253e,utilidades_domesticas,5500.0,29580,1,731
506945bb2884d5407fda14d1d26ee7c1a8e011bc2905d36dc492102b02bfcca4,a993630a8281d440f812efcb8dec5c68,esporte_lazer,3050.0,7392,2,920
a613e0b97613699d41430090d97376e5a3735c8ca878a411bfc3acc2d1901749,a996589ecdf800089835934a0360ccc3,eletronicos,150.0,2106,1,238
47e97591ea56d580f604eb250680084015d792e4d240369309f79fe6c04ae692,a999d76a7f3637ea493214fba43b5470,utilidades_domesticas,1200.0,5808,2,642
9cb23b9a9bbd6c7d5bc426255f4447de69857cf034f6217ead7a76f8109884ee,a9a058de269b3e0133650d8eba938505,informatica_acessorios,300.0,1600,4,401
66adc59ce46eeb443f07531f02f52e233c36c6e63aa80706b6c82c18e5857d0b,a9b66ba43bc175399c95d207083fc120,alimentos_bebidas,6775.0,23400,3,3586
1d9c0e157e95d1f39300a29bd4d122724573801d3eb7f2ea413697117dc01e67,a9b7d6445491f7108ce079d4f783dbf1,beleza_saude,30000.0,251625,1,463
6e596b55cbda3d3f92181827780baf08fe73432695e8d8c94ac1a8639e96572b,a9b7f02ab7d9c64b4aa0ed31c74fd1d6,moveis_decoracao,3450.0,29792,2,578
2579c19c3738e84c850686444263d966d35054cccf15c956a7f06ca254c79850,a9b9032e79635ad9618808cfdd644c77,esporte_lazer,150.0,15625,4,221
04b4e059877a77bca34eb6a2903a0bd4b9736e405339b2ddd5c2a4866e87c3d9,a9c425004dd5fecb05317d41c280399f,papelaria,1225.0,31616,6,560
d90e25931d1ebc3567a526cb2b8dae5ff24b2f5acba50b47721f9adebdb52e35,a9c7217ed9d06840852bafec1dbe2e49,fashion_bolsas_e_acessorios,300.0,352,2,1399
c961ce9c749f483849dd122fd92d4f81dd115c89c8bc430766cfe31aca6ae371,a9ccb9dca11ae8ca804b47417d0411f2,utilidades_domesticas,8600.0,55125,1,1021
542ec99113d8dda2fe879d216817e4858864b99aaed9cd39f93ff00ee6e6cddd,a9d70f6d031016d058af905f309260b0,unknown,4200.0,18538,,
fac9c572af2c53488799ba44c721a1cc6c7874cd15d6892c2173f5312d4cd6a1,a9dad2ea6b0cb39733febae5b7ec1dda,utilidades_domesticas,790.0,7200,1,143
0b1b47d343aa4e51b06cf193899a9433625ed963e38ebf3f8b623964ed761b31,a9e010c9e4e10e358d3baf52bb920893,fraldas_higiene,550.0,5120,1,259
380511a213b790493e5f14393a670aea87f87a7e0f9617753c06e5456fbc61b4,a9e1f2fff48f21f5e6fc9dce739e1160,esporte_lazer,1275.0,15872,1,834
139866cd79e4724f0b21f005af02f295981a70e3c07241db7ed63337b682996a,a9ec19466c5c3b0d4093edf74e2ab806,automotivo,4750.0,20539,6,703
2f476406ffc6dced42e3dd1915dd6934df0991488ea849956a028acad7650c8f,a9fa0428bc677ac4d0a948fe2982ad1d,esporte_lazer,200.0,2520,1,409
611a534490d111153a92b6f3e771d2550d21256e0acabad073cad218dba31eba,a9fa5ce6ccf634df53e924a8ca7099ab,moveis_decoracao,600.0,19200,2,192
896edcb1f9e4d7e4e5a565195a253811fad9f7165284a51ec05571c640543b97,aa050bcc1f43af01b044c36285bbb87c,construcao_ferramentas_construcao,450.0,1456,2,1519
7ef68b5d05eaa439b0c3419bcb74164fa3288bfb63846025b3255088703d0ebd,aa07dadb101ca2d652eaaec5c33c37af,moveis_decoracao,3600.0,11200,11,108
3ae5139cc11d4c0eef4e9ad8c7ea19c44e3df329d72788f95c00312f0f37258b,aa0c047aa75f7c8e437acd62601055fe,alimentos,533.0,6426,1,397
31f6a719b360ac0f7b9496a2a736377f5c03130641c416ff6370067a75c0f066,aa1ae6a4dce8c9a91c5c562d4b84ab3f,beleza_saude,653.0,3648,1,210
6de26d594961714a4d8aea82adb6c9ea7b5b063515fb7fd1aa01cc50c0c27005,aa24c81b22e63fb31eeefc10f52d4350,bebidas,300.0,1760,2,823
f212bb1289a267487a22b2bb6353d7331c4b558403a0ba827d1e1db174f619e1,aa280035c50ba62c746480a59045eec4,brinquedos,200.0,1408,3,678
