product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_lenght
d2f9c4f0c7e2dc47e1928325ecda64aeac76ef2796b185339af6ff97165d9f37,8eadcea593a48a928f1e2d702e816d60,brinquedos,900.0,6600,1,466
eddab9717a9178472749f93bec132279652d7a13d0215f1060c14e7d9cdadb0a,8eae309a711208a0e5e41e110cddb1ee,bebidas,2200.0,5632,1,345
79500a1532878c5ed8f8103e9dcd50fe86abde6061294f52b3b93b1e4673205a,8eafc5708e563dd49b1060f162a690f2,beleza_saude,2625.0,12288,1,716
a4e933c0462d651d4238e192cb8522fcdac4d255dd2c3e53ca23b72c2f0630dd,8eb0c431f2cf5b2fed9f69a6fd2e8756,telefonia,100.0,1045,1,387
48db251051170ba152f7b8c8b9625d92a4cd0c7a231731ccd7da919af42445b3,8eb2787f0bb7f47e87e61e8c9085ade4,informatica_acessorios,1650.0,6650,5,1919
57a898571447a11a652191fd7d43d4f466a9916667d8ea7e2c2006656caa7390,8eb72e039f7857d796c5afe824d0c64c,esporte_lazer,1600.0,6804,1,1185
2fe11742a829b95f6ee0dbbe431c437f194ac018bd31daf1194ea6b917f969cd,8eb7b31149dc92903e213c9896443440,utilidades_domesticas,525.0,8100,3,243
f286f603d2c6d5d040964fdb126d4d94767fcaa0f9391709461990ea922c4a85,8eb8da639b6e68ec3b2f3e02d5d6a4b4,moveis_decoracao,1250.0,42875,1,269
1ce7e71217220bea4891a37503b4e2ca6ef72cfd0498bb7c07a94f166fe1ab8a,8ebb1bc470f9bfd4017c0be0773211ad,cama_mesa_banho,400.0,3213,1,231
03ac8d9c367e0cec503dac14d746a3d70c29695cf40d3958ccbdd1465bce4cd0,8ebb3f77fca7f2ec3283f8850ac55a15,esporte_lazer,750.0,9568,1,1040
edc91aa6afb32bc84deab699f2dd7f557b73c4b5a91dc09aa939acb53989b621,8ec2a1c69db7506fca148836e2d0a3e0,bebes,2400.0,17500,5,289
b7f706439a3edf0aa7f477323530a27d6536a4807b6b7d840591767716847482,8ec6aedf40e1175c5446134c40931706,informatica_acessorios,2425.0,1496,3,1758
9723b14627f213bf58277a024b8b38c5e4df94944f7dacb8ad80645265939723,8ec82b20020236063c807e2b9fa43bff,automotivo,1400.0,30000,1,391
db0b0e3aa7b7b5c584f32e7a01f9768101edaccdaae22ea7d6348ffb386076ee,8ed094bfe076c568f6bb10feada3f75d,moveis_escritorio,16133.0,92925,1,1128
cfab83afeeb80c50fa980c64beb0c6f02eba9cab850b733cc0c1a7f8cccc92ac,8ed3ae310714d18ee990923aeb411508,ferramentas_jardim,900.0,30000,1,157
8b3daeafc9dddfa4ba3a29622808ced69183ecb0d3f20d13a52cd52e96afc7a3,8ed9e6b1cbb80b223b70376a8659bee0,moveis_decoracao,2000.0,7503,3,162
2dfe9f47f9eb096b2e75a798d845be5f1ee533f3502e01447450a9c2a94115db,8eda2f0e6d437afc08f71ac4b3b380a4,fashion_bolsas_e_acessorios,300.0,2880,3,417
b5544e29dfcb657ce0c8acf27b213eeb3a9eea08da15542566a96baa608e6cfb,8eddc081294df4f0672aedec8a5b249c,utilidades_domesticas,1700.0,25947,5,933
04edc8918388996a00e38de7e3c96dd91c791138c3219d321f46e5e71132ad9c,8edf8f0889f2cf40d743f3b983aebd3b,automotivo,1700.0,18000,1,294
01d848ffdec880ade150d10a15e351ef4f0c941a70990d872866d633978d10d5,8ee15ce472d128e8ea95d9a24c2d397c,utilidades_domesticas,500.0,2304,4,615
9c11e9a0f3bf69fec66f3eac52764786360b8b40beb3187a5b41a9bfb817b6ee,8eea5d1c23054af9c31cbac7f9b27af3,cama_mesa_banho,1150.0,7776,1,140
bc7b1a7e6e62e6da0ff2290970b6c4921b7b1095da91e5bdd9c155c5e49c89ad,8eed2a3a47f27f69cec34ff9562fc7b9,ferramentas_jardim,500.0,6400,1,623
b7ef773ea7e153f5a6f31d772cf216811eb020c5bb50e72876801645bc7411c7,8eed5d27f5b8c6248731efb4782f6141,automotivo,2800.0,352,1,1510
b86547b54969a87a07d8246f9abd8abde97b24c86115fc761d6109fa3e77148b,8ef13bdd5d6da4bc50df1aaa486bf922,unknown,25800.0,154224,,
2af100ed96691d937547f4f3f29539912c766b8d880f8dbe81d93d47c123be38,8ef3e9415bd7cc041d96fe685ad6dfc2,esporte_lazer,2100.0,13500,2,238
43dc38a5bd5b901d80426b953ed6056ac610a5a844d5b6f3a5db06995d6cc316,8ef74253fae312e2cd28e867fda5baa9,automotivo,50.0,896,2,183
a42525b74cde8a2f21d9b3b09925ee2ccbafd95d3d2587321fc29f3279896d3f,8ef8561be5799da29925c5baaf083a13,bebes,1400.0,16250,5,777
a48357f5ff0c8c73bdf108601bbafbb51d70b22e279e425c0560d99447931b56,8efa775719397f78f79c8e5c7b0afbd4,moveis_decoracao,1000.0,9720,1,275
0cd319e1b81281da07c0cf0f666ffacac71931c4975d53b397ea27a7fdee69e2,8efcb24ccca088a16dab13882f1c45e0,cool_stuff,300.0,2730,1,573
19500f2063fcdc0d840b253a5acf23c89d7b18673b318e50ab449c66476cbbe5,8f03c5b78e41d6cecdfb6f6bbe4de8da,ferramentas_jardim,5683.0,40500,3,594
852e5010d6bf71cf5206659fdb77aa88c4651b4b11ee355bdeceaf48c5bc8a56,8f067bbefef28a44846f69f9727378f5,utilidades_domesticas,300.0,2970,2,808
eb5bc12ffd01fa908f10e9d3181ac7cacae9bb82bba89281a1d8d207b987898a,8f0b605e0b5fe80442a0ea29b25f7c60,beleza_saude,350.0,4860,1,300
66e6abfe52c564788463f7f2559c51030389bd9910b112116b4dd16de5da5913,8f1138aa9a4a3c0127a10b19fe956cee,cama_mesa_banho,1150.0,9990,1,383
48caaba37944b21fb1f7380b337b56c3679bd1543d7e9364a3e60df6a2f84d2b,8f125d4dd972e1eab1ad8d6644f63330,cama_mesa_banho,1500.0,9000,4,372
1ebb869248bc32e624bc388c2d9b9c01a2b538e903dfd64afab680cbe31575f9,8f12be3216052dac466d43ff8af3ef04,cool_stuff,450.0,4224,2,589
c4489ff499c8cccb495de05334659a6aa3f35443afc76e12d2f776ce6e43c564,8f15675458988055bb1a108cc82b4b3b,automotivo,4825.0,98010,2,59
8b41142bb7de1c03fc2f06fbe9ef74d9f72c79bb9307d9e123bcb61acbd8702e,8f1ab88c66cc3d534f1678dc3ca409e5,beleza_saude,300.0,2816,1,249
9534895587e9e81ec25d266f64d555324c5bcdfef7cc9094d83f22282db1a843,8f1e43e0e3374ed8c84df748034d6179,beleza_saude,1000.0,8000,1,2710
3a3a8c78163c97d6fac0dfa67f9a50080681bb27fceb6bc0d5357c6d642f92ef,8f211599d0cde9d8551a6984d758e1f4,utilidades_domesticas,12800.0,68904,3,3133
73e1b4d3d65c4d3c9c3503004efb6bc1c2b0e9c726d89b5ce4df7e5797c97c76,8f220439e328e0c1b68510c238d07e86,automotivo,6500.0,8000,3,670
57b337da69980d0688d914e6596a4b73828ef72b3be00551734316233da22504,8f294708d3d915a85d705b2654e49ca9,informatica_acessorios,500.0,3240,3,761
3a9409af5f9f79500992c6e0c72cfe9e6dac21add42b7f126af35abaa87b79df,8f2a61109d01cbda2cc6cdea233b1102,esporte_lazer,100.0,4096,1,1464
35a821cfb7f1785dba3884de4504aa1325dc26e22cca4124b72770960684376b,8f2c653ee228a29eaef0db9f8b83ee79,brinquedos,800.0,5832,3,1286
73df72bc381ddadc0a15f95a33714737111d3fb1e01cacb4216707da31931598,8f2fb4fbf4005e8763fc99f57dabb236,informatica_acessorios,250.0,1792,1,561
7e83ec43c8ce687b14e8c039aa0cf91c96e0062bea8eddbc969d93189472a093,8f40c3bee77ffbb385d04600d0948d47,perfumaria,200.0,3024,2,339
31d72474a387f300cc212d289aea5d12ccc35b1b3a39a2e0493ced94cdae9a5c,8f41c6ba389c91b377bba94e332bf925,cama_mesa_banho,1200.0,4800,1,600
f87b4ad60f54c95017d34c19f996893d46955d222b948d861f62eb75d2fd66a3,8f4325bbe83f7ee057479e45ba62a5a4,informatica_acessorios,1500.0,5040,3,820
2742e5c61bba4c1c8579c0f6ac7457d73762c831477ed2c5df959e9c98dd04c3,8f4735c09292c695473969af57466365,fashion_bolsas_e_acessorios,200.0,352,1,83
5f162564a34cb9528856831f7cd616f60087d79223bd399da385f7c3746889cc,8f52a2593c7e26a2dae1cd79a60a5beb,relogios_presentes,400.0,2816,3,126
cdfaf80aa7292bd508e14a75a5898089ad6580906236f4afbea9274ed48ac3ea,8f5b9d7258ddc83215b7efa05e73825f,unknown,6200.0,35840,,
d573608211c44fd7fa818328fefc16a59bbd7eaa1ce29fea147dd48bdbd51ded,8f5cd67d0e2be158ff1e6c0b841686a4,telefonia,350.0,816,6,818
a16c9d241b5dc368ce9a75ba4270313813692fe3d9da70e4439d3fd64403234a,8f61327bbc1b9096bd97323ab64fc6bd,cama_mesa_banho,10050.0,60000,1,235
22a1ea665bb2c5a4cc7d068fdbb2fdcab42f35cf8b8ac39fe1b334ec8ebd0b34,8f6387569fb290305759ad8221abc957,construcao_ferramentas_construcao,400.0,2160,2,1005
5978fd85da4068356713937d2769edea9ac2d2cdca79feaaac63a9e1aa80ed24,8f6830779a08a96560ec9f10e13d8fc8,bebes,250.0,1008,4,728
f264d891bc8c6539211ff41c7723e738ea44ae60ecc2fe6a0c9eebca58371cb2,8f6e596987a0b45c0c2b2e938aa89a96,relogios_presentes,650.0,1596,1,410
45e3b3da16e19c8635f177b57292bb93c790ed7ce6366b055a75686c98f11e81,8f79800a347de2da5104a414bc791a0b,ferramentas_jardim,400.0,9000,1,515
eedd0217557f8cb1264c72641b781e6a3ce284ddba9b15903a36cbd994c7a521,8f7a3322e1abfed89ac080b0f7364779,alimentos,1403.0,34452,1,283
69a6389b19cbcb1138a71a8c9e85143205efca324146207c9dfd4ec2be70d740,8f7b3d3c85fad2b4ecda1cef9a45b760,moveis_decoracao,700.0,7260,1,1705
ca143153a0c673a0979ca663e7b2ba02c053049c21f57952638900ca5be93d1f,8f7f39a553ee4fad3c49f91a837dc58a,automotivo,200.0,2040,1,1421
01d401731c5f0ab98674297c27b10eda94b983cbbba6599666b03fb46bd5a7e0,8f840e793958e7522d3421524b07ee4b,papelaria,100.0,1280,1,60
e9e84d1814f839f77aaf85d456ab3e45fbca0208e68bfb3f14daa942ff490486,8f8496902e65ff58118aab478dc2a55e,utilidades_domesticas,250.0,9000,2,545
c7ab6a7159637c4f390181eea5a87ca254e9d6a795f24ed50acc1f6553bc9313,8f87e8e0a393ebf8373a52dc1b27c5fc,relogios_presentes,300.0,2156,3,885
29ec4a33a5dab119f6f9e4838263fbe1873cc85f350ce8d9a868577f799637c2,8f8ba9033e26050d48ea1e8807e8cc8e,livros_interesse_geral,300.0,8464,1,544
bc7333fbd73c13d81766e6d8481fe91b33bd365a394321d4e194cace52d01e17,8f8c372264024a67ef0c7b449241e65f,construcao_ferramentas_construcao,1833.0,7920,1,1405
5b01e8ef4006ca1c3dbeb6a752b34846acaa422affee3add5213e9d7e091d4ac,8f90151658c1de0ef26b6d9c3d74ae3a,brinquedos,5700.0,33930,2,88
6c729f0c80f954469b2e1ab0c4805a568d12983ab085fe7bbe21a0e89f243f50,8f983b383c2d3e409d71cfd12dbc7a42,bebes,4300.0,49077,3,1217
eaff23bc1b12fe4215de43faf95b8964df2719540467ead2d510da33e5834809,8f9eb414b31a9433e8c89178813a2072,pet_shop,400.0,8000,1,1009
b08b85cc3e52797c93235ff70c2345e7c02ec2506953eab6d73268011c96bd5c,8fa15c06c596b8e4c43a9ff94ed8b410,cama_mesa_banho,1500.0,32000,1,595
55a9f0e5522ad31a535d3c8b7bf537fb3856872e637b2d038b4fbedd1fcff2c2,8fa5bb1e4de7a63ee554487c2f2ee076,brinquedos,325.0,2352,4,696
7edab7dfb1ba016a8eef1c4cce70e9414defafd04282b8e13ae73fecfd0ddf6c,8fa67e5cb309b9cd7b4438e15948bdb2,bebidas,333.0,4352,1,839
352ba9104d3009422aaf1b052035ff1ead99cad0c01c78330455742c81d00c60,8fad1e543221d7d6867e756d4bc5e286,beleza_saude,100.0,880,1,1149
32fd8e0dd62f09641abc06486a6be21e0bf75dd1dc3204429a129df3d5b65232,8fae593cc19dca7764e3eea78ec0fd77,telefonia,300.0,3234,2,1886
fbc3a33195aa602026eceb9e93e4ffb138e3f911208cdb6a4e415755f2552165,8fb53b50707bbdc789037c2c9500ec4e,bebes,100.0,15750,1,446
4fd1a71edfa8cb3e1082903591764e68dff15bfee098384b8e1bc59700a51995,8fbbdc4c6ee2111df1505dd8ee715250,esporte_lazer,725.0,16008,1,265
c472efbec38ce6d14a9a20cc59482a11d1105b0e66dec0c3bb969dfd52ba8b8b,8fbcb15797c830eb81cb3368ffe4a851,utilidades_domesticas,750.0,8160,3,445
7550ccd594bf127349628c8cc09de347817ad04b728a218784a0f7fba3d97463,8fbd0b7f20c851cff57ffa74ebac3ec2,utilidades_domesticas,550.0,17000,1,588
07699d967fe56915b863586692a4bb8047538f8dad2a79696fa014b9dc235048,8fbd36d3b045f5f38b252b1513478f38,informatica_acessorios,500.0,2625,2,482
57572815daeeeee95ccda5625d38c4f056111b6be3f1bbd83c9e9de9d874cce3,8fbf10c92c593a27da5034795db5d8b6,moveis_decoracao,300.0,8000,5,479
405b705d200efb5256be44ac617224de05f02a06cc4b4c29301c8fae244d4e7e,8fbf9021a217075b130d33b3485e8fb3,beleza_saude,1000.0,3584,1,581
0d7363a6627aa99add6ab60e97ab9220cccce355ed54dd2015d947d6f317b057,8fc20e5093a3fce66e664f0f066e1a75,papelaria,80.0,2142,2,129
fc078925bcecd34c53c0ee69702b3a398087f610f83c6c03ddde1cad14af9161,8fc31e1c7f966b5262cfcc89e159d9a7,papelaria,250.0,3000,2,740
ef216b3a3362597c7eccab1d7cab3a4235b7517168c1b0ea3e6d8ffaaaf92377,8fc5538423eb3bd3c73721c7cafcadd7,eletrodomesticos,13950.0,125000,10,346
e6c9d127f00cd24e169d6ea1aba0b0d2327b86aff555b6a6ef0ca99327ffe628,8fc803c7d0a99a53798c7896a7c1e93c,utilidades_domesticas,2600.0,21000,3,786
e7fbac563db1bcf88a56dbb477ffd473fc565420ae95a673feadd720d7441e54,8fcc1d90544dc9032e38da313cd5d278,consoles_games,180.0,2142,1,117
181d3347357513420700624c98fd14159056332d2ab233c5fc734fb34b5a23d9,8fd009f43c970fdd7db487475a59cc7a,ferramentas_jardim,3400.0,12000,4,692
609255d617063e6e53f771ab44089fc54146d710ebea9bf77e5cb2fefd7c7426,8fd0367b363b1c5cdce93b1f60116f88,cama_mesa_banho,4925.0,34944,1,234
bfe936c9f111535512b22f11cfa028de730d527811930fdbd62bc7112ee2303d,8fd08967e24c75e4db60e884f54cb32b,esporte_lazer,3100.0,12167,1,3884
e1fd581d42234d4d4148957ebfbdb0e8b413ce74f529c2008311ce03f968fe01,8fd3860e3ab6a97c681d58366f981a07,automotivo,5950.0,25069,6,719
353020034ea741b9ff83e4a9dd1049d3836364fbda387463b392e156f5d2634d,8fd665e89eee18f08d9973b0602e1387,esporte_lazer,600.0,6776,1,829
15dd5f7773795508ab02cea81d1dbba629cc819ae6686b49188168d3b174565a,8fd6e4450e2429f114b91362b56bb502,automotivo,500.0,13125,1,511
55b2495ae309222f0316c5ccd3ee4995b89144ca453a55a0b6d7be2d9a49b80c,8fd88178b111d5d12b4a85be4ea8bf4c,instrumentos_musicais,150.0,4096,5,332
303fe8155a408a42be3e4124f72a6b1e897cb3501e8923d91a285ce59424cb2d,8fdbacf2ec7e78916268d1d11d544038,esporte_lazer,1050.0,55500,4,369
7994d0b419c5e726fafd6968b038792e9f31205f31525641ff94a968b456bb00,8fdce6f1db3b75b035989f673164487e,cama_mesa_banho,900.0,4096,1,524
a31d683eb7f932749436e94c01e7c66ff94e86da306ba5853015592c05cc51d4,8fde43429d45d1608e0cc39cfc12f133,beleza_saude,600.0,3276,1,695
3d1d281470de3c4d0c79a4dda0708ebba6debdb51e3639513f3fb3d31563d643,8fe68d662b3eb9b22b8c6e1a3ef846ad,informatica_acessorios,100.0,1344,2,180
3dc853db60068586e584feae1d8af09b474c2e695bc47b3ac9d0aeb6c59590ad,8fe6b4466c75060534fb161548531a7c,papelaria,1100.0,2304,2,1506
964c9608a71ea6d4337cc6a0bd21c93d31740dc57d0b1eecd4fec6a80d8cdc29,8fe6ecd5b3782f101ac483a1f26946f2,beleza_saude,1300.0,1936,1,913
d2d68fdc50dc7939d624d8c25205f6c4813b3923cebf7202c0ca9e63cd8aa1f6,8fe93eb771226eeff303130838348e81,brinquedos,3250.0,7616,2,1113
4e51246eda72b7ded7963058990a1a2c3b05f74fcc29fe93308bfd59df8422b9,8feadd2febbe968ed4cd3cb73de662d2,utilidades_domesticas,1500.0,10800,3,485
ef77861fcc68567effc080c871c3f8e499b2edf72903733f4eaeac7670aa1054,8feb43a054893da80044ad0f693fd0ad,eletronicos,150.0,2992,2,368
b535239b8673d09aeaddc78ca2d72d606013e1e7c6ef448f1bc9b81a901767ee,8febd25000a51cdc5957b40c1d1a78ca,utilidades_domesticas,2958.0,23345,1,181
9084c0c78ab594bb19cb5e88ded3055ba27e9a956014b75bdc57f6c3f35305e4,8fec581a22f1e87d7e0f0a0da4626a82,utilidades_domesticas,600.0,5202,1,395
0b192eb2d5ba1cc6ed67942e735c25493fb33984dce7d8810985f8f36b7b67d8,90016d83b9e19d66e40e2c65ae5b31e2,eletrodomesticos,250.0,5508,1,529
f5e676ac45b75c4c98c2655a576a99961b245995e6ec4674b7bb45615126c688,9007d9a8a0d332c61d9dd611fa341f4b,papelaria,200.0,11475,4,366
a5b48eaf47213f204242d7011f3d038ac0400798c3b181e693f0aa1b89c03638,900a1000340c354f62ee5f07f3a080ac,ferramentas_jardim,1300.0,27000,2,860
f2c658473e025381a30f6ae5467a0eb21c282a1abed287712453f939769a3f90,900c2341f3b48dcc07b37f6e9e080b9d,cama_mesa_banho,5050.0,52326,1,275
a4e99e2719a633db821e14ca1f62058f16595d6bd323e7e82a5df20fd2d5d37e,9011dc38b7f50972289ff46cd50b40e2,moveis_decoracao,900.0,2400,1,438
2b5f971f41b2d426c1ef7353806f402f0a203a8e246153941ddd791a4e835dca,901d948bd60c35ff015aa3a8fe28b610,informatica_acessorios,200.0,3000,2,642
87d34d453aff99512a4728900175e47fc159241ba3032cc5717e698753a1ac93,9020ce7adcc384b2899ae87ddc54767b,papelaria,300.0,2415,2,198
6def696e02e58c848e6f7a9b3a46fc993e0d0111829cfdd039a7726109faeb21,9023ae99d5663286ea4602528149ed45,brinquedos,450.0,2340,3,377
270f8d3f855f2ff1f0a52ed5181be41681e9d0baa6022a3ca76cfddf66a64d6a,902746d948b5ade6ebe39e5930992bde,cama_mesa_banho,2750.0,28665,1,535
8f78e4b6981880a7f3f7084cdf64f4e414a32089c7dc2b0f8223b3df2f7f59c2,90312423f944a93d1bf8c6e9cab568be,moveis_decoracao,3500.0,14812,3,1664
bec28d42f0a6ddda68dcfdb5b6f97e45f59128fcb7b00f81210758466a0c729c,9032c8a4a91bb344eb53711d9fd71361,unknown,500.0,4290,,
a1ab7f2d6f29d0be11749b903ad928c4ff73a8edd852afb4276e5f9064b19ea0,9036be77e0a74cca6eeef0740649b97b,brinquedos,405.0,2205,3,697
c3a18f58b417ea5de8697027909bbe786d7806715401024dc8a5f9b0def56f04,90375e3ead4149e7ce79f04c8f6c0545,automotivo,5900.0,8400,3,1985
5c91ee669db0a828794ef5dea2a8aa6f1de3b37fb4e6dc879100924e9ccd649c,90437ed781871f80d5560d654373a77d,fashion_bolsas_e_acessorios,100.0,1920,1,267
bd0af535407c42084f40910471084487850d83d6d60cc6e7eb18632ded96dd0c,90467a0531183f8fd2cc76ca735df8a5,moveis_decoracao,3500.0,15375,9,157
1ecd5b8ca8dab56f8372e2396901e09a6aaa5f350a49b235dd6aca84b454f8f6,905434463b9e660873f4c2833b75ae07,pet_shop,11450.0,150150,1,800
fcf12db32db8f2da941516661e8e04bc21dd23fdf0ee7973da139b3b7a3e3e98,9059b4009ee73aff5c683ea3b9307604,moveis_decoracao,750.0,7260,1,1708
b74aed09e77db41a32c9e1c5a8b25687fcb7f13c5b1e353d90562e7d0b22f270,905a4d693124aa4be9299d68ee7ebd91,utilidades_domesticas,2550.0,62350,1,434
bf40a929489aa41b5f935d886ada2e0d57e651254fa78b70e89b64e982a378ce,905b0c0ebfb5ea28af1b5cfb97bbbd27,fashion_roupa_feminina,500.0,352,2,1621
4c431c1eb82b036db79b68506b6a83d0f43580c45689de405a4cba3cc3015776,9060e6841dc01d7b51ec7e7b173ede4e,papelaria,2900.0,61875,3,127
642f07620ce20460e3f6cd23da61a4493f48c4c6181c4e0bc20759980e58e241,9060e916ed476d0269ad330786a201ee,utilidades_domesticas,3000.0,25080,8,152
25b687c1d182ab83252bbb2dd4f48b657239358a3c1e146c47225d2fdcff95e5,906b864d4d4058844e5187d9fb4109a3,utilidades_domesticas,1600.0,31500,1,614
ef80050ed39b192568e6a67580d44a92e84b3b8c17eb3b3a31088271ac901ecd,9070fbe936bd54b8a72e0ffe4a6a2564,livros_tecnicos,650.0,1104,1,498
6faebf85ceaf39242a8573c79128876a809955125367e3ac0b241bd48dbb22a5,907539b8216ca1250e5e974b4047699d,relogios_presentes,500.0,352,6,862
7fd695bfe3c3c52e406f8f398171e79d20f98c743ac5275ffa397f84f8ab6343,907578486a0740d13bf3a595047b3549,brinquedos,750.0,17500,1,594
326d921824e4991802c88b5df0f0b912dd3889859830440ab4746a3b207c3385,9077a120c5f0a94bf904d737b07e116f,cama_mesa_banho,4600.0,25155,1,289
14448d08c5ec5b8aa3cb0300ecb7eff14db38239a270d1bb888f4e140111dd09,90797f195eb7bb9dae050697a25f35ce,livros_importados,300.0,1518,1,459
a5fefd8aa795e045b7b744bf79adadca4a238fb0313a1b5c559d0ca744c83ba8,907c84d5b8961d53ba1b803638fffcad,pet_shop,620.0,1344,4,1257
dddb62c9e8f0eeace8d79f812a7020c6c71731503bff46fac5094514b049a4c5,90887320b08d184abea26df9426a01e9,construcao_ferramentas_construcao,1450.0,3200,1,338
73606cd584241682e0bf655ecb21fb8b6ab1a1ec08b337908e5c4ff45085eba6,908a8949fc2615cde40d1568d16aa6ca,esporte_lazer,900.0,12250,4,789
e44755a2494061d8667b980b077f3788f04b7f4d1535b86fb11e42d7e07edc2f,908c23dd2b637d8ff1a4e593a5b249ee,informatica_acessorios,150.0,2688,1,711
0dd241573cff7fddfbcd464967cf5d88c6e486e8ec5951c02670214a891c9e28,908dd61b840a480fa931ef04389c6266,casa_conforto,1500.0,23625,2,275
bb427fad3b0a9b78ff0e8c156994623a3523f0495212a8f8b700e7ae63d52f9a,9091499533100191c6b89d09e43445e8,beleza_saude,50.0,4807,4,191
4b80fa46a2c49a4638b1e0cdf836e73fe11bc11a11afa2574c00bfc32a6b384b,90916a1ae9ea5e3c8c15c37b51834f37,moveis_decoracao,300.0,2268,3,942
6f475c7c0297ba4fc36aa4a78484f539ce6c8586876dc6dd7c757a58580094e0,9093d520c7871c0d57998f4b5386870b,malas_acessorios,284.0,3360,2,595
328d3eec22b1f34b9c73665972db8a8c248f662b1eb50cb3397eb50c845c4f04,9093f710f0faaffe81ccb9dd1845ac9e,utilidades_domesticas,363.0,3960,1,2294
f36d46d261999eb32c403dde3eda5d42a2f4def9b1ab72295bb8abb7ea104a5d,90948d9a060616a06ed14846f7f1749c,eletronicos,1767.0,9310,1,547
b4f2a05da520a6fb67919be34d2efca2870f8ab2a80a04842becc950090bbe11,9095cc132e4b4b51fc6c86fd7ba352b1,moveis_decoracao,2000.0,22400,1,1090
bed8a6e2753650d03d1f2542b689cda5ce97ea7b7377bd733db71ffee296ce34,90973fe7cdce864c5345cb2eebdfa666,utilidades_domesticas,1400.0,5600,1,117
b821f37c9d3d420b6f1b8e0f9756faccc5c86f5085a6a29c23a6c2ae10aa389a,909cbfcbd548d18e67449df6a47e73f2,malas_acessorios,600.0,9600,3,856
cc1aa2a5a28c818a0e47ff04d8b18c0dae9dfca9d1f2a44934758d012ae34e4c,90a57d62c9b9f884fae33a10dff953b4,unknown,600.0,1400,,
3318a7ac449298f15cf9e97cb144ef0dae0113ced54b01da0a8f9c0e53cd0ca6,90a889e1263345cdb507da0926d5e44f,brinquedos,450.0,23625,1,224
8378679821e01b5c0bf172b4c3a07e46fdbe0a04128df56aa94be6c725a8cf62,90aa2ab699cd0e459be93124aa91c82f,cama_mesa_banho,2300.0,11352,2,2507
3880541b992df848d7f6933334e09862825b5d2b3cee05b91aeaabe675404853,90aaf7f993470e411207adabf5b998b6,informatica_acessorios,50.0,18000,1,1727
7928cd473ba26903a797f82d502b52c8b5cfaa517fce5b088a4d69f1c7aa65a2,90b7c42b2aff33b8f12c37d4c6588f99,esporte_lazer,4200.0,13500,2,231
a2f9cc3993d9967af4813c9db508384790e50ad24e8385f946907bdac0e9a32c,90b8a54ccc8372ea12573a7fd3312c33,construcao_ferramentas_ferramentas,250.0,2688,1,856
b8d7d3cbcc676b31dcd955157862283797d65f29c9c40448f7b144c2f22f8f4e,90ba60817ac3ba85da42f002b2eb1360,cama_mesa_banho,200.0,2112,1,451
09e86c8b866e54b42388fd6a75d995f231cb102817c272625cf58a01466edb85,90ba8b896e0237e45804c8da0f058dc9,fashion_bolsas_e_acessorios,1800.0,17325,4,462
8664394960e89440973080ee83cf96f85afc276a26ce7af9f873457c6367a121,90c1b4e040d1d1c45897ec2dad4a809d,moveis_sala,30000.0,293706,2,837
28ec4183b8687a66897aebf4f1b17d4bb0f8610c80adeec04aebe04b48540f41,90c3564fa89e67d5e1b4898dd43cebc9,automotivo,300.0,11475,4,299
d3677ef0fde27986eb31c69546118e736acfcf846a04c6c9865714423e26db68,90c6d279023ee6c3b1f494883e90b6a8,bebes,6950.0,65600,1,233
fd161bfcc3e6f5454bd038e8dd20ff506d12b942d582225a2343ad41d38ac63c,90c6f8e7eb269e93626beb64379a8df9,moveis_decoracao,1400.0,4664,1,3454
c4f221a72d32e22f0bbaa49af9990b364683f5448aa2b3ec31de0afcb98ecb82,90c9742c178ef9389b82fcb1bd9ae2b6,beleza_saude,3633.0,26486,1,1085
57dbd4d29d2294daa2cf3c6d3e09c0a853bedbd6bd2626e1ac8c94728f90e7cf,90ca3c3f457540cc342f428c771c9828,eletrodomesticos,15600.0,56350,1,979
3fba98b4650dd77cbdadbad73617e186ee7ea790a7fc594bab498afefcff4416,90d0b33a310abf581b6eb73e4f40d0df,utilidades_domesticas,100.0,5236,3,718
e51c4ac98f1d5e15a78ea798a3951db82220acf201ac98cc3c80b1d7da65eb9d,90d0df1dcc6b9808cd5f1451917e1ad0,papelaria,300.0,2352,2,187
343ad0fda1c6e3b73f07599aa46addf441c39793e6414d8172583cee8d527de8,90d44d8f3025c0bcf8ef83de3fe8011e,ferramentas_jardim,700.0,14784,2,153
fc0cf82236b0dade2eb690599b7b858ffba7cc45be834ef3d4ef69bff5b0fcdd,90d6c0080350ceabdb86561709163786,construcao_ferramentas_iluminacao,400.0,8000,3,329
37e7683a7f501794c339c077bc41c6163194b0df91f302d6a9107a824abcd615,90dbd461e405599ef4d208e19e472125,artigos_de_festas,4100.0,19602,1,336
cd96e68b866f2de94375c9bf202d37b6e1d422e56d107649cec291d0e3740a3e,90dc5a5cd0134c086adf8af643660a19,esporte_lazer,6150.0,8000,3,565
24adb9fd31b77096b77496a3296bca3114a301efefa96161d920cd5963389dc9,90dda54c56237884d05cd6102eb0ab25,utilidades_domesticas,1900.0,36540,1,465
b8533442a678c758ce9b7a2986070821e0c9258867534d157c2b31c7d7724b5b,90e5ed878b30ab97ae49a5709c1dbd5d,papelaria,1350.0,22500,6,607
