seller_key,seller_id,seller_city,seller_state,seller_zip_code_prefix
ce867abfeca99e4b8f048481d458d8584d038af87e47c91c2b585a7a91fd184c,85ecf03781da592876b7844acc1b729f,sao paulo,SP,3658
935ab6e73fbbfdb58dd08145a1941c2c4b3eb7ba564a828d8d75d9b154f562f0,8602a61d680a10a82cceeeda0d99ea3d,sao paulo,SP,1001
c35af2a423aeb73ec698b88a6da9a277c5a39e183ce753581be089cd6b4286a3,8603f0038fe0e52fedd3382d266723de,garopaba,SC,88495
8973667e491b32342f0866f67850f0ec4f4556c3f1a7004c23bfe0dc0b27f093,8629a7efec1aab257e58cda559f03ba7,goiania,GO,74223
c5a009c75cedd8fe1d8c85cffdadc781f9be9d4821e3e987217331bd7957d8f6,8629c241b3622ac12cd4118afdc8d394,ribeirao preto,SP,14090
d8604bf9d63f4e6010e064f932d836872c634c4ef7df03ab4b7192ec3b615136,863d2ebcd347ce4922de7a0f9a5581d6,rio de janeiro,RJ,21041
10b6a5c8a30ab25c822b379c2c7e72044914b17f5c29a34ec38dd45551541330,8648b1e89e9b349e32d3741b30ec737e,jacarei,SP,12308
813dd301305eb1373bd8cbe359a610442705a5292dcce4f69dd3f37b216b5b30,86649b1632b1c0e6c0bcb2c90a8b75d8,medianeira,PR,85884
55b7d47fc5c9d126488f87d1d787efa757a1fd48e14f07f70264939e44774409,866558b3bccef2dbc6d29a2b5995016f,arapongas,PR,86706
96078c2bee5a705962bb034e30b04f46b03cc20f38c25c758bc0713227f571c3,86bb7c4b535e49a541baf3266b1c95b1,franca,SP,14401
10778c0a7220578e61ddcf347197c712f37d71969a2bb5eedf72de781def5dcc,86bf77bdb52e615674772d5817c6212f,viamao,RS,94410
98edfd38b64e21a57af5a01af80ce2a7161364ea218ad0170d3a4240f19a615e,86ccac0b835037332a596a33b6949ee1,blumenau,SC,89041
31d649381b8fb6d171c5fd70ced383b5070872cd9c5bde528784e176894a1f1b,86ff3eaef0267069cc891a2ed9d10a17,palhoca,SC,88135
248b8b38b9f7ea4195b65ed940637e6135ad223e65d98cb70f44e1184cd7e643,870d0118f7a9d85960f29ad89d5d989a,pocos de caldas,MG,37708
361938e49ffe152a4f6b200ff0758dda30dd51765fcdbf9ef5c817efe5e276f0,87142160b41353c4e5fca2360caf6f92,porto alegre,RS,90230
08dafabb7775178415bad5ff41719a3dae211a99eaccf4925c531a3df8d20137,8759e7aedd644f487315e5860962f162,santo andre,SP,9251
51ac81fddd3dbf9217dd67f833b6ecb8072da826ddde79fb9394a436be6a436a,876182d1918783bbe15233febfbd4926,sao paulo,SP,4208
2dce067f0c23b1ae38c9473f5d916405de5970ffd0b1fb3152b83a38919d1355,87b4428a334b8f676fd9a7f3bf544fb5,guaimbe,SP,16480
0703bc1bbea237e3083bdff36234f4abe98d701756b9c8d370a41ca88bdd36f4,87b740daf17b5d1be335a64164ec6842,suzano,SP,8615
1e279488c885abe975bec9c412a2a237b2c7cf7b63496c2ce3a6f1a68d3a3a4d,87d30a6a0cbf89356e49324971ab1d24,sao paulo,SP,2036
5841a82a04cb3be81e9d29c465a1abffff87bc8f9bc1413d683a3ba897fb5d92,87d3c3aeb3ead335511b3ce315eb341e,sao paulo,SP,3059
6612dd247e20058f754b351d8f148100c09ff7c24ea820600ac632ce27b9f740,87d73636a3acf123e842bb890a4db036,nhandeara,SP,15190
d136622052a9d7ea4212bf66fa0da694d56fcf30402f338ad5ff8c958f6f1dac,87e24fc7052259b1f7f607d61c10d8be,sao paulo,SP,5734
274304debc1d242d6b2e3b707b9434237a114b2601339343b299ccabc18eb6a7,87f3e35268860433e13d577825aada95,bom jesus dos perdoes,SP,12955
33106751932716ce2f7c114ae1c46156bc56a033e2180e1f02ca88d935f5ec1e,880ce4951cf857ab1d9e0b75c1d856f4,belo horizont,MG,31255
77af765a21f5170050e753749ae4b2c086f0b882a47279d69345e35cf68ec718,880eda903e719a5f179f7e9fceb3a69d,ipua,SP,14610
56f3b8861a41162d8745e5b6bbff655a90459e531767150b34f272a6e2b16220,883dd81e82754ac2c65e9790a7db8c9a,curitiba,PR,81070
09c759a621e01481efd33c07641433f050d17346cb49ddd2c4ec0026b627d310,88460e8ebdecbfecb5f9601833981930,maringa,PR,87030
a1a55a31e3b584d144f2241bab61e29602fa65f3b5e5fe960a8a45fde263c8cd,888faa8bfb0b159c37de6d898b961c31,braco do norte,SC,88750
4494c8779fe136d5daba2132eec143f1aa17963628ed75b8b252db8b075fd485,889009a0ed0bb52c87819941192931b8,lencois paulista,SP,18682
caf7bc57f001927b5146093717d53c22aa4562e6877243ee164e6dbaa645ea8f,88ae906ea2acf6971f26c3e8b7cb4357,sao paulo,SP,1550
098035d45e8458d3de501c514f299a94aac31eac0d104c630a7f5501e873703c,88af55b4a7ca402b27df16f7c7c9b5d2,taboao da serra,SP,6775
51bac708c7d58c0968657c4eb10421070e5fa2197e25afe79ed8c00bb3c36d54,88cd3681e0a2ba85e190f7d817629c4c,brusque,SC,88354
387e60c7c657adbe728aaf36e80ccc8641c0c09add4c1eb20eadfd97d6691ea0,88cf19ec1fc2c58f161aee259d57142c,sao carlos,SP,13570
b3233503a712ce670e72dfd469c8898a918bd437dd1389e96f136c561335985b,88ef59b51bdaa941d10a853429f2b6ce,guaratuba,PR,83280
24cd2cd539d6058376ce131abb9aabcd6921aad296331796bb63753e393764e2,891071be6ba827b591264c90c2ae8a63,sao paulo,SP,3872
6aa8a04df33c24d5eb5a044590bbeaffb3b344be62e79c2d811754ca3453dd6e,8931a84a914b3fe9b1ddaa4d704947ca,sao paulo,SP,8410
1c26df063613b3c42c6ac628938bdb86cf8ea73c6f0c314ed15155b1dcacedfd,8936ba0de1073ee888cb3185ae5dc661,sao paulo,SP,3372
6f401770a5b5cd2a28e2e54200ccfd725460b9420cdeea4ca7d4e329161435e1,897060da8b9a21f655304d50fd935913,ribeirao preto,SP,14092
3ca4bf1818e93c80f1ce1dbd03b87530c2616c5ced1af61c564be8ba7ad2f272,89757206b887aed36f3e18d858460fea,sao paulo,SP,3121
3686dc46866bbf708e9cb61e56606bde85aa662e1f1f49ddb7e3c025bb734591,89a51f50b8095ea78d5768f34c13a76f,brasilia,DF,71931
0b4ae1a3ea49ed3f69021ff7dc9fcf15c46f97deaff790918275a021794a3c0b,89ad3263c0931c47f976d7c5778e60f6,sao paulo,SP,5127
47e01d40b212f6962afb3f165be0d1ab2e5a519b0795b991e062ac91a28e8c9f,89bc797e2e29667aa035d4368f9b7f92,sao paulo,SP,2969
97a4c103121afa4fba38bb934197567556b2493c2ee23a834816dbebdbc100e6,89c127985a8b130cfa45c1d36764017a,osasco,SP,6016
74d8b1953c076435c31e31f7a61a8563b0000cbe5967b3dab1223d5f331dbb92,89d9a386b0b6e5fc8403071b03f7206a,sao paulo,SP,3103
7f8dd000740006523728335a8594e8219317c4e338103bbf2f928843cd358e4e,89dda63a3c907c468ec88c310ed91213,maua/sao paulo,SP,9380
e9f1e1a3bcda334f4f3520948cf507c385ab1c2191176f374d90ed97c01aa6a4,89de2d6f23e9746ff309705b23581faa,londrina,PR,86060
c3c25106e25c65198ce5ccd96c6cd0450144194dc30cfefd561b6a6efd51d2b3,89f69225956f951295ca4c7fb1266553,vassouras,RJ,27700
550d179359da427789faee96ff24a67ed2d743b2107fd3e87ab87c685b075000,8a130737016f838139d31878787a39c9,sao paulo,SP,3187
fd5c97b85a9399eca90bc39d51438aeb666e39adbca792912c54d6df1b0a73ba,8a1ff5c35f6595a73fef4c7b96e4908a,sao  jose dos pinhais,PR,83091
7b16320a1ba6782f986f2bef11e05b02f38e35fa8ea196541125d64b1ec1e3cc,8a207b6080964f3c1fc9d35bd6096ba4,jaci,SP,15155
8f156cd874c58aff65edd298109fcf404e5fd881bca31f98a3bd7fca86759026,8a2d12a90e92f012ce5226fc6592b653,curitiba,PR,81210
9d805c1859f6bbb09a00644c7e13b76b01041838dce747ea597b2c8bc4e89e27,8a32e327fe2c1b3511609d81aaf9f042,sao paulo,SP,2443
fd72e1c7cc730c591abd217246b788f2d113c69b592198cf3cf61d7756bab575,8a40ae794fa3f9892cee24bd5af0488b,curitiba,PR,82620
8c5e84e08db94221ad57c0ee97b90536c34ac5885af953273079a7fa03c70dda,8a43128d7f9a3db592b866e6861a6cce,sao paulo,SP,8080
a2fc01f161a3dde12bd03c3bec9aaf8dd5e615b8ac34f437dbf5b7babb1beb27,8a432f4e5b471f8da497d7dc517666e2,presidente prudente,SP,19042
3d4fa133e4e24f0f6e37b7b4fa6c9405242c4a600a94f1c075534f8e326f8dc9,8a87611c08849ffeeccab52aa798b6c7,curitiba,PR,82940
1147a71190b2d227aabefd3fe491e5a978d6c2cb99cb1ed104d021c0727dfd08,8a8835a43bda99fd37310ad76c457510,sao caetano do sul,SP,9540
1ba61f3dc2a3e0103371a6e3a15c1ae22f24da0ff68df9efd7fc92834a964bb6,8a9260f2b0340411d6d2a56bcf4f7378,contagem,MG,32180
7fd6b01a19243edd21cb4939111d689df8ca37c22038f1760ec7f06bdfa0dbf3,8ab42aa58097fd4668d60cc648225d5f,goiania,GO,74150
e57b1ca15e6fa2470fea1b9f52b54d64c30ac01744ae266351c527a4a7b8048c,8ae520247981aa06bc94abddf5f46d34,navegantes,SC,88370
e0749ca4b0ff4176513da2726ecb45c68a1097a1c8c36970956c97c726e9405a,8b11118053756a9a2932f447e11fc1b5,igaracu do tiete,SP,17350
2c095290547cbe5151b55a1e635a81fc4328080f2e2a1bb4f30332ccfd5d934a,8b181ee5518df84f18f4e1a43fe07923,goioere,SP,87360
4ebf44e08f29ee608fbb7a044ee29432c6ff988fa8dda3beb3a1bda2ffe1a298,8b2492b7ff4468839593fafeed55bad9,sao goncalo,RJ,24451
8c4db8a8c896705dad3986bdaeb1b8108dfff1571628ebc548b143689d86c5ec,8b28d096634035667e8263d57ba3368c,sao jose dos campos,SP,12243
81624c917a0305852a80a6066e0c69c63b55e5892fa2e310eceb7bb049a012fa,8b2d4ab22f42c5cfc338b846decfda60,fazenda rio grande,PR,83820
50a944b3cf0b4482facec621ba6d301618a8b73438081ad7b892225a5688395e,8b321bb669392f5163d04c59e235e066,sao paulo,SP,1212
d1ce61a7f948af8e661e630f1315bb8c73f4c3c7d95b451b61993cd0b83a0e33,8b655f0855926bcb49f5835d38dfddf6,osasco,SP,6192
3aa46120fe556ceeb7a92df9e95d13f5b18fcf001dc06403a16d6f195c684a9b,8b87cd0d43d49b9bdf40f56229364d59,sao paulo,SP,4111
fd8206c4fb22f20f47a56a85d617bdaf708fb615d6686e866fa33343a74d0ab3,8b8cfc8305aa441e4239358c9f6f2485,londrina,PR,86020
77d578576e9b52c368d7765bc69de727adf2ee4c25c8e2cd4c0f869e1c43657c,8b9d6eec4a7eb7d0f9d579ce0b38324d,mesquita,RJ,26562
055e1ce7b2ff0dddf6336cc3e79bfead0255cf2e877fcedd1cc13ddc02773373,8bb48dc19fccaa8613b6229bf7f452a2,assis,SP,19803
38e13f99a0a2c940df81e5ca15372d27bc3e3de2c5da473564fce4da7cf32b7a,8bd0e3abda539b9479c4b44a691be1ec,tres de maio,RS,98910
a46d75951b77e36907f2fbfcf3f0dbd2b0edc4ab4f1069479184ac1154b67e38,8bd0f31cf0a614c658f6763bd02dea69,sao paulo,SP,1222
c2d1c6e60e08f2cd041faa22717749b826d0cfcbba1f206c69bb57183a41f8e6,8bdd8e3fd58bafa48af76b2c5fd71974,sao paulo,SP,1552
b220abcc1d99899fa46141933353f67161e92ab372859c58f0fad77476f034ab,8c0de775f52fe41590b376a3b7c50f68,sumare,SP,13178
e44a06e5e6aafdce83264a69e38c916cf01a97d88402c4a45350c5fa1299e3d5,8c16d1f32a54d92897cc437244442e1b,blumenau,SC,89023
05ce0f91397fb68cea757119abffab7202f46d875663b059141428a155616141,8c351ed7c326c62123318f4f3246e906,praia grande,SP,11701
e9ed476ea46693eed5ad53934183cee559f73777e6bc4f7dc12d9407cf76585e,8c3b533c63cca56240f94f1e3a6b18ef,belo horizonte,MG,31050
43b1b8afa166230d240cd16ef824d3591abe7053f2c9c3dfc29eee9a5c3dbe51,8c5e007d7bd5693fa1386ffefbc99f6c,indaiatuba,SP,13347
31ea990669aa551c0504ee14275dee94a3022e147dbbf6ae8e4d3c88e095b3a4,8c91bfea4263b8fba54081460693e2a1,horizontina,RS,98920
db89545f57b7682d52cbe1b7afddf4c51b3ed33715800ca3f5439ae387c3dd54,8c9348f33ae3dada25c99c99ade2af78,carapicuiba,SP,6340
6fee7e97c06266d7ec006481ea491868fa551accc0bda63c83f1f1592fdf08b6,8ca1551acf9832a4cf467bbbac15851f,campo largo,PR,83607
811f6e5ef437f2b206761f869afd6e087017dce33b8878d006425f4d76d66160,8ca5b19e0263150d2c57afdde2b3d011,maua,SP,9336
149fa7ff0afde0015117d0a13a7a90af7951338f280506d6d67ade47e71ba890,8cb7c5ddf41f4d506eba76e9a4702a25,anapolis,GO,75110
62b6cdd9306e3f219b994e9024e64d7bc55cc1697c80fb5da6f26858ca70cbcf,8cbac7e12637ed9cffa18c7875207478,jaragua do sul,SC,89254
8195fe0138d635e7318928ab3c3f8e5404bfecd2106e7ec011b564dfd597600a,8cc6a0e5738e61a87b03c78b2ba9db4b,andradas,MG,37795
72597b016ea604745b6ef37a7a87dee00ef21a102aaee39ead590853db0a9150,8ccf3cf69651cc1d8a02c8bfaf3b8568,rio claro,SP,13504
14bdf6e35d1e28f21e72b742339f3e8bfee662f5eaa988d986cb13697af6b372,8cf21434553b02cbd37c0bbd07e041b0,sao jose,SC,88102
cfda3b0ca714cd44335155ccc38441963ea131874d31926b5fc3677e4b6594d7,8d46553a36e68f95350a200c12f8f2e2,campinas,SP,13056
fa34697a44b27a51b531b42656914cad4c77a9fd725655fe5c3afc98f745a2ad,8d79c8a04e42d722a75097ce5cbcf2ef,caucaia,CE,61658
6d2c5a5cc921388e6446b926167e3a999d4ce550fde72c3d84fdfed5129faa3a,8d899e15a5925f097cca50faa49b15e3,sao roque,SP,18131
aac8ac5374d2d6ce882756fb377c3a0c4b5da0c04f2f07b4cb1ed6146311caab,8d92f3ea807b89465643c219455e7369,sao paulo,SP,3052
424f373f767e9c048b949d4ac890423723dc2b232b56b2573c882d30457a5f22,8d956fec2e4337affcb520f56fd8cbfd,sao bernardo do campo,SP,9780
80dd6565f9122edf24e596bbd6191e1ecce363824d5bc7b7d4612d1d4a4fc258,8daab2245ebdc277c51098d01c5ad8ef,sao paulo,SP,8411
96eca364bb09cb5053ddd3873d51d5487ca7c4652c505bbeaa0724d8c79d9474,8dd386be0767c330276ea6a3f96532d3,paulo lopes,SC,88490
5b2f7cbe552db978b5f5d51495d267f6713afbba7b72d584be07e9b012747c77,8de8fe3af4449ed695d2434c933ed73e,sao paulo,SP,1215
2d6019828b9d4937c2fca5c93205c1ef0add1e7ff5c9a794c75407c30f034027,8def3db7f272735afb2ecd03aeca09a7,rio de janeiro,RJ,28035
e8086ea7d3bbf53a30ae82237c37dfa219719f703e2a81eecf3a415629940aa6,8dfbc5ff27df12f6cef751d3b9554222,curitiba,PR,80220
8b01bd77fab5930748ddc1e2df5182f5e9388541077065661ea32717b4b714a4,8e29d051f810eb22959ede205b462b9f,mirassol,SP,15131
8e7480624f98263989b546b5654a873d002c592e506f46d1783093045a87cf77,8e2b3afb420011ef0c88c9d5f11ea526,campinas,SP,13060
161da998843c2c76ce2039b462053889dfe38cf8fc27f0610484ddc6a5cd5b14,8e34331b7eedd03be4e5d965c1956225,sao paulo,SP,4009
666bc1ee0c656ce58a0a917a688bca9fac8eb6e83f9e3a8366bbf639c6db1964,8e4f041ff58e7845456d3482524014b3,porto alegre,RS,90250
bce8dad3f949143bd920d9e3451c04ecaf353a98a4f6c5d023e733217e040fde,8e670472e453ba34a379331513d6aab1,juiz de fora,MG,36087
aa3520b8afc22fae2f32585e8e9ec2adb9eee2624daba1421afc74b5812e21a1,8e6cc767478edae941d9bd9eb778d77a,araguari,MG,38442
14cccb1c98db99b6e16a9fe1d353aa63109f80e2bdfaf666892e6176c8581711,8e6d7754bc7e0f22c96d255ebda59eba,sao jose dos campos,SP,12233
f1aa6f2573a5be0f1a799e1cd89f77b2dd1213b8b719427378c7dfb4d8fc2983,8e8a7ce9f2f970dc00e2acf6f6e199f6,sao goncalo,RJ,24710
ede3989f5cb9f8fa08319634f2ba1c6ddfd474800d24033ae049c92372589590,8ea394aed8138685abe1eb9f25e1021d,sorocaba,SP,18053
aff15375f1f0c949a4eaf9f4a578cb15c8aa801828c65696a6996a20b35b0e40,8eb88b0acb3f90a717ad659221471fa7,cacador,SC,89504
769c316372284c6b1d5dd5bee9df2fd721eaa5e5312679e87c6e674df2842fcd,8ec76bb0965af3f007692b26fa9d6623,criciuma,SC,88804
0eac01caf245982b6307ac856f8a3e595515b65f17687e0ac87ae4108817b40f,8ed8ea9a57c862f2c18c2fe41f601d56,blumenau,SC,89030
a02eac5837b0e8b92786c0df60fb2feddb7e91b4c1c7a53c4b1086eb95cf0fab,8f0fbe2cd4d472157dc1cdef6edecaa9,sao paulo,SP,2755
c4f0c5b69d45984cae29e9c6ae1e2b914187d1daf427dc07703dfd3464f424c9,8f119a0aee85c0c8fc534629734e94fd,barueri,SP,6440
165db895311b10b3e09f90e1c1be2d446e5004721ddbd9a7cd524c7b7897341e,8f2b51a30523cdecddc2f179f351c7d6,sao paulo,SP,4833
becd957ba083c8f37c71b6142bd6af36f6340a67bb69f74f2e80bec11e003084,8f2ce03f928b567e3d56181ae20ae952,pirituba,SP,5141
93568f156e60a59657560ebddc63ffff0274f568ecac7e68abdee0e9f9a41d9f,8f54d64f28a993550aa7943f12572959,ipatinga,MG,35160
e55c7b24efde6bd5881a1d4e432d8472205dfe4ca9c3a79c7ef262404e6150f6,8f580d36c1e9d6fbce95283403c7d447,ribeirao preto,SP,14090
f38bf267944bee128f8812e321d84aa85a863777f9dfa55d25f6ef0eff713b02,8f78f0903005064036736c7173a5c2ed,tiradentes,MG,36325
df67fec49d0f145465698ff80102d90abfc9b9b1ba3223393ee97d52c5aa64d9,8fb67a334bacec338885b4e9e1708073,toledo,PR,85905
c4f8552b145b8c5eda2bac7ccc99f4b79648d59ef47b135c69f44050bac016c3,8fb791022c1fc8909664f48ab7dc636d,sao paulo,SP,3976
3fa39c223c53e983e786654b138c7134b45e485a1f12b5e299b5a47c225b7696,8fbd63429be6d3e5e6d1a709b6464802,santo andre,SP,9130
c14ff1cc240f82b52d013cb326ef0893d5aba8b82f4133d12606fe64104e9254,8fbe2ee446b97e128471be4ce983dc0d,sorocaba,SP,18103
75a3b7512bf0cb10d8802542e13ba261c6ad4c403d2b435a0a756250b5062eea,8fd3b4468f6425810648177996c14cbd,sao jose do rio preto,SP,15015
352785464b93ca7e114cb9f05a39f0bf5436418d1b0c9f5911bc4e0be081aba8,8fdca8e349553f99bc738833a62c8802,sao paulo,SP,2189
4df540199f99f0ebe1b255e393650ba8a11188c2cb1dea43df0f04f190b5ef3e,8fe8786ee000001ab51d030dfd4a7bf1,paulo lopes,SC,88490
d2bb09ab589ad3feaa9d8d8aa260a58e038b2a7a904f47419ad89e3db75f1299,8fec2e460530482132c436cfb5439925,laranjal paulista,SP,18500
9e40ba913f16ba6259289c1747ea60d0c898c93734c81aff1582246a6844a912,8ff1a9df749e454105c55cda13e79143,marilia,SP,17509
1bb1268ca27f6d914514389e3ea244d7ed10624e30a878a726f485fb5d277a61,8ff38bc3969e67c36c48343a07090f66,sao paulo,SP,8260
f8850a4b7c81241111f035caadef8864f0db1128e009f9d9d74889b1dd9a3482,8fff28c4263ddec387f28d237fb42773,sao paulo,SP,5594
862397621bbfcefd02716ea4282dec76181a14cdee2a62917638412dc3315f70,900ba814c251a692506d7834c1218441,salto,SP,13328
5839fc863a2a737b2a4298b64d99e21d123f0b3f7507e3a980d32e89e7479232,901b460cdce0c64e471230d7f2f9f3a3,porto alegre,RS,90620
ed30cb87a896aa1f2e15388e8070573e2d17b33fc2ee7941b33ba76ba1097585,902c99f1ac505c0d18778b61bcd636f7,mogi guacu,SP,13840
eb75cd60805decead5c801ae4bc61cc34fcb907174e9236c7b6a92a11a05e714,903037660cf848a717166eb7a06d616e,sao paulo,SP,5734
cd37d933e4a3b231a2b4f3cc29026c021fffd785ddbb69096afb5c42d3903bba,90b36c5aeb728d5504a39f435bef0c5f,conchal,SP,13835
c3324ab831276e8076d31508a569a2c191dc8a0873c3ab1962f011b287fb53a6,90b57083da5d803237da74daec6dcb2b,curitiba,PR,80730
90efc858ad94459c98419309d6bbe43b5a07d19b3c8a3ed1a73909888c1581ad,90d4125885ab6c86e8820a722be71974,taboao da serra,SP,6780
e3827b7d23fa0f14f551a57fb89b11e3a63605909e8ebe427fff8d645dbc5a40,910a922b426b7ff95eaee129ad6c0e1f,sao jose do rio preto,SP,15025
ebf44322ae69dfc529029efc1538c97f4590748754d9db308e0081cba451e2bd,913fd0ebba70bb919f7254a02239173c,blumenau,SC,89065
f530b8a22a1a0863724bf80b0801416d2c51844968aa22084a1ff8e3a33d0df7,9140bd1d9de28b197dce077bdd687438,amparo,SP,13900
a2ccfcf28c1238392828967f1685396a6ec85dae0a4c9828ccf06ae4e40b289b,9140ef75cc8211c4035935e80e567204,maringa,PR,87015
919fd9c970df8338f19af91709cf4756967d353b8bdbd21a0a44945e8df544a7,91543f9849d68d023e17194926598543,blumenau,SC,89041
2aee55089990dacc3923df4b3c66d114fd0e38fa19b5ce6dc43c5d293529c5e4,916748bc99315c2d202898ae58b1617e,sorocaba,SP,18040
a9ec314e404148f428d99fce89e5c88200125305680cc9a7fe56d285440af015,916c9de0b5ad957346eeeb12f332687e,curitiba,PR,80240
2148dcbdc1be044052771a647ee01ba356c1a05f27722e52f8c25ad71e42ffb7,918717417d88a9f9ae9735567e6c7682,sao paulo,SP,5547
033081acda825f6575bf0a35bf4a12a51c5dc255fa0cf825ad55c63dc524f91b,918f6fbcf3ab724d805867303e593a1b,valinhos,SP,13273
ee60019f2419e546ad290778868c6472bb5fc49ea4cfb804de71ab2cc073a334,9198786624eaeb375793215cad26cfa6,rodeio,SC,89136
b539255b6548203ef9f8283bb2a9bba7fb1b7c4941bd8d26d730e349782cef15,91f0eec23d4a61d7d7caeefa3f0ad1ca,tubarao,SC,88704
2d007901f078d5a915c0c305ed6f9e73c804e6f0baa15ddefdacf831637fa21b,91f5779a8731baca4809fdeade81803f,barra mansa,RJ,27321
0dba47e0512a5a8476ae28384c00453791e6c5acd309de910d88aecefcb638fb,91f848e9f4be368f4318775aac733370,sao paulo,SP,3029
0768f8e696557d7b3aacf83da26e50a5bef819f7ff3422a641817b77474dc206,9200e6ce317b67196b6b0bad4d4bd567,rio de janeiro,RJ,20771
84d8ccf078bfb8e83715836ce30f856aeaa85ee337746d31d8bf86ec341029f2,921323538c9f1c4e816f2720eac02bea,sao paulo,SP,1319
052cde4cbe45b88c8414ec8ff9b52fc66a44dfd46e1275d7eb8e4726e80c8e86,9261d76c62caaf0b24677c2ceb7f8f20,palhoca,SC,88138
71b619368d22ad119a1e6e8e217d9e717e9527a3bed0e08a6522bac53f2e63b5,92992bec39dde5766f590d3b1f46d465,sao paulo,SP,4310
cf23c4294860845f73444c9e582593be0515f4ae1657f766180bfc6993b0b192,929f342384a6607afe143d789ade1316,londrina,PR,86065
75b64c0a09240f0dea9336f7af9f0e94021d27967d8fc3b8c891bc62398519ac,92c8bc6e8f925792247656fed09aad65,sao paulo,SP,3384
701d29239a37d680b7ecc8541071015c8ce3af560c06020957ad4b95eeeae3aa,92d14edfb62ee5ae7fdff70b0f4e7233,sao bernardo do campo,SP,9810
3b38e89719c481f035c717bb225ef73da363ee908e6d0dd00ecbe9acaae8e490,92eb0f42c21942b6552362b9b114707d,sao paulo,SP,3504
e605523641e7a912ebc3a8a5690beee303e0e75ff41b7fde47e85d9d81af1255,9315e491484b1b0081ca166fc164108d,londrina,PR,86039
ffcf3ead1bed35e55c11654d984453b1aecd89ebf9c778b04d8996c66955c18b,933446e9a59dece7ae9175103820ca8f,curitiba,PR,81730
3a86a0f3136db133da103fd47ae36e5426389750441e39dffe792c4cddb4a385,934ed5cd1b9c1c7382d0a94a94b9e639,curitiba,PR,81070
342a309b92b1ba4ff510e038b2ace2beef68e74859445cee44324c5d51be5d53,939e6227d6964a11a70aa91243e418f2,conselheiro lafaiete,MG,36408
30330a567b0e619bc195829ca7e4fb11977658eeb74bcbc7b246f57792b36bfd,939f6e231201f26803cb5c3a3d2940b3,bauru,SP,17051
9c700446d2cbc618c8e12e01c0f3881d5ff718de18527a0392049cffeaf138d7,93b9a99027bd8bd6af682aff18dd19bf,mairipora,SP,7600
9a91c5a898f0d88f19458187d1e3ac6ab864c9ed20ef330e321388b281aa43fe,93bef6edaa84956e8e575016449b6351,sao paulo,SP,3568
28857047e21fd3482ed134155b3dbe55ba69e9aebefaa50622baa9b596a2c9b5,93dc87703c046b603023e75222018b45,belo horizonte,MG,30315
f1288f4cca937d20432f18fca9b9ae8a42f2c301cb58799ab3c58c225a5e6455,94144541854e298c2d976cb893b81343,viamao,RS,94451
c9b0d568db626d42163ea298725540d9076ca890a6378617724e792e1237186d,941554c5757b73ba0e50aa7732310afc,sao paulo,SP,4142
cb80f0a7fb1fd9b64e658e8a1e12a267953b94f1fa0e83212e042dbfcfa049be,94165aea8a35c3c21499cbcae239b16c,uberlandia,MG,38412
41f22d9447b40bc04dd145cc8d10ce2c39926c1f403127e4528051f4cd824991,94231344608e603693b0a8891143f65d,porto alegre,SP,91520
36d64d1917bd9842bbe63233cf5f727de22c12f2bd8cb56ad5aceba2faeb12b1,9449f25aeaf531019b76999ea49a6949,rio de janeiro,RJ,21040
f7b8fc49c3fa8a8329217490d77d90c0ec1ae0a5647cb7b19a1a95b6779dd15d,9485a23c0430ba1d58d359391606fce6,santo andre,SP,9015
c0537a370913425f96556406df9a8f4aeca18521cd1386a85f4a69d675de8fe3,94b9108d4b637ba65bb4f1e53cfcf8d8,guarulhos,SP,7221
2a4b7c8ba85aecba791af17aba6ce78546f9c4ca7c502f55beb975dda149eefa,94c49f20a123aeb9360dbf80ff912bf6,sorocaba,SP,18015
45717e540b863b9ebddcb641cd82353afd60cc86bebca5273c240670d7756d9a,94ca168e8bcb407ab85c5da308863027,clementina,SP,16250
7b0adad9467e3b39a6fd8b1591c61992cc8527916ff29049c783916f83434da4,94d76e96eedd976258cd3278ce56d5f2,sao roque,SP,18132
be8bd4d35bb7e64fbb8523ac56eb30df26f697c7ba5b7eaea8f8b341110e4c97,94e93ce877be27a515118dbfd2c2be41,votuporanga,SP,15502
5f1a3dc2144eb4df6b3ba74e0947531588a2ab09aa0731a93d763736a5306552,951e8cef368f09bb3f3d03c00ca4702c,ibitinga,SP,14940
df12335f030401faed0e9ad47752933326a2902b52c0c44bf403644352e61e6a,9523fb39dd240aa958e040f8183d64f3,sao paulo,SP,1541
bbacdb8f78e26b5168643e36569eb2ac1df447a5351d03b2c9827e016c928e37,9535a841eecebed61a9fb1ac1cbb5597,sao paulo,SP,1208
99ad61b26356f6c278b079967bcb8661ac69030e9a197fb5dc901cf763c4d329,9539213aa8e023c01937bef95dc006da,sao paulo,SP,3673
7af2dae655e14e47ad48ba9fe613ec0f48100c7ec97c600c7759b8c31218dc31,954e95f20808d7e5d11f0de292d078e0,joao monlevade,MG,35930
6d0aade1d53fa82adede467e78c2e45528a725e29f36c23892cad7c578263a4c,9558aa23f77a9e0a0eca83540999f43b,apucarana,PR,86801
830ec3256c8cdcbc9a0eadd8fdc16a24603d4387f3a22de66372b1b804c03891,955fee9216a65b617aa5c0531780ce60,sao paulo,SP,4782
0fa27398589362854a5a68695fbe967963915a500b6828fdc0ef9b827268d76c,9591fc341b1bfb7ef561e2968ec6e011,sao paulo,SP,4456
