order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
5ebde480e2defdfbc67474e5a8fb8520,1,credit_card,3,102.03,2026-03-26T20:59:14.006Z,payments,true
5ec560222cf73999224c88e44327937c,1,credit_card,2,133.34,2026-03-26T20:59:14.006Z,payments,true
5ec6f0269bc66a9f965c2fdff5af3652,1,credit_card,4,233.45,2026-03-26T20:59:14.006Z,payments,true
5ec8127f0e7abadc5ee625f266ee0742,2,credit_card,1,6.88,2026-03-26T20:59:14.006Z,payments,true
5ed751a2307994faf9dec6fea755e58d,1,boleto,1,181.55,2026-03-26T20:59:14.006Z,payments,true
5ed946893f9d36c172fc9bbbf31fcf0d,1,credit_card,1,99.65,2026-03-26T20:59:14.006Z,payments,true
5ee4ad936c8a4d0211809cf29b3fafc8,1,credit_card,1,21.43,2026-03-26T20:59:14.006Z,payments,true
5eee483d18d84faaef4bea7e8b4579df,1,credit_card,3,164.36,2026-03-26T20:59:14.006Z,payments,true
5ef13293f44c9ba1b12e98237a956679,1,credit_card,5,131.96,2026-03-26T20:59:14.006Z,payments,true
5ef2b9c9a5e997664dcaacc5fa769e07,1,boleto,1,181.26,2026-03-26T20:59:14.006Z,payments,true
5ef95d0a45b4caaaa70e601665ba1a6a,1,credit_card,1,135.25,2026-03-26T20:59:14.006Z,payments,true
5f0d1267a27284c0f27b7bfe756b59b4,1,credit_card,1,77.79,2026-03-26T20:59:14.006Z,payments,true
5f0d18fd02d895b6b8d05a96e97d74e7,1,credit_card,2,74.03,2026-03-26T20:59:14.006Z,payments,true
5f126df05a309c7dfe7ab136cb03ae08,1,credit_card,1,170.0,2026-03-26T20:59:14.006Z,payments,true
5f12df808d35ea25be28ad052f4aa3ea,1,boleto,1,340.07,2026-03-26T20:59:14.006Z,payments,true
5f14e4f5d9265dd3e65767518f7ee63f,1,credit_card,2,118.07,2026-03-26T20:59:14.006Z,payments,true
5f155df0ff83df161b2b07e60de709e2,1,credit_card,5,52.78,2026-03-26T20:59:14.006Z,payments,true
5f1a3b52805b64613f0a07d44601b19d,1,credit_card,6,99.7,2026-03-26T20:59:14.006Z,payments,true
5f20455f0e74de9eae30de410c811013,1,credit_card,9,92.87,2026-03-26T20:59:14.006Z,payments,true
5f21071bb4421ccceaf3ae565558f63f,1,credit_card,10,155.14,2026-03-26T20:59:14.006Z,payments,true
5f21d6ba0223730d3d05730e3b8fa4b2,1,credit_card,1,56.77,2026-03-26T20:59:14.006Z,payments,true
5f2959503561ff228a9b4c82b01b9f97,1,boleto,1,35.09,2026-03-26T20:59:14.006Z,payments,true
5f2afe447ecc492da57db318b381a3ab,1,credit_card,2,344.15,2026-03-26T20:59:14.006Z,payments,true
5f2b7b637c603f8ec42317797ac4ad0c,1,credit_card,1,101.93,2026-03-26T20:59:14.006Z,payments,true
5f2dbe00a1732133a6809ae1af554123,1,boleto,1,227.04,2026-03-26T20:59:14.006Z,payments,true
5f308941ed9b7d5b0a5031e2929f17eb,1,credit_card,8,88.62,2026-03-26T20:59:14.006Z,payments,true
5f321b4a49def66a561530fce7c03bab,1,boleto,1,41.72,2026-03-26T20:59:14.006Z,payments,true
5f32fe4a0180fa919a3a01ec75e5ba12,3,voucher,1,21.12,2026-03-26T20:59:14.006Z,payments,true
5f351b2d110b39ec4b884f67ee59712e,1,credit_card,4,203.36,2026-03-26T20:59:14.006Z,payments,true
5f3cc66c9f5ac196a1f367c0fa52695f,1,credit_card,1,43.0,2026-03-26T20:59:14.006Z,payments,true
5f3cebe9eabcc0a419086cf3bf38d74e,1,credit_card,1,69.94,2026-03-26T20:59:14.006Z,payments,true
5f3d74501be6759a29c874abc7442048,1,credit_card,2,127.02,2026-03-26T20:59:14.006Z,payments,true
5f414388ee0de89c464f962cc46f4696,1,credit_card,4,46.75,2026-03-26T20:59:14.006Z,payments,true
5f416901ed4850dea2341b0c8cf6fde7,1,credit_card,4,898.51,2026-03-26T20:59:14.006Z,payments,true
5f416e5874a47fb2ea0cc325530b6e76,1,credit_card,3,69.32,2026-03-26T20:59:14.006Z,payments,true
5f4727d9a2d6c472c961c9f21c508132,1,boleto,1,62.01,2026-03-26T20:59:14.006Z,payments,true
5f4c8250b9e6ee47971e0b19da4aa0f2,1,credit_card,10,783.22,2026-03-26T20:59:14.006Z,payments,true
5f4de9e1f0e55dc0fd443e5f4b2b362a,3,voucher,1,6.67,2026-03-26T20:59:14.006Z,payments,true
5f57d407fe28bd1e4601d998f6caa58e,1,credit_card,3,150.83,2026-03-26T20:59:14.006Z,payments,true
5f584984f781a737f7a40522e1e8db52,1,boleto,1,113.87,2026-03-26T20:59:14.006Z,payments,true
5f5a9ba3e0190ff4773314db075b930d,1,credit_card,3,59.64,2026-03-26T20:59:14.006Z,payments,true
5f5d440ddcc70a0ba6f17804435ec791,1,credit_card,1,302.62,2026-03-26T20:59:14.006Z,payments,true
5f62be06e875c3a8a5d6a8501f49bd6e,1,credit_card,1,50.18,2026-03-26T20:59:14.006Z,payments,true
5f66067164a5ca7adf49a87bfe4cccc1,1,credit_card,5,754.16,2026-03-26T20:59:14.006Z,payments,true
5f673b3f9980fdd744937e959c80dcbd,1,credit_card,6,94.94,2026-03-26T20:59:14.006Z,payments,true
5f674c43ef69fe052df34f1519f7bc12,1,credit_card,1,133.46,2026-03-26T20:59:14.006Z,payments,true
5f67873cb4b18c98b9f2015eaae0a752,1,boleto,1,76.08,2026-03-26T20:59:14.006Z,payments,true
5f69b4a2f6573c8ec6ae54125bb181fe,1,credit_card,4,130.15,2026-03-26T20:59:14.006Z,payments,true
5f69f6bf68dce110479aa0bb515b47c8,1,credit_card,1,38.72,2026-03-26T20:59:14.006Z,payments,true
5f88cd646a937d40a9514fb0e587269d,1,credit_card,8,444.0,2026-03-26T20:59:14.006Z,payments,true
5f890a619c8d23b671705de61578d238,1,credit_card,4,52.53,2026-03-26T20:59:14.006Z,payments,true
5f896884b074055bd2e53b9f46fd3d42,1,credit_card,6,206.77,2026-03-26T20:59:14.006Z,payments,true
5f8cff9210fbe5a642d0e05b4bc974e6,1,credit_card,8,89.17,2026-03-26T20:59:14.006Z,payments,true
5f8e8bff26bd07b73a3ecf086de33d4a,1,voucher,1,107.48,2026-03-26T20:59:14.006Z,payments,true
5f8e8bff26bd07b73a3ecf086de33d4a,3,voucher,1,105.35,2026-03-26T20:59:14.006Z,payments,true
5f9023a84ef9e64c87bc7c1970da5680,1,debit_card,1,100.91,2026-03-26T20:59:14.006Z,payments,true
5f9146371506c318a20721d5689dfb57,2,credit_card,2,73.48,2026-03-26T20:59:14.006Z,payments,true
5f944775bd47e27388f34caaac31649a,1,boleto,1,82.82,2026-03-26T20:59:14.006Z,payments,true
5f9c72fbeefadbfcdd02d45c45fc3a73,1,credit_card,3,145.56,2026-03-26T20:59:14.006Z,payments,true
5fa2c99acd19b1724a6bbce82b7fa3c9,1,credit_card,9,444.25,2026-03-26T20:59:14.006Z,payments,true
5fa537c43d686925db746d574cbc2e0e,1,boleto,1,375.13,2026-03-26T20:59:14.006Z,payments,true
5fa86014b9702f8c488d3ca356d24dd9,1,credit_card,2,143.65,2026-03-26T20:59:14.006Z,payments,true
5faa7dafdf19e1e0e96dc20cff3a5f6b,1,credit_card,2,121.38,2026-03-26T20:59:14.006Z,payments,true
5fab55847de7117fd67d9522ef1db87d,1,credit_card,10,203.9,2026-03-26T20:59:14.006Z,payments,true
5fb33bff8f41b3adeec3852d10c5f9fb,1,boleto,1,91.66,2026-03-26T20:59:14.006Z,payments,true
5fb3f389f87dba24283f9926bddbf546,1,credit_card,1,36.33,2026-03-26T20:59:14.006Z,payments,true
5fb90fed46dfc44305e1c3ecb5f16a2d,1,credit_card,2,99.9,2026-03-26T20:59:14.006Z,payments,true
5fbaa35725c08e8527b1bcae123d2490,1,credit_card,10,202.0,2026-03-26T20:59:14.006Z,payments,true
5fbf0b33d959fccab26b945f15707bd3,1,credit_card,1,174.56,2026-03-26T20:59:14.006Z,payments,true
5fbf5069e1db9d79733184b67a576c4d,1,boleto,1,1122.86,2026-03-26T20:59:14.006Z,payments,true
5fc033e4385d689a01dab767e50c6939,1,credit_card,1,58.37,2026-03-26T20:59:14.006Z,payments,true
5fc2475da462df87150a6013f0879f5b,1,credit_card,6,116.22,2026-03-26T20:59:14.006Z,payments,true
5fc64d4205c6a465db774fa064e4107d,1,boleto,1,47.11,2026-03-26T20:59:14.006Z,payments,true
5fc65d39393a0107a062195fdc96ad34,1,credit_card,1,177.51,2026-03-26T20:59:14.006Z,payments,true
5fc9337527e54e6906760a44b78d3df9,1,boleto,1,307.8,2026-03-26T20:59:14.006Z,payments,true
5fcc2670963f8c4fb6659296e7833fc1,1,credit_card,2,89.81,2026-03-26T20:59:14.006Z,payments,true
5fd01511f0ac02261addc2116f223d5c,1,boleto,1,78.17,2026-03-26T20:59:14.006Z,payments,true
5fd42e84b68c024a8dca0dbd781279aa,1,credit_card,4,201.54,2026-03-26T20:59:14.006Z,payments,true
5fd4cc6625fe077304f6fd2ffd3681d9,1,boleto,1,48.37,2026-03-26T20:59:14.006Z,payments,true
5fd5c981a4232eaced70a8003d560243,1,credit_card,2,83.8,2026-03-26T20:59:14.006Z,payments,true
5fd71cc4eb69ae6f65ac3acfcbc17ab5,1,credit_card,2,98.34,2026-03-26T20:59:14.006Z,payments,true
5fd9fce5ad52aeebd4a05717b2990ca4,1,boleto,1,74.72,2026-03-26T20:59:14.006Z,payments,true
5fdb25268d3028c4872e585c474d0f9f,1,credit_card,8,872.17,2026-03-26T20:59:14.006Z,payments,true
5fdc93e450ccb779c5d594b36f99bc04,1,credit_card,1,79.6,2026-03-26T20:59:14.006Z,payments,true
5fe2df2e3a6df134feba908c1ae1a63d,1,credit_card,1,147.64,2026-03-26T20:59:14.006Z,payments,true
5fe3264defad0362e5f017bda3404062,1,boleto,1,30.1,2026-03-26T20:59:14.006Z,payments,true
5ff4c9b40ca89e41de1f71a26d088921,1,credit_card,1,36.17,2026-03-26T20:59:14.006Z,payments,true
5ffd6a2fc18f65496eca65629db6eba6,1,credit_card,6,138.89,2026-03-26T20:59:14.006Z,payments,true
5fff1e31dcee73af47628c1a40edb24d,1,credit_card,3,42.59,2026-03-26T20:59:14.006Z,payments,true
6003757adfc0188f4685e56a3b0084a5,1,credit_card,3,155.63,2026-03-26T20:59:14.006Z,payments,true
60058a96e9d74aba1c66b86edbd0535e,1,credit_card,5,107.0,2026-03-26T20:59:14.006Z,payments,true
6006d946799bcba9a9fd13e50c442213,1,credit_card,1,153.32,2026-03-26T20:59:14.006Z,payments,true
6007efb03b652fb947155d0dd1001098,1,boleto,1,633.7,2026-03-26T20:59:14.006Z,payments,true
600da00a0c6505a2831ecb9b7ca18c7e,1,credit_card,2,360.34,2026-03-26T20:59:14.006Z,payments,true
601316c0f92a0da733702a7b89304189,1,credit_card,1,28.13,2026-03-26T20:59:14.006Z,payments,true
6017d921a03cc5fa25cae72a855914b5,1,credit_card,3,74.64,2026-03-26T20:59:14.006Z,payments,true
6028bb741411d00137dc970152799c9a,1,boleto,1,68.02,2026-03-26T20:59:14.006Z,payments,true
602974d0aef1955c2ccfc90dd8c647a2,1,credit_card,1,81.65,2026-03-26T20:59:14.006Z,payments,true
6031c93a0f6704e27f6135d9efcd7f5a,1,credit_card,4,41.75,2026-03-26T20:59:14.006Z,payments,true
603a0efaa57d08690507c9492973822a,1,credit_card,4,417.23,2026-03-26T20:59:14.006Z,payments,true
603b717dcdee8679723c6918ab5585ed,1,credit_card,6,192.32,2026-03-26T20:59:14.006Z,payments,true
603ce42d77860afac6a70925449311d5,1,boleto,1,83.56,2026-03-26T20:59:14.006Z,payments,true
603d76b730c972775ccf2a910bf23490,1,credit_card,3,111.85,2026-03-26T20:59:14.006Z,payments,true
603ed359003f9966416e844105537b03,1,credit_card,10,317.19,2026-03-26T20:59:14.006Z,payments,true
60403cf93cb435af3ff040a1b5e65b3c,1,credit_card,4,61.0,2026-03-26T20:59:14.006Z,payments,true
60411e99d7a03ab219097882e0a58118,1,boleto,1,123.47,2026-03-26T20:59:14.006Z,payments,true
6047b3a832a41b60705327fcd2644679,1,boleto,1,71.53,2026-03-26T20:59:14.006Z,payments,true
6048533001f5fce8b89fa52898d99047,1,credit_card,1,100.97,2026-03-26T20:59:14.006Z,payments,true
604b550c04e61700ab7bcb2ac5b5ca53,1,boleto,1,710.23,2026-03-26T20:59:14.006Z,payments,true
604cf9b703209b8e0f87284d5aa05313,1,credit_card,10,113.61,2026-03-26T20:59:14.006Z,payments,true
604d4cba9e93715603dd7bef8085766d,1,credit_card,2,73.44,2026-03-26T20:59:14.006Z,payments,true
604d751f2a7e1dbdc206eec36e4bcb81,1,credit_card,2,190.57,2026-03-26T20:59:14.006Z,payments,true
604e352bcd3bb9d8932aebf18bc2891d,1,credit_card,7,72.75,2026-03-26T20:59:14.006Z,payments,true
6054a8f23a3a1509607a206e7b6f6e1c,1,credit_card,2,93.64,2026-03-26T20:59:14.006Z,payments,true
60550020e1d493392c427942b5ddb37d,1,credit_card,8,103.39,2026-03-26T20:59:14.006Z,payments,true
605c8d6c4fd713a7d4315efb447367ef,1,credit_card,7,76.27,2026-03-26T20:59:14.006Z,payments,true
605cb018bbe790a8132db79998de4eab,1,boleto,1,224.4,2026-03-26T20:59:14.006Z,payments,true
605eab4c9d7b2b8aa7e4b8f8362146b5,1,boleto,1,262.16,2026-03-26T20:59:14.006Z,payments,true
60639cf6e21b03e84ac060960347b628,1,credit_card,1,53.4,2026-03-26T20:59:14.006Z,payments,true
6064862631581009b8eb676bc264d91f,1,voucher,1,3.33,2026-03-26T20:59:14.006Z,payments,true
6064862631581009b8eb676bc264d91f,2,voucher,1,40.11,2026-03-26T20:59:14.006Z,payments,true
6068425eef94486cf980570a1e00b58c,1,credit_card,1,46.5,2026-03-26T20:59:14.006Z,payments,true
6068425eef94486cf980570a1e00b58c,2,voucher,1,100.0,2026-03-26T20:59:14.006Z,payments,true
607151a6fd6a09510f6ca248e8fe1bc3,1,credit_card,1,187.76,2026-03-26T20:59:14.006Z,payments,true
60725ae38288a737c3c59e0c7f4dd430,1,credit_card,2,57.1,2026-03-26T20:59:14.006Z,payments,true
60774e7210a075fb221731434321e048,1,credit_card,2,148.69,2026-03-26T20:59:14.006Z,payments,true
6077f256190b5f314ddd4051f25d2c02,1,boleto,1,84.52,2026-03-26T20:59:14.006Z,payments,true
607a53a5c5210e129c689ecfb2c1897b,1,boleto,1,28.75,2026-03-26T20:59:14.006Z,payments,true
607d8f6570c73e6a2e553908d572abc7,1,credit_card,1,14.64,2026-03-26T20:59:14.006Z,payments,true
607d8f6570c73e6a2e553908d572abc7,2,voucher,1,604.31,2026-03-26T20:59:14.006Z,payments,true
607ee697173850d7eb749c1fc01be313,1,boleto,1,27.23,2026-03-26T20:59:14.006Z,payments,true
608570b95a49743971fb82089b960070,2,voucher,1,48.71,2026-03-26T20:59:14.006Z,payments,true
60909efabca5a577fae65a3d3163df22,1,credit_card,2,169.61,2026-03-26T20:59:14.006Z,payments,true
6092d8164237b3c7eea663e17e709b21,1,credit_card,3,173.82,2026-03-26T20:59:14.006Z,payments,true
6093172628144fc06ee4548601a91c65,1,credit_card,10,594.66,2026-03-26T20:59:14.006Z,payments,true
6094159cbb1c76bdf3249a954c2da017,1,credit_card,6,181.25,2026-03-26T20:59:14.006Z,payments,true
60955f77d741a838580384007152692e,1,credit_card,1,89.41,2026-03-26T20:59:14.006Z,payments,true
609a92d3db448bbe4e37ebbe28b72b16,1,boleto,1,104.42,2026-03-26T20:59:14.006Z,payments,true
609c97475846e0fb855687ba02614170,1,credit_card,6,127.92,2026-03-26T20:59:14.006Z,payments,true
60a492c2bbc08611ea853991c8cc8515,1,credit_card,1,29.0,2026-03-26T20:59:14.006Z,payments,true
60a7df16f9a8d8f38bd974b8a873167d,1,credit_card,8,198.96,2026-03-26T20:59:14.006Z,payments,true
60a87e6c088c81605a4425ceffb2a043,1,credit_card,10,420.13,2026-03-26T20:59:14.006Z,payments,true
60b38cffd151d75929529eb6fe8e6704,1,credit_card,10,199.02,2026-03-26T20:59:14.006Z,payments,true
60b937da90f851b4fb55afb5d59d460b,1,credit_card,3,37.44,2026-03-26T20:59:14.006Z,payments,true
60c03a80ee95e6f0b2be392657ba6c1c,1,credit_card,1,63.37,2026-03-26T20:59:14.006Z,payments,true
60c293e54649a6dae7403487d4c21b2c,1,credit_card,2,187.63,2026-03-26T20:59:14.006Z,payments,true
60c484e55dcb7815f7be74c8018560ca,1,credit_card,1,208.55,2026-03-26T20:59:14.006Z,payments,true
60c821245c90f135828d088e25c3ffb6,1,credit_card,10,196.68,2026-03-26T20:59:14.006Z,payments,true
60cd7b656f5e4ace4f4b11ba6b39e4fe,1,credit_card,6,66.17,2026-03-26T20:59:14.006Z,payments,true
60cea07de0865aeead1984c1c97dee57,1,credit_card,4,98.62,2026-03-26T20:59:14.006Z,payments,true
60cff1372b45d7f481adbab11476d143,1,credit_card,1,159.86,2026-03-26T20:59:14.006Z,payments,true
60d3a610dc0f2e4967d8d1fc1d5313c8,1,credit_card,1,47.03,2026-03-26T20:59:14.006Z,payments,true
60de67cf35d9303bbbb7b559c9eadc84,1,credit_card,3,32.92,2026-03-26T20:59:14.006Z,payments,true
60e87cace48a50a9c3524841a75ec0dd,1,boleto,1,125.53,2026-03-26T20:59:14.006Z,payments,true
60ead11db6b36221fe1424e330883a9a,1,credit_card,1,44.0,2026-03-26T20:59:14.006Z,payments,true
60f444f47da9e98ceae8864e4a67fb0b,1,boleto,1,34.29,2026-03-26T20:59:14.006Z,payments,true
60f46ff1481bcfaf8a78259b1827c1d9,1,credit_card,4,40.0,2026-03-26T20:59:14.006Z,payments,true
60f4d3b713c3f6a472d13f238818775a,1,credit_card,1,69.29,2026-03-26T20:59:14.006Z,payments,true
60f5ff66c997c51c2563dc9c38f17c35,1,credit_card,8,263.65,2026-03-26T20:59:14.006Z,payments,true
60f8ffa9343f486438b8a1cb707882d5,1,boleto,1,66.01,2026-03-26T20:59:14.006Z,payments,true
610120ba77a1814ffebf401a2f2b4bae,1,credit_card,2,68.22,2026-03-26T20:59:14.006Z,payments,true
6105321bd9c6d494502e32dd1d28c53d,1,credit_card,1,77.28,2026-03-26T20:59:14.006Z,payments,true
61081143400f0360d4983bb9daafcaa0,1,credit_card,7,155.05,2026-03-26T20:59:14.006Z,payments,true
610978786c543b1b75c537dcd82a8d10,1,credit_card,3,90.3,2026-03-26T20:59:14.006Z,payments,true
610b5a11b3a0ccf7d86f6ca1ca59ba4f,1,credit_card,1,73.34,2026-03-26T20:59:14.006Z,payments,true
610cb5d8ac9938a7e80ee9e3b9c04be5,1,boleto,1,140.54,2026-03-26T20:59:14.006Z,payments,true
610cf84bb1c6bb3ca1d32ee570a5f89a,1,boleto,1,64.1,2026-03-26T20:59:14.006Z,payments,true
610d01be21a4553d8ae1b2c4000c2703,1,credit_card,4,264.04,2026-03-26T20:59:14.006Z,payments,true
610d998ea61935583bd897dd101d0e1d,1,credit_card,1,3.67,2026-03-26T20:59:14.006Z,payments,true
61102a4a6d41f03e2c98d15f372979e1,1,debit_card,1,111.65,2026-03-26T20:59:14.006Z,payments,true
6113734f28c4dd1490de62945a9adf43,1,credit_card,2,178.49,2026-03-26T20:59:14.006Z,payments,true
611793bc968aac5d1a9c623d1ab8aea6,1,credit_card,1,144.82,2026-03-26T20:59:14.006Z,payments,true
61195bf75f057881046ec1ee19f80037,1,credit_card,1,50.68,2026-03-26T20:59:14.006Z,payments,true
6120dca54b9adfd072f8fd9574161063,1,boleto,1,137.57,2026-03-26T20:59:14.006Z,payments,true
61224c4690fa8613b56e0469cea9415c,1,credit_card,1,42.56,2026-03-26T20:59:14.006Z,payments,true
61257b6e85787aa68052616d08656a24,1,boleto,1,55.01,2026-03-26T20:59:14.006Z,payments,true
6129370214b115f45a7b9b13e33c83d9,1,boleto,1,89.17,2026-03-26T20:59:14.006Z,payments,true
6135f38f4bb6d100bd3b064ccaddf7b8,1,credit_card,4,82.73,2026-03-26T20:59:14.006Z,payments,true
6139af649e0159b8129904b8bc5a869e,1,credit_card,10,709.59,2026-03-26T20:59:14.006Z,payments,true
613b35c2a3e40e64392c5d7e80123988,1,credit_card,1,30.48,2026-03-26T20:59:14.006Z,payments,true
613c63ad0aab038e86c572a39cd06979,1,credit_card,2,77.57,2026-03-26T20:59:14.006Z,payments,true
61433627bdda467b4c2e9c3f4c17854d,1,credit_card,4,166.35,2026-03-26T20:59:14.006Z,payments,true
61445239e59094f97a341dd87d896e91,1,credit_card,1,58.84,2026-03-26T20:59:14.006Z,payments,true
6145ff8dca32adeb820e1405c8483bdf,1,credit_card,5,70.52,2026-03-26T20:59:14.006Z,payments,true
6149381a3f89663b98bdbf7728d37cce,1,credit_card,1,308.95,2026-03-26T20:59:14.006Z,payments,true
6149716112b7db1b76332e704d944cbb,1,boleto,1,61.75,2026-03-26T20:59:14.006Z,payments,true
614aa8cf398f41bad8fdb0b0927c014a,1,credit_card,10,522.98,2026-03-26T20:59:14.006Z,payments,true
614bc59c7d5e038587336616e3198e33,1,credit_card,1,2.22,2026-03-26T20:59:14.006Z,payments,true
61564b144139cf4cef395d1b85f72f63,1,credit_card,1,108.1,2026-03-26T20:59:14.006Z,payments,true
6156a1c77273b737bbe1c1dc14c44112,1,boleto,1,56.39,2026-03-26T20:59:14.006Z,payments,true
615e1dea1409a7cbeae7afc1bf75c305,1,boleto,1,180.76,2026-03-26T20:59:14.006Z,payments,true
616349dfee9e27679881b25bfc3af335,1,credit_card,1,75.17,2026-03-26T20:59:14.006Z,payments,true
6164d50a564536f9c8081d0358573bad,1,credit_card,8,126.23,2026-03-26T20:59:14.006Z,payments,true
616766a13421c758b45c1912e9e4fedf,1,credit_card,1,134.96,2026-03-26T20:59:14.006Z,payments,true
616d980107c4a1d6b7cbc85cd40890e8,1,credit_card,3,39.0,2026-03-26T20:59:14.006Z,payments,true
6171832455ac3fe3e62f97359da15c2b,1,credit_card,1,47.0,2026-03-26T20:59:14.006Z,payments,true
61722dfb39136f50e4e0d9d150176532,1,credit_card,1,100.21,2026-03-26T20:59:14.006Z,payments,true
6173dae95360eed7428f6b826b9b5a66,1,credit_card,1,46.0,2026-03-26T20:59:14.006Z,payments,true
6179ca3aca88a0e2e379fbf3742a04ac,1,credit_card,6,504.56,2026-03-26T20:59:14.006Z,payments,true
617b88590cdd5883e40eedd5ecc48026,1,credit_card,3,33.35,2026-03-26T20:59:14.006Z,payments,true
617d980a730141906f5899331ad6db06,1,credit_card,2,150.83,2026-03-26T20:59:14.006Z,payments,true
617dba85b5a384d32d348f3a8cb4ce80,1,credit_card,5,55.61,2026-03-26T20:59:14.006Z,payments,true
617e9e939fe662eb114540a7d2008eca,1,boleto,1,108.63,2026-03-26T20:59:14.006Z,payments,true
618450817fba79842e9347f1c03714d3,1,credit_card,1,82.81,2026-03-26T20:59:14.006Z,payments,true
618638a7bdca22bf57e7404dacd947e0,1,boleto,1,120.32,2026-03-26T20:59:14.006Z,payments,true
6189844031702fdf168d8194d504bc0b,1,credit_card,3,38.22,2026-03-26T20:59:14.006Z,payments,true
61907c80953898abbc85d0df266308b8,1,credit_card,8,123.18,2026-03-26T20:59:14.006Z,payments,true
619bf7daba885f1738bdd8653eacef3a,1,credit_card,8,216.3,2026-03-26T20:59:14.006Z,payments,true
619c0d7bb827c1798108381f047b32e3,1,credit_card,1,97.3,2026-03-26T20:59:14.006Z,payments,true
61a2711ad11ba20c846596b053d61fd0,1,credit_card,1,225.71,2026-03-26T20:59:14.006Z,payments,true
61a61f269ab4229725a40cba01e8b65c,1,boleto,1,111.89,2026-03-26T20:59:14.006Z,payments,true
61af896f4ec21290693a537f0671f6ae,1,credit_card,4,234.52,2026-03-26T20:59:14.006Z,payments,true
61b199f09f9de7776b875cce7c71e649,1,credit_card,5,210.93,2026-03-26T20:59:14.006Z,payments,true
61b40f2b303f6b312a3563e508baafb7,1,credit_card,1,78.0,2026-03-26T20:59:14.006Z,payments,true
61b66cce18bec7e3ee5ada29bd17c9f8,1,credit_card,4,40.59,2026-03-26T20:59:14.006Z,payments,true
61b73d6deb118dad91fa0cca4365e4dd,2,voucher,1,16.04,2026-03-26T20:59:14.006Z,payments,true
61bad37b59417cf4967b83748544fd52,1,credit_card,1,116.36,2026-03-26T20:59:14.006Z,payments,true
61bfed38f9921edce07bf34cbbacf25f,1,credit_card,2,85.14,2026-03-26T20:59:14.006Z,payments,true
61c1e3cb15d9537106e729de9d839b6b,1,credit_card,2,30.13,2026-03-26T20:59:14.006Z,payments,true
61c3073707aeb0763a028eb696085d02,1,credit_card,2,126.9,2026-03-26T20:59:14.006Z,payments,true
61c79497eea86e34bf9354c13313b7a8,1,credit_card,1,76.34,2026-03-26T20:59:14.006Z,payments,true
61d158e103c596593eb48b325c8fe035,1,credit_card,8,148.04,2026-03-26T20:59:14.006Z,payments,true
61d2a793d75b8f30ad016615afadad8e,1,credit_card,1,64.38,2026-03-26T20:59:14.006Z,payments,true
61d430273ff1e88f2944acb53e99eab5,1,credit_card,3,192.28,2026-03-26T20:59:14.006Z,payments,true
61d5f1dcdf9b023ea7622b65d2362e4f,1,credit_card,8,767.69,2026-03-26T20:59:14.006Z,payments,true
61da7dd07ba150343f903e595dea5dc7,1,boleto,1,219.35,2026-03-26T20:59:14.006Z,payments,true
61e0716d18d338f3eba2c3071e982f18,1,credit_card,1,40.25,2026-03-26T20:59:14.006Z,payments,true
61e23a6264d97339d6e7f3d113582713,1,boleto,1,99.74,2026-03-26T20:59:14.006Z,payments,true
61e5a319032ea9f5d404dd3f2cbe2a8f,1,credit_card,2,109.5,2026-03-26T20:59:14.006Z,payments,true
61e65f86ab3c3c64379719d4353f13fb,1,credit_card,8,386.88,2026-03-26T20:59:14.006Z,payments,true
61ec5109f4c9a59f41c57bbd183e9877,1,credit_card,2,62.54,2026-03-26T20:59:14.006Z,payments,true
61ec926d48941b3edbd4b5d4aaed5356,1,credit_card,3,33.51,2026-03-26T20:59:14.006Z,payments,true
61f38a1759e511f01330f4e69cfbad42,1,credit_card,1,52.01,2026-03-26T20:59:14.006Z,payments,true
61f3f649c1807a50b9bc39838901a844,1,boleto,1,86.03,2026-03-26T20:59:14.006Z,payments,true
61f63fb48cb8e0dc6a39e20cca495fdf,1,boleto,1,88.9,2026-03-26T20:59:14.006Z,payments,true
61fa6d238ae5d2e7063f2df458609c91,1,credit_card,1,33.22,2026-03-26T20:59:14.006Z,payments,true
61fbc5899c21d17064fe3d17911738b2,1,credit_card,2,107.02,2026-03-26T20:59:14.006Z,payments,true
61fc33807aeed929a157ce216496e6d1,1,credit_card,10,396.4,2026-03-26T20:59:14.006Z,payments,true
61fcbde43b57103de5c19b26489b46f6,1,credit_card,8,250.0,2026-03-26T20:59:14.006Z,payments,true
61fd7198f99b6dfea49f9a7cd0fe2789,1,credit_card,1,147.15,2026-03-26T20:59:14.006Z,payments,true
62005c92ae50253cbafc90c07cf33d2e,1,credit_card,1,30.41,2026-03-26T20:59:14.006Z,payments,true
62019f35fab0f9f60e1f25a8b17de426,1,credit_card,2,106.52,2026-03-26T20:59:14.006Z,payments,true
620b5f7f730ead80c8dba1202716a29f,4,voucher,1,9.39,2026-03-26T20:59:14.006Z,payments,true
620b5f7f730ead80c8dba1202716a29f,5,voucher,1,9.39,2026-03-26T20:59:14.006Z,payments,true
620b5f7f730ead80c8dba1202716a29f,6,voucher,1,9.39,2026-03-26T20:59:14.006Z,payments,true
620d254bc4b9c32cda7b908de600926a,1,credit_card,8,339.33,2026-03-26T20:59:14.006Z,payments,true
620ddc9fbe3e445676a8e71d4a830821,1,credit_card,6,91.91,2026-03-26T20:59:14.006Z,payments,true
