order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
a1f24dcf6e5fc6b0f0cd0b265381767e,1,credit_card,2,56.37,2026-03-26T20:59:14.006Z,payments,true
a1fa82769a203e30b8faf81cd32e5193,2,voucher,1,83.59,2026-03-26T20:59:14.006Z,payments,true
a1fa82769a203e30b8faf81cd32e5193,5,voucher,1,83.59,2026-03-26T20:59:14.006Z,payments,true
a1fb0092d4374d4f3a232d9fff762b14,1,credit_card,1,162.83,2026-03-26T20:59:14.006Z,payments,true
a208f1b14dd7bd4f2830243124d9714f,1,credit_card,4,118.57,2026-03-26T20:59:14.006Z,payments,true
a209f1e024c8fa7bc5c6ba43084b2a88,1,credit_card,3,34.29,2026-03-26T20:59:14.006Z,payments,true
a20a97869b7ddc65f69cb3373159648b,1,debit_card,1,46.31,2026-03-26T20:59:14.006Z,payments,true
a20fd8d03db72237712932934935ab14,1,credit_card,2,56.01,2026-03-26T20:59:14.006Z,payments,true
a21ad1cc789ec5368666232433df4826,1,credit_card,3,62.59,2026-03-26T20:59:14.006Z,payments,true
a21c53b6831965237f3ebb62bc6598d5,1,credit_card,2,55.09,2026-03-26T20:59:14.006Z,payments,true
a21cbc9ba19b32c0588bb69aafab51cd,1,boleto,1,33.09,2026-03-26T20:59:14.006Z,payments,true
a2226e6f6547ec94fb52d33362d58458,1,boleto,1,99.65,2026-03-26T20:59:14.006Z,payments,true
a231611f82f7625fba490466e2606aa5,1,boleto,1,255.42,2026-03-26T20:59:14.006Z,payments,true
a23316a0b0209f50c13935e4848e6b68,1,credit_card,10,144.06,2026-03-26T20:59:14.006Z,payments,true
a23f4025d60af6199b5eb5631b070e7f,1,credit_card,10,1894.41,2026-03-26T20:59:14.006Z,payments,true
a23f7ba42e3c12b58d1e24b1b7615d05,1,credit_card,10,367.22,2026-03-26T20:59:14.006Z,payments,true
a24330f9f979dd041f57f4c8f937c9ad,1,boleto,1,47.5,2026-03-26T20:59:14.006Z,payments,true
a2434744f99182d51db312b7520e915d,1,credit_card,1,37.45,2026-03-26T20:59:14.006Z,payments,true
a24a47282e13a3896fb83d6f49403e95,1,boleto,1,255.38,2026-03-26T20:59:14.006Z,payments,true
a24d66d387ac209f98ea7b4eae586336,1,boleto,1,455.71,2026-03-26T20:59:14.006Z,payments,true
a2538594406c450266b29fb9a0338424,1,credit_card,1,107.85,2026-03-26T20:59:14.006Z,payments,true
a257a1b730eacbbf17f67bfd45703f8f,1,credit_card,3,79.95,2026-03-26T20:59:14.006Z,payments,true
a25d43b087190f76ed13ac240693ded6,1,credit_card,8,329.95,2026-03-26T20:59:14.006Z,payments,true
a261a188f75232281791a47982df9bcb,1,credit_card,3,124.48,2026-03-26T20:59:14.006Z,payments,true
a2631791e4e10f8982af38bcdc3e09eb,1,credit_card,8,118.17,2026-03-26T20:59:14.006Z,payments,true
a267e89993dbe4178c877361a582f06e,1,credit_card,1,7.64,2026-03-26T20:59:14.006Z,payments,true
a268b656281801419a238a044577dfb5,1,boleto,1,297.64,2026-03-26T20:59:14.006Z,payments,true
a26a698877ae127304d51b9da20bc1ff,1,credit_card,8,142.3,2026-03-26T20:59:14.006Z,payments,true
a2714ecbf6eeb3bb9cd7dba6dc1c5e82,1,credit_card,1,133.77,2026-03-26T20:59:14.006Z,payments,true
a2773e1bc198e397853da179908a5724,1,credit_card,8,94.29,2026-03-26T20:59:14.006Z,payments,true
a2774eabce91067c32cfb2813ac902ad,1,credit_card,1,430.28,2026-03-26T20:59:14.006Z,payments,true
a279303ffd9d8c583d887dbf8f5666b1,1,credit_card,8,361.07,2026-03-26T20:59:14.006Z,payments,true
a27e7bc82ceed97d792b678d7ca3e888,1,credit_card,1,58.59,2026-03-26T20:59:14.006Z,payments,true
a27f40f8d2b565f2d8d430fc05cde4c9,1,credit_card,1,43.3,2026-03-26T20:59:14.006Z,payments,true
a285ac76dd23bfb0ca14b34b894e9af9,1,credit_card,2,116.31,2026-03-26T20:59:14.006Z,payments,true
a28d9d45abc45839d16fa972466353ed,1,credit_card,5,112.61,2026-03-26T20:59:14.006Z,payments,true
a292ffb436f475f98ec53a05994dbd94,1,credit_card,9,184.75,2026-03-26T20:59:14.006Z,payments,true
a294b359ceeb6b570206ae9a4e266230,1,credit_card,1,38.33,2026-03-26T20:59:14.006Z,payments,true
a294c654ef8ddfa4587ab732ff8aa101,1,boleto,1,32.38,2026-03-26T20:59:14.006Z,payments,true
a29603735d5063717c14b5f074b32c99,1,credit_card,1,62.82,2026-03-26T20:59:14.006Z,payments,true
a2965e40614fbfc509118f7dfa1ce6e9,1,boleto,1,52.6,2026-03-26T20:59:14.006Z,payments,true
a29d7508838071b10532d46b952a1318,1,credit_card,1,87.2,2026-03-26T20:59:14.006Z,payments,true
a29fb245759386c446688eb1d7e07120,1,credit_card,7,380.0,2026-03-26T20:59:14.006Z,payments,true
a2a0c616802ddf184bbf68107f4a9827,1,boleto,1,118.48,2026-03-26T20:59:14.006Z,payments,true
a2a25b6cdda4df1153122e0300995334,1,credit_card,1,326.6,2026-03-26T20:59:14.006Z,payments,true
a2a28dd9e703a77c8fbe7cfe9e8abce6,1,credit_card,1,54.0,2026-03-26T20:59:14.006Z,payments,true
a2a2c4451f820eb26afdc913f23b318b,1,boleto,1,23.27,2026-03-26T20:59:14.006Z,payments,true
a2a3515a501b9b77129df7bff1813e76,1,credit_card,5,507.68,2026-03-26T20:59:14.006Z,payments,true
a2a53e824841856d25e9fe22467e4209,2,credit_card,8,413.58,2026-03-26T20:59:14.006Z,payments,true
a2a6f122566b017e40c435bca2b936f9,1,credit_card,2,27.38,2026-03-26T20:59:14.006Z,payments,true
a2a701c6f01ddffde8a1bde136ed7d4a,1,credit_card,1,71.36,2026-03-26T20:59:14.006Z,payments,true
a2a7a8c26f134471a22568ddf011e175,1,boleto,1,61.01,2026-03-26T20:59:14.006Z,payments,true
a2a9057bf8c5b06ab94f44b3e8005d23,1,credit_card,5,55.09,2026-03-26T20:59:14.006Z,payments,true
a2ade02b971edbc56f74ca5ee48e766e,1,boleto,1,110.13,2026-03-26T20:59:14.006Z,payments,true
a2b01f72ab3f4fc8831837432d5a0117,1,credit_card,2,150.26,2026-03-26T20:59:14.006Z,payments,true
a2b29ceea06f28d1c71db5b2c9529820,1,credit_card,4,76.42,2026-03-26T20:59:14.006Z,payments,true
a2bc7c1f8a1af365261e4f280bff4f6d,1,credit_card,1,64.21,2026-03-26T20:59:14.006Z,payments,true
a2bcbea8668a0d93334cf7f7fafe921d,1,credit_card,2,93.3,2026-03-26T20:59:14.006Z,payments,true
a2c02a67462d5e75036d6c49cf26a7e3,1,credit_card,3,124.99,2026-03-26T20:59:14.006Z,payments,true
a2c173a8905b6e8f3c6ea83b7d9c6b91,1,credit_card,8,169.6,2026-03-26T20:59:14.006Z,payments,true
a2c2158d6a2596315ca45703207e97c4,1,credit_card,1,175.77,2026-03-26T20:59:14.006Z,payments,true
a2ca5377628d6a20bacb91260767bb69,1,boleto,1,157.77,2026-03-26T20:59:14.006Z,payments,true
a2ccfabd53f695441e4e9412ba9f8c63,1,credit_card,4,596.76,2026-03-26T20:59:14.006Z,payments,true
a2cdb45b86dd3f134e347de049aa78d7,1,boleto,1,94.7,2026-03-26T20:59:14.006Z,payments,true
a2d2cba2241c7e5f2de7e9e3ed12250b,1,credit_card,1,32.38,2026-03-26T20:59:14.006Z,payments,true
a2d3e809723dd48f967c88c7b681799a,1,credit_card,1,50.21,2026-03-26T20:59:14.006Z,payments,true
a2d65cbc20a4d7cbdbda0bc41b1e228c,1,credit_card,8,276.78,2026-03-26T20:59:14.006Z,payments,true
a2db9015fe477ad400fd0183ab308357,1,credit_card,3,31.77,2026-03-26T20:59:14.006Z,payments,true
a2dd49b6ff8f34233706aa765cc0607f,1,credit_card,1,85.49,2026-03-26T20:59:14.006Z,payments,true
a2dd8c16ba2548569497fdc4a440b967,1,credit_card,2,73.03,2026-03-26T20:59:14.006Z,payments,true
a2ddc3a9833596493103ec4890b9871c,1,boleto,1,264.49,2026-03-26T20:59:14.006Z,payments,true
a2de6d09e4920c38cfd65f4c8f875fbb,1,credit_card,10,173.46,2026-03-26T20:59:14.006Z,payments,true
a2e13e9b62a2a53c4f78d2af3707155e,1,boleto,1,227.27,2026-03-26T20:59:14.006Z,payments,true
a2e3d71162779bb939a9e0a461226e64,1,credit_card,1,33.82,2026-03-26T20:59:14.006Z,payments,true
a2e41b2178698dc2a57817361a869d1d,1,credit_card,1,35.75,2026-03-26T20:59:14.006Z,payments,true
a2e4c44360b4a57bdff22f3a4630c173,1,credit_card,1,61.62,2026-03-26T20:59:14.006Z,payments,true
a2e800724114bf08cc0847941b882a4d,1,credit_card,1,31.79,2026-03-26T20:59:14.006Z,payments,true
a2e8f1f731b30517a6d0e1889d1c7e35,1,boleto,1,53.62,2026-03-26T20:59:14.006Z,payments,true
a2ec81acd081aed96da33c73bafd8c69,1,voucher,1,59.53,2026-03-26T20:59:14.006Z,payments,true
a2edced92b6709688b9b815a598bd9b3,1,boleto,1,158.52,2026-03-26T20:59:14.006Z,payments,true
a2f1cdaeaa28c90780a12e8dc0e2bd31,1,credit_card,4,47.62,2026-03-26T20:59:14.006Z,payments,true
a2f4f3306fea53180f55b6bb37d63647,1,boleto,1,136.08,2026-03-26T20:59:14.006Z,payments,true
a2f7984f0b3604184f39c1d5a93813fb,1,credit_card,3,76.02,2026-03-26T20:59:14.006Z,payments,true
a2f8f44bc77354a5f4e5bc4a14573d58,1,credit_card,1,79.39,2026-03-26T20:59:14.006Z,payments,true
a300448deabccb27ee1eb60ca3d2164b,1,credit_card,8,319.88,2026-03-26T20:59:14.006Z,payments,true
a3021cb38ee69a87a0cb9cda57f7d72e,1,credit_card,6,329.38,2026-03-26T20:59:14.006Z,payments,true
a304822264c42e355a3235fa2395b018,2,voucher,1,100.0,2026-03-26T20:59:14.006Z,payments,true
a313d68655c65a778d04823ab8e2e5a2,1,credit_card,3,331.96,2026-03-26T20:59:14.006Z,payments,true
a316eee6dacbc0393c28dff3568a67ee,1,credit_card,3,123.39,2026-03-26T20:59:14.006Z,payments,true
a31b5cba0164acdc91b6196825128128,1,credit_card,7,73.87,2026-03-26T20:59:14.006Z,payments,true
a323cb5c6d384a77b825dd05d1d3c843,1,credit_card,5,54.5,2026-03-26T20:59:14.006Z,payments,true
a32f136cacf2a9b45eaeb507057b33f2,1,credit_card,4,115.94,2026-03-26T20:59:14.006Z,payments,true
a3316b63c1f065d129b524f658cce198,1,boleto,1,198.68,2026-03-26T20:59:14.006Z,payments,true
a333d6edad2cf5efe368d9a457c27fe7,1,credit_card,2,200.75,2026-03-26T20:59:14.006Z,payments,true
a3387455ec2a51ea33eb1d7557994979,1,boleto,1,124.73,2026-03-26T20:59:14.006Z,payments,true
a33a09b1320a130c61d1d5d9b8aec5ee,1,credit_card,3,138.11,2026-03-26T20:59:14.006Z,payments,true
a3439a449645e880a92b39f3dc8b28f4,1,boleto,1,103.27,2026-03-26T20:59:14.006Z,payments,true
a343fba54ffedfe70ec5cd8591f26a5d,1,credit_card,1,118.66,2026-03-26T20:59:14.006Z,payments,true
a3476275102890bfa5129b85c78f3da1,1,credit_card,9,95.29,2026-03-26T20:59:14.006Z,payments,true
a34db9935aad747acfecadbba0bf451f,1,credit_card,2,106.29,2026-03-26T20:59:14.006Z,payments,true
a34ee4377977a9fb56e0f98a503f0dda,1,credit_card,3,149.51,2026-03-26T20:59:14.006Z,payments,true
a3629884bf8956b0f572069b8a20cc55,1,credit_card,3,47.47,2026-03-26T20:59:14.006Z,payments,true
a3675d53a727735e4e83c8e078666646,1,credit_card,2,74.1,2026-03-26T20:59:14.006Z,payments,true
a367ad4d7ff8e706555cc31af6b40ecb,1,credit_card,2,321.48,2026-03-26T20:59:14.006Z,payments,true
a367cb36e03523fd763a8782ad9ba177,1,credit_card,2,101.14,2026-03-26T20:59:14.006Z,payments,true
a36a813c74f1991b48c5e3403bcebba5,1,boleto,1,75.88,2026-03-26T20:59:14.006Z,payments,true
a3725dfe487d359b5be08cac48b64ec5,1,credit_card,5,165.94,2026-03-26T20:59:14.006Z,payments,true
a3729d646cfea82533ffe6992fe17539,1,credit_card,1,42.37,2026-03-26T20:59:14.006Z,payments,true
a3761cb6b3883a498fb7fdc5833dcfc7,1,credit_card,4,47.84,2026-03-26T20:59:14.006Z,payments,true
a37899c3ad27b6026ecbd566651bdb46,1,credit_card,6,322.89,2026-03-26T20:59:14.006Z,payments,true
a37c3175caa4465852b788987ca46d1a,1,credit_card,5,217.93,2026-03-26T20:59:14.006Z,payments,true
a37e63f75db3f7601cd0e95a5b63c083,1,credit_card,1,17.68,2026-03-26T20:59:14.006Z,payments,true
a37ed53c21eec1edd358833c1900aa78,1,credit_card,10,285.74,2026-03-26T20:59:14.006Z,payments,true
a37f223ddfb275821019dd70ef97b23f,1,debit_card,1,89.63,2026-03-26T20:59:14.006Z,payments,true
a3806645f130f5c3caad4397ca9dfc56,1,boleto,1,70.47,2026-03-26T20:59:14.006Z,payments,true
a38c072854d468d2cb7dd3aefde599c5,1,credit_card,1,46.19,2026-03-26T20:59:14.006Z,payments,true
a38cca6e536fd8ada7779138a6e36d43,1,credit_card,10,112.45,2026-03-26T20:59:14.006Z,payments,true
a38dda1569202dafdff4060bf32c811e,1,credit_card,1,28.94,2026-03-26T20:59:14.006Z,payments,true
a38fda8c7745d9c406a48daf230f957a,1,credit_card,3,214.27,2026-03-26T20:59:14.006Z,payments,true
a3925c1c7a9d4544b8b2a2d34988be43,1,credit_card,2,72.45,2026-03-26T20:59:14.006Z,payments,true
a39c7815a7969c5a2b73859f2b842f32,1,boleto,1,223.6,2026-03-26T20:59:14.006Z,payments,true
a39f565fb24832fec6f96a476444b02b,1,credit_card,4,227.05,2026-03-26T20:59:14.006Z,payments,true
a3a0cfe6661449e2d725b5b1ff658d84,1,credit_card,2,92.12,2026-03-26T20:59:14.006Z,payments,true
a3a1b4761bb6da969fa862b89382e855,1,credit_card,2,63.82,2026-03-26T20:59:14.006Z,payments,true
a3a5d73f1d5b6acf698fdd0e795d2ec5,1,credit_card,1,54.56,2026-03-26T20:59:14.006Z,payments,true
a3a97bc6e236d5351537c8f466c34dad,4,voucher,1,6.67,2026-03-26T20:59:14.006Z,payments,true
a3aa23c77d6830dd5cb7ad473c8df492,1,credit_card,3,354.08,2026-03-26T20:59:14.006Z,payments,true
a3ad5f7522d495d4d61684337167bdf0,1,credit_card,1,193.72,2026-03-26T20:59:14.006Z,payments,true
a3b12c57a19ac7a13e56c2387b30054e,1,credit_card,3,114.65,2026-03-26T20:59:14.006Z,payments,true
a3b2f732ed4ec79b2aa8ac4a897122a6,1,credit_card,2,26.28,2026-03-26T20:59:14.006Z,payments,true
a3b51577e617e3ffd00a8718b05874fd,1,credit_card,1,74.64,2026-03-26T20:59:14.006Z,payments,true
a3b53b3e29cbb1eae203156848b4407f,1,boleto,1,88.75,2026-03-26T20:59:14.006Z,payments,true
a3b8577da20bded7d651b76f6de4e2be,1,credit_card,1,13.13,2026-03-26T20:59:14.006Z,payments,true
a3bebc15aac7ca437c445ca941e5d152,1,credit_card,2,142.82,2026-03-26T20:59:14.006Z,payments,true
a3c476831ccceb4aace3b6e6e60a2f50,1,voucher,1,22.68,2026-03-26T20:59:14.006Z,payments,true
a3c7dc0e0b30a40861c073f24bd4c601,1,credit_card,2,50.77,2026-03-26T20:59:14.006Z,payments,true
a3d2749aaa405784d0e2b8472e420ca4,1,credit_card,6,133.28,2026-03-26T20:59:14.006Z,payments,true
a3d715c13af177125a462b543a9a97f4,1,credit_card,1,99.5,2026-03-26T20:59:14.006Z,payments,true
a3de74fbe2db7081a1c0262272cd4283,1,credit_card,7,159.25,2026-03-26T20:59:14.006Z,payments,true
a3e47ceb0f0691a07708121b7a1e412c,1,credit_card,3,255.42,2026-03-26T20:59:14.006Z,payments,true
a3e5049813109c94cc49cc0883c80ee7,1,boleto,1,65.85,2026-03-26T20:59:14.006Z,payments,true
a3eb93cccf2b5bc0c2f0efcd29d0b412,1,credit_card,6,69.61,2026-03-26T20:59:14.006Z,payments,true
a3ed0979ab701d548275a0f5c844c635,1,credit_card,1,53.72,2026-03-26T20:59:14.006Z,payments,true
a3ee95a310b51d1715ed8c16b7cd3ffe,1,credit_card,8,689.93,2026-03-26T20:59:14.006Z,payments,true
a3f157a067efbb72090189af1f7b78b4,1,credit_card,6,200.35,2026-03-26T20:59:14.006Z,payments,true
a3f586050d25a10efc72e242c88e0c03,1,boleto,1,58.38,2026-03-26T20:59:14.006Z,payments,true
a3f5ecc297c3584c08399aeb5f263789,1,credit_card,1,42.68,2026-03-26T20:59:14.006Z,payments,true
a3f701e4bf2687d7aa6b807340426a26,1,credit_card,4,174.87,2026-03-26T20:59:14.006Z,payments,true
a3f904ec7f40c56ce2987ccb9c73d4c3,1,boleto,1,94.4,2026-03-26T20:59:14.006Z,payments,true
a3f9e137835e6b213ac38b80947c3b90,1,boleto,1,131.87,2026-03-26T20:59:14.006Z,payments,true
a3fb3b6bb8e09643668fa1ed2591b149,1,credit_card,2,44.1,2026-03-26T20:59:14.006Z,payments,true
a3ffb9a7866735bd0de42993b62e89e3,1,credit_card,10,921.05,2026-03-26T20:59:14.006Z,payments,true
a4052a184e5a78c6be9f09a9fed53279,1,credit_card,3,179.32,2026-03-26T20:59:14.006Z,payments,true
a4058b92f127efc4a6eaa3d11d0b1432,1,boleto,1,57.99,2026-03-26T20:59:14.006Z,payments,true
a4086a85cd42acc124fd2ffe7ae22fd3,1,debit_card,1,253.11,2026-03-26T20:59:14.006Z,payments,true
a409968a19f09aaa2d44cebcef64ff53,1,credit_card,3,160.03,2026-03-26T20:59:14.006Z,payments,true
a41466cb3e72f333ad56e60b2d2c1ec8,1,credit_card,3,133.93,2026-03-26T20:59:14.006Z,payments,true
a415ad4db7ac7a8d3f67fa7aeb0d569e,1,credit_card,2,49.59,2026-03-26T20:59:14.006Z,payments,true
a4163ebff79ff34a631c57d5350215ae,1,credit_card,10,148.18,2026-03-26T20:59:14.006Z,payments,true
a41b16eb820cfb62112086ea0a18dee5,1,credit_card,3,79.52,2026-03-26T20:59:14.006Z,payments,true
a422151669049433280012413d1a6486,1,credit_card,1,57.32,2026-03-26T20:59:14.006Z,payments,true
a42852c445a4b9e072a1cf6e90210586,1,credit_card,3,56.22,2026-03-26T20:59:14.006Z,payments,true
a42c28ee1f328251e9e8ae60f7963571,1,credit_card,3,39.6,2026-03-26T20:59:14.006Z,payments,true
a42e0d143aa73cfc5268d6756f36e7cf,1,boleto,1,24.09,2026-03-26T20:59:14.006Z,payments,true
a42e9f17e34277db56eae85c479c8426,1,credit_card,1,66.15,2026-03-26T20:59:14.006Z,payments,true
a42f5a19988bcb397ae627a3a72eb735,1,credit_card,1,36.34,2026-03-26T20:59:14.006Z,payments,true
a430286ec021d453ea727f5801d105da,1,credit_card,3,116.94,2026-03-26T20:59:14.006Z,payments,true
a4328dcc082fa5d74c646f511b4ef7b8,1,credit_card,3,100.86,2026-03-26T20:59:14.006Z,payments,true
a433a9262512eb50abf01c085f2a7e8b,1,boleto,1,37.09,2026-03-26T20:59:14.006Z,payments,true
a436479c10d07646de88aac101c689df,1,credit_card,7,363.64,2026-03-26T20:59:14.006Z,payments,true
a437b04047ac97f23b5baf153991372b,1,boleto,1,176.53,2026-03-26T20:59:14.006Z,payments,true
a4393c3b5a8769765b6bffedbb5c72e1,1,credit_card,3,32.43,2026-03-26T20:59:14.006Z,payments,true
a43b47899fae27435d67c19684c2a5d3,2,voucher,1,100.0,2026-03-26T20:59:14.006Z,payments,true
a43bf41cb94b07041262735892521605,1,credit_card,1,15.76,2026-03-26T20:59:14.006Z,payments,true
a43e5a2d8f81c9ad4163651fe3b226c3,1,credit_card,2,96.8,2026-03-26T20:59:14.006Z,payments,true
a440318fc0b00f62bd45c052abf0837d,1,boleto,1,85.81,2026-03-26T20:59:14.006Z,payments,true
a4423627568451619a53fb219d9ab5e9,1,credit_card,3,256.6,2026-03-26T20:59:14.006Z,payments,true
a4431cbd79dbddaae7988ce6091cbc3c,3,debit_card,1,20.0,2026-03-26T20:59:14.006Z,payments,true
a446e19eaf1b7ae1ac483f47c29c2d36,1,credit_card,2,25.5,2026-03-26T20:59:14.006Z,payments,true
a44769d4b105fc1256ab873c55d43af6,1,boleto,1,91.92,2026-03-26T20:59:14.006Z,payments,true
a44e76e7c4a14d636b1a30c76c9e9999,1,credit_card,3,164.61,2026-03-26T20:59:14.006Z,payments,true
a4521fa62b4f3bbe260aecf4dbc78935,1,credit_card,1,50.0,2026-03-26T20:59:14.006Z,payments,true
a4575978f0926901f0b481061a24d73e,1,credit_card,3,485.24,2026-03-26T20:59:14.006Z,payments,true
a459432bc27a00685ec5bec4367f56f4,1,boleto,1,35.79,2026-03-26T20:59:14.006Z,payments,true
a4601549c0054db50e2c61e1a7d49678,1,credit_card,3,64.62,2026-03-26T20:59:14.006Z,payments,true
a46177e85f66471bb30ef25db0461233,1,credit_card,1,76.02,2026-03-26T20:59:14.006Z,payments,true
a46673a644bf3ee145a6afe288ed3e92,1,credit_card,10,171.0,2026-03-26T20:59:14.006Z,payments,true
a46b002ede0857b1e4814c0d12fe17ef,1,credit_card,2,192.14,2026-03-26T20:59:14.006Z,payments,true
a46dc6a0212b801e6864957e34476ab3,1,credit_card,1,86.15,2026-03-26T20:59:14.006Z,payments,true
a46f6e08416c5d6fbc2134ed61c9e58b,1,credit_card,5,108.51,2026-03-26T20:59:14.006Z,payments,true
a46f7d82e8993040636ec55fdcc99272,1,credit_card,2,104.61,2026-03-26T20:59:14.006Z,payments,true
a4725f98a7344d345bb2fab1c3c39c54,1,credit_card,10,560.77,2026-03-26T20:59:14.006Z,payments,true
a472cc850b21b27f04a2b80546d3910e,1,credit_card,1,38.38,2026-03-26T20:59:14.006Z,payments,true
a475f984a1a51c9e1f8a76e8a8e8b955,1,credit_card,8,88.08,2026-03-26T20:59:14.006Z,payments,true
a47c6e02b84d8dea0ec21748a611293e,1,boleto,1,107.9,2026-03-26T20:59:14.006Z,payments,true
a47e9312f596497c7762dbfdf78eda29,1,boleto,1,143.86,2026-03-26T20:59:14.006Z,payments,true
a47f10b58f94c3040d5db5e91ba8b4ef,1,credit_card,2,202.06,2026-03-26T20:59:14.006Z,payments,true
a482b7aa67b778d023b1907f6d755134,1,boleto,1,141.69,2026-03-26T20:59:14.006Z,payments,true
a48804f66ce775aaca8c304521669e80,1,boleto,1,46.14,2026-03-26T20:59:14.006Z,payments,true
a48ae75aa612f90baba858aec925314b,1,credit_card,2,83.34,2026-03-26T20:59:14.006Z,payments,true
a49b8f92334f6b3b8eef67010a8e53ce,1,boleto,1,397.44,2026-03-26T20:59:14.006Z,payments,true
a4b12a5480ac753d0a0c8e81341b92c1,1,credit_card,1,95.34,2026-03-26T20:59:14.006Z,payments,true
a4b276bd4a9eba543ec90cdf29a67308,1,credit_card,3,79.24,2026-03-26T20:59:14.006Z,payments,true
a4b320bb74cd579c4f58521b47a4e538,1,credit_card,1,56.78,2026-03-26T20:59:14.006Z,payments,true
a4b6f56ce9547b22c5e8e3e58e56ea08,1,credit_card,1,32.0,2026-03-26T20:59:14.006Z,payments,true
a4bc6ee8a0b10b9362660438b786cdaf,1,credit_card,2,97.11,2026-03-26T20:59:14.006Z,payments,true
a4bcb4d049dc5b179e9ba02e64e38319,1,credit_card,8,398.46,2026-03-26T20:59:14.006Z,payments,true
a4bd0ba6a11d3e4dda50d5d4c23952d8,1,boleto,1,50.42,2026-03-26T20:59:14.006Z,payments,true
a4bed2a96bc765394d832c0d9199b6bf,1,credit_card,7,73.75,2026-03-26T20:59:14.006Z,payments,true
a4c100660bd4f8af58cf90ef7641d5e6,2,voucher,1,15.43,2026-03-26T20:59:14.006Z,payments,true
a4c4dbaf457d098ea8ec468099c6eaf0,1,credit_card,4,432.48,2026-03-26T20:59:14.006Z,payments,true
a4cc039dfeca8a0ebb241f3b44f29930,1,debit_card,1,270.74,2026-03-26T20:59:14.006Z,payments,true
a4cc6870ef62de14130af4692815c82c,2,credit_card,4,243.82,2026-03-26T20:59:14.006Z,payments,true
a4d1612b7bfa43ca6f14b27bfda0d1cd,1,credit_card,1,31.6,2026-03-26T20:59:14.006Z,payments,true
a4d50b937362e8e372a220a53489d59f,1,credit_card,5,279.92,2026-03-26T20:59:14.006Z,payments,true
a4d70f0aec6cb2f3918729c54bb38538,1,credit_card,5,66.18,2026-03-26T20:59:14.006Z,payments,true
a4d873bfcdebc189c6bfeaef27325df0,1,credit_card,1,111.73,2026-03-26T20:59:14.006Z,payments,true
a4dbe30538bb3edfdc9fe37ba1b1b3b7,1,voucher,1,35.88,2026-03-26T20:59:14.006Z,payments,true
a4df491ecbddc7beb456f2d14bcd0be5,1,boleto,1,77.57,2026-03-26T20:59:14.006Z,payments,true
a4e16b2bbdbf7c2243d008dc4b9e46bf,1,credit_card,1,36.39,2026-03-26T20:59:14.006Z,payments,true
a4e36eea7c04210e13a89cd7f5bb93e8,1,credit_card,1,80.37,2026-03-26T20:59:14.006Z,payments,true
a4e584c6dc40947a851d93c60fe9c50c,1,boleto,1,35.36,2026-03-26T20:59:14.006Z,payments,true
a4e65d48cbd25e5dd19d906d3cb180b2,1,credit_card,2,72.17,2026-03-26T20:59:14.006Z,payments,true
a4eb9fa781defbbdd53c5864fc4802fc,1,credit_card,10,233.05,2026-03-26T20:59:14.006Z,payments,true
a4ec449685a17c13a7713a7dde31fba2,1,credit_card,5,68.18,2026-03-26T20:59:14.006Z,payments,true
a4ee9df6b5f93107253c0a18145b1e51,1,credit_card,3,554.1,2026-03-26T20:59:14.006Z,payments,true
a4f6c6ff0270709873e39b3fc5c2f256,1,credit_card,8,197.95,2026-03-26T20:59:14.006Z,payments,true
a4f71a0d584883f990018a219bb7dfb4,1,boleto,1,211.48,2026-03-26T20:59:14.006Z,payments,true
a4f9f0de4e3a9448542ac5a53197839d,1,credit_card,3,218.55,2026-03-26T20:59:14.006Z,payments,true
a4fcc7fbe8b6b02b25175965c44780ef,1,credit_card,1,49.51,2026-03-26T20:59:14.006Z,payments,true
a50031be2e7818ce082a22db3add373b,1,boleto,1,315.12,2026-03-26T20:59:14.006Z,payments,true
a503842ce2c01bf4bae8b9ed571f29a5,1,credit_card,1,100.75,2026-03-26T20:59:14.006Z,payments,true
a50966cf1b4f30449fcd368e0041af99,1,credit_card,1,322.8,2026-03-26T20:59:14.006Z,payments,true
a509a0a8522e394f8a140c7e3046731d,1,credit_card,8,210.47,2026-03-26T20:59:14.006Z,payments,true
a50a23ee8e09f54388b66da19c633bc4,1,credit_card,1,129.74,2026-03-26T20:59:14.006Z,payments,true
a50aa8b40d7c388a14e6fe4ec5528ec3,1,credit_card,2,68.04,2026-03-26T20:59:14.006Z,payments,true
a50d16f8c24acdc0c3d2fe0af2cd5c87,1,credit_card,4,210.08,2026-03-26T20:59:14.006Z,payments,true
a510c00bf911ad87c19350719d460ecd,1,credit_card,10,151.14,2026-03-26T20:59:14.006Z,payments,true
a512634a0377a863c1f77f2ad31506e0,1,credit_card,3,89.96,2026-03-26T20:59:14.006Z,payments,true
a516c9c0848ac05520b05e9e06e981b8,1,credit_card,10,101.73,2026-03-26T20:59:14.006Z,payments,true
a517402e2a90089fb88afcdd05110927,1,boleto,1,94.06,2026-03-26T20:59:14.006Z,payments,true
a51ce8127e0b31efcfe6b5bb17abe9ea,1,credit_card,5,72.76,2026-03-26T20:59:14.006Z,payments,true
a51cf85ecb6bb335d21abd348a85acd3,1,credit_card,2,50.51,2026-03-26T20:59:14.006Z,payments,true
a523356c905fa032d024c70affee0897,1,credit_card,2,107.22,2026-03-26T20:59:14.006Z,payments,true
