order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
98cf2992d3cc12469646a6b42c49d0b8,1,boleto,1,260.43,2026-03-26T20:59:14.006Z,payments,true
98d24b150d7625f287efd12c0dcbadef,1,credit_card,2,173.84,2026-03-26T20:59:14.006Z,payments,true
98da8355e186d682f0013046d8ad6db7,1,credit_card,3,279.1,2026-03-26T20:59:14.006Z,payments,true
98dd7753912978b85fbcd62a50873bfb,1,credit_card,10,625.24,2026-03-26T20:59:14.006Z,payments,true
98e3a00dc4ec45980ec0c6fb585edef4,1,boleto,1,282.41,2026-03-26T20:59:14.006Z,payments,true
98e5161ba292a2032d586ecc01ac0c87,1,credit_card,3,171.79,2026-03-26T20:59:14.006Z,payments,true
98e791b684692cdd750ed6ee926c3ce0,1,credit_card,9,92.22,2026-03-26T20:59:14.006Z,payments,true
98efb98b2ba4d80a561ae49d4525ccac,1,credit_card,1,83.38,2026-03-26T20:59:14.006Z,payments,true
98f0aebfebbcb44cfb1e1057ea15099e,1,credit_card,1,138.15,2026-03-26T20:59:14.006Z,payments,true
98f86e6d578f84d5ffba7a2f6c1307e7,1,credit_card,2,42.1,2026-03-26T20:59:14.006Z,payments,true
990191561cdc07033c9508e128674f6b,1,credit_card,2,44.42,2026-03-26T20:59:14.006Z,payments,true
9903b060ffcaca9244088e1f834fde2e,1,credit_card,1,65.36,2026-03-26T20:59:14.006Z,payments,true
9905735f97755e036a679c7d31394d4f,1,boleto,1,38.78,2026-03-26T20:59:14.006Z,payments,true
9905ce059e67949360fa1d140a67df29,1,credit_card,1,35.18,2026-03-26T20:59:14.006Z,payments,true
9908ae99065b70b8df618def52474f12,1,credit_card,3,177.49,2026-03-26T20:59:14.006Z,payments,true
990c6c497b9bf2f36f61e2e51eb007a6,1,boleto,1,69.45,2026-03-26T20:59:14.006Z,payments,true
990eab27d0855cf08464eec60d4c18f5,1,credit_card,6,198.25,2026-03-26T20:59:14.006Z,payments,true
991703c45ec0cba840f6623e6912b2ce,1,credit_card,1,111.14,2026-03-26T20:59:14.006Z,payments,true
9917855d5e68773f7db62f2dbfc06f71,1,credit_card,4,54.05,2026-03-26T20:59:14.006Z,payments,true
991822bb734dbc3bbda5554397c3d957,1,credit_card,2,125.02,2026-03-26T20:59:14.006Z,payments,true
99228ba067d1079de42bfe817f1fa907,1,credit_card,1,13.55,2026-03-26T20:59:14.006Z,payments,true
99228ba067d1079de42bfe817f1fa907,2,voucher,1,19.45,2026-03-26T20:59:14.006Z,payments,true
9924cc80e5c3a4c3ab96eda60f3ff72c,1,credit_card,8,243.26,2026-03-26T20:59:14.006Z,payments,true
99268218a07f08ded2575058ffefb286,1,credit_card,2,282.31,2026-03-26T20:59:14.006Z,payments,true
992ceb46113db17e36d49903c2c31e12,1,credit_card,2,77.56,2026-03-26T20:59:14.006Z,payments,true
9934c4532c0567cd2210f7fd9041bcb7,1,credit_card,4,95.51,2026-03-26T20:59:14.006Z,payments,true
9934e7ff8eaacba82131dd85b7a0e156,1,credit_card,4,720.98,2026-03-26T20:59:14.006Z,payments,true
99396be04e138247e9fc0528a62e0919,1,credit_card,1,56.06,2026-03-26T20:59:14.006Z,payments,true
993b2e3062c079f457a10aa536f9ca31,1,credit_card,1,86.15,2026-03-26T20:59:14.006Z,payments,true
993f3fc78c8cdf418bd5b0f7cfffcaa9,1,credit_card,6,152.56,2026-03-26T20:59:14.006Z,payments,true
993fcce2140b7440c34a447faedea0d6,1,credit_card,1,63.69,2026-03-26T20:59:14.006Z,payments,true
993fe6dd93a309500171e1d3b1d9113a,1,boleto,1,120.9,2026-03-26T20:59:14.006Z,payments,true
9941c14602ccbe66611b6a4b8fe01d99,1,boleto,1,172.72,2026-03-26T20:59:14.006Z,payments,true
99429e46b13e11c4def7856e0d054e36,1,credit_card,3,64.11,2026-03-26T20:59:14.006Z,payments,true
994454efd51b0727e49fa7323d1ea2e2,1,credit_card,3,37.78,2026-03-26T20:59:14.006Z,payments,true
99482042fe756df3f9ce2adbde9b7c7e,1,boleto,1,35.13,2026-03-26T20:59:14.006Z,payments,true
994c03114fc5a6345ad5e3b7aeac3e30,2,voucher,1,20.29,2026-03-26T20:59:14.006Z,payments,true
994ed29211f61708b9c3c72ee898ce09,1,boleto,1,174.73,2026-03-26T20:59:14.006Z,payments,true
99500821b9a347353e010d41c2204481,1,boleto,1,19.39,2026-03-26T20:59:14.006Z,payments,true
9958682e9a3eea5beb7a32fde4612f65,1,boleto,1,111.72,2026-03-26T20:59:14.006Z,payments,true
995b5da66f9cd51fa907e9a10e91054b,1,boleto,1,95.3,2026-03-26T20:59:14.006Z,payments,true
995ca4e760797710d04230ca83a51ea7,1,credit_card,5,335.8,2026-03-26T20:59:14.006Z,payments,true
995e90c3995e0f19a9579b90c6dcbad2,1,credit_card,1,64.6,2026-03-26T20:59:14.006Z,payments,true
996936689b68af80b51ef3c429a4f386,1,boleto,1,36.95,2026-03-26T20:59:14.006Z,payments,true
99695e8eceb2822d04f20fa0310f8402,1,credit_card,1,26.37,2026-03-26T20:59:14.006Z,payments,true
996b9b38894cc8cdd6b9c460ced57972,1,credit_card,3,72.64,2026-03-26T20:59:14.006Z,payments,true
997428ea645e3cced2ab880385654112,1,credit_card,1,47.29,2026-03-26T20:59:14.006Z,payments,true
9974f55fe60de80215db1be13064ee66,1,credit_card,1,178.43,2026-03-26T20:59:14.006Z,payments,true
99777bf515a44dca96a60ac384e333d9,1,credit_card,3,37.37,2026-03-26T20:59:14.006Z,payments,true
997d3d4e4d633291f515266c98cbda13,1,credit_card,2,71.61,2026-03-26T20:59:14.006Z,payments,true
9980a5ade25fc8add3023440935ef36d,1,credit_card,6,609.24,2026-03-26T20:59:14.006Z,payments,true
9980c5519e01cc5a1c1c35bd247bb499,1,credit_card,10,216.6,2026-03-26T20:59:14.006Z,payments,true
99858c2ee75228a1cd8afbdaa5e37b7f,1,boleto,1,138.92,2026-03-26T20:59:14.006Z,payments,true
9988bc711d2d6fead4af40481ff5de63,1,credit_card,1,142.0,2026-03-26T20:59:14.006Z,payments,true
998b90bcfc77ff711912c1c14dcff885,1,credit_card,1,49.17,2026-03-26T20:59:14.006Z,payments,true
9991f93b8033efb6a155363142504f5a,1,credit_card,1,115.58,2026-03-26T20:59:14.006Z,payments,true
999634d5935f33d0547e877223e04a63,1,credit_card,3,114.81,2026-03-26T20:59:14.006Z,payments,true
999a1e26ec873f85a13a3a4e3dffb5a2,1,boleto,1,552.85,2026-03-26T20:59:14.006Z,payments,true
999bf17745df488cb226eeaf1f4ad24a,1,credit_card,10,319.53,2026-03-26T20:59:14.006Z,payments,true
999d0185fdc3859e118a76c1e7d8dfe4,1,credit_card,2,25.33,2026-03-26T20:59:14.006Z,payments,true
999dc37323684cefef388a9b58436118,1,credit_card,2,184.3,2026-03-26T20:59:14.006Z,payments,true
999e2278889e77fb63971f65efa94ac0,1,credit_card,1,21.43,2026-03-26T20:59:14.006Z,payments,true
99a3c8e51539b3ccb221a27cc29367f2,1,credit_card,4,93.92,2026-03-26T20:59:14.006Z,payments,true
99a4238f13a11d486a5eabe5c8b1a1ab,1,credit_card,1,58.05,2026-03-26T20:59:14.006Z,payments,true
99ae4dfbf51fa5875227d43e7b5c95c1,1,credit_card,2,94.66,2026-03-26T20:59:14.006Z,payments,true
99b76e435a17f555aaa82df563fff797,1,credit_card,3,87.17,2026-03-26T20:59:14.006Z,payments,true
99bc267f49d76932cd195bfb2a94dd03,1,credit_card,1,163.08,2026-03-26T20:59:14.006Z,payments,true
99bc429ddaa03f67e02a463a20c2379f,1,voucher,1,1224.1,2026-03-26T20:59:14.006Z,payments,true
99bd1b701f5689d68265a47f0b793d20,1,credit_card,2,33.24,2026-03-26T20:59:14.006Z,payments,true
99c272b1c830220b1aa0047b42e9964e,1,boleto,1,73.83,2026-03-26T20:59:14.006Z,payments,true
99c7028b41234ebb47c132aa3c6a1b47,1,credit_card,1,101.68,2026-03-26T20:59:14.006Z,payments,true
99cd434b101440c48434f115c3b02f66,1,credit_card,5,81.63,2026-03-26T20:59:14.006Z,payments,true
99ceb37bf4c899aa443147118a509e3a,1,credit_card,3,47.9,2026-03-26T20:59:14.006Z,payments,true
99d63f07f1159c807e4175e692a8a815,1,boleto,1,93.54,2026-03-26T20:59:14.006Z,payments,true
99d738d6bfcf410fa6924ed854246917,1,boleto,1,960.49,2026-03-26T20:59:14.006Z,payments,true
99d77f27c8ce75d51ce78cfe695ca1c3,1,credit_card,4,204.85,2026-03-26T20:59:14.006Z,payments,true
99e1d586758dee362e01030739d3d87a,1,credit_card,4,64.11,2026-03-26T20:59:14.006Z,payments,true
99e2a62484480920071ceb4d04da5e17,1,credit_card,3,47.83,2026-03-26T20:59:14.006Z,payments,true
99e4a1f9377bf28f08f54a2eecccbf0d,2,voucher,1,19.81,2026-03-26T20:59:14.006Z,payments,true
99e8dc72b2020747e03965e5af86816d,1,credit_card,2,138.6,2026-03-26T20:59:14.006Z,payments,true
99eae747b45fb42516e46311533b3064,1,voucher,1,20.0,2026-03-26T20:59:14.006Z,payments,true
99eae747b45fb42516e46311533b3064,2,voucher,1,20.0,2026-03-26T20:59:14.006Z,payments,true
99ef3bde6a28c3a831215a21596b0d85,1,credit_card,1,97.36,2026-03-26T20:59:14.006Z,payments,true
99eff86b0ca661145879df56d726fd19,1,credit_card,1,212.82,2026-03-26T20:59:14.006Z,payments,true
99f0ceec90cf2c8545d450a651c76ad9,1,credit_card,3,147.15,2026-03-26T20:59:14.006Z,payments,true
99f5faa8c29a7443038cef67c91b9258,1,credit_card,5,50.05,2026-03-26T20:59:14.006Z,payments,true
99f6c1d7b0c56f9baeef70fd96baeb2c,1,boleto,1,27.35,2026-03-26T20:59:14.006Z,payments,true
9a03b3e45e1da9f1e9855278e52b147a,1,credit_card,4,40.97,2026-03-26T20:59:14.006Z,payments,true
9a072116d6c2ca9839e6d88a061a59d2,1,boleto,1,42.6,2026-03-26T20:59:14.006Z,payments,true
9a07b32ac6acb2734d3da27111fafd4f,1,credit_card,2,71.2,2026-03-26T20:59:14.006Z,payments,true
9a0b11195cf290a03146c9aa0ceaefc5,1,credit_card,10,320.11,2026-03-26T20:59:14.006Z,payments,true
9a0b2a68507680a6e151319e4b6e68f7,1,credit_card,6,891.86,2026-03-26T20:59:14.006Z,payments,true
9a0b40ce54455397568178b50178b29e,1,credit_card,2,119.79,2026-03-26T20:59:14.006Z,payments,true
9a0cebd801c90d02abe53d221d4cb605,1,credit_card,3,162.65,2026-03-26T20:59:14.006Z,payments,true
9a161af1014bfe03c925a3ebf67a67ec,1,credit_card,4,290.84,2026-03-26T20:59:14.006Z,payments,true
9a1868b5b95ed88747fa160701bf6d8f,1,credit_card,6,123.75,2026-03-26T20:59:14.006Z,payments,true
9a194607b0125b5c6c0e01a53843080f,1,credit_card,2,90.9,2026-03-26T20:59:14.006Z,payments,true
9a197fc58b547707fe88aab7206627b5,1,credit_card,1,39.61,2026-03-26T20:59:14.006Z,payments,true
9a1b546ea57a6babf71e20355d458c1c,1,credit_card,8,831.89,2026-03-26T20:59:14.006Z,payments,true
9a1d40af77296d2106a872c60ec7d3b4,1,credit_card,7,359.54,2026-03-26T20:59:14.006Z,payments,true
9a1ee1a8feb17ebd8368c1b36e97bac1,1,credit_card,3,175.48,2026-03-26T20:59:14.006Z,payments,true
9a25f8f4708b9143f6583aecb14d9558,1,credit_card,1,61.75,2026-03-26T20:59:14.006Z,payments,true
9a2abae0a5bf1f866a6331379fe613a6,1,credit_card,1,106.87,2026-03-26T20:59:14.006Z,payments,true
9a2e91dda30c4f2497618f2d8c181437,1,credit_card,3,45.14,2026-03-26T20:59:14.006Z,payments,true
9a33a8e80401e0190e9299a6547b5723,1,credit_card,1,294.54,2026-03-26T20:59:14.006Z,payments,true
9a3682ac52b77c26f1d7a700b59ed9f7,1,credit_card,4,252.38,2026-03-26T20:59:14.006Z,payments,true
9a3cdb1a52eced27df0e93f49f863014,1,boleto,1,262.67,2026-03-26T20:59:14.006Z,payments,true
9a3dd3cc9b84a29bcd07f44f82866ce7,1,credit_card,1,39.0,2026-03-26T20:59:14.006Z,payments,true
9a3deccd2b0279aa76825542a6146030,1,boleto,1,142.43,2026-03-26T20:59:14.006Z,payments,true
9a3eb21e5b2f2bcb00f0da5ea926e726,1,credit_card,1,78.47,2026-03-26T20:59:14.006Z,payments,true
9a46cdc990154fdd2ebac949bf7ebbfc,1,credit_card,3,38.2,2026-03-26T20:59:14.006Z,payments,true
9a4742a473129e5a7814d5319bae3092,1,credit_card,8,87.84,2026-03-26T20:59:14.006Z,payments,true
9a48076f2c268d23ca5495c7c6069315,1,credit_card,1,64.42,2026-03-26T20:59:14.006Z,payments,true
9a4ae4d5c3a3dabdf42e5d7ec4203ed2,1,credit_card,10,197.91,2026-03-26T20:59:14.006Z,payments,true
9a503487f2a2141cfc220d61e43bd938,1,boleto,1,117.73,2026-03-26T20:59:14.006Z,payments,true
9a50b650295303f506477ad430996e9d,1,credit_card,8,87.43,2026-03-26T20:59:14.006Z,payments,true
9a50f016b349f16c4b2e42a4be02d1c3,1,credit_card,13,278.0,2026-03-26T20:59:14.006Z,payments,true
9a52b513e3ad42b2ec72f145c2ffcfeb,1,credit_card,2,141.72,2026-03-26T20:59:14.006Z,payments,true
9a535db7017bc4d84dcfdd14e9a8cfcc,1,boleto,1,43.0,2026-03-26T20:59:14.006Z,payments,true
9a54562498faf18f39a0e387976e11a5,1,boleto,1,177.27,2026-03-26T20:59:14.006Z,payments,true
9a58639b7ba6a6e4983d68f50694f34f,1,credit_card,1,67.58,2026-03-26T20:59:14.006Z,payments,true
9a58ef14cb28c0d8eb1772e86f0ac133,1,credit_card,1,21.43,2026-03-26T20:59:14.006Z,payments,true
9a5e2e79294284216bd97c19ba039cfe,1,credit_card,1,92.15,2026-03-26T20:59:14.006Z,payments,true
9a6327d5a077984fa3e3c659a24e7915,1,debit_card,1,29.74,2026-03-26T20:59:14.006Z,payments,true
9a63315dcf91f9309c3a2307abbcb9b8,1,credit_card,6,302.46,2026-03-26T20:59:14.006Z,payments,true
9a6a8b514f1317683ed32c9775e2cfc6,1,debit_card,1,70.89,2026-03-26T20:59:14.006Z,payments,true
9a6c669a7f59b8d550c7a68fb1ab559f,1,boleto,1,78.09,2026-03-26T20:59:14.006Z,payments,true
9a6fd2478f561404120cecc289ea20a0,1,credit_card,3,186.19,2026-03-26T20:59:14.006Z,payments,true
9a71f055d972d1ebacec9df7376ff1e3,1,credit_card,3,170.18,2026-03-26T20:59:14.006Z,payments,true
9a782f23eb6da2242a6a594ddaf8bbd9,1,credit_card,4,132.62,2026-03-26T20:59:14.006Z,payments,true
9a79820753183f9ae199a37da007e914,1,credit_card,2,91.15,2026-03-26T20:59:14.006Z,payments,true
9a7e2fda18922ba60aba4f140aead4dd,1,credit_card,8,224.29,2026-03-26T20:59:14.006Z,payments,true
9a838b8807fdd90c94d08ed164db0039,1,credit_card,2,148.02,2026-03-26T20:59:14.006Z,payments,true
9a886ac42ca6eb5571fbdd1bdd8be02e,1,debit_card,1,37.86,2026-03-26T20:59:14.006Z,payments,true
9a8f4939178c23dddbcf20a52a1fd1c3,1,credit_card,5,112.5,2026-03-26T20:59:14.006Z,payments,true
9a8fb2a3a77dab1c301506cd5af2e845,1,credit_card,3,154.36,2026-03-26T20:59:14.006Z,payments,true
9a918e2ef9219b192a90ce82eebe9e8d,1,boleto,1,56.63,2026-03-26T20:59:14.006Z,payments,true
9a92634d7c186b507d82bd00823929a2,1,voucher,1,67.29,2026-03-26T20:59:14.006Z,payments,true
9a94ba1f0117af7f8ff3a87cfb5b7054,1,boleto,1,27.11,2026-03-26T20:59:14.006Z,payments,true
9a965cd710da5125076afbd641624600,1,boleto,1,79.93,2026-03-26T20:59:14.006Z,payments,true
9a96cb87afd1a52ed560f0dba3de63ef,1,credit_card,4,313.6,2026-03-26T20:59:14.006Z,payments,true
9a9b66a3afe31a34ceed0cf919660632,1,boleto,1,55.69,2026-03-26T20:59:14.006Z,payments,true
9aa01fd658d6e6794dfc650349c61735,1,credit_card,1,127.87,2026-03-26T20:59:14.006Z,payments,true
9aa3197e4887919fde0307fc23601d7a,1,credit_card,3,34.62,2026-03-26T20:59:14.006Z,payments,true
9aa6e0715c13dfb78529a2fe1a837212,1,credit_card,8,133.25,2026-03-26T20:59:14.006Z,payments,true
9aba5a261ecd7b4c4d324ee1ab55cae7,1,credit_card,1,32.37,2026-03-26T20:59:14.006Z,payments,true
9abcdeded6b253b59272fb76b83b1f6a,1,voucher,1,20.0,2026-03-26T20:59:14.006Z,payments,true
9abf2c67162c8756e2733a5f36e0ed12,1,credit_card,1,102.58,2026-03-26T20:59:14.006Z,payments,true
9ac05114800f02bfaa783bd76842dbe2,1,credit_card,3,236.07,2026-03-26T20:59:14.006Z,payments,true
9ac0defdd7d48e7dd9ed02a4e3e8a15f,1,credit_card,1,110.87,2026-03-26T20:59:14.006Z,payments,true
9ac2a680b00d51b787bc374700055ca7,1,boleto,1,535.03,2026-03-26T20:59:14.006Z,payments,true
9ac3961be44625036ccce3f47ad8aaa9,1,boleto,1,173.27,2026-03-26T20:59:14.006Z,payments,true
9ac4df93702b3a7d40156ef4b6c81417,1,credit_card,1,56.84,2026-03-26T20:59:14.006Z,payments,true
9acb3498d6260bb0844a9153e26cf8bf,1,credit_card,3,148.14,2026-03-26T20:59:14.006Z,payments,true
9acc2273b31b949190b1e828d326a926,1,credit_card,1,34.22,2026-03-26T20:59:14.006Z,payments,true
9acd1ccfbc6445c0cad9ee9ddb48054c,1,credit_card,3,81.78,2026-03-26T20:59:14.006Z,payments,true
9ad25d16fe851c6e868769cec5d2882e,1,boleto,1,232.71,2026-03-26T20:59:14.006Z,payments,true
9ad384830a3bad800634d385f5f4d435,1,credit_card,1,93.81,2026-03-26T20:59:14.006Z,payments,true
9ad64fee55d24429134f71a2955bc677,1,credit_card,1,21.43,2026-03-26T20:59:14.006Z,payments,true
9ad89864a2f76f00c0d73d78e7a6aa1e,1,credit_card,5,189.7,2026-03-26T20:59:14.006Z,payments,true
9ad9270de3bd98ce09213f047dc7a16d,1,credit_card,3,180.17,2026-03-26T20:59:14.006Z,payments,true
9ada0db3646e21d9c02c794e3ff4f202,2,voucher,1,24.0,2026-03-26T20:59:14.006Z,payments,true
9ae0dde43abc889af3f66f1408bd49fe,1,boleto,1,212.09,2026-03-26T20:59:14.006Z,payments,true
9ae3c6624deb5b341037717c96283994,1,credit_card,3,201.96,2026-03-26T20:59:14.006Z,payments,true
9ae880d57df6bee34365e6406e1e0203,1,credit_card,1,122.8,2026-03-26T20:59:14.006Z,payments,true
9ae8993f1d41f39505759f4683e0d2ad,1,credit_card,1,51.84,2026-03-26T20:59:14.006Z,payments,true
9aea5beb82a36ec0003d98ea8d832e2a,1,credit_card,4,139.24,2026-03-26T20:59:14.006Z,payments,true
9aeb1e41ad6d0b90e6342fc5bf592276,1,boleto,1,42.68,2026-03-26T20:59:14.006Z,payments,true
9aee4ebad2ec4e0ac243cfd62de682e7,1,credit_card,10,103.86,2026-03-26T20:59:14.006Z,payments,true
9aef5cb54685c53c5dd0b28727ff1203,1,credit_card,3,116.94,2026-03-26T20:59:14.006Z,payments,true
9af8448f626289733ce1337988c420f1,1,credit_card,6,101.78,2026-03-26T20:59:14.006Z,payments,true
9afd161dcb93dd86cb45e2ef6d33d72b,1,credit_card,2,156.51,2026-03-26T20:59:14.006Z,payments,true
9afe864f4e1be97abaf15a8107361413,1,credit_card,1,420.68,2026-03-26T20:59:14.006Z,payments,true
9aff2e622002df9b94eb9255485fec96,1,credit_card,4,199.15,2026-03-26T20:59:14.006Z,payments,true
9b0159dd88a0319b71984d8d973472c2,1,credit_card,3,164.97,2026-03-26T20:59:14.006Z,payments,true
9b027054a981a89fca1af6a5341e81e2,1,credit_card,1,210.14,2026-03-26T20:59:14.006Z,payments,true
9b049a52ac663a7ddfa0302f5e230057,1,credit_card,1,85.14,2026-03-26T20:59:14.006Z,payments,true
9b11f3c4f8e84ce1374d64914b6a00b0,1,credit_card,3,160.53,2026-03-26T20:59:14.006Z,payments,true
9b17125defce8ecb669a929fce9bb7c8,1,credit_card,5,119.52,2026-03-26T20:59:14.006Z,payments,true
9b1936414d93398380f940b3f86edb5b,1,credit_card,2,21.1,2026-03-26T20:59:14.006Z,payments,true
9b1d98ad4511ad1c8bab0a4355ca3b63,1,credit_card,6,146.35,2026-03-26T20:59:14.006Z,payments,true
9b2219c364534d3bc6d3e82b1db3c37d,1,credit_card,2,144.58,2026-03-26T20:59:14.006Z,payments,true
9b226b2f43bb3e7863264a6cd3836ab8,1,credit_card,7,76.11,2026-03-26T20:59:14.006Z,payments,true
9b2444e525ad45d903e5e98de8665975,1,credit_card,4,123.89,2026-03-26T20:59:14.006Z,payments,true
9b2504f4428a8a4d047d22a966df321d,1,boleto,1,26.68,2026-03-26T20:59:14.006Z,payments,true
9b2b20d1efc055576f23913a4c4c3641,1,credit_card,3,36.75,2026-03-26T20:59:14.006Z,payments,true
9b2e5e7107f9b0d28873782803e01ecd,1,credit_card,3,54.06,2026-03-26T20:59:14.006Z,payments,true
9b2ebe500ef39b85f806d10abada8bc3,1,boleto,1,27.38,2026-03-26T20:59:14.006Z,payments,true
9b3149eabe3d80fae592727f31f103dd,1,credit_card,2,136.4,2026-03-26T20:59:14.006Z,payments,true
9b36be8204e21a5c4bb5be20c404cc1e,1,voucher,1,42.5,2026-03-26T20:59:14.006Z,payments,true
9b3aaef8e7908ab350a9de73399ca846,1,credit_card,1,78.78,2026-03-26T20:59:14.006Z,payments,true
9b402354813f3cab904867d9ca2dfc92,1,credit_card,2,374.25,2026-03-26T20:59:14.006Z,payments,true
9b42f8813f6bfa620e0c91a4e132f2c0,1,credit_card,2,63.12,2026-03-26T20:59:14.006Z,payments,true
9b45de49b277899b23ba41cbb79d3a5e,1,credit_card,1,72.68,2026-03-26T20:59:14.006Z,payments,true
9b4c1520f96ed1e13a3d6f8c2aba947e,1,credit_card,10,133.58,2026-03-26T20:59:14.006Z,payments,true
9b4ddd2d21877e12b98da60f30858d4b,1,credit_card,1,90.85,2026-03-26T20:59:14.006Z,payments,true
9b4fffbb9f849f5532c6fa81e6769892,1,credit_card,1,86.73,2026-03-26T20:59:14.006Z,payments,true
9b50e476c16af06059742383c202515c,1,boleto,1,32.09,2026-03-26T20:59:14.006Z,payments,true
9b50f7793de8963b9d86b762c0e8f05d,1,credit_card,4,41.72,2026-03-26T20:59:14.006Z,payments,true
9b555fa3c1a9ac79415e947cde8180bd,1,credit_card,2,207.5,2026-03-26T20:59:14.006Z,payments,true
9b5852495fdc959c8d7d069b3c328502,1,debit_card,1,258.5,2026-03-26T20:59:14.006Z,payments,true
9b643bf8a8614206d936530d416aef57,1,credit_card,1,34.0,2026-03-26T20:59:14.006Z,payments,true
9b652bd154e0804cb616f5e7c991e3f2,1,credit_card,1,67.5,2026-03-26T20:59:14.006Z,payments,true
9b655375d54c9b7986a07f3e5a839545,1,credit_card,1,77.04,2026-03-26T20:59:14.006Z,payments,true
9b66774dda742e3c08b4176c3867254e,1,credit_card,1,394.67,2026-03-26T20:59:14.006Z,payments,true
9b6e06a02240aebccecc0aa24c806e23,1,credit_card,1,53.0,2026-03-26T20:59:14.006Z,payments,true
9b73a14423c28802182017b0c3295a4f,1,credit_card,3,76.87,2026-03-26T20:59:14.006Z,payments,true
9b75e748f5f63a3cdd0c302b591c7507,1,boleto,1,137.01,2026-03-26T20:59:14.006Z,payments,true
9b75fa68354ea9cd02695d002b82b109,1,credit_card,1,8.88,2026-03-26T20:59:14.006Z,payments,true
9b78531e68513dbdcebdb2458f3929e1,1,boleto,1,37.58,2026-03-26T20:59:14.006Z,payments,true
9b7a3e161d57ce38da97fc1d81a0dee2,1,credit_card,10,381.88,2026-03-26T20:59:14.006Z,payments,true
9b7a83861460257909d451bdab55a720,1,credit_card,1,182.45,2026-03-26T20:59:14.006Z,payments,true
9b7b3384d7e404d642e930d87bd81984,1,boleto,1,37.05,2026-03-26T20:59:14.006Z,payments,true
9b7d6205af920c44be164e65895c4262,1,credit_card,4,55.79,2026-03-26T20:59:14.006Z,payments,true
9b7fb06dfb1c2acd47f23960eaad40f6,1,credit_card,3,70.67,2026-03-26T20:59:14.006Z,payments,true
9b8759d21a6df9bc2d6f451c972674c4,1,credit_card,10,156.6,2026-03-26T20:59:14.006Z,payments,true
9b8dce6896a07b137779350966e11e99,1,credit_card,2,58.79,2026-03-26T20:59:14.006Z,payments,true
9b8f3948f0476494b86f7785f7c1e848,1,credit_card,2,124.56,2026-03-26T20:59:14.006Z,payments,true
9b948dcaaa76c166e78628262127e680,1,credit_card,2,208.87,2026-03-26T20:59:14.006Z,payments,true
9b95a53cadb5a007d0928bd00265ea08,1,boleto,1,25.0,2026-03-26T20:59:14.006Z,payments,true
9b9aa5db72804ef29d7a80d931b6acc4,1,credit_card,2,67.75,2026-03-26T20:59:14.006Z,payments,true
9baba2001be25ff76212cddad73139de,1,credit_card,1,36.69,2026-03-26T20:59:14.006Z,payments,true
9bafbb16dccffbb09e9d88acb1a932f4,1,boleto,1,209.94,2026-03-26T20:59:14.006Z,payments,true
9bb19b2b2a14bfd567fa37c747c6dc96,1,credit_card,7,77.57,2026-03-26T20:59:14.006Z,payments,true
9bb5771c04f059c10c1f9783fe164d90,1,boleto,1,137.12,2026-03-26T20:59:14.006Z,payments,true
9bb59416dfd657888a4df2ec6fbc3b17,1,credit_card,8,185.39,2026-03-26T20:59:14.006Z,payments,true
9bbb33e6918e2064e479c9bbeb6db909,1,boleto,1,161.01,2026-03-26T20:59:14.006Z,payments,true
9bbcf2413e13209e34df2de7b7ce161c,1,credit_card,1,55.24,2026-03-26T20:59:14.006Z,payments,true
9bc4b2deaca0c4b762c45b03a70c030b,1,credit_card,4,120.18,2026-03-26T20:59:14.006Z,payments,true
9bc5470258187bd978ad5e82284375fe,1,boleto,1,38.27,2026-03-26T20:59:14.006Z,payments,true
9bccdd3552c2a68af6d166dfd82be6ba,1,credit_card,1,107.46,2026-03-26T20:59:14.006Z,payments,true
9bcee5211be4c4e8785242c9fcd22e32,1,credit_card,1,90.85,2026-03-26T20:59:14.006Z,payments,true
9bd2751f058566408b3584868d9e0c2d,1,voucher,1,30.0,2026-03-26T20:59:14.006Z,payments,true
9bd2751f058566408b3584868d9e0c2d,3,voucher,1,1.83,2026-03-26T20:59:14.006Z,payments,true
9bd40bacdd3b7f48be6736f831b3bf7d,1,credit_card,2,214.41,2026-03-26T20:59:14.006Z,payments,true
9bd5ab93fc163dd17a9d531c39806e05,1,credit_card,3,154.32,2026-03-26T20:59:14.006Z,payments,true
9bd8962db91a783af70ff3eb36fbeea8,1,boleto,1,123.0,2026-03-26T20:59:14.006Z,payments,true
9bdaacec1587fdf0b7c123d64020f552,1,credit_card,1,49.39,2026-03-26T20:59:14.006Z,payments,true
9bdb93ca8e16e9436136b6ed68b6d507,1,credit_card,1,143.15,2026-03-26T20:59:14.006Z,payments,true
9bdc00acb04f677adc8329b932122fd6,1,boleto,1,70.9,2026-03-26T20:59:14.006Z,payments,true
9bdf0443f07f3b2fcff74937bf1df6d2,1,credit_card,3,150.36,2026-03-26T20:59:14.006Z,payments,true
9be13dab83e8c1e6b39d8457313620e9,1,credit_card,1,90.88,2026-03-26T20:59:14.006Z,payments,true
9be3bd4137c70d60cecf190a92fb9808,1,credit_card,5,138.81,2026-03-26T20:59:14.006Z,payments,true
9be8071edcd41670cec46c3c32f8d27a,2,voucher,1,100.0,2026-03-26T20:59:14.006Z,payments,true
9beb8f36f52444f84ec529e84439522e,1,credit_card,10,528.62,2026-03-26T20:59:14.006Z,payments,true
