order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
a3a97bc6e236d5351537c8f466c34dad,3,voucher,1,6.67,2026-03-26T20:59:14.006Z,payments,true
a3ab1f6066a1d294342241bbe29e363a,1,credit_card,2,150.7,2026-03-26T20:59:14.006Z,payments,true
a3afc054794626fa838bdf3de6073232,1,boleto,1,208.05,2026-03-26T20:59:14.006Z,payments,true
a3b0b8da6ce0a4eea99959dcc1924395,1,boleto,1,65.1,2026-03-26T20:59:14.006Z,payments,true
a3b45c3744c4a07892d51bc29f6b1281,1,credit_card,9,95.85,2026-03-26T20:59:14.006Z,payments,true
a3b56dccb50b5ec2d7286d9624f1721d,1,credit_card,4,121.61,2026-03-26T20:59:14.006Z,payments,true
a3b689139778b720d33d0a5c8b1d344d,1,credit_card,4,221.89,2026-03-26T20:59:14.006Z,payments,true
a3b8577da20bded7d651b76f6de4e2be,2,voucher,1,157.99,2026-03-26T20:59:14.006Z,payments,true
a3ba7fa5266d62188949da3d6ccc3884,1,credit_card,8,133.58,2026-03-26T20:59:14.006Z,payments,true
a3bbe9aebc3d205399f59fadf59e9d42,1,credit_card,5,133.84,2026-03-26T20:59:14.006Z,payments,true
a3bcfe79545bb67ae644a743a96d3cb0,1,credit_card,5,269.35,2026-03-26T20:59:14.006Z,payments,true
a3be6697885b394b9fa9a177c3f46239,1,credit_card,1,45.01,2026-03-26T20:59:14.006Z,payments,true
a3c03356178c199a84eae0d6356d815c,1,credit_card,4,94.88,2026-03-26T20:59:14.006Z,payments,true
a3c1d266558d811517afe798d1fad42c,1,credit_card,9,92.98,2026-03-26T20:59:14.006Z,payments,true
a3c2dfa534b942bcc28371fdec7702d9,1,debit_card,1,89.3,2026-03-26T20:59:14.006Z,payments,true
a3c7d28de01c698e2ce11cd0d2b63714,1,credit_card,3,162.1,2026-03-26T20:59:14.006Z,payments,true
a3d09160e24a1850b3ab0d86e6281ab1,1,boleto,1,37.36,2026-03-26T20:59:14.006Z,payments,true
a3d1ef2562cf71542edfed06c1a7b6c8,1,boleto,1,115.27,2026-03-26T20:59:14.006Z,payments,true
a3d361625a95b22581fc65362dc3d296,1,boleto,1,26.68,2026-03-26T20:59:14.006Z,payments,true
a3d974992b6e4d46af6f3c6259ad725d,1,credit_card,1,57.37,2026-03-26T20:59:14.006Z,payments,true
a3e2d1518e63601f43da9b2ed1ac900e,1,credit_card,1,28.13,2026-03-26T20:59:14.006Z,payments,true
a3e6b4dfa4c321071ce66af89c4903b8,1,credit_card,1,135.68,2026-03-26T20:59:14.006Z,payments,true
a3ed04e61d69f848fe6fbc4c904d497c,1,credit_card,1,37.72,2026-03-26T20:59:14.006Z,payments,true
a3f91830d0e848e2824d4c772ebb7772,1,credit_card,2,100.04,2026-03-26T20:59:14.006Z,payments,true
a3fffd40f08c6e4ea8a775049b285222,1,boleto,1,134.59,2026-03-26T20:59:14.006Z,payments,true
a4003dc7a43aebf4aa6543e230de8de4,1,credit_card,2,132.72,2026-03-26T20:59:14.006Z,payments,true
a40078ea7fe9b53ed9111085c0e9de35,1,boleto,1,77.09,2026-03-26T20:59:14.006Z,payments,true
a400b16a97414ec974f5a6910c28dbe5,1,credit_card,10,218.19,2026-03-26T20:59:14.006Z,payments,true
a40644cc74b7b5cc5d97aadc54b2f8c7,1,credit_card,2,62.37,2026-03-26T20:59:14.006Z,payments,true
a40874087359fab9b2c8a3aef56a97ad,1,boleto,1,258.69,2026-03-26T20:59:14.006Z,payments,true
a4092b79e25e9a156276bacf4868112f,1,credit_card,4,89.28,2026-03-26T20:59:14.006Z,payments,true
a40eb8e0891c4523a545f31388c2ebe5,1,credit_card,2,101.73,2026-03-26T20:59:14.006Z,payments,true
a40edbe5d365b2950b82a2275a5b211a,1,credit_card,1,47.22,2026-03-26T20:59:14.006Z,payments,true
a41147091da0a907ca54accc4bf5b231,1,credit_card,8,719.65,2026-03-26T20:59:14.006Z,payments,true
a41222506c789f70f25201004288819a,1,credit_card,2,127.04,2026-03-26T20:59:14.006Z,payments,true
a4125b229a0ccba8decce0b246368fbb,1,credit_card,4,249.99,2026-03-26T20:59:14.006Z,payments,true
a412fcc423174e5405df95cc482dba6a,1,credit_card,8,1812.33,2026-03-26T20:59:14.006Z,payments,true
a41753c6a1d8accb89732e36243432d7,1,credit_card,3,45.69,2026-03-26T20:59:14.006Z,payments,true
a4186d9eb0c08c0618614b111418707a,1,credit_card,2,118.27,2026-03-26T20:59:14.006Z,payments,true
a4220c184ed6700f8516552b2cb3c20d,1,credit_card,1,40.93,2026-03-26T20:59:14.006Z,payments,true
a426bb94ff487c1e28c20c73d5f99cd0,1,boleto,1,138.12,2026-03-26T20:59:14.006Z,payments,true
a42738f16ac41ee9a00fb0508283dd15,1,credit_card,3,188.97,2026-03-26T20:59:14.006Z,payments,true
a4291e3f3a5a6350fb7624dc6a892bce,2,voucher,1,55.03,2026-03-26T20:59:14.006Z,payments,true
a43036834338e7cf3242e7c2a47dec7b,1,credit_card,5,72.67,2026-03-26T20:59:14.006Z,payments,true
a4319b6643948acd1eb9e4e0c8b0d473,1,boleto,1,48.63,2026-03-26T20:59:14.006Z,payments,true
a435fd4d1e31fb6948a243c50533c1a6,1,credit_card,1,119.48,2026-03-26T20:59:14.006Z,payments,true
a4396e55c140360b67296ee34f56752c,1,boleto,1,189.24,2026-03-26T20:59:14.006Z,payments,true
a43b47899fae27435d67c19684c2a5d3,1,credit_card,9,98.82,2026-03-26T20:59:14.006Z,payments,true
a43d72884af5f964762b9070af86b567,1,credit_card,10,837.31,2026-03-26T20:59:14.006Z,payments,true
a44088d916b1cb5763921534c14f9a0d,1,credit_card,1,121.78,2026-03-26T20:59:14.006Z,payments,true
a44895d095d7e0702b6a162fa2dbeced,1,credit_card,5,67.41,2026-03-26T20:59:14.006Z,payments,true
a44945cc37c23d95b5415ad68e8beaf1,1,credit_card,6,442.36,2026-03-26T20:59:14.006Z,payments,true
a44d1d870123f5629ab393b99a94882d,1,credit_card,1,40.96,2026-03-26T20:59:14.006Z,payments,true
a45087c16cf11897252052baabb332c0,1,credit_card,3,166.71,2026-03-26T20:59:14.006Z,payments,true
a452f232f2844160f507c536f84d9ffe,1,credit_card,1,40.63,2026-03-26T20:59:14.006Z,payments,true
a4569e83b396f45f5bad001bce729da0,2,voucher,1,46.89,2026-03-26T20:59:14.006Z,payments,true
a45b9ed59c45645bcf239a3a3a73f46a,1,credit_card,1,42.39,2026-03-26T20:59:14.006Z,payments,true
a45f14114281e909364e9833b3c22047,1,credit_card,3,86.15,2026-03-26T20:59:14.006Z,payments,true
a460ca3ed9ce9c3fe56e879d74050865,1,credit_card,6,96.0,2026-03-26T20:59:14.006Z,payments,true
a4652eb1954cd0c3121a95ba49122673,1,credit_card,1,54.04,2026-03-26T20:59:14.006Z,payments,true
a465a6d5ac23c4a20c1dd7e542352106,1,credit_card,3,49.74,2026-03-26T20:59:14.006Z,payments,true
a4679a28c7ef85f6277954e4139a3fad,1,credit_card,1,112.03,2026-03-26T20:59:14.006Z,payments,true
a467b6e02187433dde3d9827e8561a9b,1,credit_card,8,87.36,2026-03-26T20:59:14.006Z,payments,true
a4696d525de3823f56b75195dce92da5,1,credit_card,2,58.6,2026-03-26T20:59:14.006Z,payments,true
a46dac4a7a15e660ad481ebac20f3d3b,1,credit_card,6,137.04,2026-03-26T20:59:14.006Z,payments,true
a470178a33b34c1e9a3f2eaafff55763,1,credit_card,1,67.89,2026-03-26T20:59:14.006Z,payments,true
a4763f72a6a9ff012d96a0e2b4d4b1ea,1,credit_card,1,123.18,2026-03-26T20:59:14.006Z,payments,true
a47f62aeafbc824976b432affbfdbe67,1,credit_card,5,252.09,2026-03-26T20:59:14.006Z,payments,true
a4866dfc455353f48014a2b9a86608a2,1,boleto,1,340.5,2026-03-26T20:59:14.006Z,payments,true
a4890942006fbfab611850fe91fdcc43,1,credit_card,8,348.77,2026-03-26T20:59:14.006Z,payments,true
a492f7ac2f020f3819f95562c5af5849,1,credit_card,1,33.54,2026-03-26T20:59:14.006Z,payments,true
a493ec96759efcf6c10e27b823f9f2c0,1,boleto,1,36.78,2026-03-26T20:59:14.006Z,payments,true
a496afd4157983f3262ad36c6afde886,1,credit_card,5,490.36,2026-03-26T20:59:14.006Z,payments,true
a49c33d90902b75249013813637fbf1c,1,credit_card,10,416.55,2026-03-26T20:59:14.006Z,payments,true
a49dc0169f9bb6d3ac9829bdebd12299,1,boleto,1,78.64,2026-03-26T20:59:14.006Z,payments,true
a4a495e7d0758f5523480d2f4cd12515,1,boleto,1,62.08,2026-03-26T20:59:14.006Z,payments,true
a4a57f1ffa25b90dea9f150fee89db84,1,credit_card,7,1083.96,2026-03-26T20:59:14.006Z,payments,true
a4aab7a5eefb01fefbe85126bf8acb94,1,credit_card,2,119.47,2026-03-26T20:59:14.006Z,payments,true
a4b19ba687d68b54e5598956990afa98,1,credit_card,8,369.6,2026-03-26T20:59:14.006Z,payments,true
a4b2b181af8352ac206d289b2c856cd6,1,credit_card,3,319.44,2026-03-26T20:59:14.006Z,payments,true
a4b2d7506db2672210d0411c4a08e8a3,1,credit_card,1,119.85,2026-03-26T20:59:14.006Z,payments,true
a4b30e4c46015671c65f51173324a3f7,1,credit_card,2,396.2,2026-03-26T20:59:14.006Z,payments,true
a4baf825ed3f84d3dd4b6b97ea951fa1,1,boleto,1,741.75,2026-03-26T20:59:14.006Z,payments,true
a4c838975cfa8a5cffda389f44d58213,1,credit_card,10,231.38,2026-03-26T20:59:14.006Z,payments,true
a4ca2ef2db84bd36005b60249c9600d7,1,credit_card,4,378.96,2026-03-26T20:59:14.006Z,payments,true
a4ca973673139ab4959c3af923191c91,1,boleto,1,349.49,2026-03-26T20:59:14.006Z,payments,true
a4cfd47a44ceac0a7ebb64dd03f2a4a6,1,boleto,1,100.5,2026-03-26T20:59:14.006Z,payments,true
a4d5fcb131fab3ac106ae40ac7042833,1,credit_card,6,191.56,2026-03-26T20:59:14.006Z,payments,true
a4d782cea9ad01e830a3603bc4e7a716,1,credit_card,1,197.8,2026-03-26T20:59:14.006Z,payments,true
a4da095fd83534c9f86f28e6f7eea0e5,1,credit_card,1,164.66,2026-03-26T20:59:14.006Z,payments,true
a4dffcd8f52c47996a8b9b2243e2cacc,1,boleto,1,132.02,2026-03-26T20:59:14.006Z,payments,true
a4e4558822ee82b83d241adadffa42db,1,credit_card,4,143.99,2026-03-26T20:59:14.006Z,payments,true
a4ec07f740626256a023968312b84b02,1,boleto,1,47.7,2026-03-26T20:59:14.006Z,payments,true
a4edc7e0283cbdee6aa06b9a75dcd5f1,1,credit_card,2,235.28,2026-03-26T20:59:14.006Z,payments,true
a4efaffc506a395c9cea7402b078c1e5,1,credit_card,2,118.02,2026-03-26T20:59:14.006Z,payments,true
a4efbda58af31645539bafc75617196a,1,credit_card,3,92.57,2026-03-26T20:59:14.006Z,payments,true
a4f60531f70dda57689ca2b1ede162f8,1,boleto,1,89.36,2026-03-26T20:59:14.006Z,payments,true
a4f692247016a0f0394abc54b63f865d,1,credit_card,5,166.31,2026-03-26T20:59:14.006Z,payments,true
a4fa719430167664811c30680941ec40,1,credit_card,1,315.18,2026-03-26T20:59:14.006Z,payments,true
a4fd084ec20dad1d716b8eb4c9b08601,1,credit_card,2,117.39,2026-03-26T20:59:14.006Z,payments,true
a4fe2ae99d3fcafacc6b88fb848d8eb4,1,credit_card,3,204.18,2026-03-26T20:59:14.006Z,payments,true
a5016f72057fe780772bd4c88fa95951,1,boleto,1,48.61,2026-03-26T20:59:14.006Z,payments,true
a5030749302e7c9a21f56e55fc391341,1,credit_card,1,484.25,2026-03-26T20:59:14.006Z,payments,true
a503ed3639b58426f15f719d61bfe408,1,credit_card,4,234.59,2026-03-26T20:59:14.006Z,payments,true
a5049397ce179d0a0b31a46211fad358,1,credit_card,1,68.7,2026-03-26T20:59:14.006Z,payments,true
a506cff68ad939f030138d38c2350dd0,1,credit_card,10,147.18,2026-03-26T20:59:14.006Z,payments,true
a50c2fd61e48768d42124c4b1477acb8,1,boleto,1,147.78,2026-03-26T20:59:14.006Z,payments,true
a50e5978ea225733e3885163fe1d81bc,1,credit_card,1,50.5,2026-03-26T20:59:14.006Z,payments,true
a5100983e1d05155dba01e669148c2f0,1,credit_card,1,50.84,2026-03-26T20:59:14.006Z,payments,true
a515e33fab03f40fa9ceade70d3fd725,1,credit_card,2,56.78,2026-03-26T20:59:14.006Z,payments,true
a51972957a794d949aa4f39ca52249fc,1,boleto,1,22.78,2026-03-26T20:59:14.006Z,payments,true
a521f0f44c282118891a438c9e7cff9a,1,credit_card,1,49.22,2026-03-26T20:59:14.006Z,payments,true
a523c396a29386423aa594fe448ca713,1,credit_card,5,54.62,2026-03-26T20:59:14.006Z,payments,true
a5274036a39a838ac50a4efaf8d0d66d,1,credit_card,2,75.11,2026-03-26T20:59:14.006Z,payments,true
a52ab867913cfacc39720bdaf94b7946,1,credit_card,1,42.4,2026-03-26T20:59:14.006Z,payments,true
a52aee7a6ea186be5b8217b9f7f93536,1,credit_card,2,27.59,2026-03-26T20:59:14.006Z,payments,true
a52afd16d0515dd4fa072e7e8395f99b,1,credit_card,8,89.64,2026-03-26T20:59:14.006Z,payments,true
a52c52c656d3b3ef3ec72fcdc13c714f,1,debit_card,1,69.9,2026-03-26T20:59:14.006Z,payments,true
a52fca56c21fd8b4564823dd3c99120c,1,credit_card,3,131.57,2026-03-26T20:59:14.006Z,payments,true
a532c4a850449b1f08cbc448e2a2568f,1,boleto,1,49.86,2026-03-26T20:59:14.006Z,payments,true
a533be8e152c88d32586ff0c9c230ba2,1,credit_card,4,102.84,2026-03-26T20:59:14.006Z,payments,true
a535e0a8e571efd2e1a7aff5a7aeffee,1,credit_card,1,87.03,2026-03-26T20:59:14.006Z,payments,true
a53622dd658d57199cd7a1e677564385,1,boleto,1,99.25,2026-03-26T20:59:14.006Z,payments,true
a5375fe8e7f2960019edf0fff68c58fb,1,boleto,1,135.16,2026-03-26T20:59:14.006Z,payments,true
a53804de1ac644981653f01c6f34a876,1,credit_card,10,257.15,2026-03-26T20:59:14.006Z,payments,true
a539050b5ced5a45fbb22fa7a99f2043,1,credit_card,1,66.22,2026-03-26T20:59:14.006Z,payments,true
a543320aceee9be9a814f4808aacaf3f,1,credit_card,1,127.01,2026-03-26T20:59:14.006Z,payments,true
a547fb168e44ce6b79cdea200a3c9b45,1,credit_card,2,196.61,2026-03-26T20:59:14.006Z,payments,true
a54a12a470f9a5a89f1a1f19607959ca,1,boleto,1,64.01,2026-03-26T20:59:14.006Z,payments,true
a5504f1984f84201ce8630f9b7df369d,1,credit_card,3,279.7,2026-03-26T20:59:14.006Z,payments,true
a5519d2a4e5aaee48134163456803e4c,1,credit_card,1,45.11,2026-03-26T20:59:14.006Z,payments,true
a557a0d8ff0129cd241d2bca612b3d6f,1,credit_card,8,83.5,2026-03-26T20:59:14.006Z,payments,true
a557df88b44a07cf9885eb897089f0f9,1,credit_card,1,138.24,2026-03-26T20:59:14.006Z,payments,true
a55e31edbee6ade731e6ab84a7a9438c,1,credit_card,2,382.16,2026-03-26T20:59:14.006Z,payments,true
a56073f17e070c784c5eb0d85da530f5,1,credit_card,2,48.31,2026-03-26T20:59:14.006Z,payments,true
a5627a9678ad34e3b24d0ffaca3c2fec,1,credit_card,1,71.15,2026-03-26T20:59:14.006Z,payments,true
a56629e394592c4363538b6cb6a0fcd3,1,credit_card,1,56.22,2026-03-26T20:59:14.006Z,payments,true
a567555641df2aefbf04d63d0edfb836,1,credit_card,2,56.78,2026-03-26T20:59:14.006Z,payments,true
a56a69de5d08abcdd997b45a40cdbeed,1,credit_card,8,82.31,2026-03-26T20:59:14.006Z,payments,true
a56a7f475df6154f6e6ad0311578f697,1,boleto,1,97.34,2026-03-26T20:59:14.006Z,payments,true
a573cb4336fd3982959f7ddd2ec8724b,1,credit_card,1,41.01,2026-03-26T20:59:14.006Z,payments,true
a574693e67b5acd2879ac5d182122fee,1,credit_card,1,120.44,2026-03-26T20:59:14.006Z,payments,true
a57913442118de617c1687f936b0a986,1,credit_card,9,232.12,2026-03-26T20:59:14.006Z,payments,true
a57bebffbfa4ce3c72a856f94e1c589f,1,credit_card,3,55.09,2026-03-26T20:59:14.006Z,payments,true
a583c2f5d73b6667b92ac37c4d44d4e7,1,credit_card,1,36.36,2026-03-26T20:59:14.006Z,payments,true
a584b2acfafd53fc605e76baa4a5cfaf,1,credit_card,2,134.49,2026-03-26T20:59:14.006Z,payments,true
a58702c3d5801746f53c535039460c60,1,credit_card,2,72.14,2026-03-26T20:59:14.006Z,payments,true
a589a29e4907819c966a0c4840b41ccc,1,credit_card,1,125.7,2026-03-26T20:59:14.006Z,payments,true
a58d3e59d65840491ea8914d54ba4693,1,credit_card,5,207.89,2026-03-26T20:59:14.006Z,payments,true
a58dce7bfbda8c2a9ea6744082fda9cc,1,credit_card,1,262.16,2026-03-26T20:59:14.006Z,payments,true
a5942e5383d5308ba557c96df89cf1c4,1,credit_card,4,280.08,2026-03-26T20:59:14.006Z,payments,true
a594e1f484d5b84270ff28ad578632d2,1,credit_card,15,254.83,2026-03-26T20:59:14.006Z,payments,true
a599309f5f79fbd2d37ff1451b16d526,1,credit_card,10,665.54,2026-03-26T20:59:14.006Z,payments,true
a59c87e726e3c78e26769a422a140bd3,1,boleto,1,85.68,2026-03-26T20:59:14.006Z,payments,true
a59d7b222600db38a7e511fd9499719a,1,credit_card,5,211.12,2026-03-26T20:59:14.006Z,payments,true
a59f95cd4c82c338e8ec01fd9af753f1,1,credit_card,10,1349.16,2026-03-26T20:59:14.006Z,payments,true
a59fb8ccaa86ed1735609ef562f2c6e7,1,credit_card,4,254.02,2026-03-26T20:59:14.006Z,payments,true
a5a1a9c036a5213d2833ca3b19de15dd,1,boleto,1,45.0,2026-03-26T20:59:14.006Z,payments,true
a5a2ab9022d563da450076220e56d658,1,credit_card,1,86.74,2026-03-26T20:59:14.006Z,payments,true
a5a3c295445dd23736b0a5c49bf376dd,1,credit_card,2,85.41,2026-03-26T20:59:14.006Z,payments,true
a5a5537520c39fc7d242138689e1f77e,1,boleto,1,126.87,2026-03-26T20:59:14.006Z,payments,true
a5a76b3c38acb63a4d867b5f3f59f941,1,boleto,1,40.99,2026-03-26T20:59:14.006Z,payments,true
a5a9f45d795fafe0077043697f62fd4f,1,credit_card,6,241.95,2026-03-26T20:59:14.006Z,payments,true
a5aa5239c6020daa6c90c0a34b0fb2ad,1,credit_card,3,162.25,2026-03-26T20:59:14.006Z,payments,true
a5b275ada51fc66b482047f159e215a4,1,credit_card,1,60.02,2026-03-26T20:59:14.006Z,payments,true
a5b30f9f44d2413db0b94cd9a3fdcf81,1,credit_card,1,112.71,2026-03-26T20:59:14.006Z,payments,true
a5b39819520d7e72a834f69462af01f9,1,credit_card,1,46.39,2026-03-26T20:59:14.006Z,payments,true
a5b77614683d41f8c213c366e5c3b3cd,1,credit_card,3,80.09,2026-03-26T20:59:14.006Z,payments,true
a5bb45ed4fdd4becba2dd4f863580dbb,1,credit_card,3,153.9,2026-03-26T20:59:14.006Z,payments,true
a5bc73dcdd8f7c5d608532a6e58d29d9,1,boleto,1,124.04,2026-03-26T20:59:14.006Z,payments,true
a5bf217065b7f8265a6cf83b22709c79,1,boleto,1,53.05,2026-03-26T20:59:14.006Z,payments,true
a5c8f3a11dcb9bd9b0acdfb8101dfdc8,1,boleto,1,138.72,2026-03-26T20:59:14.006Z,payments,true
a5cb0c790b2769b76dbd70429cb66d96,1,credit_card,1,109.49,2026-03-26T20:59:14.006Z,payments,true
a5cb9da004bf54e017f20e3c1f8629f7,1,credit_card,1,75.17,2026-03-26T20:59:14.006Z,payments,true
a5cd6b7de7b48a41dbeb7bbb3fc5813f,1,credit_card,3,146.88,2026-03-26T20:59:14.006Z,payments,true
a5d11ae16578088b0fcd76de30368bdb,1,credit_card,6,2590.61,2026-03-26T20:59:14.006Z,payments,true
a5d65a8f94a1020f43ab5107168d43d3,1,credit_card,1,33.79,2026-03-26T20:59:14.006Z,payments,true
a5d865e12e7e0f8952334691874959df,1,credit_card,7,441.5,2026-03-26T20:59:14.006Z,payments,true
a5da3a396df7ad64a8bba4f78773d557,1,boleto,1,40.76,2026-03-26T20:59:14.006Z,payments,true
a5db0385f8aea138fbbb47e6bb8c03e5,1,credit_card,2,77.57,2026-03-26T20:59:14.006Z,payments,true
a5df54b2f6e8aeb73d9547b791a51823,1,credit_card,7,79.29,2026-03-26T20:59:14.006Z,payments,true
a5e045a63fbea3842f888a42153c61e3,1,credit_card,2,21.39,2026-03-26T20:59:14.006Z,payments,true
a5e316a920122ee655d3a9fa01582514,1,credit_card,4,207.1,2026-03-26T20:59:14.006Z,payments,true
a5e8bd40b3d57b6a26a1e79bafcae9ea,1,credit_card,4,125.53,2026-03-26T20:59:14.006Z,payments,true
a5ea4a54db4df8ed51c9044097d480ea,1,credit_card,5,259.96,2026-03-26T20:59:14.006Z,payments,true
a5eaaae3cb498d839ed901303844db56,1,credit_card,1,71.04,2026-03-26T20:59:14.006Z,payments,true
a5ee139d1586d2d22c21ce7048e1d36d,1,credit_card,1,28.56,2026-03-26T20:59:14.006Z,payments,true
a5f747164d57e9cdaf58787ec8158e9c,1,credit_card,1,241.69,2026-03-26T20:59:14.006Z,payments,true
a5f8c36187658cd37c05515c06cdd941,1,credit_card,2,37.46,2026-03-26T20:59:14.006Z,payments,true
a5f93aa1c000c4e41196ec88fb378954,1,credit_card,1,29.0,2026-03-26T20:59:14.006Z,payments,true
a5faf579cc2b53168cc080836b834078,1,credit_card,1,19.39,2026-03-26T20:59:14.006Z,payments,true
a5fb2c24c73613e69c4d3b11d5b67869,1,credit_card,5,76.69,2026-03-26T20:59:14.006Z,payments,true
a5fbd128ce1d7a0a314bb56704e0b4cf,1,credit_card,7,146.13,2026-03-26T20:59:14.006Z,payments,true
a5fca3053324330d4bf1e5fc7230e84d,1,credit_card,3,321.75,2026-03-26T20:59:14.006Z,payments,true
a602aea3a8a3551032ed0214a2006707,1,credit_card,2,138.5,2026-03-26T20:59:14.006Z,payments,true
a6055e208086fe169c0a0f191b43445c,1,credit_card,1,169.73,2026-03-26T20:59:14.006Z,payments,true
a60a240af8f52dfc1ca0fc4c20e0d0c4,1,credit_card,1,54.07,2026-03-26T20:59:14.006Z,payments,true
a60b6d835751f3580629da8d3b00b761,1,credit_card,1,45.32,2026-03-26T20:59:14.006Z,payments,true
a60c9bf6dcdd39e9f1c10ae5ad77c24d,1,credit_card,7,88.66,2026-03-26T20:59:14.006Z,payments,true
a60e074eb5678582482c8bc0612e591c,1,credit_card,8,85.65,2026-03-26T20:59:14.006Z,payments,true
a610b42e6e4319084d3ce5f60e0dc1ff,1,credit_card,1,37.37,2026-03-26T20:59:14.006Z,payments,true
a611e6af3e6a868d568a1ad2cf45c9bb,1,credit_card,10,109.97,2026-03-26T20:59:14.006Z,payments,true
a61202a33583131307321a09ff16a0fb,1,credit_card,1,72.76,2026-03-26T20:59:14.006Z,payments,true
a61379db8a77b3c23fd2f0f60a5bd564,2,voucher,1,84.86,2026-03-26T20:59:14.006Z,payments,true
a6145b6681d0b1556afbcf25131f2952,1,credit_card,4,175.16,2026-03-26T20:59:14.006Z,payments,true
a620134309363f6c21a14ebb3924590c,1,credit_card,2,231.99,2026-03-26T20:59:14.006Z,payments,true
a62140d1eb99239dd849b909a48a0971,1,credit_card,1,82.38,2026-03-26T20:59:14.006Z,payments,true
a622cb9542d08e3004c1a9a33a7cd859,1,boleto,1,56.42,2026-03-26T20:59:14.006Z,payments,true
a62de6fa1ce225032f7220425c941b50,1,credit_card,2,123.02,2026-03-26T20:59:14.006Z,payments,true
a631b4515c67c5d6bb0555df14875938,1,credit_card,1,73.38,2026-03-26T20:59:14.006Z,payments,true
a63677aa9aeae51c42728b18555df877,1,credit_card,3,75.16,2026-03-26T20:59:14.006Z,payments,true
a63d6f123bbccd71286ef76811cb2a3b,1,boleto,1,180.99,2026-03-26T20:59:14.006Z,payments,true
a640ba87425649e9ade65bed151f3b30,1,credit_card,3,35.38,2026-03-26T20:59:14.006Z,payments,true
a640fed02512517d0d460c194a02f23c,1,credit_card,1,87.64,2026-03-26T20:59:14.006Z,payments,true
a641046de06615446028b4d7e35c6940,1,boleto,1,203.08,2026-03-26T20:59:14.006Z,payments,true
a64331bb3f2dc9398fc61964bbf99296,1,boleto,1,139.98,2026-03-26T20:59:14.006Z,payments,true
a648a1e4045712bdac2d6c2524900a13,1,credit_card,1,41.98,2026-03-26T20:59:14.006Z,payments,true
a64c6d4c6a92082d56ab95ea8115f26c,1,credit_card,1,54.27,2026-03-26T20:59:14.006Z,payments,true
a65123674e1b3ffde2fff9af8c009f30,1,credit_card,3,150.14,2026-03-26T20:59:14.006Z,payments,true
a653118477695685c772ca3b7487d11b,1,credit_card,8,595.49,2026-03-26T20:59:14.006Z,payments,true
a6550e6c4d9f43e105efa45bec3bc70c,1,credit_card,6,99.34,2026-03-26T20:59:14.006Z,payments,true
a65d4ac927fef29da1b58e60ebdbb1d7,1,boleto,1,412.12,2026-03-26T20:59:14.006Z,payments,true
a65e61b2cf7bed6e9df047a709f06242,1,credit_card,8,214.73,2026-03-26T20:59:14.006Z,payments,true
a65ee79ac9ef387d53a86a7195403fcd,1,voucher,1,2.22,2026-03-26T20:59:14.006Z,payments,true
a66196d313e431749d0ac48fe827ab1b,1,credit_card,1,41.26,2026-03-26T20:59:14.006Z,payments,true
a662d10f23e89a7efa93b6d02329d18c,1,credit_card,4,152.92,2026-03-26T20:59:14.006Z,payments,true
a66a3c75736a9fa41b2e36a663a42c56,1,credit_card,7,198.51,2026-03-26T20:59:14.006Z,payments,true
a66c9de993519a5f2d17c79d7e3a247f,1,credit_card,6,101.86,2026-03-26T20:59:14.006Z,payments,true
a6711e454e2bbe3bb021ec7fcfd3c6ac,1,credit_card,3,122.27,2026-03-26T20:59:14.006Z,payments,true
a671fda2c37400a1c328ff9c7c492fe2,1,credit_card,1,76.18,2026-03-26T20:59:14.006Z,payments,true
a673d797cc8f5076e53e3b08a5512bb2,1,credit_card,4,99.9,2026-03-26T20:59:14.006Z,payments,true
a678d97aa95d0393384c211a82455e50,1,boleto,1,24.28,2026-03-26T20:59:14.006Z,payments,true
a67d6881ec08b5e0258c05357bce8516,1,voucher,1,59.0,2026-03-26T20:59:14.006Z,payments,true
a67f2f8a8a684916bd58ae4f6f2a4507,1,boleto,1,123.28,2026-03-26T20:59:14.006Z,payments,true
a684a880595e155b09caa69ea219257f,1,credit_card,2,68.03,2026-03-26T20:59:14.006Z,payments,true
a6859146a0ab98919db0eb3f48940ab8,1,credit_card,1,119.57,2026-03-26T20:59:14.006Z,payments,true
a688c7001406d268e4d8779ab25573a1,1,credit_card,1,522.34,2026-03-26T20:59:14.006Z,payments,true
a68b3ae8450a14f9ba0cc1b53574af62,1,credit_card,10,151.63,2026-03-26T20:59:14.006Z,payments,true
a68ce1686d536ca72bd2dadc4b8671e5,1,boleto,1,77.73,2026-03-26T20:59:14.006Z,payments,true
a68d55e37069898482bef61866cac7f4,1,credit_card,1,52.68,2026-03-26T20:59:14.006Z,payments,true
a68ec02f230006f4c1ed1fd0a64c23ca,1,credit_card,8,165.26,2026-03-26T20:59:14.006Z,payments,true
a691df9591603131dd5fa585cd1d9406,1,boleto,1,125.33,2026-03-26T20:59:14.006Z,payments,true
a69861ade02dc3d5fe3dfbd36763519c,1,boleto,1,66.99,2026-03-26T20:59:14.006Z,payments,true
a69a3c7d97e8ed05be9f7c750849c481,1,credit_card,1,32.41,2026-03-26T20:59:14.006Z,payments,true
a69bb719ee2c8b4a25bf1a1a5f3ae686,1,credit_card,2,109.35,2026-03-26T20:59:14.006Z,payments,true
